volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11323483154525528,113.23483154525528,17.195980056267725,28,2026-03-05T17:42:49.139069,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11323483154525528, 'elapsed_s': 17.195980056267725, 'actual_elapsed_s': 0.0003037999995285645, 'start_time': '2026-03-05T17:42:49.138064', 'end_time': '2026-03-05T17:42:49.138064', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12199578274162928,121.99578274162928,18.025221510355028,29,2026-03-05T17:42:49.140067,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12199578274162928, 'elapsed_s': 18.025221510355028, 'actual_elapsed_s': 0.00015150000399444252, 'start_time': '2026-03-05T17:42:49.139069', 'end_time': '2026-03-05T17:42:49.140067', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12372563028898333,123.72563028898333,17.01580341769087,30,2026-03-05T17:42:49.140067,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12372563028898333, 'elapsed_s': 17.01580341769087, 'actual_elapsed_s': 8.410000009462237e-05, 'start_time': '2026-03-05T17:42:49.140067', 'end_time': '2026-03-05T17:42:49.140067', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11985177584128955,119.85177584128955,17.141422610438944,31,2026-03-05T17:42:49.141066,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11985177584128955, 'elapsed_s': 17.141422610438944, 'actual_elapsed_s': 6.419999408535659e-05, 'start_time': '2026-03-05T17:42:49.141066', 'end_time': '2026-03-05T17:42:49.141066', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12148001720483363,121.48001720483363,16.79357415902927,32,2026-03-05T17:42:49.141066,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12148001720483363, 'elapsed_s': 16.79357415902927, 'actual_elapsed_s': 8.539999544154853e-05, 'start_time': '2026-03-05T17:42:49.141066', 'end_time': '2026-03-05T17:42:49.141066', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11514402929301609,115.14402929301609,17.229364277494053,33,2026-03-05T17:42:49.142066,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11514402929301609, 'elapsed_s': 17.229364277494053, 'actual_elapsed_s': 0.00012250000145286322, 'start_time': '2026-03-05T17:42:49.142066', 'end_time': '2026-03-05T17:42:49.142066', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11987707046136901,119.87707046136902,16.904289385558975,34,2026-03-05T17:42:49.143065,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11987707046136901, 'elapsed_s': 16.904289385558975, 'actual_elapsed_s': 0.00015240001084748656, 'start_time': '2026-03-05T17:42:49.143065', 'end_time': '2026-03-05T17:42:49.143065', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11481196770903108,114.81196770903108,16.688226044732474,35,2026-03-05T17:42:49.144115,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11481196770903108, 'elapsed_s': 16.688226044732474, 'actual_elapsed_s': 9.020000288728625e-05, 'start_time': '2026-03-05T17:42:49.144115', 'end_time': '2026-03-05T17:42:49.144115', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11952995293704784,119.52995293704784,17.84119649079414,36,2026-03-05T17:42:49.145123,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11952995293704784, 'elapsed_s': 17.84119649079414, 'actual_elapsed_s': 0.00014029999147169292, 'start_time': '2026-03-05T17:42:49.144115', 'end_time': '2026-03-05T17:42:49.145123', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11658085047854799,116.58085047854799,16.425067478152137,37,2026-03-05T17:42:49.145123,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11658085047854799, 'elapsed_s': 16.425067478152137, 'actual_elapsed_s': 0.0001053000014508143, 'start_time': '2026-03-05T17:42:49.145123', 'end_time': '2026-03-05T17:42:49.145123', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11299181395003761,112.99181395003761,16.71269176967233,38,2026-03-05T17:42:49.146123,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11299181395003761, 'elapsed_s': 16.71269176967233, 'actual_elapsed_s': 9.859999408945441e-05, 'start_time': '2026-03-05T17:42:49.146123', 'end_time': '2026-03-05T17:42:49.146123', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12504069267698187,125.04069267698186,16.853612651020725,39,2026-03-05T17:42:49.147125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12504069267698187, 'elapsed_s': 16.853612651020725, 'actual_elapsed_s': 0.00024120000307448208, 'start_time': '2026-03-05T17:42:49.146123', 'end_time': '2026-03-05T17:42:49.147125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11747134419400719,117.47134419400719,17.275824002368605,40,2026-03-05T17:42:49.148125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11747134419400719, 'elapsed_s': 17.275824002368605, 'actual_elapsed_s': 0.00010430000838823617, 'start_time': '2026-03-05T17:42:49.147125', 'end_time': '2026-03-05T17:42:49.148125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12536298480747798,125.36298480747799,17.36256001619497,41,2026-03-05T17:42:49.148125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12536298480747798, 'elapsed_s': 17.36256001619497, 'actual_elapsed_s': 0.00010889999975915998, 'start_time': '2026-03-05T17:42:49.148125', 'end_time': '2026-03-05T17:42:49.148125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11921087308669,119.21087308669,17.033453071918906,42,2026-03-05T17:42:49.149125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11921087308669, 'elapsed_s': 17.033453071918906, 'actual_elapsed_s': 0.00012589999823831022, 'start_time': '2026-03-05T17:42:49.149125', 'end_time': '2026-03-05T17:42:49.149125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1293417514272043,129.34175142720431,16.87864012577587,43,2026-03-05T17:42:49.150125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1293417514272043, 'elapsed_s': 16.87864012577587, 'actual_elapsed_s': 0.00011139998969156295, 'start_time': '2026-03-05T17:42:49.150125', 'end_time': '2026-03-05T17:42:49.150125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12039208088419663,120.39208088419663,17.353562299793357,44,2026-03-05T17:42:49.150125,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12039208088419663, 'elapsed_s': 17.353562299793357, 'actual_elapsed_s': 0.00011979999544564635, 'start_time': '2026-03-05T17:42:49.150125', 'end_time': '2026-03-05T17:42:49.150125', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11852920662566925,118.52920662566925,16.603513693285343,45,2026-03-05T17:42:49.151616,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11852920662566925, 'elapsed_s': 16.603513693285343, 'actual_elapsed_s': 0.00012040000001434237, 'start_time': '2026-03-05T17:42:49.151616', 'end_time': '2026-03-05T17:42:49.151616', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1165058489989241,116.50584899892411,17.432023464158693,46,2026-03-05T17:42:49.151616,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1165058489989241, 'elapsed_s': 17.432023464158693, 'actual_elapsed_s': 7.740000728517771e-05, 'start_time': '2026-03-05T17:42:49.151616', 'end_time': '2026-03-05T17:42:49.151616', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11932070423299165,119.32070423299166,17.006997176676418,47,2026-03-05T17:42:49.152624,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11932070423299165, 'elapsed_s': 17.006997176676418, 'actual_elapsed_s': 6.320000102277845e-05, 'start_time': '2026-03-05T17:42:49.152624', 'end_time': '2026-03-05T17:42:49.152624', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1272577973302063,127.25779733020632,16.829556238656856,48,2026-03-05T17:42:49.153625,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1272577973302063, 'elapsed_s': 16.829556238656856, 'actual_elapsed_s': 8.769999840296805e-05, 'start_time': '2026-03-05T17:42:49.152624', 'end_time': '2026-03-05T17:42:49.152624', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11419316751755135,114.19316751755134,18.170657285383516,49,2026-03-05T17:42:49.153625,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11419316751755135, 'elapsed_s': 18.170657285383516, 'actual_elapsed_s': 0.00011300000187475234, 'start_time': '2026-03-05T17:42:49.153625', 'end_time': '2026-03-05T17:42:49.153625', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12258996209660607,122.58996209660607,17.6692509022171,50,2026-03-05T17:42:49.154626,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12258996209660607, 'elapsed_s': 17.6692509022171, 'actual_elapsed_s': 9.660000796429813e-05, 'start_time': '2026-03-05T17:42:49.154626', 'end_time': '2026-03-05T17:42:49.154626', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09839757989682063,98.39757989682063,17.65647646911245,1,2026-03-05T17:42:49.159811,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09839757989682063, 'elapsed_s': 17.65647646911245, 'actual_elapsed_s': 0.00012620000052265823, 'start_time': '2026-03-05T17:42:49.159811', 'end_time': '2026-03-05T17:42:49.159811', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09961786067343316,99.61786067343316,16.84309004421752,2,2026-03-05T17:42:49.160812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09961786067343316, 'elapsed_s': 16.84309004421752, 'actual_elapsed_s': 0.00011829999857582152, 'start_time': '2026-03-05T17:42:49.159811', 'end_time': '2026-03-05T17:42:49.160812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1021972313897307,102.1972313897307,16.92533380692397,3,2026-03-05T17:42:49.160812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1021972313897307, 'elapsed_s': 16.92533380692397, 'actual_elapsed_s': 0.00012110000534448773, 'start_time': '2026-03-05T17:42:49.160812', 'end_time': '2026-03-05T17:42:49.160812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09765949717741591,97.65949717741591,16.318603332469444,4,2026-03-05T17:42:49.161812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09765949717741591, 'elapsed_s': 16.318603332469444, 'actual_elapsed_s': 0.00014959998952690512, 'start_time': '2026-03-05T17:42:49.161812', 'end_time': '2026-03-05T17:42:49.161812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
