x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.7118103284257594,0.7547914201079906,0.0780746100305868,0.1381620728272963,0.04,0.7501044683836227,experiment,46
0.7503299824856386,0.7056489373809989,0.18526748198019183,0.8267319229556759,0.040000197631299986,0.7146930579959792,experiment,46
0.8009011709823957,0.332743528625158,0.3402819990903042,0.11057199333425483,0.04,0.7234647056452417,experiment,46
0.4454831559739022,0.10976126007862752,0.5434071419217806,0.6245833168710772,0.04,0.8637628248847854,experiment,47
0.5819411427086918,0.07164854385164288,0.6216704469983908,0.7522149311552978,0.04,0.7520642847356476,experiment,47
0.1418532078034277,0.5950767958664359,0.8190554752387017,0.1936194413797031,0.04,0.7169249160509351,experiment,47
0.9134149207965668,0.9719140814140141,0.7116445561732289,0.8720357680246629,0.7227987720026345,0.7008656264733198,experiment,47
0.2717827135360652,0.6649683870363727,0.9261442544579103,0.044729020745856274,0.04,0.7021482061506581,experiment,48
0.8208245363224256,0.2369231670586005,0.8011131119296838,0.6424195402459892,0.04000084420470469,0.7163847618100434,experiment,48
0.8015446039715485,0.4009949802868912,0.4502160475125643,0.9242973251731486,0.040002973641085196,0.7022281410663512,experiment,48
0.07123370061253664,0.15620072680258767,0.9728324105112391,0.9132513066775165,0.040000000000302856,0.700849939933062,experiment,48
0.14686805427228156,0.9734592170118911,0.2654554315187777,0.892106866269302,0.04000000002643378,0.7008393959228252,experiment,49
0.9047752275802584,0.02374579364467,0.009711634968144423,0.32699486130282873,0.04,0.7032749497267758,experiment,49
0.9311784773555225,0.7913436883497563,0.38685097846012906,0.8580108138212066,0.040098080536434315,0.7019444477645569,experiment,49
0.30756183029200757,0.3474174026041087,0.1904783218387498,0.9595511044269075,0.04,0.7011071004585234,experiment,49
0.8036306332035066,0.4624248054107556,0.2642765705883787,0.9659796005287031,0.0400000518189521,0.7009741816887214,experiment,50
0.3968199655598801,0.21070556446684796,0.4246563813836979,0.7191217102511182,0.04,0.7811079861656859,experiment,50
0.770684798983071,0.10898555213649419,0.9459307675537619,0.6745707526164916,0.04000000439221736,0.7014512414375544,experiment,50
0.06249576206556828,0.8374364376590171,0.9719037368942256,0.8377476422704673,0.04000000087060536,0.7008658048062865,experiment,50
0.009784879294458815,0.4730889081790549,0.5891737739594198,0.8879986937026283,0.04,0.7045509048823758,experiment,51
0.5027604854148191,0.07732381538240052,0.933525505036036,0.9517357978163641,0.04000000016160005,0.7012931931238491,experiment,51
0.4861622150139764,0.053442736483329756,0.8388906791646739,0.7416726764410203,0.04000000057275019,0.7117069859303267,experiment,51
0.9712340798009209,0.0073136945373993845,0.43549444952009686,0.28380239863237033,0.04,0.7008774274383608,experiment,51
0.1077050956833312,0.7351346026730965,0.34121491637706414,0.03896913912115796,0.04,0.7662431270806934,experiment,52
0.13362680572640495,0.8060002972277002,0.60587101798938,0.21505062517361473,0.04,0.7214335003389297,experiment,52
0.6960422280017734,0.13040479371277058,0.6731877575019788,0.6550402554226945,0.040000066852340005,0.803955706812874,experiment,52
0.0055257315325957235,0.5115154737487803,0.7263154319326705,0.7585337396231457,0.04,0.7473466068045199,experiment,52
0.7057083392270682,0.8850456138709182,0.7562078404723139,0.9219899000274794,0.5905424197133289,0.7023321488645372,experiment,53
0.414807003582114,0.03416098666515466,0.1810034150072165,0.28778228138605877,0.04,0.8993355994640602,experiment,53
0.041791613803324745,0.10815954185604848,0.5187791211329045,0.25248938313188884,0.04,0.8948055826020291,experiment,53
0.2855351348958012,0.7414695266286413,0.854679634313597,0.8620398082340321,0.04000404141608446,0.7075318052442321,experiment,53
0.3706215974025555,0.709630073307115,0.8523046329128582,0.1509575400611467,0.04000000314714341,0.7090772929313935,experiment,54
0.20055366747212444,0.6479602930950665,0.26555035992042053,0.1926771538050761,0.04,0.8478006412998037,experiment,54
0.36752022732257306,0.015983247172232207,0.4383192764607815,0.04726994221033787,0.04,0.8989388185507606,experiment,54
0.2447102483994975,0.21754220086133835,0.32944523387845637,0.12538995648273654,0.04,0.8998791714018011,experiment,54
0.47119641642445664,0.6878566433246712,0.338928923504192,0.9271932187857495,0.0400010663573632,0.7021040769671126,experiment,55
0.8597668788883609,0.3060151354329368,0.03890040352214308,0.7681917007692237,0.04,0.7078683110938506,experiment,55
0.24001231290508984,0.3321610405787516,0.5793352263468351,0.998879676887163,0.04000000138906744,0.7005057019156173,experiment,55
0.29967756661199185,0.4685230029239946,0.6274508828630837,0.6833723791568794,0.040014528581175685,0.816476057854212,experiment,55
0.21216618344980043,0.595321747502258,0.5441064429064965,0.6585798628076089,0.04,0.8392034185051567,experiment,56
0.11499697503324902,0.12629451593687702,0.9755274904159574,0.8213015645453736,0.04,0.7008055192562738,experiment,56
0.8275573150954998,0.9341044081009071,0.9606477600179142,0.39348753209993237,0.040083928637361085,0.7010832127377252,experiment,56
0.7540671762368577,0.6416200925555191,0.5598502694613712,0.6793483833215337,0.13906294487782403,0.7506503702578496,experiment,56
0.3194334511245228,0.8621787179353753,0.4070223282075782,0.14817868771045173,0.04,0.7075116942810216,experiment,57
0.010980851013860038,0.6391893320658769,0.23163168896492548,0.9560655599081945,0.04,0.7011865568564549,experiment,57
0.19500445741210803,0.3161794080516598,0.9841316837334273,0.5198546202904285,0.04,0.700678605646589,experiment,57
0.9220245989560005,0.781437673828669,0.11896569346946495,0.2159834369804282,0.04,0.7023305498176423,experiment,57
0.3871775574072005,0.8809562507227594,0.3339882823452316,0.46308203855432406,0.04000017895538194,0.7052212624465882,experiment,58
0.48076548201932423,0.3247552471025198,0.7864852844832143,0.05482672756618123,0.04,0.730125045827004,experiment,58
0.22591016124709584,0.8250852070925885,0.6163417034041984,0.51182482978383,0.0400003074756174,0.7151477599321341,experiment,58
0.36950796376287187,0.13013957679285992,0.45678430920336455,0.9870944758123702,0.04,0.7006396873660908,experiment,58
0.5950884747622851,0.5765793507415918,0.9901185849563509,0.8854033802553948,0.04131054562501241,0.7006022575126915,experiment,59
0.9991993182784583,0.9536333395616265,0.6674968517385982,0.30531219366045614,0.0400009052292203,0.700502487458394,experiment,59
0.6281431780271564,0.3482098358137734,0.810769530791913,0.13730046107575478,0.04,0.7196753790646876,experiment,59
0.46254633347853047,0.8407760221468864,0.4545120864552048,0.6010178494198809,0.04005859440340793,0.7112982439974116,experiment,59
0.09828293798468302,0.28510498345644497,0.954485228687717,0.6569395453324917,0.04,0.7012244256141869,experiment,60
0.36493916872495114,0.5168811759658247,0.7748685781334842,0.7874703499468639,0.04002409021687846,0.7296244016815251,experiment,60
0.8279679389790622,0.28964267879754757,0.2383059387980907,0.6385084824992602,0.04,0.7143600529316463,experiment,60
0.5272006473755549,0.5648867514980614,0.21461491820405376,0.31862412816540064,0.04,0.8874320324846374,experiment,60
0.7520531805662839,0.3583232572055379,0.7574855506164321,0.046644662826228145,0.04,0.7481083743575663,experiment,61
0.9508661797045698,0.20807303868888805,0.4782076330508558,0.9208852532322118,0.04000000741273414,0.7013157322783405,experiment,61
0.2534796826385556,0.22738427258263005,0.9856407059323568,0.9044301672206757,0.04000000012302455,0.7006584974229143,experiment,61
0.5322461972191177,0.06102194505896941,0.6046687082088471,0.25157818757670636,0.04,0.8741279206594836,experiment,61
0.21401047590498223,0.9321430366726655,0.6194232422172982,0.4440395249769181,0.04000001747753168,0.7019076509156321,experiment,62
0.06265885858566367,0.37162139860301047,0.863983149761172,0.30267628262469704,0.04,0.7072550992161173,experiment,62
0.3227942730688419,0.6068560668114126,0.2521406786205266,0.5569347628095851,0.04,0.8731264254094995,experiment,62
0.7686825338221793,0.28667377665442717,0.4727508707947953,0.5762673366342947,0.040002873168132475,0.7404061330044878,experiment,62
0.36333139144527404,0.2236183745546042,0.11440186701749833,0.5654837920917276,0.04,0.8872906549146404,experiment,63
0.937429217870874,0.01876620250744898,0.8656634618701456,0.9624731102430444,0.04000000015557596,0.7010445838280521,experiment,63
0.5423265014841474,0.9678834584478819,0.7047824365175038,0.5452252080293496,0.040295358883596796,0.7009379556503456,experiment,63
0.4636750178949943,0.46639900693368985,0.6819967270741285,0.2345053687759503,0.04,0.8178112559255031,experiment,63
0.7154011245036019,0.49098973702747406,0.6746622185381884,0.9408617504122403,0.0410872377486249,0.7016048427509259,experiment,64
0.23345368179203074,0.4032255184610195,0.27516012897522324,0.05267641471713158,0.04,0.8994726088064668,experiment,64
0.6220897071828432,0.628520015007522,0.9994108501412067,0.6010269037381571,0.04090160402176731,0.7005003714140497,experiment,64
0.3961064626087849,0.9011587193387256,0.015384321194436668,0.3027069692435673,0.04,0.7035162854533086,experiment,64
0.7519290472142671,0.16148701352167416,0.3612359751794584,0.8490636365580233,0.04000000273284905,0.7096558230655039,experiment,65
0.34467464934512926,0.24296070893438404,0.8905882682808496,0.07741720527461937,0.04,0.7043261748705409,experiment,65
0.856691807280719,0.3153846173974736,0.2077847171545707,0.4878787630597822,0.04,0.7083465849346009,experiment,65
0.4834181147525649,0.9646969872568616,0.7525046995401022,0.4601224335495554,0.040015300761399246,0.7009993684526967,experiment,65
0.559448179377736,0.31836826713065125,0.9827215923343974,0.3859388031179065,0.04000002894817756,0.7006979482462643,experiment,66
0.8856894269797009,0.6560771856866561,0.9161440724365804,0.35456766068046186,0.04001349791016319,0.702617609423524,experiment,66
0.4166964266045845,0.36932696309575497,0.8270428182013859,0.9531227652913029,0.040000387339137036,0.7012580362993615,experiment,66
0.8245693322036489,0.4514212725251594,0.8290967274280593,0.7301863689728796,0.04180630591752748,0.7140620341536942,experiment,66
0.5191332376501886,0.1834950095969402,0.23787093344647192,0.7037642552418423,0.04,0.7962375216862637,experiment,67
0.19873940697533266,0.5603459846190683,0.8041887075195945,0.6538980773741612,0.0400002521275762,0.7221367839168505,experiment,67
0.6097557171857994,0.25773336337177877,0.11993596861316602,0.03390984974676814,0.04,0.8717485245609118,experiment,67
0.04634009356838287,0.23176246053087213,0.5576826791052716,0.42368026115931967,0.04,0.8890259033836339,experiment,67
0.20409893083653274,0.3026871386777993,0.4612512907545262,0.798942229904156,0.04,0.7242884116604135,experiment,68
0.6559291488966292,0.04090553084403159,0.4815189960665327,0.18599714086190788,0.04,0.841423155359716,experiment,68
0.8548328677142727,0.8849042337673497,0.5546647111131409,0.7364080424825971,0.07181246720473958,0.704834431737505,experiment,68
0.686781002516244,0.8168348678564569,0.2788157443291197,0.2292883141352593,0.04,0.7176257923719961,experiment,68
0.7463090556139563,0.9590819260938425,0.2298178228373562,0.5677739835398896,0.040000097062619276,0.7011174795849633,experiment,69
0.5442195125318621,0.37355822339510825,0.7502377867354061,0.13176634767583828,0.04,0.7536014830542204,experiment,69
0.3717770738280922,0.43106722859240665,0.9529997793113488,0.6843037903798886,0.04000074538185868,0.7012611149886319,experiment,69
0.7109588786233508,0.9997911436030891,0.22677870502962583,0.6035266324041912,0.04000006691587751,0.7004965895045916,experiment,69
0.10766169576238527,0.1624966741586189,0.6961278409738247,0.8259834276770187,0.04,0.7148981584994007,experiment,70
0.6357975895967353,0.5797828945619068,0.790630726295852,0.9562374211517235,0.04684178528876346,0.701182509467699,experiment,70
0.9255221732521834,0.8087770068293173,0.43211790449718324,0.7663340080029579,0.04048605041662105,0.7021748078326912,experiment,70
0.23383231231873414,0.904048678156823,0.2797343041595618,0.9803847111856009,0.04000000027864745,0.7007312209106006,experiment,70
0.3016832549624413,0.2640832767535498,0.33632744203837084,0.48514189513888084,0.04,0.8973151096345194,experiment,71
0.20020064347059952,0.2637231920312685,0.8842365683840808,0.9313198157180763,0.04000000017045155,0.701939012238314,experiment,71
0.15537988261243885,0.44135122642601954,0.4198464085418141,0.8282891159533825,0.04,0.714274668738738,experiment,71
0.6604139492479763,0.40804167563976634,0.788695792970943,0.6051509888335281,0.04043090965444082,0.7290112058420481,experiment,71
0.20936109624633992,0.7926281560532956,0.46563751648228835,0.8869505002259676,0.04000003073038381,0.7046450773107648,experiment,72
0.6652286902850271,0.15114610711820997,0.7566756965413822,0.5812057528556136,0.0400000872173174,0.7487026401095088,experiment,72
0.5415794581404321,0.41973755475915164,0.66289024476234,0.06328978822527409,0.04,0.835495135718914,experiment,72
0.5038335624770842,0.935506718815235,0.20486713721755923,0.13701339389061706,0.04,0.7017846453518692,experiment,72
0.4105203445189851,0.5195104419443821,0.3765258345746637,0.4839410295657812,0.04,0.89473106481094,experiment,73
0.6746681273088498,0.7927785685533543,0.05159148688475812,0.3817122140834397,0.04,0.7270440160574407,experiment,73
0.6192309160099487,0.020915660466826913,0.9491960858054639,0.6408209766622542,0.040000000145543224,0.701360118500309,experiment,73
0.4850036743611498,0.44831430189919064,0.1472576819398338,0.06625500308532317,0.04,0.8973224223079648,experiment,73
0.6809667073821352,0.9239861394890241,0.79236850187799,0.02145433492155102,0.04000000025694778,0.7022418956910815,experiment,74
0.03896848194408775,0.5126584980908546,0.5732641256148879,0.6063464038688403,0.04,0.8733626649078455,experiment,74
0.8760248254439775,0.897865788127695,0.9892944308928157,0.3336362814836187,0.0400101210754807,0.7006122361975031,experiment,74
0.4685438744054826,0.9936293129383679,0.7003627951620519,0.05743491502267484,0.040000000090324145,0.7005615353682163,experiment,74
0.9095515927383747,0.6166727366896131,0.19371225176752527,0.34772905472451865,0.0400000039752826,0.7029810279014156,experiment,75
0.5776592921086124,0.6527664441151828,0.410728475381375,0.7443590959461956,0.04067314631721075,0.7583383445200647,experiment,75
0.5328265257248977,0.9747578061892133,0.8534960630493873,0.1500965432951359,0.04000000314345474,0.7008179639916131,experiment,75
0.10308769141213059,0.8535295930326651,0.6077306724577283,0.9762235664604278,0.040000001413470126,0.7007944271356014,experiment,75
0.43583477946261906,0.17929837332666654,0.036988346375273595,0.7685847217103081,0.04,0.7404692446070944,experiment,76
0.08351792936692681,0.6439031526829808,0.5635435668373796,0.739568320401929,0.04,0.7623750700884221,experiment,76
0.943891263002008,0.2365214903841666,0.48260409269594995,0.7515620687294599,0.04000005049287902,0.7015112050664443,experiment,76
0.2023581685917818,0.09201162349282421,0.13802298660687173,0.9316879857781158,0.04,0.7019249238637708,experiment,76
0.7894252030152007,0.20041085074884135,0.015889729835988797,0.6378190116729733,0.04,0.7286512456000721,experiment,77
0.3219068800907684,0.227954613732546,0.19955563729380799,0.47222536358040956,0.04,0.8979199952934558,experiment,77
0.3422514539903797,0.9402172918894702,0.5658874773949365,0.9001261446978802,0.04000207978586577,0.7016254925186962,experiment,77
0.9246386652645656,0.9001324900548501,0.4983454905287332,0.5832895646919062,0.04029070563954592,0.7022131495411011,experiment,77
0.5342589017236986,0.020263480737328754,0.9464100576900565,0.1510903531028005,0.04,0.7014374960960432,experiment,78
0.5534559105858134,0.682647856788838,0.7863061131620858,0.5422231796108453,0.04990566687746661,0.7302168514239679,experiment,78
0.6391108790301397,0.8271093594992666,0.6435283568596154,0.6668418155384968,0.1844360126599437,0.7145906226874792,experiment,78
0.8540520560504438,0.07341166691553269,0.518521050809158,0.026552023761241883,0.04,0.7087792199184072,experiment,78
0.15138617134312948,0.028506414216959763,0.8662414965178878,0.32973821800273906,0.04,0.7069458260659798,experiment,79
0.5211312073463263,0.7872579379890905,0.688896824749785,0.9263145604956078,0.044916863942294404,0.7021409797433734,experiment,79
0.4898036887229915,0.7024378150343941,0.8677546688910042,0.10719702303854828,0.04000000292486581,0.706745754071863,experiment,79
0.46985515887472173,0.08799425840450004,0.5569643621342539,0.3133533464336471,0.04,0.8891739608753313,experiment,79
0.8404982731519823,0.46838086950284186,0.16289530068774005,0.8733791351470347,0.04000000638796305,0.706049761915747,experiment,80
0.4258654966885558,0.0197112421874458,0.26868885858700964,0.38309942181000145,0.04,0.899171817888661,experiment,80
0.026244320734822302,0.1401115351915322,0.2965088687873769,0.33758329515841157,0.04,0.8998578294429072,experiment,80
0.4375794644216485,0.29761781440687995,0.32066824126940385,0.4620787748246554,0.04,0.8982987720065274,experiment,80
0.3519327463102876,0.7497859477666411,0.781070814915798,0.017665963847056765,0.04,0.7330019275900092,experiment,81
0.16209221191282064,0.10181914389287461,0.35286870065857456,0.3562605533678569,0.04,0.8997935102589876,experiment,81
0.7492930954460025,0.729520125674327,0.8824147325613924,0.6829980203089694,0.48466037625282604,0.7050749688044696,experiment,81
0.5955341403008954,0.9943332014900896,0.641966715068702,0.38947175820665025,0.04000601747352306,0.700553707317651,experiment,81
0.30476714505493985,0.03575133589109658,0.9441383821019347,0.7526396033854349,0.04,0.701503810561464,experiment,82
0.37707447403851413,0.8750264088387725,0.762923530257859,0.4651733664606914,0.040005198370968345,0.7058594412520969,experiment,82
0.9557833448132415,0.8923995250960749,0.44604622264781335,0.42700993551797906,0.04000192371373616,0.7011932330078476,experiment,82
0.15169585002881392,0.10240712821765441,0.35721058583261145,0.21459632226542213,0.04,0.8997895534765289,experiment,82
0.06860487535924498,0.7354797423575674,0.9611756267230731,0.6873883811420436,0.040000000982605075,0.701071898020928,experiment,83
0.9074324780725449,0.8703669412946711,0.6460543691700241,0.5226129115246972,0.042697560117043544,0.7031080806581383,experiment,83
0.3579013924678206,0.4949761755722949,0.32125195150149877,0.17206667731800673,0.04,0.8967410280369921,experiment,83
0.49532700513829475,0.6611575082946666,0.5853151200539239,0.7378227930383214,0.05101561038544937,0.7638832462562536,experiment,83
0.3359702633489273,9.60405599956804e-05,0.21265952370959307,0.2896953747711416,0.04,0.8998623396562857,experiment,84
0.553104867010391,0.38945151534759304,0.6576718802427545,0.22394291858206627,0.04,0.8399691059169114,experiment,84
0.4680172846291024,0.0022461445398733737,0.6863003978230826,0.865358765091174,0.04,0.7070651705693671,experiment,84
0.8586576209689326,0.8746833990846345,0.19613198994143588,0.9814212886300421,0.04000008727062573,0.7007162713586755,experiment,84
0.551370055537916,0.18557979048288287,0.09105406245491632,0.07097567714896569,0.04,0.8902641543371044,experiment,85
0.6369673359898222,0.6285879455462029,0.7867578153046024,0.6586148779360064,0.23494687108759896,0.7299858438584858,experiment,85
0.5194036064022658,0.16282164580531622,0.7344738470457473,0.004060779175259488,0.04,0.7668298880890642,experiment,85
0.6603056326225697,0.1653106406351319,0.158812500494112,0.9060919823220174,0.04,0.7031911875362986,experiment,85
0.9272687987305654,0.7202854143764663,0.22861327495178618,0.4693763724185115,0.04000004440340142,0.7021009322343669,experiment,86
0.3461982610739972,0.11760454808957232,0.2368161436599996,0.05796887217318003,0.04,0.8998311192057911,experiment,86
0.9722989391173463,0.23629518316635556,0.38713030333004994,0.24661303847950433,0.04,0.7008590176975765,experiment,86
0.6512560958980139,0.5625293241165457,0.7656657950986049,0.011416982486606608,0.04,0.7423865005467774,experiment,86
0.204675351213916,0.5987377284896298,0.576566930148022,0.8244385564254193,0.04000024064745415,0.7153298248625826,experiment,87
0.08054686457535809,0.37115249309909026,0.40375613940200017,0.5130269217785087,0.04,0.8953569710629348,experiment,87
0.35142921922895287,0.734669791447239,0.1043126694432297,0.06062654877327156,0.04,0.766655616085349,experiment,87
0.3134969656943688,0.08936835835602008,0.3924113107452132,0.5784304362761635,0.04,0.8838379873319113,experiment,87
0.0841896335863821,0.4597958892749636,0.5553176384279525,0.5645392862095029,0.04,0.8875136345550988,experiment,88
0.0302027113843083,0.7732342916221171,0.7219944120767331,0.2970111784747991,0.04,0.737550337070635,experiment,88
0.4713454304536444,0.7391818794487419,0.8340747307980766,0.2477164179479444,0.04000026521682151,0.7128148375660626,experiment,88
0.7708320963728408,0.4241983695702475,0.9531604880370382,0.8783654950164146,0.04025271136916105,0.7012570934891273,experiment,88
0.35799152310807314,0.35983251422247087,0.4858358613989018,0.9606447966726998,0.04000003314539204,0.7010832765905585,experiment,89
0.14398054119793513,0.5489012665123931,0.6477107544433567,0.7200550744245918,0.04000011020066584,0.7802095448464856,experiment,89
0.06711485073801471,0.5993153176299014,0.4504410344368798,0.3394168925365474,0.04,0.8764454685299407,experiment,89
0.970535745395725,0.10602912183064539,0.708691782471572,0.20436046231027005,0.04,0.7008897132741376,experiment,89
0.9481022894736189,0.5003145590931377,0.45338759132585316,0.24850168001187267,0.04000001816679146,0.701389991119194,experiment,90
0.5337793923358432,0.8643289560409935,0.07207328121152723,0.6582265017536821,0.04000000146326843,0.7072068970258146,experiment,90
0.1465543869611854,0.22507047398884616,0.8538524976332683,0.07227156302991455,0.04,0.7088127822243132,experiment,90
0.7316708832017987,0.05785312375657925,0.5095432760207479,0.6235079875011236,0.04,0.7693471994550228,experiment,90
0.14699853666224239,0.8021095935456756,0.22101077998114638,0.47568248579721106,0.04,0.7229687460016329,experiment,91
0.24028121129313518,0.7635859224107355,0.25114131979706644,0.262182598526722,0.04,0.7437926448030807,experiment,91
0.012176776794017075,0.8998375981764654,0.03359696275689261,0.3145864476464628,0.04,0.7036087337966557,experiment,91
0.6470071622065572,0.3320857338144194,0.5972060998913077,0.36456487311529495,0.04,0.8485326340422995,experiment,91
0.8799511230920498,0.15897921629231215,0.018410431182694587,0.09970000366462284,0.04,0.7053244626715297,experiment,92
0.5239920370250133,0.592268699619776,0.8339028183744194,0.9546479818986865,0.04069817360965921,0.7012204707917177,experiment,92
0.401304424874914,0.8236951744580298,0.40516974684934126,0.3706570239468989,0.04,0.7155416025069934,experiment,92
0.1326942880592098,0.8686533835131917,0.3361072638152569,0.6466911011130169,0.04,0.706629570385421,experiment,92
0.5171654789011755,0.9968375249315817,0.2556339822243743,0.5514986455993405,0.040000029164474926,0.7005267283921665,experiment,93
0.7896322571214801,0.19108099964792524,0.8231738011496573,0.5581697323222211,0.04000009983008349,0.715691728426499,experiment,93
0.10351906938606403,0.9680567674181526,0.4118515661605675,0.475406182769067,0.04,0.7009347253239996,experiment,93
0.7844622831603345,0.9646372922171242,0.24553852625628458,0.13616548832232767,0.040000000028711125,0.7010005563394021,experiment,93
0.7447308953008215,0.6770375078933076,0.4465205431987034,0.6476068992896135,0.04350990391820306,0.7580315547632521,experiment,94
0.9441499806395017,0.8419109783899698,0.5682197133325374,0.9086267688539756,0.08477916536140477,0.7015034643838943,experiment,94
0.9129114718218536,0.7711556229430179,0.11856095556986879,0.5617089206843101,0.040000004167413575,0.7027899948239906,experiment,94
0.6072668886067614,0.87933478726849,0.5162298994322575,0.6125897757826202,0.041353205453710705,0.7053887226629203,experiment,94
0.7151638936978153,0.08387129368184076,0.056342943723363015,0.030397826425488272,0.04,0.7849512751706179,experiment,95
0.10683546342814787,0.2554841462687353,0.04838679102154331,0.5964463432981612,0.04,0.8776119371577077,experiment,95
0.5722891842830293,0.45529145941044147,0.008949353642210278,0.519182761157155,0.04,0.8855712520476682,experiment,95
0.12636862318624642,0.005105679548153996,0.7962273903844265,0.9106530114529016,0.04,0.7029170259847928,experiment,95
0.07232009741035228,0.658998149581024,0.053286894013911845,0.5821887559626637,0.04,0.8388488391806667,experiment,96
0.6239116307216966,0.5867520196653536,0.9903001071880347,0.6136513534513286,0.04069399212411954,0.7006000815626388,experiment,96
0.16613346333973034,0.9328109107570048,0.29901133171327,0.5394260265834436,0.04,0.7018825771908068,experiment,96
0.4325121818691179,0.8067388614302226,0.08400304862253671,0.3676129766955708,0.04,0.7211524651388743,experiment,96
