x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4606968242388909,0.6962996101307513,0.2902807277269511,0.12550503914453962,0.04,0.803698701826689,experiment,16,5.0,BayesianTransitionRecommender,20260507_094327
0.7717761068828675,0.7232157524617837,0.8550028767656372,0.9795756839459844,0.5843111509068601,0.7007431043841759,experiment,16,6.0,BayesianTransitionRecommender,20260507_094327
0.32200216437757395,0.6059870009318085,0.38150671444989837,0.257592493329866,0.04,0.8735281971198003,experiment,16,7.0,BayesianTransitionRecommender,20260507_094327
0.48904103198339954,0.1266052302917101,0.8979333266574743,0.27964324572057114,0.04,0.7037462007113238,experiment,16,8.0,BayesianTransitionRecommender,20260507_094327
0.1151189899881319,0.05273171849378879,0.16782914285260092,0.8737400188213922,0.04,0.7060075607966224,experiment,17,1.0,BayesianTransitionRecommender,20260507_094330
0.7499690291422401,0.31243067502029637,0.3388045848468697,0.6025550124156694,0.04,0.7538126447206006,experiment,17,2.0,BayesianTransitionRecommender,20260507_094330
0.7411068358960949,0.5015280122192023,0.36603479192410016,0.013704791754633006,0.04,0.7610620564641015,experiment,17,3.0,BayesianTransitionRecommender,20260507_094330
0.7130611720387878,0.04181352730609845,0.5716767214776334,0.6197638500495207,0.04,0.7870125966347581,experiment,17,4.0,BayesianTransitionRecommender,20260507_094330
0.8028769160563257,0.5040533769749684,0.37047205987220694,0.20669428968217732,0.04,0.7226585778273954,experiment,17,5.0,BayesianTransitionRecommender,20260507_094330
0.0560299138295337,0.2634974355925287,0.36915992004758125,0.7897444218928164,0.04,0.7284948863657928,experiment,17,6.0,BayesianTransitionRecommender,20260507_094330
0.7525705466933326,0.18237617424095606,0.06551743898066328,0.3326106821272037,0.04,0.7517908509688562,experiment,17,7.0,BayesianTransitionRecommender,20260507_094330
0.5521620830714139,0.7306704790955858,0.9026664310624896,0.6410155504765089,0.04843066034693152,0.7034136199817147,experiment,17,8.0,BayesianTransitionRecommender,20260507_094330
