x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.16671886895596982,0.6439798234254123,0.15155859820544718,0.5792616001218558,0.04,0.8508127119450575,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.5151567415520549,0.45211633592844,0.5611994832009077,0.035699347667396075,0.04,0.8882731233566967,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.8490469116712214,0.6644096515880228,0.6545866289406419,0.8912269801070093,0.18717041560290903,0.7042724358085256,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.4526058839336038,0.27637531084567313,0.7861390689760446,0.4962699437513947,0.04,0.7303026502408613,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.7622080585229398,0.7412346717363596,0.6878800975856185,0.8869042644733192,0.5286898782813496,0.7046492747722605,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6669087550595998,0.34713766156417136,0.37059468524241446,0.6765673861410022,0.040009007964901186,0.823012943782115,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.4132484907358885,0.33579593980312344,0.8058229358866811,0.5612188043072821,0.040002262791408574,0.7215014765872936,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.473126841455698,0.044437161244451996,0.5889212879613043,0.2876413055062294,0.04,0.8804340449569837,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.8076011142879724,0.25108316969126465,0.48924171399325134,0.19528243724256755,0.04,0.7208284798627533,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6372989536008239,0.5583423027899861,0.3985919924163819,0.2860295294556021,0.04,0.8555990253793675,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.6220872809752821,0.3485824551537633,0.7112788857147097,0.6270772035643459,0.040151678382458804,0.7887686996223233,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.3734895171627402,0.30136657684892415,0.10970030290931464,0.6528193594560026,0.04,0.8439657700763278,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.1882799806520343,0.12597833172231915,0.4491976029500366,0.20677538613229987,0.04,0.8986825992955149,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.27473387400954963,0.09426307138204575,0.5197504821360112,0.2202069147214294,0.04,0.8947063799944996,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.11131873801350593,0.4326489334180951,0.20343141981214286,0.5070180689692496,0.04,0.8958718797821505,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.16352287735790014,0.16716560855507853,0.415005683042109,0.5636750330924988,0.04,0.8877144636985201,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.082250322625041,0.23572230640798805,0.7661904204636812,0.5591604478657246,0.04,0.7420370742471586,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_094332
0.3160781073272228,0.23365222890675066,0.6826425723060965,0.10297347239404916,0.04,0.8171851880609463,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_094332
