surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
4.898047679053379,0.0596991538249819,0.8935182933965878,0.03251954450395206,experiment,16,1.442617314817325,1.0045097624180117,0.7732004299851755,0.047688427462209006,"(np.int32(16), np.int32(26), np.int32(69))",6.0
1.2203719170889686,21.62413683571722,0.7683702379985125,0.13353086774280215,experiment,16,1.2872133416378506,1.3294282227145073,1.3170825292851038,0.021676557937367655,"(np.int32(70), np.int32(19), np.int32(14))",7.0
21.453098828095715,0.02655803481798148,0.7705995513893529,0.013160277423201472,experiment,16,1.2605903033325334,1.1884959357125897,0.9805097258738178,0.02601186952484122,"(np.int32(21), np.int32(93), np.int32(20))",8.0
0.0626124445622257,1.5734470173092778,0.8782123910494255,0.024157883090611842,experiment,17,1.678108786888355,0.6216481177464016,0.3923567970405891,0.16848840589341638,"(np.int32(145), np.int32(97), np.int32(8))",1.0
0.035628668424508465,2.267224395867012,0.8756890369077922,0.035094413119427625,experiment,17,1.5124575367199844,0.6377080907097203,0.6216481177464016,0.1300593476242064,"(np.int32(144), np.int32(145), np.int32(8))",2.0
13.535137796461632,1.4304317926028698,0.7578405601357832,0.11062048089865889,experiment,17,,,,0.02023145407487657,"(np.int32(41), np.int32(50), np.int32(42))",3.0
5.260920455685675,0.012690023413962073,0.8723867944737451,0.05222924093015002,experiment,17,1.631596957688947,1.1915499446440512,0.8672942121061092,0.04335311587473547,"(np.int32(73), np.int32(147), np.int32(15))",4.0
19.19585979317299,0.04310915698744431,0.7677192124859121,0.02972531996889516,experiment,17,1.5208530825436954,1.2104223897585913,0.6731716327541658,0.036502253119221714,"(np.int32(96), np.int32(152), np.int32(21))",5.0
14.653796495867347,0.10829894700544493,0.777873688108143,0.09398270269560732,experiment,17,1.4311044067595804,0.9817295238019101,0.8210291785607217,0.04913353132470018,"(np.int32(36), np.int32(77), np.int32(21))",6.0
10.332496535706683,0.1535921860365736,0.8078717008130654,0.07561123600811148,experiment,17,1.4255884613198226,1.2822284726712696,0.8210291785607217,0.028580943058158934,"(np.int32(68), np.int32(77), np.int32(36))",7.0
0.018578142975259275,6.837075899781095,0.8388506275169145,0.031164136960438016,experiment,17,1.4159392939151547,1.0899905766641114,0.9496659442867644,0.0390178042872619,"(np.int32(32), np.int32(108), np.int32(46))",8.0
0.2670741534133383,1.6855485566599062,0.8599674775150337,0.03447292493310283,experiment,18,4.920840214827674,2.1909506303728072,1.332168818942656,0.10934619226183283,"(np.int32(97), np.int32(95), np.int32(109))",1.0
0.2699169702000642,1.024754328385761,0.8603658139350637,0.06750364799313019,experiment,18,2.642041533456293,1.332168818942656,0.9361267041009361,0.08526112788697982,"(np.int32(101), np.int32(95), np.int32(97))",2.0
1.93940780734933,20.079387980144265,0.7642505301281649,0.3404644136703915,experiment,18,1.387105099147057,1.2701742802871232,0.7218123370340676,0.02585130242900893,"(np.int32(151), np.int32(123), np.int32(19))",3.0
0.16702157199106885,2.043043412716337,0.8621767294239964,0.008000129248213417,experiment,18,1.2583954228516394,0.9661983089418624,0.7604499032027575,0.036769864945608965,"(np.int32(97), np.int32(109), np.int32(114))",4.0
2.8923849587035204,16.42034216795121,0.7668133521546646,0.6829414855691145,experiment,18,1.2188594099773744,0.8833929665571596,0.7218123370340676,0.04126574362891484,"(np.int32(123), np.int32(51), np.int32(19))",5.0
0.286860391924301,8.630454346352485,0.8217131525812021,0.03456944727094774,experiment,18,1.1749888059187312,0.9488890623413688,0.8645772926665193,0.03323738883729721,"(np.int32(34), np.int32(52), np.int32(104))",6.0
0.16939620379726472,0.8491793119029848,0.8655378631825456,0.0522130268653605,experiment,18,1.1675551324518703,0.9361267041009361,0.5292485179757656,0.03371909012479425,"(np.int32(101), np.int32(97), np.int32(110))",7.0
21.62413683571722,0.7578222608183095,0.7737441554328742,-0.07974602858188157,experiment,18,,,,0.005352236527745099,"(np.int32(57), np.int32(100), np.int32(22))",8.0
18.74395905233388,0.016361470803025586,0.7749552920056678,0.02318084073554494,experiment,19,1.4862830325043874,1.0097304863661023,0.5737496294765456,0.043834817162232496,"(np.int32(152), np.int32(78), np.int32(20))",1.0
0.040778223143272514,21.453098828095715,0.7951664846672648,0.020264595549654152,experiment,19,1.3818506769915209,2.002491876726103,1.0423511382868986,0.00963402574994124,"(np.int32(140), np.int32(112), np.int32(9))",2.0
0.1883158924513765,0.0885637434774765,0.8613612463875469,0.07103863209797251,experiment,19,1.3601392486896688,0.5221383448611794,0.4535373675073209,0.1372848669366624,"(np.int32(11), np.int32(106), np.int32(6))",3.0
0.9693453454012032,1.8008636419265642,0.829909061575818,0.27868148713643226,experiment,19,1.330722557704803,0.8801902379276765,0.8739794585782588,0.04624332359971786,"(np.int32(29), np.int32(125), np.int32(45))",4.0
0.010241091404210496,8.67626532512579,0.8423971537502931,0.04472265198161579,experiment,19,1.3223571743493079,1.6492691631191974,0.9126468785293113,0.0130059347624207,"(np.int32(3), np.int32(107), np.int32(4))",5.0
5.741137618534588,4.417629521594484,0.7515850516603477,0.9874044490243254,experiment,19,1.3136001238227875,0.6091154919277094,0.5106169127119388,0.09409231815775917,"(np.int32(71), np.int32(18), np.int32(74))",6.0
11.920177499260765,2.1276712559647617,0.749559627947891,0.4323163251351652,experiment,19,1.2804318293294752,1.0752760345827146,0.9674867826626816,0.028687987788713863,"(np.int32(42), np.int32(50), np.int32(74))",7.0
0.016103669424690565,21.453098828095715,0.791875427055633,0.01635221270885856,experiment,19,1.2310521555949274,1.7839640580934686,0.9415927187818892,0.00963402574994124,"(np.int32(117), np.int32(140), np.int32(4))",8.0
0.183234798016587,0.020689594954078162,0.8778063289382857,0.03719234251896247,experiment,20,1.9801263202483363,0.446192807881944,0.41537675569493426,0.3969218608975782,"(np.int32(171), np.int32(5), np.int32(10))",1.0
0.3927242406629409,0.03253348539924549,0.8760163268600721,0.03915529212900409,experiment,20,1.6568033553501402,0.5370586199694655,0.41537675569493426,0.19180631636595935,"(np.int32(171), np.int32(10), np.int32(102))",2.0
0.09630734504618346,0.03936411860006669,0.8751670936701914,0.050332843037169894,experiment,20,1.3446866368875265,0.446192807881944,0.2801392312035645,0.18304648924888312,"(np.int32(5), np.int32(171), np.int32(6))",3.0
0.2243958802749132,2.1649141463955477,0.8589489583637803,0.01165284934952976,experiment,20,1.2635488502355852,1.1636304611324988,1.0199950405240565,0.02376393018318833,"(np.int32(161), np.int32(109), np.int32(164))",4.0
5.260920455685673,0.010999804572619096,0.8708320446975539,0.05362198056137124,experiment,20,1.209752192826989,1.2372563667543666,0.8856879863718318,0.01926805149988244,"(np.int32(87), np.int32(156), np.int32(15))",5.0
0.012690023413962073,15.36889489947323,0.8094371136994751,0.029261619003955075,experiment,20,1.1766322146503043,0.8969490235007043,0.8539441981876283,0.034682492699788355,"(np.int32(53), np.int32(94), np.int32(4))",6.0
0.1830193582728244,1.6309301175647486,0.8637611893033776,0.01739906183239881,experiment,20,1.1346880700148694,1.0199950405240565,0.7881110835388884,0.024941422219292256,"(np.int32(97), np.int32(161), np.int32(164))",7.0
0.08355359692839225,0.8182862439352147,0.8785565612929219,0.033789983415390135,experiment,20,1.1285154843534555,0.5655315811537474,0.3814085810660184,0.08025381326880048,"(np.int32(110), np.int32(153), np.int32(7))",8.0
7.266257733901209,2.962117873824635,0.7512479725295694,0.743334982310965,experiment,21,1.5265007012417666,0.91895471722958,0.818786898930702,0.054004066564948244,"(np.int32(174), np.int32(25), np.int32(74))",1.0
0.0832592269267075,2.2772487735085924,0.8675369865420515,0.020351464788734785,experiment,21,1.4943066275957202,0.9449772144338758,0.8157564962520859,0.048939264961841304,"(np.int32(153), np.int32(114), np.int32(8))",2.0
0.23841168933636997,0.03906425224124446,0.8719147946489808,0.04474120683308952,experiment,21,1.2885178402771096,0.5606609907894469,0.5108179693858587,0.1033715104490092,"(np.int32(171), np.int32(177), np.int32(178))",3.0
0.10482045729309936,1.6575268758794188,0.8705926492364093,0.01611009478000297,experiment,21,1.2230493440228387,0.8157564962520859,0.7702497117467962,0.04399340194823979,"(np.int32(114), np.int32(153), np.int32(97))",4.0
0.14922838733266558,0.04162646153129161,0.8718175260646464,0.049576669051157596,experiment,21,1.2013872035835624,0.5606609907894469,0.36558114412589887,0.0898640513008406,"(np.int32(177), np.int32(171), np.int32(179))",5.0
0.026139570117321497,0.5971795607441693,0.886069262678481,0.018722415815350446,experiment,21,1.1404469060759677,0.4499624257367524,0.43279505268141255,0.12572403603673288,"(np.int32(7), np.int32(145), np.int32(2))",6.0
0.6944342565212086,19.044028455878525,0.7844016178658578,0.06159392659054036,experiment,21,1.1382135651842797,0.921402410672666,0.8530755226687641,0.029865479824817756,"(np.int32(91), np.int32(70), np.int32(14))",7.0
0.21439591901814714,19.195859793173,0.8050309674198317,0.1514025559865007,experiment,21,1.1058566096420082,0.5253926551771574,0.4804347187683893,0.08670623174947088,"(np.int32(9), np.int32(82), np.int32(14))",8.0
