volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.02390018492283387,23.90018492283387,14.030448128701925,28,2026-03-05T18:07:30.271245,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02390018492283387, 'elapsed_s': 14.030448128701925, 'actual_elapsed_s': 9.690001024864614e-05, 'start_time': '2026-03-05T18:07:30.271245', 'end_time': '2026-03-05T18:07:30.271245', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025607072966386247,25.607072966386248,12.364939399509165,29,2026-03-05T18:07:30.272272,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025607072966386247, 'elapsed_s': 12.364939399509165, 'actual_elapsed_s': 0.00018869999621529132, 'start_time': '2026-03-05T18:07:30.271245', 'end_time': '2026-03-05T18:07:30.272272', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02507753922865215,25.07753922865215,12.80631332383757,30,2026-03-05T18:07:30.273273,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02507753922865215, 'elapsed_s': 12.80631332383757, 'actual_elapsed_s': 0.00010520000068936497, 'start_time': '2026-03-05T18:07:30.272272', 'end_time': '2026-03-05T18:07:30.273273', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.023714121319654852,23.714121319654854,12.590129101057178,31,2026-03-05T18:07:30.274272,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.023714121319654852, 'elapsed_s': 12.590129101057178, 'actual_elapsed_s': 9.720001253299415e-05, 'start_time': '2026-03-05T18:07:30.274272', 'end_time': '2026-03-05T18:07:30.274272', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025053038228788134,25.053038228788132,13.28225648262833,32,2026-03-05T18:07:30.275271,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025053038228788134, 'elapsed_s': 13.28225648262833, 'actual_elapsed_s': 9.420000424142927e-05, 'start_time': '2026-03-05T18:07:30.274272', 'end_time': '2026-03-05T18:07:30.275271', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024695554596708226,24.695554596708227,12.924054895484165,33,2026-03-05T18:07:30.275777,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024695554596708226, 'elapsed_s': 12.924054895484165, 'actual_elapsed_s': 9.079999290406704e-05, 'start_time': '2026-03-05T18:07:30.275271', 'end_time': '2026-03-05T18:07:30.275271', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02647356495348086,26.473564953480857,13.502104843216953,34,2026-03-05T18:07:30.276296,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02647356495348086, 'elapsed_s': 13.502104843216953, 'actual_elapsed_s': 8.569999772589654e-05, 'start_time': '2026-03-05T18:07:30.275777', 'end_time': '2026-03-05T18:07:30.275777', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.026524713486466293,26.524713486466293,12.375916671397935,35,2026-03-05T18:07:30.276296,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.026524713486466293, 'elapsed_s': 12.375916671397935, 'actual_elapsed_s': 0.00016490000416524708, 'start_time': '2026-03-05T18:07:30.276296', 'end_time': '2026-03-05T18:07:30.276296', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024271260787851388,24.27126078785139,13.124605375598723,36,2026-03-05T18:07:30.277817,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024271260787851388, 'elapsed_s': 13.124605375598723, 'actual_elapsed_s': 9.550001414027065e-05, 'start_time': '2026-03-05T18:07:30.277311', 'end_time': '2026-03-05T18:07:30.277311', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024459376392880962,24.459376392880962,13.002266810680867,37,2026-03-05T18:07:30.277817,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024459376392880962, 'elapsed_s': 13.002266810680867, 'actual_elapsed_s': 8.670000534038991e-05, 'start_time': '2026-03-05T18:07:30.277817', 'end_time': '2026-03-05T18:07:30.277817', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025736205861640334,25.736205861640332,13.718574521942086,38,2026-03-05T18:07:30.278822,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025736205861640334, 'elapsed_s': 13.718574521942086, 'actual_elapsed_s': 7.369999366346747e-05, 'start_time': '2026-03-05T18:07:30.278822', 'end_time': '2026-03-05T18:07:30.278822', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02323225969065191,23.232259690651908,12.910438377249843,39,2026-03-05T18:07:30.278822,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02323225969065191, 'elapsed_s': 12.910438377249843, 'actual_elapsed_s': 9.819999104365706e-05, 'start_time': '2026-03-05T18:07:30.278822', 'end_time': '2026-03-05T18:07:30.278822', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.026273540214991987,26.27354021499199,13.81637096040161,40,2026-03-05T18:07:30.278822,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.026273540214991987, 'elapsed_s': 13.81637096040161, 'actual_elapsed_s': 9.549999958835542e-05, 'start_time': '2026-03-05T18:07:30.278822', 'end_time': '2026-03-05T18:07:30.278822', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024982293008066477,24.982293008066478,13.879551061038502,41,2026-03-05T18:07:30.280360,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024982293008066477, 'elapsed_s': 13.879551061038502, 'actual_elapsed_s': 0.00011569999333005399, 'start_time': '2026-03-05T18:07:30.280360', 'end_time': '2026-03-05T18:07:30.280360', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025258723785812506,25.258723785812506,13.520276289294374,42,2026-03-05T18:07:30.281370,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025258723785812506, 'elapsed_s': 13.520276289294374, 'actual_elapsed_s': 0.00011049999739043415, 'start_time': '2026-03-05T18:07:30.281370', 'end_time': '2026-03-05T18:07:30.281370', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025546513885817055,25.546513885817056,13.684440533230353,43,2026-03-05T18:07:30.282182,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025546513885817055, 'elapsed_s': 13.684440533230353, 'actual_elapsed_s': 0.0001508999994257465, 'start_time': '2026-03-05T18:07:30.282182', 'end_time': '2026-03-05T18:07:30.282182', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.022888204931622705,22.888204931622706,12.402497854365318,44,2026-03-05T18:07:30.282891,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.022888204931622705, 'elapsed_s': 12.402497854365318, 'actual_elapsed_s': 7.950000872369856e-05, 'start_time': '2026-03-05T18:07:30.282891', 'end_time': '2026-03-05T18:07:30.282891', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024502617862968937,24.502617862968936,13.563908675873126,45,2026-03-05T18:07:30.282891,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024502617862968937, 'elapsed_s': 13.563908675873126, 'actual_elapsed_s': 6.749999010935426e-05, 'start_time': '2026-03-05T18:07:30.282891', 'end_time': '2026-03-05T18:07:30.282891', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025696935011905946,25.696935011905946,13.536068448949635,46,2026-03-05T18:07:30.283886,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025696935011905946, 'elapsed_s': 13.536068448949635, 'actual_elapsed_s': 0.00011779999476857483, 'start_time': '2026-03-05T18:07:30.283886', 'end_time': '2026-03-05T18:07:30.283886', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.0235863512038149,23.5863512038149,13.498986280024793,47,2026-03-05T18:07:30.284887,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0235863512038149, 'elapsed_s': 13.498986280024793, 'actual_elapsed_s': 0.00010140000085812062, 'start_time': '2026-03-05T18:07:30.284887', 'end_time': '2026-03-05T18:07:30.284887', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025189714765495596,25.189714765495594,12.13310567823175,48,2026-03-05T18:07:30.284887,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025189714765495596, 'elapsed_s': 12.13310567823175, 'actual_elapsed_s': 9.240000508725643e-05, 'start_time': '2026-03-05T18:07:30.284887', 'end_time': '2026-03-05T18:07:30.284887', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02740926330022198,27.40926330022198,12.885008932982815,49,2026-03-05T18:07:30.285888,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02740926330022198, 'elapsed_s': 12.885008932982815, 'actual_elapsed_s': 0.00011079999967478216, 'start_time': '2026-03-05T18:07:30.285888', 'end_time': '2026-03-05T18:07:30.285888', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02659254928151165,26.59254928151165,13.743025358893037,50,2026-03-05T18:07:30.286886,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02659254928151165, 'elapsed_s': 13.743025358893037, 'actual_elapsed_s': 0.00011969999468419701, 'start_time': '2026-03-05T18:07:30.286886', 'end_time': '2026-03-05T18:07:30.286886', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015182666700169148,15.182666700169147,13.067394970771364,1,2026-03-05T18:07:30.291396,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015182666700169148, 'elapsed_s': 13.067394970771364, 'actual_elapsed_s': 0.00010789999214466661, 'start_time': '2026-03-05T18:07:30.289887', 'end_time': '2026-03-05T18:07:30.289887', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014388319042465025,14.388319042465024,12.768543370025338,2,2026-03-05T18:07:30.291396,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014388319042465025, 'elapsed_s': 12.768543370025338, 'actual_elapsed_s': 0.00010840001050382853, 'start_time': '2026-03-05T18:07:30.291396', 'end_time': '2026-03-05T18:07:30.291396', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014886866575411968,14.886866575411968,13.353887543975482,3,2026-03-05T18:07:30.292411,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014886866575411968, 'elapsed_s': 13.353887543975482, 'actual_elapsed_s': 9.010000212583691e-05, 'start_time': '2026-03-05T18:07:30.292411', 'end_time': '2026-03-05T18:07:30.292411', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014514076809600455,14.514076809600455,13.042374448662319,4,2026-03-05T18:07:30.293417,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014514076809600455, 'elapsed_s': 13.042374448662319, 'actual_elapsed_s': 7.40000104997307e-05, 'start_time': '2026-03-05T18:07:30.293417', 'end_time': '2026-03-05T18:07:30.293417', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015301367119003251,15.30136711900325,12.592692952635916,5,2026-03-05T18:07:30.293417,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015301367119003251, 'elapsed_s': 12.592692952635916, 'actual_elapsed_s': 0.00010829999519046396, 'start_time': '2026-03-05T18:07:30.293417', 'end_time': '2026-03-05T18:07:30.293417', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
