volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5868853821887755,586.8853821887755,24.087189221656782,28,2026-03-05T17:40:09.531378,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5868853821887755, 'elapsed_s': 24.087189221656782, 'actual_elapsed_s': 0.00011280000035185367, 'start_time': '2026-03-05T17:40:09.531017', 'end_time': '2026-03-05T17:40:09.531378', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5946756393781406,594.6756393781407,24.136120777133353,29,2026-03-05T17:40:09.531846,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5946756393781406, 'elapsed_s': 24.136120777133353, 'actual_elapsed_s': 9.820000559557229e-05, 'start_time': '2026-03-05T17:40:09.531378', 'end_time': '2026-03-05T17:40:09.531846', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6095475789259412,609.5475789259413,25.51550649575479,30,2026-03-05T17:40:09.532352,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6095475789259412, 'elapsed_s': 25.51550649575479, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T17:40:09.532352', 'end_time': '2026-03-05T17:40:09.532352', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6055597509990625,605.5597509990624,23.997869081875034,31,2026-03-05T17:40:09.532352,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6055597509990625, 'elapsed_s': 23.997869081875034, 'actual_elapsed_s': 7.189999450929463e-05, 'start_time': '2026-03-05T17:40:09.532352', 'end_time': '2026-03-05T17:40:09.532352', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5762705122932552,576.2705122932553,24.81036763710824,32,2026-03-05T17:40:09.532352,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5762705122932552, 'elapsed_s': 24.81036763710824, 'actual_elapsed_s': 0.0001235000090673566, 'start_time': '2026-03-05T17:40:09.532352', 'end_time': '2026-03-05T17:40:09.532352', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6191508376648308,619.1508376648308,24.370497417962632,33,2026-03-05T17:40:09.533846,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6191508376648308, 'elapsed_s': 24.370497417962632, 'actual_elapsed_s': 0.00011379999341443181, 'start_time': '2026-03-05T17:40:09.533846', 'end_time': '2026-03-05T17:40:09.533846', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5836762988282502,583.6762988282502,24.046843362255217,34,2026-03-05T17:40:09.533846,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5836762988282502, 'elapsed_s': 24.046843362255217, 'actual_elapsed_s': 6.819999543949962e-05, 'start_time': '2026-03-05T17:40:09.533846', 'end_time': '2026-03-05T17:40:09.533846', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5969601720835048,596.9601720835049,24.349595374753214,35,2026-03-05T17:40:09.534872,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5969601720835048, 'elapsed_s': 24.349595374753214, 'actual_elapsed_s': 9.290000889450312e-05, 'start_time': '2026-03-05T17:40:09.534872', 'end_time': '2026-03-05T17:40:09.534872', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5642521000651312,564.2521000651311,24.876882660336275,36,2026-03-05T17:40:09.534872,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5642521000651312, 'elapsed_s': 24.876882660336275, 'actual_elapsed_s': 7.130000449251384e-05, 'start_time': '2026-03-05T17:40:09.534872', 'end_time': '2026-03-05T17:40:09.534872', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6047385075907331,604.7385075907331,24.555046005385126,37,2026-03-05T17:40:09.536014,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6047385075907331, 'elapsed_s': 24.555046005385126, 'actual_elapsed_s': 7.20999960321933e-05, 'start_time': '2026-03-05T17:40:09.536014', 'end_time': '2026-03-05T17:40:09.536014', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6141917364257384,614.1917364257384,24.193530802491342,38,2026-03-05T17:40:09.536688,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6141917364257384, 'elapsed_s': 24.193530802491342, 'actual_elapsed_s': 9.919999865815043e-05, 'start_time': '2026-03-05T17:40:09.536014', 'end_time': '2026-03-05T17:40:09.536688', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5859184701411542,585.9184701411542,24.480297757580743,39,2026-03-05T17:40:09.537193,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5859184701411542, 'elapsed_s': 24.480297757580743, 'actual_elapsed_s': 0.00010400000610388815, 'start_time': '2026-03-05T17:40:09.536688', 'end_time': '2026-03-05T17:40:09.537193', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6110794575553431,611.0794575553431,24.396875367747338,40,2026-03-05T17:40:09.537193,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6110794575553431, 'elapsed_s': 24.396875367747338, 'actual_elapsed_s': 9.65999934123829e-05, 'start_time': '2026-03-05T17:40:09.537193', 'end_time': '2026-03-05T17:40:09.537193', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5773826876702504,577.3826876702503,24.676466624813735,41,2026-03-05T17:40:09.538258,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5773826876702504, 'elapsed_s': 24.676466624813735, 'actual_elapsed_s': 9.370000043418258e-05, 'start_time': '2026-03-05T17:40:09.538258', 'end_time': '2026-03-05T17:40:09.538258', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6166799380272672,616.6799380272672,23.918448836936253,42,2026-03-05T17:40:09.538258,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6166799380272672, 'elapsed_s': 23.918448836936253, 'actual_elapsed_s': 0.00010140000085812062, 'start_time': '2026-03-05T17:40:09.538258', 'end_time': '2026-03-05T17:40:09.538258', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5450005658517619,545.000565851762,24.420520990993506,43,2026-03-05T17:40:09.539353,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5450005658517619, 'elapsed_s': 24.420520990993506, 'actual_elapsed_s': 8.019999950192869e-05, 'start_time': '2026-03-05T17:40:09.539353', 'end_time': '2026-03-05T17:40:09.539353', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6081094513524132,608.1094513524132,23.72609961466128,44,2026-03-05T17:40:09.539353,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6081094513524132, 'elapsed_s': 23.72609961466128, 'actual_elapsed_s': 7.12000037310645e-05, 'start_time': '2026-03-05T17:40:09.539353', 'end_time': '2026-03-05T17:40:09.539353', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5694519924650998,569.4519924650998,24.149662521316827,45,2026-03-05T17:40:09.540547,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5694519924650998, 'elapsed_s': 24.149662521316827, 'actual_elapsed_s': 7.090000144671649e-05, 'start_time': '2026-03-05T17:40:09.540547', 'end_time': '2026-03-05T17:40:09.540547', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5757811464110728,575.7811464110728,25.248631554714084,46,2026-03-05T17:40:09.540547,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5757811464110728, 'elapsed_s': 25.248631554714084, 'actual_elapsed_s': 6.209999264683574e-05, 'start_time': '2026-03-05T17:40:09.540547', 'end_time': '2026-03-05T17:40:09.540547', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5739502144983278,573.9502144983278,24.254488268772217,47,2026-03-05T17:40:09.541485,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5739502144983278, 'elapsed_s': 24.254488268772217, 'actual_elapsed_s': 0.00010299999848939478, 'start_time': '2026-03-05T17:40:09.540547', 'end_time': '2026-03-05T17:40:09.541485', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5993382837803123,599.3382837803123,24.925453826856565,48,2026-03-05T17:40:09.542135,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5993382837803123, 'elapsed_s': 24.925453826856565, 'actual_elapsed_s': 0.00012029999925289303, 'start_time': '2026-03-05T17:40:09.542135', 'end_time': '2026-03-05T17:40:09.542135', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5750845870993851,575.0845870993852,23.9810871021121,49,2026-03-05T17:40:09.542135,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5750845870993851, 'elapsed_s': 23.9810871021121, 'actual_elapsed_s': 9.980000322684646e-05, 'start_time': '2026-03-05T17:40:09.542135', 'end_time': '2026-03-05T17:40:09.542135', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6103256345621194,610.3256345621194,23.946693980914787,50,2026-03-05T17:40:09.543288,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6103256345621194, 'elapsed_s': 23.946693980914787, 'actual_elapsed_s': 0.00010210000618826598, 'start_time': '2026-03-05T17:40:09.543288', 'end_time': '2026-03-05T17:40:09.543288', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4170601442671882,417.0601442671882,20.442027793139857,1,2026-03-05T17:40:09.547806,"{'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.4170601442671882, 'elapsed_s': 20.442027793139857, 'actual_elapsed_s': 9.470000804867595e-05, 'start_time': '2026-03-05T17:40:09.547806', 'end_time': '2026-03-05T17:40:09.547806', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}"
0.4,400.0,0.4151019269509666,415.1019269509666,19.0958672464057,2,2026-03-05T17:40:09.547806,"{'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.4151019269509666, 'elapsed_s': 19.0958672464057, 'actual_elapsed_s': 6.479999865405262e-05, 'start_time': '2026-03-05T17:40:09.547806', 'end_time': '2026-03-05T17:40:09.547806', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}"
0.4,400.0,0.4074354107267598,407.4354107267598,19.65888989059296,3,2026-03-05T17:40:09.549145,"{'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.4074354107267598, 'elapsed_s': 19.65888989059296, 'actual_elapsed_s': 9.640000644139946e-05, 'start_time': '2026-03-05T17:40:09.549145', 'end_time': '2026-03-05T17:40:09.549145', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}"
0.4,400.0,0.40766662861169994,407.66662861169993,19.60485408511998,4,2026-03-05T17:40:09.549145,"{'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.40766662861169994, 'elapsed_s': 19.60485408511998, 'actual_elapsed_s': 7.259999983943999e-05, 'start_time': '2026-03-05T17:40:09.549145', 'end_time': '2026-03-05T17:40:09.549145', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}"
0.4,400.0,0.40082650853104623,400.8265085310462,20.37300350321382,5,2026-03-05T17:40:09.550389,"{'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.40082650853104623, 'elapsed_s': 20.37300350321382, 'actual_elapsed_s': 6.750000466126949e-05, 'start_time': '2026-03-05T17:40:09.550389', 'end_time': '2026-03-05T17:40:09.550389', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.018951134882001137, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.23}"
