surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.9497271581253302,5.517650909150024,0.7131584419440716,-0.03446068954731479,experiment,16,1.5915350818577034,2.19518733857554,1.4632087486725758,0.017976201388006662,"(np.int32(49), np.int32(29), np.int32(78))",3.0
2.2609156172279823,12.70201735988327,0.7048450993480251,-0.0726753265487236,experiment,16,1.5326774208028857,1.4769249180816497,1.1923147274928887,0.03682929064859899,"(np.int32(80), np.int32(19), np.int32(35))",4.0
2.4128802352894665,0.8011403217696637,0.7022221621779363,0.5241968070431525,experiment,16,1.5265904574838014,1.421178373122056,1.2427963861018776,0.039459954266356095,"(np.int32(130), np.int32(57), np.int32(53))",5.0
0.08372968679625888,0.016103669424690565,0.79784257778078,0.039815072622845255,experiment,16,1.5206750803509337,0.9544455014046848,0.6294311248193829,0.08681189938598341,"(np.int32(5), np.int32(66), np.int32(75))",6.0
6.832165246665173,1.3212338131473074,0.7140248446180236,-0.021774655051459535,experiment,16,1.515511713714797,1.821418397455,1.744920394631171,0.02367597255981367,"(np.int32(63), np.int32(25), np.int32(58))",7.0
0.14294496288582606,0.2764244363366418,0.7203395854905502,0.16696119591095931,experiment,16,1.5115961006836953,1.362534312201622,0.969012042680416,0.04209061788411318,"(np.int32(144), np.int32(30), np.int32(47))",8.0
0.03155791361293209,3.0415724204717995,0.7903467742600072,0.03982420223882524,experiment,17,1.5846732951697402,0.9116843422406998,0.8589978170294523,0.09338855843037608,"(np.int32(74), np.int32(106), np.int32(8))",1.0
4.624341392512662,21.453098828095715,0.7020216626095633,0.4775346540870169,experiment,17,1.5684307545918108,1.7921032530213075,1.0881157443645852,0.023675972559813584,"(np.int32(19), np.int32(99), np.int32(24))",2.0
11.008683477435055,1.259758203043153,0.7215590389406891,0.11960926537509783,experiment,17,1.5341352970637847,2.478998926042509,2.297810530777841,0.011837986279906822,"(np.int32(23), np.int32(107), np.int32(22))",3.0
0.44142812664306935,14.770626058665128,0.7354514260351632,0.021792458798209735,experiment,17,1.5308953090088058,0.934994699143886,0.6834077703465803,0.08286590395934777,"(np.int32(94), np.int32(54), np.int32(14))",4.0
0.09745394595014255,3.5089373612260633,0.7660799452018074,0.03168967955575508,experiment,17,1.4679312020226256,0.8965393547960585,0.5060649692063869,0.08286590395934781,"(np.int32(71), np.int32(62), np.int32(8))",5.0
0.012154979668339408,0.029213319283060996,0.817103367437172,0.07544424030200048,experiment,17,1.459371425095373,0.7860628291026446,0.5293060197832847,0.10654187651916149,"(np.int32(44), np.int32(1), np.int32(0))",6.0
0.017958196122459597,0.019026046033012136,0.8170191979073474,0.05492735237289498,experiment,17,1.4593714250953727,0.7860628291026446,0.7492836441034302,0.10654187651916144,"(np.int32(43), np.int32(44), np.int32(0))",7.0
0.012154979668339408,0.2011993321537184,0.8111700497861104,0.06315979965925264,experiment,17,1.4418438786825198,0.7766219475809203,0.41773727732133553,0.10654187651916149,"(np.int32(1), np.int32(50), np.int32(2))",8.0
0.04529607522192115,4.452849727208504,0.7751111247390782,0.04924217355349955,experiment,18,1.5578828989480813,1.135660341108102,0.9150193399035276,0.05816689554818413,"(np.int32(120), np.int32(153), np.int32(8))",1.0
0.06596156560190139,0.2677820382415319,0.7462160881396532,0.04150215066624824,experiment,18,1.4962852192781424,0.987077919638178,0.7747282554932013,0.07102791767944097,"(np.int32(30), np.int32(7), np.int32(59))",2.0
0.15702776584858558,0.17029536919285182,0.7213886270377846,0.2621662866488954,experiment,18,1.4803668866927322,1.069786310973508,0.9815752361285123,0.05918993139953413,"(np.int32(47), np.int32(30), np.int32(67))",3.0
0.012154979668339408,1.118293970419831,0.8277622006774206,0.13178069245329174,experiment,18,1.4097657457006239,0.7593436676787139,0.6007006922495802,0.10654187651916147,"(np.int32(51), np.int32(3), np.int32(2))",4.0
0.3142858649326722,2.0286729656849145,0.7226413895235371,0.06269736779729099,experiment,18,1.3907718654360428,1.2519610819344873,1.1686235303213381,0.038144622457477545,"(np.int32(143), np.int32(52), np.int32(13))",5.0
2.8083790711680217,0.012690023413962073,0.808215726864823,0.03749902941199118,experiment,18,1.3602718517485208,1.0298351573099354,0.6010653240787491,0.05392860416401994,"(np.int32(15), np.int32(110), np.int32(68))",6.0
0.1142505860008911,0.03950329375321601,0.7599904891702042,0.059476993036210984,experiment,18,1.3421282189896273,0.922168294794511,0.6178956649351723,0.06547429448639827,"(np.int32(38), np.int32(132), np.int32(75))",7.0
4.725709552136986,0.010241091404210496,0.7879804676567147,0.047878570171490886,experiment,18,1.329837051796195,2.1488747632127723,1.1467161817834088,0.011837986279906877,"(np.int32(110), np.int32(15), np.int32(20))",8.0
0.10705501681722489,0.13963174074828374,0.7306142178204419,0.16677013644535954,experiment,19,2.113850276910669,1.429698706198001,0.8619700419254848,0.061820595017291195,"(np.int32(163), np.int32(59), np.int32(67))",1.0
0.09197865659190742,0.19032038286509131,0.7329306615708289,0.13501869462195482,experiment,19,1.7978967722280659,1.429698706198001,0.7726435480460284,0.044721281501870234,"(np.int32(163), np.int32(30), np.int32(59))",2.0
0.057914609264413455,1.5986361092548398,0.781267357851001,0.049263575533000176,experiment,19,1.368642038727439,0.8192821263022282,0.5246230105804296,0.07891990853271219,"(np.int32(72), np.int32(70), np.int32(8))",3.0
0.12017987747697824,11.097981470344982,0.7510659064042154,0.08944783171659013,experiment,19,1.329881529540292,0.5800867723934965,0.4721942113602555,0.14863249440327456,"(np.int32(62), np.int32(94), np.int32(9))",4.0
0.1485629223946956,0.02800190549682889,0.7746936665022034,0.05011615687556836,experiment,19,1.3200770110239324,1.0915572910494924,0.9267912960339415,0.04135987799029175,"(np.int32(38), np.int32(167), np.int32(66))",5.0
0.03919942144012803,0.6313150855877988,0.783789292455874,0.05223390744781364,experiment,19,1.3150094570179216,0.8800908126556368,0.8195806385050357,0.06313592682616971,"(np.int32(7), np.int32(72), np.int32(89))",6.0
0.03753577458105514,13.321869856073478,0.7449338664249175,0.07643112837953756,experiment,19,1.276916718452038,0.6977752401585573,0.4968201716904836,0.09470389023925455,"(np.int32(55), np.int32(120), np.int32(9))",7.0
0.37381949658707675,0.016103669424690565,0.813154243592631,0.03906133748305329,experiment,19,1.2768499548746732,0.8825774735419268,0.5243002120442707,0.05918993139953414,"(np.int32(10), np.int32(37), np.int32(111))",8.0
0.0666003251592151,0.11601479541712117,0.7440325670862876,0.10000668099065657,experiment,20,1.51402821304522,1.0049309550213754,0.7647656406261004,0.06269748288987688,"(np.int32(6), np.int32(169), np.int32(59))",1.0
0.1326575736302875,17.77745865170057,0.7475985441130171,0.09905277912207297,experiment,20,1.3486271692153147,0.655098415048019,0.3928806646647625,0.11706453099018974,"(np.int32(9), np.int32(172), np.int32(14))",2.0
0.26423342227541974,0.09845533735665138,0.7309570700386823,0.05576861075993361,experiment,20,1.2680837640122642,0.9596699018211002,0.637727497254336,0.048228832992213,"(np.int32(11), np.int32(101), np.int32(67))",3.0
0.012421423646988047,2.077582527082999,0.8149114923066801,0.08615445232664481,experiment,20,1.2380639799172986,1.018994614974246,0.8895685544885494,0.040775286075234646,"(np.int32(3), np.int32(164), np.int32(108))",4.0
0.016827178355846156,0.38280277553679454,0.8093522337449514,0.034251834289989236,experiment,20,1.2362000240319508,0.8444853855422311,0.7624607589012384,0.05918993139953418,"(np.int32(2), np.int32(50), np.int32(89))",5.0
0.016827178355846156,0.5877700329745215,0.8162219507197492,0.048258091280264925,experiment,20,1.2362000240319506,0.8444853855422311,0.7324847628042827,0.059189931399534164,"(np.int32(51), np.int32(2), np.int32(89))",6.0
0.047646817061542356,0.3240047533471995,0.7623437503108913,0.05061786157195619,experiment,20,1.2079281839503595,0.9401447379753329,0.549304294516011,0.04559816937445595,"(np.int32(133), np.int32(162), np.int32(7))",7.0
0.028111469602689097,0.05133835798452213,0.7815842781158171,0.07091779455313763,experiment,20,1.2015055714054075,0.7752267759788715,0.7359727984093213,0.06635118235898393,"(np.int32(87), np.int32(44), np.int32(105))",8.0
1.1296293208144803,0.3737909959278462,0.7046486783094756,0.09731260600049063,experiment,21,1.7910077555836466,1.1940051703890977,0.6378444055406198,0.05918993139953414,"(np.int32(27), np.int32(17), np.int32(86))",1.0
0.3354101966249685,0.044855248539465105,0.7639809594134473,0.0519285535354862,experiment,21,1.6432210622369001,1.0000324919497232,0.501565261083007,0.07102791767944094,"(np.int32(38), np.int32(88), np.int32(11))",2.0
0.970545710648351,7.343601944108782,0.7154451839576556,0.06672655612714676,experiment,21,1.5132455198815604,1.767090059227425,1.5719613117260478,0.019291533196885195,"(np.int32(29), np.int32(112), np.int32(78))",3.0
0.024504264962825734,9.245338233053625,0.751599858141114,0.06579399592984567,experiment,21,1.4285065935366876,0.9318549535059244,0.826546415331372,0.061820595017291195,"(np.int32(74), np.int32(175), np.int32(55))",4.0
0.010672137504396573,1.201142987972846,0.8293336453249536,0.1445110090525487,experiment,21,1.1901578656356875,1.0243247984366173,0.750185672133696,0.035513958839720555,"(np.int32(164), np.int32(3), np.int32(2))",5.0
0.2340569474535676,15.75331935349002,0.7446972914769866,0.06469040849565438,experiment,21,1.1670823033956714,0.7176856456488043,0.40418295715754426,0.06956643789179812,"(np.int32(178), np.int32(94), np.int32(14))",6.0
0.14398190058999355,0.011536589882287817,0.8121173356125096,0.04853730601951034,experiment,21,1.1260395237433372,0.6852858308851107,0.44112921111927655,0.07102791767944103,"(np.int32(66), np.int32(5), np.int32(10))",7.0
4.4602033484768135,1.210719278334327,0.708171934963583,0.2050746009216945,experiment,21,1.1052767583018104,1.4903548768617976,0.7930613673290117,0.014468649897663893,"(np.int32(58), np.int32(118), np.int32(116))",8.0
