tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4300,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4301,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4302,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4303,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4304,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4305,topup_0-200uL,False
0-200 uL,0.25,0.432119181366888,0.231786912501701,0.0860939061314109,11.0,9.0,20.93121678102495,5.401523175445243,15.0,4306,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4307,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4308,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4309,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4310,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4311,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4312,topup_0-200uL,False
0-200 uL,0.25,0.4375387385945204,0.2414799946965955,0.070981266708884,11.0,15.0,16.138324789552893,26.244352387783024,13.444924862386856,4313,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4314,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4315,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4316,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4317,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4318,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4319,topup_0-200uL,False
0-200 uL,0.25,0.4387472293099779,0.0292856592264179,0.2819671114636042,25.0,9.0,27.56142314598505,0.2465693570251085,1.000000000000002,4320,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4321,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4322,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4323,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4324,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4325,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4326,topup_0-200uL,False
0-200 uL,0.25,0.4390197260685375,0.146071079276077,0.1649091946553854,17.0,9.0,23.0233861962711,7.03195346867427,9.697426867929764,4327,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4328,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4329,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4330,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4331,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4332,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4333,topup_0-200uL,False
0-200 uL,0.25,0.440936567908166,0.283505958309081,0.0255574737827529,12.0,19.0,15.783379481642012,11.714061066955034,13.88865823502454,4334,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4335,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4336,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4337,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4338,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4339,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4340,topup_0-200uL,False
0-200 uL,0.25,0.4430601872450164,0.0,0.3069398127549836,24.0,12.0,27.250220121650013,4.378704409517444,1.4297673263314803,4341,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4342,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4343,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4344,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4345,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4346,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4347,topup_0-200uL,False
0-200 uL,0.25,0.4440516948250784,0.0122568731519185,0.2936914320230032,26.0,11.0,26.53471238696381,5.950123206445211,1.096920519693549,4348,topup_0-200uL,False
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,12.0,13.0,8.865606626495719,25.507228514179587,12.95578076131642,4349,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4350,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4351,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4352,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4353,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4354,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4355,topup_0-200uL,False
0-200 uL,0.25,0.4495058305553265,0.213427582497046,0.0870665869476274,10.0,8.0,20.64402932556998,10.587620437520922,14.999999999999984,4356,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4357,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4358,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4359,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4360,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4361,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4362,topup_0-200uL,False
0-200 uL,0.25,0.457565687965109,1.7200224040061465e-12,0.2924343120331709,24.0,9.0,23.575754086042995,1.2033563231632378,2.3158061905583534,4363,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4364,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4365,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4366,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4367,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4368,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4369,topup_0-200uL,False
0-200 uL,0.25,0.4589474475210024,0.0560850542115274,0.2349674982674701,16.0,30.0,12.218306600210491,26.4139347265499,11.485305446910973,4370,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4371,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4372,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4373,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4374,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4375,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4376,topup_0-200uL,False
0-200 uL,0.25,0.4609082062912579,0.0,0.289091793708742,19.0,11.0,25.883335180105984,1.963593851662063,6.411837872515088,4377,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4378,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4379,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4380,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4381,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4382,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4383,topup_0-200uL,False
0-200 uL,0.25,0.4680888745510295,0.0,0.2819111254489705,25.0,13.0,20.15777900682032,6.383668840874972,1.0,4384,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4385,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4386,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4387,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4388,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4389,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4390,topup_0-200uL,False
0-200 uL,0.25,0.4734458798779929,0.2129097504916774,0.0636443696303297,12.0,30.0,6.2992112753740575,27.909730044338065,10.021746348450806,4391,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4392,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4393,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4394,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4395,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4396,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4397,topup_0-200uL,False
0-200 uL,0.25,0.4777797329786585,1.04580111868063e-16,0.2722202670213414,5.0,20.0,17.3689304620569,16.573946606778623,14.5567623650899,4398,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4399,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4400,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4401,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4402,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4403,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4404,topup_0-200uL,False
0-200 uL,0.25,0.4867597163017735,0.0,0.2632402836982265,23.0,9.0,24.759917933605,2.781321148454241,1.0,4405,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4406,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4407,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4408,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4409,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4410,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4411,topup_0-200uL,False
0-200 uL,0.25,0.4893594402331764,2.639324446481557e-05,0.2606141665223587,22.0,12.0,29.9999999999995,4.61209010472919,1.0000000000002298,4412,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4413,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4414,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4415,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4416,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4417,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4418,topup_0-200uL,False
0-200 uL,0.25,0.4958338117864059,0.1031168105687739,0.1510493776448203,8.0,10.0,22.73602938918103,6.291913653150642,12.99269569674138,4419,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4420,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4421,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4422,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4423,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4424,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4425,topup_0-200uL,False
0-200 uL,0.25,0.4999999999986305,8.92653937005842e-13,0.2500000000004769,23.0,15.0,22.76062376530949,8.5439716954919,1.0000000000644884,4426,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4427,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4428,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4429,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4430,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4431,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4432,topup_0-200uL,False
0-200 uL,0.25,0.499999999999958,0.0323310671052834,0.2176689328947585,24.0,11.0,29.99999999999876,2.767057094543595,1.213852344776836,4433,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4434,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4435,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4436,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4437,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4438,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4439,topup_0-200uL,False
0-200 uL,0.25,0.4999999999999994,0.151911955716576,0.0980880442834246,5.0,7.0,30.0,2.384317723575905e-15,8.21923348171369,4440,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4441,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4442,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4443,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4444,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4445,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4446,topup_0-200uL,False
0-200 uL,0.25,0.5,1.2292469090494722e-13,0.2499999999998771,25.0,12.0,23.84530735995793,2.8677257618625207,2.34706428292107,4447,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4448,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4449,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4450,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4451,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4452,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4453,topup_0-200uL,False
0-200 uL,0.25,0.5,0.0348727115414095,0.2151272884585905,25.0,13.0,14.868039132997849,10.50730175543007,1.0000000000000555,4454,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4455,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4456,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4457,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4458,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4459,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4460,topup_0-200uL,False
0-200 uL,0.25,0.5,0.1110833818667534,0.1389166181332466,16.0,18.0,0.0,9.64765220417362,7.4096686979903135,4461,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4462,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4463,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4464,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4465,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4466,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4467,topup_0-200uL,False
0-200 uL,0.25,0.5,0.2468841097929249,0.0031158902070751,8.0,8.0,19.82915442061114,8.539699812068116,15.0,4468,topup_0-200uL,False
