,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
1549,4,31,20.149214286357164,8.979737078770995,0.037230163579806685,0.03783497121185064,8.870638598750245,53.137076161801815
1550,5,23,40.998145043849945,0.5163945257663727,0.05111785535700619,0.5268710758537054,27.782161857164244,143.34678288549185
1551,12,35,39.474498834460974,24.382613813504577,0.03334850212559104,0.08891342952847481,6.3957239285259195,52.17513954266906
1552,14,10,54.545696675777435,8.033208148553967,0.049778580432757735,0.26254703104496,0.8670489355493173,73.53750053793192
1553,33,29,47.387840040028095,1.4312285464257002,0.12708758818916976,0.5392235862091184,10.945268771836844,48.927268059924245
1554,16,40,34.394843839108944,10.992044303566217,0.19129309244453907,0.3489647479727864,5.44754521932154,133.02963639609516
1555,30,4,35.49501679837704,14.67621917836368,0.07309727789834142,0.19892322551459074,15.146524947071367,89.47317188605666
1556,18,14,39.718048609793186,21.99488488957286,0.24362192885018885,0.4796917047351599,17.568564550085522,87.642557695508
1557,26,28,6.256655976176262,13.20779962465167,0.09423215524293482,0.9442724045366049,1.0997233544966472,58.61438550055027
1558,13,14,9.611378163099289,15.187023086473346,0.18894566665403545,0.515350803732872,2.5855450019005466,49.96342637576163
1559,17,26,11.549573242664337,14.970059646293521,0.08198981615714729,0.844206347130239,7.187227791004387,49.3400124553591
1560,26,19,53.849185947328806,23.827208010479808,0.02919184137135744,0.7359792478382587,2.65772100817739,64.77742278948426
1561,9,9,3.3345629274845123,27.400868609547615,0.24277001922018826,0.1305484799668193,4.434160111268463,50.85163381882012
1562,38,3,25.055220164358616,26.431549144908786,0.07704053330235183,0.17773695290088654,17.34168984739205,145.33862348645926
1563,22,23,3.054369930177927,3.4398173354566097,0.10143566783517599,0.8552362387999892,10.452002157575876,104.8742731101811
1564,19,15,0.9585955739021301,11.445390041917562,0.038200730457901955,0.9031346961855888,0.9598465781172679,45.328772496432066
1565,6,3,36.688478998839855,4.5243618451058865,0.1130121168680489,0.365505781956017,3.7595269113977388,79.01510553434491
1566,40,23,57.62895863503218,2.9760553780943155,0.2103458654601127,0.41818435955792665,9.844755664714132,119.95574418455362
1567,4,16,42.15000847354531,11.572731463238597,0.017900389852002263,0.4511796683073044,17.981740400505732,140.75167909264565
1568,10,29,29.96350860223174,16.928594978526235,0.2377366479486227,0.5358380181714892,29.807797817758757,120.20870195701718
1569,4,6,1.854562796652317,5.316191408783197,0.13075129757635295,0.8496665386483073,9.883291123468785,134.6126762777567
1570,5,29,59.92369377985597,19.964485801756382,0.19868379132822156,0.4377400102093816,0.34877088667252243,82.65317636542022
1571,38,29,54.17456600815058,27.658442091196775,0.09793020784854889,0.9329736651852727,8.708345489231109,45.43717788532376
1572,18,33,50.76111489906907,22.74514532648027,0.23688338231295347,0.8224199693650007,8.613263741324403,83.2874736841768
1573,20,30,21.25077433884144,10.82119720056653,0.07529675820842385,0.3804559977725148,0.20367590475144004,61.40857840888202
1574,35,16,13.576441034674644,27.634896403178573,0.0529849324375391,0.5688789915293455,5.905751979245594,139.99015962705016
1575,25,3,23.086305130273104,24.095108220353723,0.02238827245309949,0.6292233001440763,11.876420826838105,73.28267680481076
1576,29,26,16.72561403363943,15.293710408732295,0.08464468829333782,0.31712523475289345,0.8387331498961214,22.585433777421713
1577,18,17,17.634043358266354,12.06947386264801,0.15911225508898497,0.759740861132741,15.928114134597186,92.23507648333907
1578,11,27,17.308655250817537,7.694875756278634,0.21416456811130047,0.5654315305873752,12.54354737372103,135.79213364049792
1579,9,17,37.20905715599656,15.345776807516813,0.238466567825526,0.09126763790845871,21.93662414001486,137.38432704471052
1580,19,39,53.02033044397831,9.350900296121836,0.018881865311414003,0.6137215113267303,6.006895524251259,99.93347274139524
1581,17,13,10.426776800304651,2.9404599219560623,0.11520917038433254,0.17767996434122324,8.13707903251895,39.76249453611672
1582,6,14,4.244159460067749,26.819062773138285,0.005656855646520853,0.718814111314714,16.56648081715593,97.9597872402519
1583,25,32,21.442733220756054,16.8203551042825,0.1679659781511873,0.7822349667549133,20.835179345626393,101.4150670543313
1584,21,39,4.7673507034778595,16.038374891504645,0.04497910919599235,0.9259829763323069,4.189804353755767,36.021332405507565
1585,31,17,33.32255708053708,27.272888515144587,0.002974567236378789,0.01979604922235012,8.195738716256274,44.566747918725014
1586,11,15,50.990019142627716,19.888762068003416,0.040830914629623294,0.7442022524774075,25.64814161156124,120.94505504705012
1587,26,30,51.61824602633715,16.087371027097106,0.15719510824419558,0.8329682890325785,8.535716559007595,93.41737952083349
1588,11,32,35.16700375825167,5.374165931716561,0.08016040525399148,0.514577591791749,0.09581600847973563,85.10280702263117
1589,32,26,59.10795785486698,26.005645534023643,0.16613756376318634,0.5777319865301251,2.271528662561452,33.024838948622346
1590,31,18,27.8384442999959,27.71743160672486,0.1754834009334445,0.70678286626935,8.676780937733971,62.44648827239871
1591,4,35,14.550380799919367,13.041380848735571,0.05560346646234393,0.6907952548936009,2.42280981019729,40.84576738998294
1592,5,33,54.12940755486488,7.483144411817193,0.12757115182466805,0.281040295958519,2.4807016619980176,119.4345795083791
1593,25,36,37.01672539114952,13.884496539831161,0.10494566312991083,0.924899335950613,12.764115986819721,83.3698545396328
1594,6,40,16.698714438825846,21.768057011067867,0.14573885360732675,0.5486898785457015,6.491696900522133,113.19080406799912
1595,7,24,1.6293664835393429,8.31907401792705,0.09252050425857306,0.709192962385714,16.395932628819743,66.64525812491775
1596,6,16,37.74919079616666,17.76879720389843,0.15768152102828026,0.9623107388615608,0.6127399712475317,33.733237739652395
1597,20,17,5.346824750304222,17.436828324571252,0.144764642463997,0.38639307022094727,15.837763859668014,121.12282194197178
1598,24,13,51.1117853410542,26.015881234779954,0.07093669334426522,0.36495286598801613,15.648581899337785,103.3096184860915
1599,40,37,9.887827578932047,13.718704814091325,0.09202786209061742,0.4705412872135639,1.164681030755009,101.70090747997165
1600,5,33,54.12940755486488,7.483144411817193,0.12757115182466805,0.281040295958519,2.4807016619980176,119.4345795083791
1601,36,10,47.61677300557494,12.139320094138384,0.08739145565778017,0.8985077207908034,7.234776660628298,86.3309087883681
1602,36,23,27.559846714138985,4.13694441318512,0.23378789401613176,0.5710023520514369,13.977151050869889,82.39859816618264
1603,40,21,10.858928505331278,15.73236390016973,0.04871002142317593,0.7301192721351981,2.1806361256148104,23.746587000787258
1604,22,34,30.84453446790576,26.14510277286172,0.017262869514524937,0.24763834197074175,14.217633380338189,57.86507069133222
1605,16,35,9.397139344364405,27.447796259075403,0.025531350634992123,0.9370128680020571,11.070087643145989,85.71677236817777
1606,19,5,17.820159941911697,10.558747155591846,0.14247193187475204,0.14893448166549206,3.9569874982006485,20.40144002996385
1607,22,36,22.92647933587432,0.27305077761411667,0.07249092706479132,0.5306135499849916,6.978805364817235,53.31692912615836
1608,7,4,41.62777181714773,23.280841810628772,0.14635319099761546,0.223817546851933,1.477220251836819,84.4117319304496
1609,23,37,34.069828893989325,4.978341059759259,0.158746280008927,0.7294352101162076,12.175273591674426,115.63177541829646
1610,10,4,22.377734575420618,8.426107876002789,0.007519878912717104,0.8418750390410423,17.007633121298937,112.0491480268538
1611,23,17,19.618514645844698,3.82688881829381,0.013527873437851667,0.36191597767174244,13.347849040111774,121.19900464080274
1612,40,4,15.597966369241476,17.952475184574723,0.027361951768398285,0.9055109927430749,24.99777534382174,134.68724726699293
1613,8,37,56.045069731771946,29.452665662392974,0.24985164660029113,0.7464961260557175,0.24777507261352638,35.60857251286507
1614,15,24,44.44222116842866,2.998764580115676,0.15826174966059625,0.465889647603035,8.545518116413255,56.26802363432944
1615,14,30,12.240446750074625,27.0930265635252,0.22603891673497856,0.4631271865218878,4.2099136151033365,38.370527597144246
1616,26,13,35.995667427778244,15.624413061887026,0.00456010177731514,0.18106553610414267,25.84229243687899,131.35742800310254
1617,12,35,39.474498834460974,24.382613813504577,0.03334850212559104,0.08891342952847481,6.3957239285259195,52.17513954266906
1618,32,31,8.41158902272582,20.815225979313254,0.0344527130946517,0.5024030096828938,2.1162088610341447,83.76357453875244
1619,5,9,17.05417312681675,4.926267899572849,7.602735422551632e-05,0.9875189298763871,15.815591166528549,67.9514192044735
1620,37,30,43.77700522542,3.5383840184658766,0.08064527832902968,0.3057186743244529,19.44776470586171,82.4816470965743
1621,39,17,54.574427884072065,14.97635817155242,0.2357509129215032,0.6188911376520991,2.1454620777260107,131.7063493281603
1622,25,22,4.543282650411129,21.12103197723627,0.02834123163484037,0.0364347156137228,0.12126162987459961,93.87388137169182
1623,15,27,41.097922045737505,27.769499234855175,0.016770946327596903,0.9477228298783302,1.2713039825439942,110.21808332763612
1624,33,18,12.480855267494917,21.541051995009184,0.24972981354221702,0.7806469416245818,9.1932177571447,42.75998502038419
1625,9,11,38.53894092142582,1.779558314010501,0.021441910415887833,0.34685658011585474,5.687652701493098,23.492745403200388
1626,16,6,4.1943976655602455,19.707901384681463,0.1632970201317221,0.5261894129216671,13.68236434380965,57.497596303001046
1627,36,17,16.340723801404238,19.433905463665724,0.0459546847268939,0.013937053270637989,14.952885094815977,76.45696742460132
1628,28,33,15.096683353185654,22.312478944659233,0.09927135426551104,0.708769790828228,7.13963379910352,91.03496945463121
1629,38,33,35.059887897223234,10.595937576144934,0.05026872595772147,0.37626454420387745,8.863890072553293,135.2519087307155
1630,33,39,11.087746918201447,27.84665336832404,0.22924448223784566,0.8394630076363683,27.048877216282534,115.99376367405057
1631,28,13,57.89661141112447,7.288898751139641,0.17068216600455344,0.22534747049212456,19.799174275408586,108.8351833447814
1632,7,19,39.55418927595019,9.74853241816163,0.21489091170951724,0.057401664555072784,0.11677332456460654,120.78662927262485
1633,25,36,47.97402570024133,25.348270274698734,0.14488647133111954,0.10218123253434896,13.396178059808273,144.5710805710405
1634,14,2,43.588475827127695,27.506931284442544,0.2009996362030506,0.7103418810293078,27.027439124461573,134.21096141450107
1635,33,37,16.086227372288704,24.194722389802337,0.23858887399546802,0.43602684047073126,15.101237046783403,128.30159053206444
1636,24,9,1.349169798195362,20.913023287430406,0.18943699751980603,0.30503514874726534,22.588805326907053,117.61283771134913
1637,20,37,24.18660057708621,27.82304260879755,0.15608463995158672,0.7917121723294258,1.6843235354864856,51.84707588516176
1638,31,28,18.568987492471933,20.457269484177232,0.014291253173723817,0.8661491218954325,24.10529470685945,98.79115976393223
1639,27,12,1.7670072801411152,2.591830501332879,0.06879477226175368,0.018956243991851807,5.321327985525629,62.224124409258366
1640,18,13,26.24610610306263,7.765063410624862,0.056585835525766015,0.3683422598987818,8.440946832756895,65.53884442895651
1641,32,22,9.488099031150341,24.547214219346642,0.21260613156482577,0.19815047178417444,6.911034932443243,46.40145833604038
1642,14,12,56.694410238415,24.497207701206207,0.12027322314679623,0.45623321551829576,3.5850814815941265,126.51925111189485
1643,28,13,57.89661141112447,7.288898751139641,0.17068216600455344,0.22534747049212456,19.799174275408586,108.8351833447814
1644,15,39,23.03909372538328,13.815013831481338,0.04232495091855526,0.3915986279025674,7.272970886880393,37.95819121412933
1645,5,10,33.35331950336695,24.841056475415826,0.1880885937716812,0.8448593961074948,13.59598645342593,86.50044593960047
1646,18,29,1.705370955169201,20.435589915141463,0.12088745716027915,0.7575889220461249,1.7237148263137287,32.48506394214928
1647,38,24,51.923132222145796,11.466101361438632,0.13038485078141093,0.6299073435366154,17.962765207837375,127.59193695150316
1648,28,9,31.337715089321136,15.980164110660553,0.24411479174159467,0.7156655816361308,5.010559234875539,84.01127621531487
1649,37,6,21.774408146739006,5.661727851256728,0.10046193259768188,0.20478221774101257,27.47092859055755,129.4394187629223
1650,21,27,36.59780267626047,19.411355881020427,0.138256820384413,0.27299776766449213,6.959121784507948,91.6373226698488
1651,20,34,12.761052064597607,7.892468422651291,0.09472406446002424,0.2353988466784358,25.09855182321276,113.03237393498421
1652,31,10,58.20314325392246,5.480853253975511,0.19312453735619783,0.3182717692106962,2.2607584886867333,116.55964965932071
1653,6,36,30.397791545838118,7.523143524304032,0.08369906479492784,0.659916783683002,8.434980638611117,74.3887565843761
1654,19,11,46.33235201239586,19.305995889008045,0.20763315726071596,0.1559387668967247,3.118109243466271,70.55299150757492
1655,14,16,23.943017832934856,15.796716073527932,0.0669354812707752,0.6509353313595057,12.431253028380935,87.47322128154337
1656,25,3,49.112123250961304,22.371462201699615,0.17413844726979733,0.9347083279863,3.5674824645902423,139.02531909756362
1657,40,22,16.6203654371202,12.436036309227347,0.11313347495160997,0.1458119098097086,12.82987143304329,55.72851208038628
1658,22,25,28.255734778940678,17.791566336527467,0.003825416322797537,0.6881666965782642,21.627207378129036,146.54939501546323
1659,21,33,16.193363461643457,4.55994869582355,0.2042426811531186,0.10894054267555475,17.025751786639972,96.19101393036544
1660,25,23,24.11554204300046,7.347896313294768,0.11835272540338337,0.38880511093884706,29.407224469316258,125.3372110426426
1661,34,10,38.8406790420413,25.891294553875923,0.23736972105689347,0.9450461082160473,5.5325027289242605,145.5426758248359
1662,20,34,27.646257486194372,2.8188480343669653,0.04391336371190846,0.3103768676519394,21.059368585460238,121.79322400130332
1663,37,32,52.51497946679592,24.47893657721579,0.0852572051808238,0.0411633113399148,20.153294911976328,115.91762359254062
1664,11,40,14.913879409432411,15.918341148644686,0.028824916342273355,0.7682346282526851,17.406831369119256,73.95535816438496
1665,24,30,0.38576502352952957,7.658432861790061,0.17006782861426473,0.5489914994686842,10.297946562901002,72.67575251869857
1666,16,6,14.282557256519794,8.451593471691012,0.06379597121849656,0.8844229765236378,11.15415487256841,54.13247561082244
1667,5,19,31.36826304718852,20.990135511383414,0.05704001081176102,0.41571342945098877,4.075149928574726,123.89784540981054
1668,18,6,19.308513533324003,28.531528310850263,0.22973469155840576,0.9590394487604499,7.536720320135671,47.70940341055393
1669,33,15,47.19873525202274,22.96805838122964,0.21773057989776134,0.6749269682914019,5.611356164915878,28.8871262781322
1670,5,8,2.6411581970751286,13.284807605668902,0.07432236825115979,0.5624051634222269,6.772383136291996,36.843099081888795
1671,24,19,32.65501655638218,13.149515809491277,0.17923114192672074,0.6699706604704261,3.7589257820924837,43.127922751009464
1672,28,22,48.51174082607031,14.549057744443417,0.019367101602256298,0.31598025746643543,14.466051854734337,71.95939058437943
1673,40,32,3.5069566033780575,9.571765009313822,0.1925181874539703,0.8916116915643215,4.454315390460946,80.654093362391
1674,15,37,54.20535849407315,25.226606698706746,0.1639036093838513,0.20139615051448345,18.067128020859037,85.26126040145755
1675,39,27,49.017892107367516,7.247507516294718,0.07468833774328232,0.9657581122592092,3.0035053197520862,29.790388774126768
1676,33,27,2.9856636375188828,28.801152873784304,0.06510392460040748,0.6818266147747636,22.804955323052678,136.00321129895747
1677,9,24,54.39459554851055,23.402509801089764,0.20002518757246435,0.356516819447279,10.330198204115892,93.27100076712668
1678,18,31,42.258308585733175,25.91016666032374,0.21821691119112074,0.561227098107338,13.229306401546822,98.25157169252634
1679,40,18,21.520599760115147,1.4904781803488731,0.0838204191531986,0.8132693134248257,11.189239177711963,65.43299087323248
1680,26,4,5.396595261991024,8.329785000532866,0.1121558640152216,0.7961381347849965,3.9717709797935425,47.9186141397804
1681,30,8,46.45228894427419,24.731000354513526,0.17768093873746693,0.7656573355197906,2.248821954870908,20.654816711321473
1682,9,16,12.102870550006628,10.419168379157782,0.04134567431174219,0.5415586438030005,7.550913580104116,62.64999554492533
1683,30,34,40.91244963929057,7.401355197653174,0.24198039225302637,0.35829042363911867,11.265356677056198,52.724579721689224
1684,29,7,12.830928135663271,29.43172724917531,0.09108186815865338,0.9742441587150097,18.913026170467877,148.2303570304066
1685,19,5,17.820159941911697,10.558747155591846,0.14247193187475204,0.14893448166549206,3.9569874982006485,20.40144002996385
1686,25,26,46.67756013572216,21.640146430581808,0.10809288965538144,0.6564337033778429,25.134299287382362,115.02848922275007
1687,31,8,14.729311801493168,25.22031482309103,0.005172097124159336,0.46089153178036213,6.403004680983242,70.1404137071222
1688,4,17,7.198523338884115,21.662917686626315,0.19941108766943216,0.931614188477397,5.7491842840165965,65.25339966639876
1689,4,25,51.42521342262626,16.7432579677552,0.0785377339925617,0.9227671371772885,5.833221700514132,107.8249824885279
1690,17,38,47.420247215777636,6.499335877597332,0.06415831507183611,0.3411159869283438,22.011183342126248,90.27281411923468
1691,26,38,19.37871314585209,8.792655793949962,0.20948926755227149,0.1900721788406372,15.665609880365269,83.54170271195471
1692,17,28,30.53910629823804,1.4965393859893084,0.2414876448456198,0.5869162380695343,4.790029220257608,115.10490752756596
1693,19,30,5.900509748607874,0.8220403734594584,0.0010464228689670563,0.07156866602599621,3.4636594435863164,43.76516478136182
1694,39,35,32.80967250466347,28.48151508718729,0.07190750096924603,0.7029088465496898,4.533706881028899,128.00480314530432
1695,8,24,16.278872899711132,3.4761593118309975,0.01827034866437316,0.7762818951159716,6.388832389887267,38.59348035417497
1696,37,6,21.774408146739006,5.661727851256728,0.10046193259768188,0.20478221774101257,27.47092859055755,129.4394187629223
1697,9,9,3.3345629274845123,27.400868609547615,0.24277001922018826,0.1305484799668193,4.434160111268463,50.85163381882012
1698,39,10,8.85945238173008,27.052181968465447,0.19831829867325723,0.03438747860491276,12.45298037673709,57.09728006273508
1699,13,26,38.427056930959225,20.73811554349959,0.21174963656812906,0.6441574851050973,19.13227335607332,77.48025191947818
1700,28,12,15.949767082929611,9.057059828191996,0.010234425542876124,0.4684688774868846,0.24889505379578863,42.53755529411137
1701,15,24,59.55475531518459,7.8233615309000015,0.23245086637325585,0.01738415937870741,9.568580299813805,48.524968177080154
1702,11,23,25.57527808472514,11.845363397151232,0.06281288643367589,0.05062602739781141,4.9458543685055,46.19806293398142
1703,35,27,19.0577295050025,0.9303656872361898,0.11374626168981194,0.0550685478374362,16.730968778409675,108.07944930158556
1704,20,14,16.772832591086626,6.9132978189736605,0.10457921074703336,0.5781874312087893,4.20022904445367,59.94118510745466
1705,21,15,56.82899884879589,19.540016306564212,0.02565317996777594,0.5903658764436841,10.313258100215908,110.90666845440865
1706,40,27,23.012194130569696,9.215609952807426,0.22732048342004418,0.7242146003991365,19.884142687529796,94.03327233158052
1707,2,6,16.038896273821592,13.832659581676126,0.1971871352288872,0.6668165624141693,2.4840972154120697,100.721245566383
1708,38,28,7.888294234871864,2.5741427298635244,0.16094381734728813,0.7903119483962655,19.145718786186865,141.14196633920074
1709,24,15,6.707837786525488,4.681567512452602,0.13297279411926866,0.4762451574206352,16.956768180312643,81.23764253221452
1710,16,22,32.72397710010409,23.47149725072086,0.1349624206777662,0.43225452303886414,4.000940824266051,71.91481080837548
1711,16,11,40.1340845413506,3.731828536838293,0.12396955979056656,0.1875235317274928,2.88422188172708,31.25699450261891
1712,3,22,0.8325070515275002,26.067949309945107,0.2287527984008193,0.10595341771841049,1.663356423251614,55.64413959160447
1713,14,25,3.4178296476602554,12.53048644401133,0.0065420393366366625,0.22304201032966375,4.2587169978075705,120.4950688034296
1714,28,3,44.78930996730924,0.6454160157591105,0.023671871284022927,0.9712388012558222,10.417419919465654,101.13380302675068
1715,8,5,27.906806766986847,7.424131873995066,0.08332910598255694,0.1163733983412385,9.532193221859318,102.42123887874186
1716,20,6,44.184147119522095,13.38445259258151,0.1184740774333477,0.10660742409527302,6.275195635019547,148.48370998166502
1717,17,10,12.4546417593956,16.472941311076283,0.058748782612383366,0.10353972390294075,18.879107823744345,100.37142927758396
1718,2,36,10.506388116627932,18.06557164527476,0.13654763135127723,0.2072530286386609,22.575102972523805,133.65154333412647
1719,9,11,38.53894092142582,1.779558314010501,0.021441910415887833,0.34685658011585474,5.687652701493098,23.492745403200388
1720,24,16,59.72637115046382,29.38370430842042,0.20677306479774415,0.7552528493106365,12.926365375295136,78.70836482383311
1721,11,40,14.913879409432411,15.918341148644686,0.028824916342273355,0.7682346282526851,17.406831369119256,73.95535816438496
1722,18,40,59.137575533241034,27.03124165534973,0.10308264405466616,0.3076143469661474,9.484597539760124,106.93683800287545
1723,19,26,52.413834761828184,29.875608645379543,0.18907149881124496,0.21418643184006214,4.424998850293851,143.06037729606032
1724,13,27,56.884319465607405,3.6044807452708483,0.03905909019522369,0.3204535339027643,9.00001335596263,146.2945853266865
1725,3,25,31.530020032078028,14.62888715788722,0.10033914586529136,0.2995414203032851,0.311524478150606,136.7643844988197
1726,39,18,5.703130792826414,10.299449292942882,0.025260011898353696,0.6368050863966346,9.750261009296686,39.3926303088665
1727,24,15,6.707837786525488,4.681567512452602,0.13297279411926866,0.4762451574206352,16.956768180312643,81.23764253221452
1728,25,32,21.442733220756054,16.8203551042825,0.1679659781511873,0.7822349667549133,20.835179345626393,101.4150670543313
1729,17,23,5.0405291095376015,10.665766708552837,0.19620828283950686,0.2662375634536147,22.878092444247198,141.02707791142166
1730,33,27,2.9856636375188828,28.801152873784304,0.06510392460040748,0.6818266147747636,22.804955323052678,136.00321129895747
1731,33,19,57.141153160482645,9.156475877389312,0.061708597000688314,0.8881647987291217,20.318809727578035,142.01949196867645
1732,20,20,34.6529739908874,6.377710802480578,0.024155808379873633,0.2084324648603797,10.662688461225544,71.2827339489013
1733,22,26,9.798443522304296,6.785553367808461,0.2468307300005108,0.276444329880178,6.427607058686444,77.2268844395876
1734,23,38,20.581379402428865,24.789217114448547,0.09573279717005789,0.6180874640122056,2.529497043946471,69.1530301887542
1735,22,10,37.179165445268154,21.761987479403615,0.054325527511537075,0.7891349149867892,11.866498403980597,63.53877807967365
1736,3,27,9.21019434928894,29.39182667993009,0.11048075393773615,0.527985468506813,4.190496455364464,93.95707800984383
1737,27,25,58.35416570305824,20.3880013525486,0.058502922765910625,0.28528820164501667,6.0574430233895065,56.05684136971831
1738,3,16,18.741740472614765,2.6872387435287237,0.04990227776579559,0.0959622310474515,18.70583912493516,125.92717000283301
1739,22,21,44.53468479216099,12.90607463568449,0.19080893089994788,0.5807657018303871,8.32048068037114,39.13318174891174
1740,36,10,47.61677300557494,12.139320094138384,0.08739145565778017,0.8985077207908034,7.234776660628298,86.3309087883681
1741,25,28,13.041533902287483,16.936669377610087,0.1309606176801026,0.5835878979414701,2.7566970207724095,56.01494914852083
1742,12,38,17.37950323149562,1.5664777625352144,0.11883652652613819,0.681403398513794,0.0041416492806718545,46.57938577234745
1743,5,38,26.542040538042784,12.201078683137894,0.1845716298557818,0.5843849396333098,14.505185052628576,96.5911284647882
1744,2,17,21.842508874833584,26.667423136532307,0.1252238187007606,0.6144031854346395,0.32162362344708834,39.47710788808763
1745,8,35,44.619505908340216,10.00549259595573,0.0009265327826142311,0.28889284562319517,18.623154141255455,96.79418510757387
1746,30,19,17.021549250930548,2.025628639385104,0.19092711922712624,0.13122394122183323,33.2908139902249,140.33898022025824
1747,14,20,37.65119567513466,14.912093169987202,0.12891807942651212,0.5083778109401464,14.12624120185,64.82992527075112
1748,21,10,10.702972020953894,23.763621104881167,0.14366421988233924,0.5169898457825184,0.06747885880046606,129.27993142977357
1749,8,4,12.325522620230913,11.72550410963595,0.02476880024187267,0.4335541222244501,1.6964222459940406,132.2462023049593
1750,3,14,44.87775061279535,7.354194838553667,0.21452701720409095,0.14836055878549814,4.947280220862144,43.01359222270548
1751,27,36,52.885748986154795,6.619485961273313,0.11154914158396423,0.4959315499290824,18.685260233995415,149.83877189457417
1752,11,23,25.57527808472514,11.845363397151232,0.06281288643367589,0.05062602739781141,4.9458543685055,46.19806293398142
1753,21,19,38.25452568009496,1.0001283790916204,0.2240569214336574,0.3820271920412779,7.626889660210979,49.709468549117446
1754,12,4,53.458579536527395,2.8769029676914215,0.24512346484698355,0.08319471124559641,26.06013734886238,106.30710122175515
1755,3,8,53.820240162312984,28.134043626487255,0.21724699949845672,0.3796508824452758,7.4423517811405615,139.19627642259002
1756,23,32,42.56467754021287,1.7314824275672436,0.056219385005533695,0.1505361320450902,6.486484013021202,74.71753771416843
1757,2,30,38.028818126767874,10.360299842432141,0.24768351833336055,0.8148719212040305,2.2011246738175165,45.64042557962239
1758,40,12,29.784475564956665,4.692476196214557,0.20194608764722943,0.29699181392788887,14.117561248600696,92.56488042883575
1759,13,18,28.18588027730584,5.587262352928519,0.0608559800311923,0.4570422573015094,26.674646793718857,110.65319394692779
1760,3,14,59.29420603439212,11.90459051169455,0.14808749803341925,0.3390688691288233,2.3890992575539096,61.684719398617744
1761,38,22,6.332604233175516,17.83244440332055,0.06742189778015018,0.522569976747036,6.032889028262386,27.757205618545413
1762,2,34,48.42078113928437,8.36721139959991,0.20338988630101085,0.5536801228299737,26.18526087052859,128.04739540442824
1763,31,30,13.766479231417179,4.230519589036703,0.10408906522206962,0.7163162613287568,1.0305418934495172,120.16425778158009
1764,15,3,17.218093369156122,22.803457751870155,0.03652840852737427,0.5339809125289321,1.2205997005065818,34.793231366202235
1765,8,38,36.24645346775651,13.343103267252445,0.15227155410684645,0.8349788514897227,12.704637397323998,52.840754659846425
1766,26,34,0.921905804425478,26.859213626012206,0.040709085296839476,0.7745083225890994,0.2996746370587679,144.23511987552047
1767,34,38,54.788627587258816,2.3933964874595404,0.041224316228181124,0.9468032578006387,10.895547887929107,69.54675769433379
1768,28,27,20.90928191319108,5.14177811332047,0.04342131759040058,0.5099499570205808,2.939053326110272,46.05306343175471
1769,25,40,17.27970812469721,14.403597358614206,0.02427859464660287,0.30313020199537277,4.133101462185427,63.96097855642438
1770,22,35,11.383306570351124,20.200875476002693,0.17682244582101703,0.4422753620892763,8.09730649033177,121.62357425317168
1771,34,5,30.35046748816967,29.09786998294294,0.10161968693137169,0.42912719026207924,0.780954928750861,36.58825016580522
1772,23,4,58.564745876938105,23.244513468816876,0.21944490517489612,0.14463336765766144,32.292016589759484,148.68487305939198
1773,12,24,19.563063494861126,17.911487370729446,0.04724706429988146,0.59981628973037,1.521086199911601,91.587471421808
1774,2,19,9.542754460126162,12.308349078521132,0.22271208558231592,0.9670861195772886,19.73970393748373,81.09160447493196
1775,10,39,13.073227610439062,20.129780285060406,0.06791308894753456,0.2822252633050084,6.595546838344264,144.15858703665435
1776,21,7,55.72683507576585,25.782982874661684,0.13132754690013826,0.9282856369391084,18.044801648115733,79.17310126125813
1777,34,31,48.0518189817667,5.720825269818306,0.1730089874472469,0.4309768611565232,16.17896649288305,112.4295088276267
1778,5,5,5.980206895619631,15.496490746736526,0.24923730827867985,0.039561571553349495,5.626844282490162,129.64080727659166
1779,4,5,39.968335926532745,28.977922070771456,0.08937731804326177,0.2675396027043462,9.144136096672167,63.36658073589206
1780,19,28,25.46818871051073,16.58747797831893,0.0987791926600039,0.47084240335971117,12.087410055524629,77.31138139031827
1781,14,30,35.94033261761069,7.168478071689606,0.05572771513834596,0.9196971878409386,15.423845499690383,93.62088727764785
1782,35,25,0.01493481919169426,19.895058749243617,0.13605536264367402,0.9725079238414764,3.5073371318249977,38.773183673620224
1783,18,2,34.90633914247155,1.2357723712921143,0.04268729570321739,0.8164847521111369,32.460871948965405,138.84784664958715
1784,26,19,47.0696116425097,5.083487760275602,0.2456077632959932,0.8465109430253506,0.6855019778233509,62.04681952483952
1785,38,9,18.817755561321974,12.692994307726622,0.17105097440071404,0.38316228333860636,1.4339889528920513,31.733155408874154
1786,4,5,39.968335926532745,28.977922070771456,0.08937731804326177,0.2675396027043462,9.144136096672167,63.36658073589206
1787,35,13,17.91136158630252,11.408147402107716,0.08052685158327222,0.982322690077126,23.554980743001256,110.5783503036946
1788,25,17,44.37235940247774,18.973925421014428,0.1559623305220157,0.6970140179619193,6.483789057301396,26.52948208153248
1789,39,26,34.36884367838502,12.017629751935601,0.0004420005716383457,0.5158109050244093,3.8972618588093724,74.84396635554731
1790,5,13,35.40676211938262,8.259955085814,0.13407723978161812,0.9363603517413139,8.62300156548742,49.63516706600785
1791,9,16,12.102870550006628,10.419168379157782,0.04134567431174219,0.5415586438030005,7.550913580104116,62.64999554492533
