volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.009999999999999301,9.999999999999302,15.992021100013517,31,2026-03-05T13:14:02.241580,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009999999999999301, 'elapsed_s': 15.992021100013517, 'start_time': '2026-03-05T13:13:46.250221', 'end_time': '2026-03-05T13:14:02.241580', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999302, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009636363636363785,9.636363636363784,15.807438699994236,32,2026-03-05T13:14:18.051242,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009636363636363785, 'elapsed_s': 15.807438699994236, 'start_time': '2026-03-05T13:14:02.243038', 'end_time': '2026-03-05T13:14:18.051041', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.636363636363784, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009803030303029526,9.803030303029526,16.017030799994245,33,2026-03-05T13:14:34.068491,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009803030303029526, 'elapsed_s': 16.017030799994245, 'start_time': '2026-03-05T13:14:18.051576', 'end_time': '2026-03-05T13:14:34.068491', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.803030303029526, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009727272727272664,9.727272727272664,15.968090199981816,34,2026-03-05T13:14:50.036985,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009727272727272664, 'elapsed_s': 15.968090199981816, 'start_time': '2026-03-05T13:14:34.068491', 'end_time': '2026-03-05T13:14:50.036985', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.727272727272664, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009818181818183159,9.81818181818316,15.993081200052984,35,2026-03-05T13:15:06.021174,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009818181818183159, 'elapsed_s': 15.993081200052984, 'start_time': '2026-03-05T13:14:50.038040', 'end_time': '2026-03-05T13:15:06.021174', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.81818181818316, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009545454545456522,9.545454545456522,16.010894699953496,36,2026-03-05T13:15:22.040713,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009545454545456522, 'elapsed_s': 16.010894699953496, 'start_time': '2026-03-05T13:15:06.021174', 'end_time': '2026-03-05T13:15:22.040713', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.545454545456522, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909092037,9.909090909092036,16.021251900005154,37,2026-03-05T13:15:38.064411,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909092037, 'elapsed_s': 16.021251900005154, 'start_time': '2026-03-05T13:15:22.040713', 'end_time': '2026-03-05T13:15:38.064411', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909092036, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010000000000000916,10.000000000000917,15.964504800038412,38,2026-03-05T13:15:54.023818,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010000000000000916, 'elapsed_s': 15.964504800038412, 'start_time': '2026-03-05T13:15:38.064411', 'end_time': '2026-03-05T13:15:54.023818', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.000000000000917, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009750000000000692,9.750000000000693,15.997884400072508,39,2026-03-05T13:16:10.028223,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009750000000000692, 'elapsed_s': 15.997884400072508, 'start_time': '2026-03-05T13:15:54.023818', 'end_time': '2026-03-05T13:16:10.028223', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.750000000000693, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009818181818181544,9.818181818181543,15.995107700000517,40,2026-03-05T13:16:26.023718,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009818181818181544, 'elapsed_s': 15.995107700000517, 'start_time': '2026-03-05T13:16:10.029310', 'end_time': '2026-03-05T13:16:26.023718', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.818181818181543, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009999999999999301,9.999999999999302,16.00376029999461,41,2026-03-05T13:16:42.029387,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009999999999999301, 'elapsed_s': 16.00376029999461, 'start_time': '2026-03-05T13:16:26.023718', 'end_time': '2026-03-05T13:16:42.028882', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999302, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009818181818181544,9.818181818181543,15.994188999990001,42,2026-03-05T13:16:58.023620,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009818181818181544, 'elapsed_s': 15.994188999990001, 'start_time': '2026-03-05T13:16:42.029387', 'end_time': '2026-03-05T13:16:58.023620', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.818181818181543, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009818181818183159,9.81818181818316,16.124360099900514,43,2026-03-05T13:17:14.138469,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009818181818183159, 'elapsed_s': 16.124360099900514, 'start_time': '2026-03-05T13:16:58.023620', 'end_time': '2026-03-05T13:17:14.138469', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.81818181818316, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009727272727272664,9.727272727272664,15.866828799946234,44,2026-03-05T13:17:30.005787,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009727272727272664, 'elapsed_s': 15.866828799946234, 'start_time': '2026-03-05T13:17:14.138469', 'end_time': '2026-03-05T13:17:30.005787', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.727272727272664, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.01009090909090818,10.09090909090818,15.608938400051557,45,2026-03-05T13:17:45.624897,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.01009090909090818, 'elapsed_s': 15.608938400051557, 'start_time': '2026-03-05T13:17:30.005787', 'end_time': '2026-03-05T13:17:45.624897', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.09090909090818, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010454545454545312,10.454545454545311,15.99738299997989,46,2026-03-05T13:18:01.623411,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010454545454545312, 'elapsed_s': 15.99738299997989, 'start_time': '2026-03-05T13:17:45.624897', 'end_time': '2026-03-05T13:18:01.623411', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.454545454545311, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.01018181818181706,10.18181818181706,16.002239999943413,47,2026-03-05T13:18:17.613481,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.01018181818181706, 'elapsed_s': 16.002239999943413, 'start_time': '2026-03-05T13:18:01.623411', 'end_time': '2026-03-05T13:18:17.613481', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.18181818181706, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.00972727272727428,9.72727272727428,16.168498400016688,48,2026-03-05T13:18:33.786753,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00972727272727428, 'elapsed_s': 16.168498400016688, 'start_time': '2026-03-05T13:18:17.613481', 'end_time': '2026-03-05T13:18:33.786753', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.72727272727428, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009545454545456522,9.545454545456522,16.042537600034848,49,2026-03-05T13:18:49.837821,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009545454545456522, 'elapsed_s': 16.042537600034848, 'start_time': '2026-03-05T13:18:33.786753', 'end_time': '2026-03-05T13:18:49.837821', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.545454545456522, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010136363636364235,10.136363636364235,15.993294699932449,50,2026-03-05T13:19:05.833335,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010136363636364235, 'elapsed_s': 15.993294699932449, 'start_time': '2026-03-05T13:18:49.837821', 'end_time': '2026-03-05T13:19:05.833335', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.136363636364235, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.005,5.0,0.005181818181817409,5.181818181817409,15.994020399986766,1,2026-03-05T13:19:21.830462,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005181818181817409, 'elapsed_s': 15.994020399986766, 'start_time': '2026-03-05T13:19:05.837124', 'end_time': '2026-03-05T13:19:21.830462', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.181818181817409, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,15.995197299984284,2,2026-03-05T13:19:37.816218,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 15.995197299984284, 'start_time': '2026-03-05T13:19:21.830462', 'end_time': '2026-03-05T13:19:37.816218', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004818181818183507,4.818181818183508,15.793164799921215,3,2026-03-05T13:19:53.620489,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004818181818183507, 'elapsed_s': 15.793164799921215, 'start_time': '2026-03-05T13:19:37.816218', 'end_time': '2026-03-05T13:19:53.620489', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818183508, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,15.595822499948554,4,2026-03-05T13:20:09.217005,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 15.595822499948554, 'start_time': '2026-03-05T13:19:53.620489', 'end_time': '2026-03-05T13:20:09.217005', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909089157,4.909090909089157,16.010916900006123,5,2026-03-05T13:20:25.227833,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909089157, 'elapsed_s': 16.010916900006123, 'start_time': '2026-03-05T13:20:09.217005', 'end_time': '2026-03-05T13:20:25.227833', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909089157, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.00509090909090853,5.09090909090853,16.013391599990427,6,2026-03-05T13:20:41.242787,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00509090909090853, 'elapsed_s': 16.013391599990427, 'start_time': '2026-03-05T13:20:25.227833', 'end_time': '2026-03-05T13:20:41.242787', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.09090909090853, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005163636363634664,5.163636363634664,15.983657700009644,7,2026-03-05T13:20:57.213212,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005163636363634664, 'elapsed_s': 15.983657700009644, 'start_time': '2026-03-05T13:20:41.242787', 'end_time': '2026-03-05T13:20:57.213212', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.163636363634664, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909089157,4.909090909089157,16.03983669995796,8,2026-03-05T13:21:13.256703,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909089157, 'elapsed_s': 16.03983669995796, 'start_time': '2026-03-05T13:20:57.213212', 'end_time': '2026-03-05T13:21:13.256703', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909089157, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005196969696969427,5.196969696969426,15.960079699987546,9,2026-03-05T13:21:29.223418,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005196969696969427, 'elapsed_s': 15.960079699987546, 'start_time': '2026-03-05T13:21:13.256703', 'end_time': '2026-03-05T13:21:29.223418', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.196969696969426, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999980355,4.999999999998035,16.009395300061442,10,2026-03-05T13:21:45.239105,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999980355, 'elapsed_s': 16.009395300061442, 'start_time': '2026-03-05T13:21:29.223418', 'end_time': '2026-03-05T13:21:45.239105', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999998035, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
