volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5847647058823516,584.7647058823517,30.655015399912372,27,2026-03-06T14:10:43.260367,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5847647058823516, 'elapsed_s': 30.655015399912372, 'start_time': '2026-03-06T14:10:12.609696', 'end_time': '2026-03-06T14:10:43.260367', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.7647058823517, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5845588235294104,584.5588235294103,30.392397099989466,28,2026-03-06T14:11:13.663590,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5845588235294104, 'elapsed_s': 30.392397099989466, 'start_time': '2026-03-06T14:10:43.260367', 'end_time': '2026-03-06T14:11:13.663590', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.5588235294103, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5851470588235292,585.1470588235293,30.803478199988604,29,2026-03-06T14:11:44.467458,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5851470588235292, 'elapsed_s': 30.803478199988604, 'start_time': '2026-03-06T14:11:13.663590', 'end_time': '2026-03-06T14:11:44.467458', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.1470588235293, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5850000000000002,585.0000000000002,30.886804100009613,30,2026-03-06T14:12:15.348644,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5850000000000002, 'elapsed_s': 30.886804100009613, 'start_time': '2026-03-06T14:11:44.467458', 'end_time': '2026-03-06T14:12:15.348644', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.0000000000002, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852352941176487,585.2352941176488,30.707396700046957,31,2026-03-06T14:12:46.062191,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852352941176487, 'elapsed_s': 30.707396700046957, 'start_time': '2026-03-06T14:12:15.348644', 'end_time': '2026-03-06T14:12:46.062191', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2352941176488, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5848529411764685,584.8529411764684,30.4798654000042,32,2026-03-06T14:13:16.535286,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5848529411764685, 'elapsed_s': 30.4798654000042, 'start_time': '2026-03-06T14:12:46.062191', 'end_time': '2026-03-06T14:13:16.535286', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.8529411764684, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5856372549019613,585.6372549019612,30.554080300033092,33,2026-03-06T14:13:47.088619,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5856372549019613, 'elapsed_s': 30.554080300033092, 'start_time': '2026-03-06T14:13:16.535286', 'end_time': '2026-03-06T14:13:47.088619', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.6372549019612, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852941176470583,585.2941176470583,30.811309100012295,34,2026-03-06T14:14:17.904433,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852941176470583, 'elapsed_s': 30.811309100012295, 'start_time': '2026-03-06T14:13:47.088619', 'end_time': '2026-03-06T14:14:17.904433', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2941176470583, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5847058823529421,584.7058823529421,30.35473619995173,35,2026-03-06T14:14:48.265914,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5847058823529421, 'elapsed_s': 30.35473619995173, 'start_time': '2026-03-06T14:14:17.904433', 'end_time': '2026-03-06T14:14:48.265914', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.7058823529421, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941164,585.5882352941164,30.800974400015548,36,2026-03-06T14:15:19.054298,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941164, 'elapsed_s': 30.800974400015548, 'start_time': '2026-03-06T14:14:48.265914', 'end_time': '2026-03-06T14:15:19.054298', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.5882352941164, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5847058823529421,584.7058823529421,30.39976940001361,37,2026-03-06T14:15:49.456639,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5847058823529421, 'elapsed_s': 30.39976940001361, 'start_time': '2026-03-06T14:15:19.054298', 'end_time': '2026-03-06T14:15:49.456639', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.7058823529421, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5848529411764711,584.8529411764712,30.622398299979977,38,2026-03-06T14:16:20.091865,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5848529411764711, 'elapsed_s': 30.622398299979977, 'start_time': '2026-03-06T14:15:49.456639', 'end_time': '2026-03-06T14:16:20.091865', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.8529411764712, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.58541176470588,585.4117647058799,30.778956499998458,39,2026-03-06T14:16:50.871093,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.58541176470588, 'elapsed_s': 30.778956499998458, 'start_time': '2026-03-06T14:16:20.091865', 'end_time': '2026-03-06T14:16:50.871093', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.4117647058799, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5858823529411746,585.8823529411746,30.808187799993902,40,2026-03-06T14:17:21.681381,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5858823529411746, 'elapsed_s': 30.808187799993902, 'start_time': '2026-03-06T14:16:50.871093', 'end_time': '2026-03-06T14:17:21.681381', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.8823529411746, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5853725490196104,585.3725490196105,30.787560100085102,41,2026-03-06T14:17:52.470467,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5853725490196104, 'elapsed_s': 30.787560100085102, 'start_time': '2026-03-06T14:17:21.681381', 'end_time': '2026-03-06T14:17:52.468697', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.3725490196105, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5851470588235292,585.1470588235293,30.807096400065348,42,2026-03-06T14:18:23.277931,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5851470588235292, 'elapsed_s': 30.807096400065348, 'start_time': '2026-03-06T14:17:52.470812', 'end_time': '2026-03-06T14:18:23.277931', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.1470588235293, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852941176470557,585.2941176470557,30.799182799994014,43,2026-03-06T14:18:54.067707,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852941176470557, 'elapsed_s': 30.799182799994014, 'start_time': '2026-03-06T14:18:23.277931', 'end_time': '2026-03-06T14:18:54.067707', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2941176470557, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852058823529414,585.2058823529413,30.792411000002176,44,2026-03-06T14:19:24.870864,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852058823529414, 'elapsed_s': 30.792411000002176, 'start_time': '2026-03-06T14:18:54.067707', 'end_time': '2026-03-06T14:19:24.870864', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2058823529413, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5854411764705874,585.4411764705874,30.97706930001732,45,2026-03-06T14:19:55.847143,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5854411764705874, 'elapsed_s': 30.97706930001732, 'start_time': '2026-03-06T14:19:24.870864', 'end_time': '2026-03-06T14:19:55.847143', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.4411764705874, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5863823529411739,586.382352941174,30.802207700093277,46,2026-03-06T14:20:26.650526,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5863823529411739, 'elapsed_s': 30.802207700093277, 'start_time': '2026-03-06T14:19:55.847143', 'end_time': '2026-03-06T14:20:26.650526', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.382352941174, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5854411764705874,585.4411764705874,30.826324499910697,47,2026-03-06T14:20:57.479092,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5854411764705874, 'elapsed_s': 30.826324499910697, 'start_time': '2026-03-06T14:20:26.650526', 'end_time': '2026-03-06T14:20:57.479092', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.4411764705874, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5848529411764685,584.8529411764684,30.796661800006405,48,2026-03-06T14:21:28.274641,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5848529411764685, 'elapsed_s': 30.796661800006405, 'start_time': '2026-03-06T14:20:57.479092', 'end_time': '2026-03-06T14:21:28.274641', 'target_volume_mL': 0.6, 'measured_volume_uL': 584.8529411764684, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5852941176470583,585.2941176470583,30.794458099990152,49,2026-03-06T14:21:59.071117,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5852941176470583, 'elapsed_s': 30.794458099990152, 'start_time': '2026-03-06T14:21:28.274641', 'end_time': '2026-03-06T14:21:59.071117', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.2941176470583, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5851470588235292,585.1470588235293,30.812086099991575,50,2026-03-06T14:22:29.877515,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5851470588235292, 'elapsed_s': 30.812086099991575, 'start_time': '2026-03-06T14:21:59.071117', 'end_time': '2026-03-06T14:22:29.877515', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.1470588235293, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.5,500.0,0.4947647058823524,494.76470588235236,28.97460209997371,1,2026-03-06T14:22:58.862128,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4947647058823524, 'elapsed_s': 28.97460209997371, 'start_time': '2026-03-06T14:22:29.877515', 'end_time': '2026-03-06T14:22:58.862128', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.76470588235236, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49514705882353005,495.1470588235301,29.006787799997255,2,2026-03-06T14:23:27.863492,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49514705882353005, 'elapsed_s': 29.006787799997255, 'start_time': '2026-03-06T14:22:58.862128', 'end_time': '2026-03-06T14:23:27.863492', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.1470588235301, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
