volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20417167135445333,204.17167135445334,13.18918134448087,30,2026-03-05T18:05:35.436337,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20417167135445333, 'elapsed_s': 13.18918134448087, 'actual_elapsed_s': 6.690000009257346e-05, 'start_time': '2026-03-05T18:05:35.436337', 'end_time': '2026-03-05T18:05:35.436337', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1985703460350351,198.5703460350351,13.20944168171848,31,2026-03-05T18:05:35.436337,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1985703460350351, 'elapsed_s': 13.20944168171848, 'actual_elapsed_s': 6.850001227576286e-05, 'start_time': '2026-03-05T18:05:35.436337', 'end_time': '2026-03-05T18:05:35.436337', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1959361890241877,195.93618902418768,13.383696929645641,32,2026-03-05T18:05:35.437337,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1959361890241877, 'elapsed_s': 13.383696929645641, 'actual_elapsed_s': 8.860000525601208e-05, 'start_time': '2026-03-05T18:05:35.437337', 'end_time': '2026-03-05T18:05:35.437337', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20088718173563755,200.88718173563754,12.80272100112756,33,2026-03-05T18:05:35.438340,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20088718173563755, 'elapsed_s': 12.80272100112756, 'actual_elapsed_s': 9.370000043418258e-05, 'start_time': '2026-03-05T18:05:35.438340', 'end_time': '2026-03-05T18:05:35.438340', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19399940491156248,193.99940491156246,13.090552543744895,34,2026-03-05T18:05:35.439340,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19399940491156248, 'elapsed_s': 13.090552543744895, 'actual_elapsed_s': 0.00012579999747686088, 'start_time': '2026-03-05T18:05:35.439340', 'end_time': '2026-03-05T18:05:35.439340', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.2079552216997685,207.9552216997685,14.130963420878908,35,2026-03-05T18:05:35.440341,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.2079552216997685, 'elapsed_s': 14.130963420878908, 'actual_elapsed_s': 0.00010889999975915998, 'start_time': '2026-03-05T18:05:35.440341', 'end_time': '2026-03-05T18:05:35.440341', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19403449833338243,194.03449833338243,13.414061377308284,36,2026-03-05T18:05:35.441339,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19403449833338243, 'elapsed_s': 13.414061377308284, 'actual_elapsed_s': 0.00014090001059230417, 'start_time': '2026-03-05T18:05:35.440341', 'end_time': '2026-03-05T18:05:35.440341', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1994565630293836,199.4565630293836,13.470165712996666,37,2026-03-05T18:05:35.441339,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1994565630293836, 'elapsed_s': 13.470165712996666, 'actual_elapsed_s': 6.340000254567713e-05, 'start_time': '2026-03-05T18:05:35.441339', 'end_time': '2026-03-05T18:05:35.441339', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1985247138137012,198.5247138137012,12.668191416085019,38,2026-03-05T18:05:35.442338,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1985247138137012, 'elapsed_s': 12.668191416085019, 'actual_elapsed_s': 9.880001016426831e-05, 'start_time': '2026-03-05T18:05:35.442338', 'end_time': '2026-03-05T18:05:35.442338', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19760300187533822,197.6030018753382,14.66444952201158,39,2026-03-05T18:05:35.442338,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19760300187533822, 'elapsed_s': 14.66444952201158, 'actual_elapsed_s': 0.00012229999992996454, 'start_time': '2026-03-05T18:05:35.442338', 'end_time': '2026-03-05T18:05:35.442338', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.18541085042530456,185.41085042530455,13.636275793294345,40,2026-03-05T18:05:35.443410,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.18541085042530456, 'elapsed_s': 13.636275793294345, 'actual_elapsed_s': 9.080000745598227e-05, 'start_time': '2026-03-05T18:05:35.443410', 'end_time': '2026-03-05T18:05:35.443410', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20148125901327874,201.48125901327873,13.882667179502334,41,2026-03-05T18:05:35.444409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20148125901327874, 'elapsed_s': 13.882667179502334, 'actual_elapsed_s': 0.00011300000187475234, 'start_time': '2026-03-05T18:05:35.444409', 'end_time': '2026-03-05T18:05:35.444409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20427293487650036,204.27293487650036,14.426208785597515,42,2026-03-05T18:05:35.445410,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20427293487650036, 'elapsed_s': 14.426208785597515, 'actual_elapsed_s': 9.980000322684646e-05, 'start_time': '2026-03-05T18:05:35.445410', 'end_time': '2026-03-05T18:05:35.445410', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.2043439053989069,204.3439053989069,12.761890535551595,43,2026-03-05T18:05:35.446409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.2043439053989069, 'elapsed_s': 12.761890535551595, 'actual_elapsed_s': 9.709999721962959e-05, 'start_time': '2026-03-05T18:05:35.445410', 'end_time': '2026-03-05T18:05:35.446409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20194816437465613,201.94816437465613,13.031027044571792,44,2026-03-05T18:05:35.446409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20194816437465613, 'elapsed_s': 13.031027044571792, 'actual_elapsed_s': 9.359999967273325e-05, 'start_time': '2026-03-05T18:05:35.446409', 'end_time': '2026-03-05T18:05:35.446409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20678171261534328,206.78171261534328,13.0705915747869,45,2026-03-05T18:05:35.447409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20678171261534328, 'elapsed_s': 13.0705915747869, 'actual_elapsed_s': 9.429999045096338e-05, 'start_time': '2026-03-05T18:05:35.447409', 'end_time': '2026-03-05T18:05:35.447409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.2056168360842362,205.6168360842362,13.520458595653691,46,2026-03-05T18:05:35.448409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.2056168360842362, 'elapsed_s': 13.520458595653691, 'actual_elapsed_s': 9.560000034980476e-05, 'start_time': '2026-03-05T18:05:35.447409', 'end_time': '2026-03-05T18:05:35.448409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.21029644582940255,210.29644582940256,13.401256160024511,47,2026-03-05T18:05:35.448409,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.21029644582940255, 'elapsed_s': 13.401256160024511, 'actual_elapsed_s': 9.460000728722662e-05, 'start_time': '2026-03-05T18:05:35.448409', 'end_time': '2026-03-05T18:05:35.448409', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1992545123228242,199.2545123228242,13.760826221991337,48,2026-03-05T18:05:35.449410,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1992545123228242, 'elapsed_s': 13.760826221991337, 'actual_elapsed_s': 0.00014849999570287764, 'start_time': '2026-03-05T18:05:35.449410', 'end_time': '2026-03-05T18:05:35.449410', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.18662107545019824,186.62107545019825,13.751883805321,49,2026-03-05T18:05:35.450412,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.18662107545019824, 'elapsed_s': 13.751883805321, 'actual_elapsed_s': 9.490000957157463e-05, 'start_time': '2026-03-05T18:05:35.450412', 'end_time': '2026-03-05T18:05:35.450412', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19224775929170781,192.2477592917078,12.157047170962809,50,2026-03-05T18:05:35.450412,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19224775929170781, 'elapsed_s': 12.157047170962809, 'actual_elapsed_s': 7.809999806340784e-05, 'start_time': '2026-03-05T18:05:35.450412', 'end_time': '2026-03-05T18:05:35.450412', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14609652804984008,146.0965280498401,13.11668125239088,1,2026-03-05T18:05:35.456466,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14609652804984008, 'elapsed_s': 13.11668125239088, 'actual_elapsed_s': 0.00012009999772999436, 'start_time': '2026-03-05T18:05:35.456466', 'end_time': '2026-03-05T18:05:35.456466', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14851273246223953,148.51273246223954,12.7686534725355,2,2026-03-05T18:05:35.457471,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14851273246223953, 'elapsed_s': 12.7686534725355, 'actual_elapsed_s': 0.00011439999798312783, 'start_time': '2026-03-05T18:05:35.457471', 'end_time': '2026-03-05T18:05:35.457471', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1496224658439512,149.6224658439512,12.172447522172618,3,2026-03-05T18:05:35.458469,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1496224658439512, 'elapsed_s': 12.172447522172618, 'actual_elapsed_s': 0.00010960000508930534, 'start_time': '2026-03-05T18:05:35.457471', 'end_time': '2026-03-05T18:05:35.458469', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14809778110051872,148.09778110051872,12.620744514667058,4,2026-03-05T18:05:35.458469,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14809778110051872, 'elapsed_s': 12.620744514667058, 'actual_elapsed_s': 7.259999983943999e-05, 'start_time': '2026-03-05T18:05:35.458469', 'end_time': '2026-03-05T18:05:35.458469', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14341196570763254,143.41196570763253,10.933376659543686,5,2026-03-05T18:05:35.459467,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14341196570763254, 'elapsed_s': 10.933376659543686, 'actual_elapsed_s': 6.629999552387744e-05, 'start_time': '2026-03-05T18:05:35.459467', 'end_time': '2026-03-05T18:05:35.459467', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15228925443276356,152.28925443276356,12.58964454318538,6,2026-03-05T18:05:35.459467,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15228925443276356, 'elapsed_s': 12.58964454318538, 'actual_elapsed_s': 6.289999873843044e-05, 'start_time': '2026-03-05T18:05:35.459467', 'end_time': '2026-03-05T18:05:35.459467', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15333992527481827,153.33992527481826,11.342393213898635,7,2026-03-05T18:05:35.460466,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15333992527481827, 'elapsed_s': 11.342393213898635, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T18:05:35.460466', 'end_time': '2026-03-05T18:05:35.460466', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1412963762411126,141.2963762411126,12.747535769735961,8,2026-03-05T18:05:35.460466,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1412963762411126, 'elapsed_s': 12.747535769735961, 'actual_elapsed_s': 0.00011269999959040433, 'start_time': '2026-03-05T18:05:35.460466', 'end_time': '2026-03-05T18:05:35.460466', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15139739659493795,151.39739659493796,12.211485213929745,9,2026-03-05T18:05:35.461975,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15139739659493795, 'elapsed_s': 12.211485213929745, 'actual_elapsed_s': 0.00010489999840501696, 'start_time': '2026-03-05T18:05:35.461975', 'end_time': '2026-03-05T18:05:35.461975', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
