x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8345434109270573,0.8359210501611234,0.6146790409162639,0.8266492966935038,0.35562652048977167,0.712379017173413,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.13072921741753818,0.6314251163229346,0.2039939596503973,0.3242299856990576,0.04,0.8595244034989378,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.40451044972687966,0.38860274987220766,0.7555215456143022,0.1469937579602003,0.04,0.7495581123837368,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.3653490272089839,0.8946433477252723,0.5837629640996456,0.8165840185135602,0.040015454922832684,0.7039958991675447,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.44094487222284084,0.37201096871495254,0.43456988753378395,0.05270148361474276,0.04,0.8988819246722182,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.4846657145008445,0.9310713750854136,0.8258729643076659,0.4963166498944163,0.04005056118844667,0.701948576700517,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.5535325271636248,0.9580940759554506,0.5896762148290873,0.6036793684959412,0.04038493696129248,0.7011396501164323,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.6811786303892732,0.5702115192860364,0.6895363119468093,0.9548947908133268,0.046145557238005515,0.7012144976680903,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.6787073155894875,0.7902796959072352,0.6292773793086409,0.7254423702538014,0.3849691282462622,0.7282342968434213,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.3114705931097269,0.9183706411346794,0.7831724613234401,0.5072322582826019,0.04000086889267877,0.7025050289671403,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.6262448234811425,0.7276801219001412,0.6817352644324304,0.9442653119221331,0.08098838004407326,0.701500026430868,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.25826291725039485,0.25266315760463476,0.27511228850483893,0.7906049019545316,0.04,0.7280769499727591,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.1288899277895689,0.3384610860794782,0.16025791227817535,0.5506764747202396,0.04,0.8903918306588494,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.638172503747642,0.637996822989285,0.48669410024970766,0.7509668951711059,0.0506752667311077,0.7530312777966389,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.5669998222967982,0.6491084695148468,0.5216069139653444,0.7595155004119873,0.05196209738373633,0.7466406991258476,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.43615929614275695,0.8906141785395145,0.8948688133984803,0.44948707537114624,0.040005150537598184,0.7039782785821296,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.08757962618768217,0.555275662176311,0.42570902040600783,0.709506888307631,0.04,0.790521649903142,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.7051926395371556,0.7086223558440805,0.870840278287232,0.8186994325220583,0.564376327352352,0.7063548714972436,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.7869170619025826,0.4785240912020206,0.8176748249500989,0.9000882744029164,0.04326705237717187,0.7035910106374755,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.7862669914469123,0.6883690719500184,0.7916695543080569,0.6869672954872249,0.5608416368551358,0.7275669587370712,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.4219234046086669,0.7385880444198847,0.7889166822358965,0.9068724770084023,0.04037804209526079,0.7031425368550567,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_094411
