x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.7236661939727305,0.9769960123336285,0.6571597184785822,0.8600549538862047,0.17982339666989428,0.7007822960494525,experiment,16,4.0,BayesianTransitionRecommender,20260507_094406
0.7884849737319307,0.5235730810485452,0.4667593910237741,0.45152817210967033,0.04009120311152383,0.7291159412359765,experiment,16,5.0,BayesianTransitionRecommender,20260507_094406
0.7606314838708268,0.20728182812378101,0.19055168627389532,0.49168975521021063,0.04,0.7458472181189248,experiment,16,6.0,BayesianTransitionRecommender,20260507_094406
0.6637025184879751,0.9840150801665739,0.7921894274268211,0.8561533900448165,0.3364804461847227,0.7006801846616846,experiment,16,7.0,BayesianTransitionRecommender,20260507_094406
0.8101301898774981,0.9664571603311118,0.7892217578440841,0.7069337495161048,0.5516220267354885,0.7009649660617315,experiment,16,8.0,BayesianTransitionRecommender,20260507_094406
0.5901946342682692,0.3806143712866992,0.03447815846068227,0.17219177671334207,0.04,0.8799798802818598,experiment,17,1.0,BayesianTransitionRecommender,20260507_094409
0.15750711687413296,0.7746301277574423,0.20286868793294988,0.5047717994239105,0.04,0.7367062838862174,experiment,17,2.0,BayesianTransitionRecommender,20260507_094409
0.9619678482567373,0.6064112042657779,0.7319856382481318,0.8339040156452244,0.09688653120852225,0.7010551371411984,experiment,17,3.0,BayesianTransitionRecommender,20260507_094409
0.3351566609336358,0.7045464699236718,0.4986804777735743,0.09295847846882163,0.04,0.7954566600651248,experiment,17,4.0,BayesianTransitionRecommender,20260507_094409
0.10586926315810266,0.7461952837849637,0.4754293120413229,0.06751836949503293,0.04,0.756832550958128,experiment,17,5.0,BayesianTransitionRecommender,20260507_094409
0.4238279291214791,0.7583986687464793,0.45120741078096166,0.6174935371580152,0.04011190441451916,0.7474443003236132,experiment,17,6.0,BayesianTransitionRecommender,20260507_094409
0.3523858878200896,0.6069323969672774,0.23187102065453916,0.030031311369124764,0.04,0.8730908927802065,experiment,17,7.0,BayesianTransitionRecommender,20260507_094409
0.2813349139300548,0.5861868760175849,0.34804627733784205,0.2388444453611222,0.04,0.8813783868307823,experiment,17,8.0,BayesianTransitionRecommender,20260507_094409
