x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6649715969009277,0.6290984438811245,0.4840408484134249,0.030196033192199538,0.04,0.833662741357393,experiment,16,5.0,BayesianTransitionRecommender,20260507_094250
0.21142474424162833,0.6490936346050887,0.7852555903874113,0.5290566979184358,0.04000038211011905,0.73075976244518,experiment,16,6.0,BayesianTransitionRecommender,20260507_094250
0.016466725415265927,0.28870381422568026,0.6653454594648314,0.5161196995900317,0.04,0.8333308279828375,experiment,16,7.0,BayesianTransitionRecommender,20260507_094250
0.350519911516076,0.722579556381956,0.21584321155972092,0.022075016390743007,0.04,0.7777965055726992,experiment,16,8.0,BayesianTransitionRecommender,20260507_094250
0.013770795008595479,0.18643049850043997,0.3846344324007919,0.8502223298173117,0.04,0.7094450789167637,experiment,17,1.0,BayesianTransitionRecommender,20260507_094253
0.33094122698609196,0.029825923405596894,0.015727325398771787,0.3219777097423939,0.04,0.8998755038849681,experiment,17,2.0,BayesianTransitionRecommender,20260507_094253
0.8954770915678414,0.6012522266405143,0.730003359183007,0.2631231063054801,0.04000091913576776,0.7039311193145972,experiment,17,3.0,BayesianTransitionRecommender,20260507_094253
0.5523359708010297,0.6911445275845186,0.7061663294278182,0.07915846188115554,0.04,0.7938414742420593,experiment,17,4.0,BayesianTransitionRecommender,20260507_094253
0.767966165477233,0.48060161969125187,0.5072360167777523,0.28226670847280766,0.04,0.7408700608449071,experiment,17,5.0,BayesianTransitionRecommender,20260507_094253
0.5143630958216583,0.661210273117272,0.08672521980076946,0.11827357552693106,0.04,0.836954606708378,experiment,17,6.0,BayesianTransitionRecommender,20260507_094253
0.4095753389491725,0.7224109885368857,0.4629650564705998,0.024060040607129917,0.04,0.7779568229561793,experiment,17,7.0,BayesianTransitionRecommender,20260507_094253
0.2650220664187074,0.6715020147979245,0.5367089448431224,0.5363376260076699,0.04,0.8277507754029452,experiment,17,8.0,BayesianTransitionRecommender,20260507_094253
