recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Sobol,sobol64,1,16,192,turbidity_600,0.078125,0.109375,0.0011257515670973519,0.0004927721632339773
Sobol,sobol64,1,16,192,ratio,0.3072916666666667,0.3229166666666667,0.001320176700573769,0.000580369987983007
Sobol,sobol64,1,17,200,turbidity_600,0.085,0.115,0.0013560189330945375,0.0004927721632339773
Sobol,sobol64,1,17,200,ratio,0.31,0.325,0.001413266083306535,0.000580369987983007
Random,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0010500191889471664
Random,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.0009468036491038031
Random,sobol64,1,1,72,turbidity_600,0.06944444444444445,0.09722222222222222,0.0005628757835486759,0.0010500191889471664
Random,sobol64,1,1,72,ratio,0.3055555555555556,0.3194444444444444,0.0007277897195470778,0.0009468036491038031
Random,sobol64,1,2,80,turbidity_600,0.1,0.125,0.0009210694639887424,0.0010500191889471664
Random,sobol64,1,2,80,ratio,0.3,0.3125,0.0007954910888072712,0.0009468036491038031
Random,sobol64,1,3,88,turbidity_600,0.10227272727272728,0.125,0.0010234105155430473,0.0010500191889471664
Random,sobol64,1,3,88,ratio,0.29545454545454547,0.3068181818181818,0.0008547297869099402,0.0009468036491038031
Random,sobol64,1,4,96,turbidity_600,0.10416666666666667,0.125,0.0011001663042087757,0.0010500191889471664
Random,sobol64,1,4,96,ratio,0.3125,0.3229166666666667,0.0009732071831152785,0.0009468036491038031
Random,sobol64,1,5,104,turbidity_600,0.11538461538461539,0.1346153846153846,0.0013304336702059613,0.0010500191889471664
Random,sobol64,1,5,104,ratio,0.3076923076923077,0.3173076923076923,0.0010155205389028993,0.0009468036491038031
Random,sobol64,1,6,112,turbidity_600,0.11607142857142858,0.13392857142857142,0.0014839452475374185,0.0010500191889471664
Random,sobol64,1,6,112,ratio,0.29464285714285715,0.30357142857142855,0.0010409085523754719,0.0009468036491038031
Random,sobol64,1,7,120,turbidity_600,0.11666666666666667,0.13333333333333333,0.0016118715619802993,0.0010500191889471664
Random,sobol64,1,7,120,ratio,0.30833333333333335,0.31666666666666665,0.0011932366332109067,0.0009468036491038031
Random,sobol64,1,8,128,turbidity_600,0.1171875,0.1328125,0.001714212613534604,0.0010500191889471664
Random,sobol64,1,8,128,ratio,0.3203125,0.328125,0.0013455647140463416,0.0009468036491038031
Random,sobol64,1,9,136,turbidity_600,0.11029411764705882,0.125,0.001714212613534604,0.0010500191889471664
Random,sobol64,1,9,136,ratio,0.3161764705882353,0.3235294117647059,0.001421728754464059,0.0009468036491038031
Random,sobol64,1,10,144,turbidity_600,0.10416666666666667,0.11805555555555555,0.001714212613534604,0.0010500191889471664
Random,sobol64,1,10,144,ratio,0.3194444444444444,0.3333333333333333,0.0015486688218269214,0.0009468036491038031
Random,sobol64,1,11,152,turbidity_600,0.10526315789473684,0.11842105263157894,0.0018165536650889087,0.0010500191889471664
Random,sobol64,1,11,152,ratio,0.3223684210526316,0.3355263157894737,0.0016586835468747356,0.0009468036491038031
Random,sobol64,1,12,160,turbidity_600,0.1,0.1125,0.0018165536650889087,0.0010500191889471664
Random,sobol64,1,12,160,ratio,0.31875,0.33125,0.0017009969026623563,0.0009468036491038031
Random,sobol64,1,13,168,turbidity_600,0.09523809523809523,0.10714285714285714,0.0018165536650889087,0.0010500191889471664
Random,sobol64,1,13,168,ratio,0.3273809523809524,0.34523809523809523,0.0018617876546553154,0.0009468036491038031
Random,sobol64,1,14,176,turbidity_600,0.10227272727272728,0.11363636363636363,0.001995650505308942,0.0010500191889471664
Random,sobol64,1,14,176,ratio,0.32954545454545453,0.3465909090909091,0.001963339708545605,0.0009468036491038031
Random,sobol64,1,15,184,turbidity_600,0.10326086956521739,0.11413043478260869,0.002097991556863247,0.0010500191889471664
Random,sobol64,1,15,184,ratio,0.32608695652173914,0.3423913043478261,0.0020310410778057986,0.0009468036491038031
Random,sobol64,1,16,192,turbidity_600,0.09895833333333333,0.109375,0.002097991556863247,0.0010500191889471664
Random,sobol64,1,16,192,ratio,0.328125,0.34375,0.002098742447065992,0.0009468036491038031
Random,sobol64,1,17,200,turbidity_600,0.105,0.115,0.002302673659971856,0.0010500191889471664
Random,sobol64,1,17,200,ratio,0.33,0.345,0.002200294500956282,0.0009468036491038031
BayesianContrast,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.0028977868747601383
BayesianContrast,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.001110640962713471
BayesianContrast,sobol64,2,1,72,turbidity_600,0.19444444444444445,0.2222222222222222,0.001560701036203147,0.0028977868747601383
BayesianContrast,sobol64,2,1,72,ratio,0.2916666666666667,0.3194444444444444,0.0007024017060745054,0.001110640962713471
BayesianContrast,sobol64,2,2,80,turbidity_600,0.275,0.3,0.002430599974414737,0.0028977868747601383
BayesianContrast,sobol64,2,2,80,ratio,0.2625,0.2875,0.0007024017060745054,0.001110640962713471
BayesianContrast,sobol64,2,3,88,turbidity_600,0.29545454545454547,0.3181818181818182,0.0027632083919662273,0.0028977868747601383
BayesianContrast,sobol64,2,3,88,ratio,0.29545454545454547,0.3181818181818182,0.0008716551292249886,0.001110640962713471
BayesianContrast,sobol64,2,4,96,turbidity_600,0.28125,0.3020833333333333,0.002865549443520532,0.0028977868747601383
BayesianContrast,sobol64,2,4,96,ratio,0.3229166666666667,0.34375,0.0010409085523754719,0.001110640962713471
BayesianContrast,sobol64,2,5,104,turbidity_600,0.27884615384615385,0.2980769230769231,0.003095816809517718,0.0028977868747601383
BayesianContrast,sobol64,2,5,104,ratio,0.3557692307692308,0.375,0.0012270873178410033,0.001110640962713471
BayesianContrast,sobol64,2,6,112,turbidity_600,0.29464285714285715,0.3125,0.003530766278623513,0.0028977868747601383
BayesianContrast,sobol64,2,6,112,ratio,0.35714285714285715,0.375,0.0013032513582587207,0.001110640962713471
BayesianContrast,sobol64,2,7,120,turbidity_600,0.30833333333333335,0.325,0.003940130484840732,0.0028977868747601383
BayesianContrast,sobol64,2,7,120,ratio,0.35833333333333334,0.375,0.0013963407409914865,0.001110640962713471
BayesianContrast,sobol64,2,8,128,turbidity_600,0.3125,0.328125,0.004298324165280799,0.0028977868747601383
BayesianContrast,sobol64,2,8,128,ratio,0.3671875,0.3828125,0.0015571314929844456,0.001110640962713471
BayesianContrast,sobol64,2,9,136,turbidity_600,0.3235294117647059,0.34558823529411764,0.0046309325828322884,0.0028977868747601383
BayesianContrast,sobol64,2,9,136,ratio,0.36764705882352944,0.38235294117647056,0.0016502208757172114,0.001110640962713471
BayesianContrast,sobol64,2,10,144,turbidity_600,0.3263888888888889,0.3472222222222222,0.004861199948829474,0.0028977868747601383
BayesianContrast,sobol64,2,10,144,ratio,0.3541666666666667,0.3680555555555556,0.001675608889189784,0.001110640962713471
BayesianContrast,sobol64,2,11,152,turbidity_600,0.3223684210526316,0.34210526315789475,0.005065882051938084,0.0028977868747601383
BayesianContrast,sobol64,2,11,152,ratio,0.375,0.3881578947368421,0.0019125636816004605,0.001110640962713471
BayesianContrast,sobol64,2,12,160,turbidity_600,0.33125,0.35,0.00542407573237815,0.0028977868747601383
BayesianContrast,sobol64,2,12,160,ratio,0.3875,0.4,0.0020902797759084677,0.001110640962713471
BayesianContrast,sobol64,2,13,168,turbidity_600,0.3273809523809524,0.34523809523809523,0.005654343098375336,0.0028977868747601383
BayesianContrast,sobol64,2,13,168,ratio,0.39285714285714285,0.4107142857142857,0.002251070527901427,0.001110640962713471
BayesianContrast,sobol64,2,14,176,turbidity_600,0.32954545454545453,0.3465909090909091,0.005935780990149674,0.0028977868747601383
BayesianContrast,sobol64,2,14,176,ratio,0.39204545454545453,0.4147727272727273,0.002378010595264289,0.001110640962713471
BayesianContrast,sobol64,2,15,184,turbidity_600,0.32608695652173914,0.3423913043478261,0.0061404630932582836,0.0028977868747601383
BayesianContrast,sobol64,2,15,184,ratio,0.40217391304347827,0.42391304347826086,0.002572652031887345,0.001110640962713471
BayesianContrast,sobol64,2,16,192,turbidity_600,0.328125,0.3489583333333333,0.0064986567736983495,0.0028977868747601383
BayesianContrast,sobol64,2,16,192,ratio,0.3958333333333333,0.4166666666666667,0.002631890729990014,0.001110640962713471
BayesianContrast,sobol64,2,17,200,turbidity_600,0.32,0.345,0.0066265830881412306,0.0028977868747601383
BayesianContrast,sobol64,2,17,200,ratio,0.415,0.435,0.0029026962070307872,0.001110640962713471
Simplex,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.002761161570935141
Simplex,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.0009500194641436623
Simplex,sobol64,2,1,72,turbidity_600,0.1527777777777778,0.18055555555555555,0.0013048484073173853,0.002761161570935141
Simplex,sobol64,2,1,72,ratio,0.2916666666666667,0.3194444444444444,0.0007024017060745054,0.0009500194641436623
Simplex,sobol64,2,2,80,turbidity_600,0.2,0.25,0.0019444799795317897,0.002761161570935141
Simplex,sobol64,2,2,80,ratio,0.2875,0.325,0.0007954910888072712,0.0009500194641436623
Simplex,sobol64,2,3,88,turbidity_600,0.26136363636363635,0.3068181818181818,0.0026864526033004987,0.002761161570935141
Simplex,sobol64,2,3,88,ratio,0.26136363636363635,0.3068181818181818,0.0008124164311223194,0.0009500194641436623
Simplex,sobol64,2,4,96,turbidity_600,0.2604166666666667,0.3020833333333333,0.0028911347064091084,0.002761161570935141
Simplex,sobol64,2,4,96,ratio,0.25,0.2916666666666667,0.000837804444594892,0.0009500194641436623
Simplex,sobol64,2,5,104,turbidity_600,0.25,0.28846153846153844,0.002967890495074837,0.002761161570935141
Simplex,sobol64,2,5,104,ratio,0.28846153846153844,0.3269230769230769,0.0010747592370055684,0.0009500194641436623
Simplex,sobol64,2,6,112,turbidity_600,0.2767857142857143,0.3125,0.003556351541512089,0.002761161570935141
Simplex,sobol64,2,6,112,ratio,0.26785714285714285,0.30357142857142855,0.0010747592370055684,0.0009500194641436623
Simplex,sobol64,2,7,120,turbidity_600,0.25833333333333336,0.2916666666666667,0.003556351541512089,0.002761161570935141
Simplex,sobol64,2,7,120,ratio,0.30833333333333335,0.3416666666666667,0.0013032513582587207,0.0009500194641436623
Simplex,sobol64,2,8,128,turbidity_600,0.2578125,0.2890625,0.0037610336446206984,0.002761161570935141
Simplex,sobol64,2,8,128,ratio,0.3203125,0.3515625,0.0014301914256215833,0.0009500194641436623
Simplex,sobol64,2,9,136,turbidity_600,0.27941176470588236,0.3088235294117647,0.0042727389023922225,0.002761161570935141
Simplex,sobol64,2,9,136,ratio,0.3014705882352941,0.33088235294117646,0.0014301914256215833,0.0009500194641436623
Simplex,sobol64,2,10,144,turbidity_600,0.2708333333333333,0.3055555555555556,0.004503006268389407,0.002761161570935141
Simplex,sobol64,2,10,144,ratio,0.2986111111111111,0.3263888888888889,0.0015063554660393007,0.0009500194641436623
Simplex,sobol64,2,11,152,turbidity_600,0.2631578947368421,0.29605263157894735,0.004605347319943712,0.002761161570935141
Simplex,sobol64,2,11,152,ratio,0.3092105263157895,0.34210526315789475,0.0016502208757172114,0.0009500194641436623
Simplex,sobol64,2,12,160,turbidity_600,0.28125,0.3125,0.005168223103492389,0.002761161570935141
Simplex,sobol64,2,12,160,ratio,0.3,0.33125,0.001684071560347308,0.0009500194641436623
Simplex,sobol64,2,13,168,turbidity_600,0.2916666666666667,0.32142857142857145,0.0055008315210438785,0.002761161570935141
Simplex,sobol64,2,13,168,ratio,0.30357142857142855,0.3333333333333333,0.001785623614237598,0.0009500194641436623
Simplex,sobol64,2,14,176,turbidity_600,0.29545454545454547,0.32386363636363635,0.005731098887041064,0.002761161570935141
Simplex,sobol64,2,14,176,ratio,0.3125,0.3409090909090909,0.0019294890239155086,0.0009500194641436623
Simplex,sobol64,2,15,184,turbidity_600,0.30434782608695654,0.33152173913043476,0.006063707304592555,0.002761161570935141
Simplex,sobol64,2,15,184,ratio,0.32065217391304346,0.34782608695652173,0.0020902797759084677,0.0009500194641436623
Simplex,sobol64,2,16,192,turbidity_600,0.3125,0.3385416666666667,0.0064986567736983495,0.002761161570935141
Simplex,sobol64,2,16,192,ratio,0.3177083333333333,0.3489583333333333,0.002157981145168661,0.0009500194641436623
Simplex,sobol64,2,17,200,turbidity_600,0.33,0.355,0.007163873608801331,0.002761161570935141
Simplex,sobol64,2,17,200,ratio,0.32,0.35,0.002267995870216475,0.0009500194641436623
Sobol,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,1,72,turbidity_600,0.1111111111111111,0.1527777777777778,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,1,72,ratio,0.3055555555555556,0.3472222222222222,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,2,80,turbidity_600,0.1125,0.15,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,2,80,ratio,0.3125,0.35,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,3,88,turbidity_600,0.11363636363636363,0.14772727272727273,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,3,88,ratio,0.3181818181818182,0.3522727272727273,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,4,96,turbidity_600,0.10416666666666667,0.13541666666666666,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,4,96,ratio,0.3229166666666667,0.3541666666666667,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,5,104,turbidity_600,0.10576923076923077,0.1346153846153846,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,5,104,ratio,0.3269230769230769,0.3557692307692308,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,6,112,turbidity_600,0.11607142857142858,0.15178571428571427,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,6,112,ratio,0.33035714285714285,0.35714285714285715,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,7,120,turbidity_600,0.11666666666666667,0.15,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,7,120,ratio,0.3333333333333333,0.35833333333333334,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,8,128,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,8,128,ratio,0.328125,0.359375,0.0007024017060745054,0.0006333463094291082
Sobol,sobol64,2,9,136,turbidity_600,0.10294117647058823,0.1323529411764706,0.0008698989382115901,0.0006877318664449277
Sobol,sobol64,2,9,136,ratio,0.3235294117647059,0.3602941176470588,0.0007785657464922228,0.0006333463094291082
Sobol,sobol64,2,10,144,turbidity_600,0.10416666666666667,0.13194444444444445,0.0009722399897658949,0.0006877318664449277
Sobol,sobol64,2,10,144,ratio,0.3263888888888889,0.3611111111111111,0.0008885804715400369,0.0006333463094291082
Sobol,sobol64,2,11,152,turbidity_600,0.10526315789473684,0.13157894736842105,0.0010745810413201997,0.0006877318664449277
Sobol,sobol64,2,11,152,ratio,0.32894736842105265,0.3618421052631579,0.0009732071831152785,0.0006333463094291082
Sobol,sobol64,2,12,160,turbidity_600,0.1,0.125,0.0010745810413201997,0.0006877318664449277
Sobol,sobol64,2,12,160,ratio,0.3375,0.36875,0.001100147250478141,0.0006333463094291082
Sobol,sobol64,2,13,168,turbidity_600,0.09523809523809523,0.11904761904761904,0.0010745810413201997,0.0006877318664449277
Sobol,sobol64,2,13,168,ratio,0.3333333333333333,0.3630952380952381,0.0011678486197383342,0.0006333463094291082
Sobol,sobol64,2,14,176,turbidity_600,0.10227272727272728,0.125,0.0012280926186516567,0.0006877318664449277
Sobol,sobol64,2,14,176,ratio,0.3465909090909091,0.375,0.0013032513582587207,0.0006333463094291082
Sobol,sobol64,2,15,184,turbidity_600,0.10869565217391304,0.13043478260869565,0.0013560189330945375,0.0006877318664449277
Sobol,sobol64,2,15,184,ratio,0.3423913043478261,0.375,0.0013878780698339623,0.0006333463094291082
Sobol,sobol64,2,16,192,turbidity_600,0.109375,0.13020833333333334,0.001432774721760266,0.0006877318664449277
Sobol,sobol64,2,16,192,ratio,0.3385416666666667,0.3697916666666667,0.001472504781409204,0.0006333463094291082
Sobol,sobol64,2,17,200,turbidity_600,0.105,0.125,0.001432774721760266,0.0006877318664449277
Sobol,sobol64,2,17,200,ratio,0.34,0.37,0.0015825195064570181,0.0006333463094291082
Random,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.0011068184725598056
Random,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.0010756055041213207
Random,sobol64,2,1,72,turbidity_600,0.1111111111111111,0.1388888888888889,0.0009466547268773187,0.0011068184725598056
Random,sobol64,2,1,72,ratio,0.3333333333333333,0.375,0.000837804444594892,0.0010756055041213207
Random,sobol64,2,2,80,turbidity_600,0.125,0.1625,0.0012025073557630805,0.0011068184725598056
Random,sobol64,2,2,80,ratio,0.35,0.3875,0.0009901325254303268,0.0010756055041213207
Random,sobol64,2,3,88,turbidity_600,0.125,0.1590909090909091,0.0013048484073173853,0.0011068184725598056
Random,sobol64,2,3,88,ratio,0.32954545454545453,0.375,0.0010324458812179477,0.0010756055041213207
Random,sobol64,2,4,96,turbidity_600,0.13541666666666666,0.16666666666666666,0.0014583599846488423,0.0011068184725598056
Random,sobol64,2,4,96,ratio,0.3333333333333333,0.375,0.0011339979351082375,0.0010756055041213207
Random,sobol64,2,5,104,turbidity_600,0.1346153846153846,0.16346153846153846,0.0015351157733145709,0.0011068184725598056
Random,sobol64,2,5,104,ratio,0.33653846153846156,0.38461538461538464,0.0012355499889985275,0.0010756055041213207
Random,sobol64,2,6,112,turbidity_600,0.13392857142857142,0.16964285714285715,0.0016630420877574517,0.0011068184725598056
Random,sobol64,2,6,112,ratio,0.3125,0.35714285714285715,0.0012355499889985275,0.0010756055041213207
Random,sobol64,2,7,120,turbidity_600,0.125,0.15833333333333333,0.0016630420877574517,0.0011068184725598056
Random,sobol64,2,7,120,ratio,0.325,0.36666666666666664,0.0013963407409914865,0.0010756055041213207
Random,sobol64,2,8,128,turbidity_600,0.1171875,0.1484375,0.0016630420877574517,0.0011068184725598056
Random,sobol64,2,8,128,ratio,0.3125,0.359375,0.001421728754464059,0.0010756055041213207
Random,sobol64,2,9,136,turbidity_600,0.11029411764705882,0.13970588235294118,0.0016630420877574517,0.0011068184725598056
Random,sobol64,2,9,136,ratio,0.33088235294117646,0.375,0.001633295533402163,0.0010756055041213207
Random,sobol64,2,10,144,turbidity_600,0.1111111111111111,0.1388888888888889,0.0017397978764231803,0.0011068184725598056
Random,sobol64,2,10,144,ratio,0.3333333333333333,0.3819444444444444,0.001794086285395122,0.0010756055041213207
Random,sobol64,2,11,152,turbidity_600,0.10526315789473684,0.13157894736842105,0.0017397978764231803,0.0011068184725598056
Random,sobol64,2,11,152,ratio,0.3355263157894737,0.3881578947368421,0.001895638339285412,0.0010756055041213207
Random,sobol64,2,12,160,turbidity_600,0.10625,0.13125,0.001842138927977485,0.0011068184725598056
Random,sobol64,2,12,160,ratio,0.3375,0.3875,0.001988727722018178,0.0010756055041213207
Random,sobol64,2,13,168,turbidity_600,0.10119047619047619,0.125,0.001842138927977485,0.0011068184725598056
Random,sobol64,2,13,168,ratio,0.3333333333333333,0.38095238095238093,0.002056429091278371,0.0010756055041213207
Random,sobol64,2,14,176,turbidity_600,0.10227272727272728,0.125,0.0019188947166432135,0.0011068184725598056
Random,sobol64,2,14,176,ratio,0.3352272727272727,0.3806818181818182,0.002157981145168661,0.0010756055041213207
Random,sobol64,2,15,184,turbidity_600,0.09782608695652174,0.11956521739130435,0.0019188947166432135,0.0011068184725598056
Random,sobol64,2,15,184,ratio,0.3423913043478261,0.3858695652173913,0.002259533199058951,0.0010756055041213207
Random,sobol64,2,16,192,turbidity_600,0.09895833333333333,0.11979166666666667,0.0020468210310860945,0.0011068184725598056
Random,sobol64,2,16,192,ratio,0.3385416666666667,0.3802083333333333,0.0023018465548465717,0.0010756055041213207
Random,sobol64,2,17,200,turbidity_600,0.1,0.12,0.002174747345528975,0.0011068184725598056
Random,sobol64,2,17,200,ratio,0.33,0.37,0.0023356972394766684,0.0010756055041213207
