surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.5391466806583063,0.30157165112348255,0.7847015440126789,0.10243324260339165,experiment,16,1.6956181431662423,1.7147782783692869,1.0128994538030605,0.013536615887742345,"(np.int32(76), np.int32(51), np.int32(57))",5.0
0.10861382683675558,0.0327678090112029,0.860583241912091,0.045383950788375135,experiment,16,1.6453126640267424,0.6131718268341781,0.5607295445559892,0.0996787169915572,"(np.int32(116), np.int32(91), np.int32(6))",6.0
2.8699403171505744,0.5809475019311128,0.7900053197357774,0.06043406459480295,experiment,16,1.6417035516286167,0.8652537443223768,0.6361695814481034,0.04983935849577858,"(np.int32(27), np.int32(18), np.int32(37))",7.0
0.6008867433915045,0.35644189151926586,0.7814183100384721,0.11722820898314999,experiment,16,1.6367925701923027,1.7147782783692869,1.4865795921542626,0.012613664804487178,"(np.int32(51), np.int32(76), np.int32(59))",8.0
0.4309198656747816,0.9259878196605328,0.8193727990829642,0.042215538078906864,experiment,17,1.658489425084957,2.155955506725256,1.9416256788038806,0.008101459508573054,"(np.int32(100), np.int32(121), np.int32(89))",1.0
0.047646817061542356,0.86770606024051,0.8684977368029486,0.04766185758257627,experiment,17,1.6084441269977088,0.9234621517860051,0.5385057364412752,0.04153279874648215,"(np.int32(82), np.int32(40), np.int32(8))",2.0
0.07039508981087664,0.86770606024051,0.8646557643798953,0.04733826002072171,experiment,17,1.6084441269977083,0.9234621517860051,0.7915360474934202,0.041532798746482136,"(np.int32(46), np.int32(82), np.int32(8))",3.0
0.09331794227641883,0.23556267037125303,0.868483450026536,0.04337043505495923,experiment,17,1.587239215682215,0.8560057364472335,0.7306710883004075,0.047070505246013146,"(np.int32(95), np.int32(45), np.int32(7))",4.0
4.829299758732638,0.11102338194775795,0.7916293790431366,0.03865256510496251,experiment,17,1.58136802799146,1.1721156106228883,0.732837015739329,0.024919679247889282,"(np.int32(74), np.int32(32), np.int32(118))",5.0
4.725709552136986,0.08217460892745163,0.7902445272615595,0.03840336982750736,experiment,17,1.58136802799146,1.1721156106228883,0.8392156713992089,0.024919679247889282,"(np.int32(74), np.int32(140), np.int32(32))",6.0
2.9971407611974645,2.176019951162005,0.753015520505576,0.40007690200957247,experiment,17,1.5481990388861102,2.3093608612379137,1.383442019090755,0.006153007221701061,"(np.int32(124), np.int32(147), np.int32(19))",7.0
0.08556508854021316,0.5809475019311128,0.8758171363062145,0.04461148221591289,experiment,17,1.51024775812495,0.7915360474934202,0.502383734317496,0.04983935849577858,"(np.int32(45), np.int32(46), np.int32(8))",8.0
1.2681209849480228,1.7805123972297743,0.7727858199195135,0.2077327909702577,experiment,18,1.4796925668966694,2.260267731022499,1.6142208742269217,0.005537706499530955,"(np.int32(54), np.int32(44), np.int32(78))",1.0
0.2428653449033369,0.4709619085578111,0.823787202602364,0.06034197759055111,experiment,18,1.4758338067647119,1.1401636244913158,1.0598698802167834,0.021649469854133352,"(np.int32(120), np.int32(70), np.int32(86))",2.0
0.39038778745887837,0.3129849485871848,0.7925146534343362,0.12367025565064405,experiment,18,1.4679349057843776,0.9918306596349122,0.7347054010394625,0.028303833219824888,"(np.int32(51), np.int32(84), np.int32(57))",3.0
0.08807502746884531,0.17435309550174283,0.8634991038700475,0.04931676400401534,experiment,18,1.4610786485401202,0.9111426196613045,0.8754266623786879,0.03322623899718574,"(np.int32(71), np.int32(156), np.int32(7))",4.0
0.08193365507598108,0.12904846877109274,0.8597155473509829,0.05423503229230492,experiment,18,1.4610786485401202,0.9111426196613045,0.4805461887837277,0.03322623899718574,"(np.int32(94), np.int32(71), np.int32(7))",5.0
0.3820138298303094,0.11289488748640335,0.8231586892539213,0.052345118188668785,experiment,18,1.4608677206784118,0.9515200433004465,0.520833492884296,0.03045738574742023,"(np.int32(144), np.int32(53), np.int32(12))",6.0
1.2773200671415583,0.3364981524645595,0.7922123997670747,0.030845719246939393,experiment,18,1.4545542217241672,1.282796246380417,0.8413171546685642,0.016613119498592857,"(np.int32(50), np.int32(58), np.int32(60))",7.0
1.5866133686764503,0.49426357213879674,0.7829084595897342,0.07475761276180026,experiment,18,1.4332537250052035,1.5480909577976485,1.2099722208203891,0.01107541299906191,"(np.int32(50), np.int32(18), np.int32(73))",8.0
1.5327574863641555,0.1643939543387945,0.8359029707329596,0.05097824350854506,experiment,19,1.6160222004732727,1.1687984334746657,0.8199972749976254,0.022937043587563405,"(np.int32(130), np.int32(17), np.int32(60))",1.0
1.2133263564297982,0.17413733659361846,0.8269302329292619,0.048605256829018284,experiment,19,1.6027213800454827,1.1687984334746657,1.100864977160551,0.02256102647957056,"(np.int32(68), np.int32(130), np.int32(60))",2.0
3.0850579292792117,0.010632107265640834,0.8443877768413013,0.05015753431611787,experiment,19,1.5607369428540452,1.4863729256520073,0.813669549946729,0.013228965526657298,"(np.int32(138), np.int32(104), np.int32(15))",3.0
2.0881170998650487,0.20493113592690682,0.8285149826619836,0.04094809467218723,experiment,19,1.5424803807794174,0.8199972749976254,0.775813696494522,0.04245574982973733,"(np.int32(17), np.int32(66), np.int32(60))",4.0
0.3684544929430042,0.7139613474109757,0.815938453577732,0.030074508345658668,experiment,19,1.5078023330154546,2.2194249398139556,2.092084928659576,0.005537706499530949,"(np.int32(81), np.int32(13), np.int32(89))",5.0
4.333097648533469,0.02726398632195241,0.7961739999363425,0.03952746196067729,experiment,19,1.4942026849207817,1.2698281079456342,1.0116269571205907,0.016613119498592847,"(np.int32(136), np.int32(30), np.int32(72))",6.0
6.9819301447380235,0.06082201995573401,0.7657473471632528,0.0473287885253867,experiment,19,1.475611707792793,0.7450041302461792,0.4096222121457459,0.0470705052460131,"(np.int32(32), np.int32(140), np.int32(21))",7.0
4.829299758732638,0.5809475019311128,0.7841657143946092,0.05559876336493408,experiment,19,1.4631259687272486,0.6217089887820494,0.6009039443743449,0.06645247799437143,"(np.int32(102), np.int32(151), np.int32(92))",8.0
2.217754989159576,0.3089419790001123,0.8120433868276955,0.052409651624798506,experiment,20,2.2139330517780578,1.0517297708838582,0.7143435058721466,0.049531708134693535,"(np.int32(50), np.int32(172), np.int32(37))",1.0
0.7163698793146498,0.25765267359763344,0.7893337139668369,0.006399958434040107,experiment,20,2.127458617037874,4.2452315824869,,0.002807256792781582,"(np.int32(110), np.int32(99), np.int32(106))",2.0
0.917653448816293,0.2063883390980933,0.807011436124391,0.009354767801008385,experiment,20,2.0959445026198753,2.9761037345430053,1.7248548821214416,0.005544036753874267,"(np.int32(68), np.int32(75), np.int32(108))",3.0
0.8899127824525067,0.86770606024051,0.7818631746205125,0.42721582765086485,experiment,20,1.7044526794190205,1.5315504709045573,1.3097103357187605,0.013844266248827387,"(np.int32(43), np.int32(28), np.int32(62))",4.0
0.9635559748769424,1.401159400355822,0.787884954379709,0.1858811450335508,experiment,20,1.6753924804687845,2.4256500161084382,2.296059391249604,0.005332606258807585,"(np.int32(134), np.int32(33), np.int32(142))",5.0
1.3371507078737495,1.9647047288933197,0.7701020422889682,0.17633159847152333,experiment,20,1.5411293275612443,2.6037835775808067,1.7456760551138406,0.003915895336773947,"(np.int32(97), np.int32(83), np.int32(161))",6.0
1.1869822736729516,0.2107644109658055,0.8148415637340589,0.03366925349480987,experiment,20,1.4826887996090239,1.7990313889753233,1.3757651010481637,0.007592507059370632,"(np.int32(60), np.int32(75), np.int32(170))",7.0
1.1712003283936188,0.6351202243982073,0.7723615487836185,0.3658009304758863,experiment,20,1.4263495813960736,1.3537751653301158,0.839147889071177,0.012408564563763802,"(np.int32(28), np.int32(128), np.int32(73))",8.0
4.5579735100218475,0.01887440450256556,0.7992348807989591,0.038297246873215826,experiment,21,2.101553817441536,1.2406019695663826,0.8449283097218607,0.030457385747420233,"(np.int32(29), np.int32(174), np.int32(64))",1.0
0.6245025275761227,0.7139613474109757,0.7926706580511829,0.30273890813671206,experiment,21,1.9583146065104493,1.302400965197473,1.2716418965656144,0.023996728164634128,"(np.int32(43), np.int32(34), np.int32(96))",2.0
0.7044523634555411,0.5755772949706005,0.7816337573879473,0.33472525090800376,experiment,21,1.8551720041377755,1.302400965197473,0.7894135763165913,0.02153552527595372,"(np.int32(125), np.int32(43), np.int32(96))",3.0
0.07193818970230577,1.5318159899363328,0.8327253754204683,0.04333432215663452,experiment,21,1.5869757382867782,0.8509209412450571,0.4758808658160501,0.036918043330206346,"(np.int32(82), np.int32(117), np.int32(9))",4.0
0.015767392754182482,0.86770606024051,0.8793348531719629,0.041180054499067656,experiment,21,1.5761405243375892,0.5938836186574232,0.5446395257539777,0.07475903774366782,"(np.int32(40), np.int32(88), np.int32(3))",5.0
0.5288544303943449,0.07069671635967334,0.8535977907414306,0.04275540271988826,experiment,21,1.572927372329102,0.8230627466122021,0.7458351089282961,0.03876394549671669,"(np.int32(119), np.int32(53), np.int32(115))",6.0
4.829299758732638,0.014205491817933352,0.802639296039316,0.03820119660112185,experiment,21,1.552100356573122,1.2406019695663826,0.6282410887284583,0.016613119498592847,"(np.int32(63), np.int32(29), np.int32(64))",7.0
0.12918801193687107,0.07815525387695438,0.8432124927844187,0.06122112302679991,experiment,21,1.5403488320281686,0.6980298426617954,0.5177491234745546,0.051685260662288915,"(np.int32(94), np.int32(91), np.int32(48))",8.0
