recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol64,0,20,144,ratio,0.4583333333333333,0.5,0.0023526225817917168,0.004281204890940348
Simplex,sobol64,0,21,148,turbidity_600,0.23648648648648649,0.27702702702702703,0.003812204170397851,0.005410826221239423
Simplex,sobol64,0,21,148,ratio,0.46621621621621623,0.5135135135135135,0.0024795626491545793,0.004281204890940348
Simplex,sobol64,0,22,152,turbidity_600,0.23684210526315788,0.27631578947368424,0.003914545221952156,0.005410826221239423
Simplex,sobol64,0,22,152,ratio,0.46710526315789475,0.5131578947368421,0.0025472640184147723,0.004281204890940348
Simplex,sobol64,0,23,156,turbidity_600,0.23076923076923078,0.2692307692307692,0.003914545221952156,0.005410826221239423
Simplex,sobol64,0,23,156,ratio,0.47435897435897434,0.5192307692307693,0.002640353401147538,0.004281204890940348
Simplex,sobol64,0,24,160,turbidity_600,0.2375,0.275,0.004195983113726494,0.005410826221239423
Simplex,sobol64,0,24,160,ratio,0.48125,0.53125,0.002741905455037828,0.004281204890940348
Simplex,sobol64,0,25,164,turbidity_600,0.23780487804878048,0.27439024390243905,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,25,164,ratio,0.4817073170731707,0.5365853658536586,0.0028349948377705938,0.004281204890940348
Simplex,sobol64,0,26,168,turbidity_600,0.23214285714285715,0.26785714285714285,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,26,168,ratio,0.4880952380952381,0.5476190476190477,0.0029280842205033596,0.004281204890940348
Simplex,sobol64,0,27,172,turbidity_600,0.22674418604651161,0.2616279069767442,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,27,172,ratio,0.5,0.5581395348837209,0.0030719496301812705,0.004281204890940348
Simplex,sobol64,0,28,176,turbidity_600,0.2215909090909091,0.2556818181818182,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,28,176,ratio,0.5,0.5568181818181818,0.0031396509994414635,0.004281204890940348
Simplex,sobol64,0,29,180,turbidity_600,0.21666666666666667,0.25,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,29,180,ratio,0.5111111111111111,0.5666666666666667,0.003258128395646802,0.004281204890940348
Simplex,sobol64,0,30,184,turbidity_600,0.21195652173913043,0.24456521739130435,0.004298324165280799,0.005410826221239423
Simplex,sobol64,0,30,184,ratio,0.5217391304347826,0.5760869565217391,0.003359680449537092,0.004281204890940348
Simplex,sobol64,0,31,188,turbidity_600,0.2127659574468085,0.25,0.004426250479723679,0.005410826221239423
Simplex,sobol64,0,31,188,ratio,0.526595744680851,0.5797872340425532,0.0034443071611123333,0.004281204890940348
Simplex,sobol64,0,32,192,turbidity_600,0.21354166666666666,0.25,0.00455417679416656,0.005410826221239423
Simplex,sobol64,0,32,192,ratio,0.5364583333333334,0.5885416666666666,0.003588172570790244,0.004281204890940348
Simplex,sobol64,0,33,196,turbidity_600,0.22448979591836735,0.2602040816326531,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,33,196,ratio,0.5357142857142857,0.5918367346938775,0.003672799282365486,0.004281204890940348
Simplex,sobol64,0,34,200,turbidity_600,0.22,0.255,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,34,200,ratio,0.54,0.595,0.003774351336255776,0.004281204890940348
Simplex,sobol64,0,35,204,turbidity_600,0.21568627450980393,0.25,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,35,204,ratio,0.5392156862745098,0.5931372549019608,0.0038505153766734933,0.004281204890940348
Simplex,sobol64,0,36,208,turbidity_600,0.21153846153846154,0.24519230769230768,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,36,208,ratio,0.5432692307692307,0.5961538461538461,0.003960530101721307,0.004281204890940348
Simplex,sobol64,0,37,212,turbidity_600,0.20754716981132076,0.24056603773584906,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,37,212,ratio,0.5518867924528302,0.6037735849056604,0.004095932840241694,0.004281204890940348
Simplex,sobol64,0,38,216,turbidity_600,0.2037037037037037,0.2361111111111111,0.004912370474606627,0.005410826221239423
Simplex,sobol64,0,38,216,ratio,0.5555555555555556,0.6111111111111112,0.004214410236447032,0.004281204890940348
Simplex,sobol64,0,39,220,turbidity_600,0.20454545454545456,0.23636363636363636,0.005065882051938084,0.005410826221239423
Simplex,sobol64,0,39,220,ratio,0.5590909090909091,0.6136363636363636,0.0042990369480222735,0.004281204890940348
Simplex,sobol64,0,40,224,turbidity_600,0.20089285714285715,0.23214285714285715,0.005065882051938084,0.005410826221239423
Simplex,sobol64,0,40,224,ratio,0.5580357142857143,0.6205357142857143,0.004392126330755039,0.004281204890940348
Simplex,sobol64,0,41,228,turbidity_600,0.20175438596491227,0.23684210526315788,0.005168223103492389,0.005410826221239423
Simplex,sobol64,0,41,228,ratio,0.5526315789473685,0.6140350877192983,0.0044344396865426605,0.004281204890940348
Simplex,sobol64,0,42,232,turbidity_600,0.2025862068965517,0.23706896551724138,0.0052705641550466935,0.005410826221239423
Simplex,sobol64,0,42,232,ratio,0.5560344827586207,0.6163793103448276,0.004544454411590474,0.004281204890940348
Simplex,sobol64,0,43,236,turbidity_600,0.19915254237288135,0.2330508474576271,0.0052705641550466935,0.005410826221239423
Simplex,sobol64,0,43,236,ratio,0.559322033898305,0.6186440677966102,0.004671394478953337,0.004281204890940348
Simplex,sobol64,0,44,240,turbidity_600,0.2,0.23333333333333334,0.0053729052066009975,0.005410826221239423
Simplex,sobol64,0,44,240,ratio,0.5625,0.6208333333333333,0.004764483861686103,0.004281204890940348
Simplex,sobol64,0,45,244,turbidity_600,0.19672131147540983,0.22950819672131148,0.0053729052066009975,0.005410826221239423
Simplex,sobol64,0,45,244,ratio,0.5655737704918032,0.6270491803278688,0.004908349271364013,0.004281204890940348
Simplex,sobol64,0,46,248,turbidity_600,0.1935483870967742,0.22580645161290322,0.0053729052066009975,0.005410826221239423
Simplex,sobol64,0,46,248,ratio,0.5645161290322581,0.625,0.0049760506406242066,0.004281204890940348
Simplex,sobol64,0,47,252,turbidity_600,0.19444444444444445,0.2261904761904762,0.005475246258155302,0.005410826221239423
Simplex,sobol64,0,47,252,ratio,0.5634920634920635,0.623015873015873,0.005069140023356972,0.004281204890940348
Simplex,sobol64,0,48,256,turbidity_600,0.19921875,0.23046875,0.005705513624152488,0.005410826221239423
Simplex,sobol64,0,48,256,ratio,0.55859375,0.6171875,0.005102990707987069,0.004281204890940348
Simplex,sobol64,0,49,260,turbidity_600,0.20384615384615384,0.23461538461538461,0.005910195727261098,0.005410826221239423
Simplex,sobol64,0,49,260,ratio,0.5538461538461539,0.6153846153846154,0.00514530406377469,0.004281204890940348
Simplex,sobol64,0,50,264,turbidity_600,0.20075757575757575,0.23106060606060605,0.005910195727261098,0.005410826221239423
Simplex,sobol64,0,50,264,ratio,0.5606060606060606,0.6212121212121212,0.005289169473452601,0.004281204890940348
Simplex,sobol64,0,51,268,turbidity_600,0.20522388059701493,0.23507462686567165,0.006114877830369707,0.005410826221239423
Simplex,sobol64,0,51,268,ratio,0.5559701492537313,0.6156716417910447,0.0053230201580826975,0.004281204890940348
Simplex,sobol64,0,52,272,turbidity_600,0.20588235294117646,0.23529411764705882,0.006242804144812588,0.005410826221239423
Simplex,sobol64,0,52,272,ratio,0.5588235294117647,0.6213235294117647,0.005441497554288036,0.004281204890940348
Simplex,sobol64,0,53,276,turbidity_600,0.2028985507246377,0.2318840579710145,0.006242804144812588,0.005410826221239423
Simplex,sobol64,0,53,276,ratio,0.5652173913043478,0.6268115942028986,0.005602288306280995,0.004281204890940348
Simplex,sobol64,0,54,280,turbidity_600,0.20357142857142857,0.23214285714285715,0.006345145196366892,0.005410826221239423
Simplex,sobol64,0,54,280,ratio,0.5607142857142857,0.6214285714285714,0.005636138990911091,0.004281204890940348
Simplex,sobol64,0,55,284,turbidity_600,0.20422535211267606,0.2323943661971831,0.006473071510809773,0.005410826221239423
Simplex,sobol64,0,55,284,ratio,0.5598591549295775,0.6197183098591549,0.005746153715958905,0.004281204890940348
Simplex,sobol64,0,56,288,turbidity_600,0.20833333333333334,0.2361111111111111,0.006652168351029807,0.005410826221239423
Simplex,sobol64,0,56,288,ratio,0.5520833333333334,0.6111111111111112,0.005746153715958905,0.004281204890940348
Simplex,sobol64,0,57,292,turbidity_600,0.2089041095890411,0.2363013698630137,0.00683126519124984,0.005410826221239423
Simplex,sobol64,0,57,292,ratio,0.5547945205479452,0.613013698630137,0.005873093783321768,0.004281204890940348
Simplex,sobol64,0,58,296,turbidity_600,0.21283783783783783,0.23986486486486486,0.00703594729435845,0.005410826221239423
Simplex,sobol64,0,58,296,ratio,0.5574324324324325,0.6148648648648649,0.005974645837212057,0.004281204890940348
Simplex,sobol64,0,59,300,turbidity_600,0.21333333333333335,0.24,0.007138288345912755,0.005410826221239423
Simplex,sobol64,0,59,300,ratio,0.5533333333333333,0.6133333333333333,0.006016959192999678,0.004281204890940348
Simplex,sobol64,0,60,304,turbidity_600,0.2138157894736842,0.24013157894736842,0.0072406293974670586,0.005410826221239423
Simplex,sobol64,0,60,304,ratio,0.5526315789473685,0.6118421052631579,0.0060761978911023475,0.004281204890940348
Simplex,sobol64,0,61,308,turbidity_600,0.21753246753246752,0.2435064935064935,0.007419726237687092,0.005410826221239423
Simplex,sobol64,0,61,308,ratio,0.5551948051948052,0.6136363636363636,0.006160824602677589,0.004281204890940348
Simplex,sobol64,0,62,312,turbidity_600,0.22756410256410256,0.2532051282051282,0.007777919918127159,0.005410826221239423
Simplex,sobol64,0,62,312,ratio,0.5608974358974359,0.6185897435897436,0.006262376656567879,0.004281204890940348
Simplex,sobol64,0,63,316,turbidity_600,0.23417721518987342,0.2626582278481013,0.008161698861455801,0.005410826221239423
Simplex,sobol64,0,63,316,ratio,0.5632911392405063,0.6234177215189873,0.006380854052773217,0.004281204890940348
Simplex,sobol64,0,64,320,turbidity_600,0.2375,0.265625,0.00836638096456441,0.005410826221239423
Simplex,sobol64,0,64,320,ratio,0.56875,0.628125,0.006516256791293604,0.004281204890940348
Simplex,sobol64,0,65,324,turbidity_600,0.2345679012345679,0.2623456790123457,0.00836638096456441,0.005410826221239423
Simplex,sobol64,0,65,324,ratio,0.5740740740740741,0.6327160493827161,0.006660122200971515,0.004281204890940348
Simplex,sobol64,0,66,328,turbidity_600,0.23170731707317074,0.25914634146341464,0.00836638096456441,0.005410826221239423
Simplex,sobol64,0,66,328,ratio,0.5762195121951219,0.6341463414634146,0.006795524939491902,0.004281204890940348
Simplex,sobol64,0,67,332,turbidity_600,0.2289156626506024,0.2560240963855422,0.00836638096456441,0.005410826221239423
Simplex,sobol64,0,67,332,ratio,0.5753012048192772,0.6325301204819277,0.006846300966437046,0.004281204890940348
Simplex,sobol64,0,68,336,turbidity_600,0.23214285714285715,0.25892857142857145,0.008545477804784445,0.005410826221239423
Simplex,sobol64,0,68,336,ratio,0.5773809523809523,0.6339285714285714,0.006939390349169812,0.004281204890940348
Simplex,sobol64,0,69,340,turbidity_600,0.2323529411764706,0.25882352941176473,0.00864781885633875,0.005410826221239423
Simplex,sobol64,0,69,340,ratio,0.5764705882352941,0.6352941176470588,0.0070240170607450535,0.004281204890940348
Simplex,sobol64,0,70,344,turbidity_600,0.23255813953488372,0.25872093023255816,0.008724574645004477,0.005410826221239423
Simplex,sobol64,0,70,344,ratio,0.5755813953488372,0.6337209302325582,0.007066330416532675,0.004281204890940348
Simplex,sobol64,0,71,348,turbidity_600,0.2413793103448276,0.2672413793103448,0.009133938851221697,0.005410826221239423
Simplex,sobol64,0,71,348,ratio,0.5718390804597702,0.6293103448275862,0.007083255758847723,0.004281204890940348
Simplex,sobol64,0,72,352,turbidity_600,0.24147727272727273,0.26704545454545453,0.009236279902776002,0.005410826221239423
Simplex,sobol64,0,72,352,ratio,0.5681818181818182,0.6306818181818182,0.007167882470422964,0.004281204890940348
Simplex,sobol64,0,73,356,turbidity_600,0.23876404494382023,0.2640449438202247,0.009236279902776002,0.005410826221239423
Simplex,sobol64,0,73,356,ratio,0.5702247191011236,0.6320224719101124,0.007277897195470779,0.004281204890940348
Simplex,sobol64,0,74,360,turbidity_600,0.2361111111111111,0.2611111111111111,0.009236279902776002,0.005410826221239423
Simplex,sobol64,0,74,360,ratio,0.5694444444444444,0.6333333333333333,0.00736252390704602,0.004281204890940348
Simplex,sobol64,0,75,364,turbidity_600,0.23351648351648352,0.25824175824175827,0.009236279902776002,0.005410826221239423
Simplex,sobol64,0,75,364,ratio,0.5741758241758241,0.6373626373626373,0.007481001303251358,0.004281204890940348
Simplex,sobol64,0,76,368,turbidity_600,0.23369565217391305,0.25815217391304346,0.00931303569144173,0.005410826221239423
Simplex,sobol64,0,76,368,ratio,0.5733695652173914,0.6358695652173914,0.007548702672511552,0.004281204890940348
Simplex,sobol64,0,77,372,turbidity_600,0.24193548387096775,0.2661290322580645,0.009645644108993219,0.005410826221239423
Simplex,sobol64,0,77,372,ratio,0.5698924731182796,0.6344086021505376,0.007582553357141648,0.004281204890940348
Simplex,sobol64,0,78,376,turbidity_600,0.2393617021276596,0.2632978723404255,0.009645644108993219,0.005410826221239423
Simplex,sobol64,0,78,376,ratio,0.5718085106382979,0.6382978723404256,0.0077010307533469866,0.004281204890940348
Simplex,sobol64,0,79,380,turbidity_600,0.23684210526315788,0.26052631578947366,0.009645644108993219,0.005410826221239423
Simplex,sobol64,0,79,380,ratio,0.5710526315789474,0.6368421052631579,0.007751806780292131,0.004281204890940348
Simplex,sobol64,0,80,384,turbidity_600,0.23697916666666666,0.2604166666666667,0.009747985160547524,0.005410826221239423
Simplex,sobol64,0,80,384,ratio,0.5729166666666666,0.6380208333333334,0.00785335883418242,0.004281204890940348
Simplex,sobol64,0,81,388,turbidity_600,0.23711340206185566,0.2603092783505155,0.009799155686324676,0.005410826221239423
Simplex,sobol64,0,81,388,ratio,0.5773195876288659,0.6417525773195877,0.007980298901545283,0.004281204890940348
Simplex,sobol64,0,82,392,turbidity_600,0.23979591836734693,0.2627551020408163,0.010003837789433286,0.005410826221239423
Simplex,sobol64,0,82,392,ratio,0.5816326530612245,0.6454081632653061,0.008124164311223194,0.004281204890940348
Simplex,sobol64,0,83,396,turbidity_600,0.2398989898989899,0.26262626262626265,0.01010617884098759,0.005410826221239423
Simplex,sobol64,0,83,396,ratio,0.5833333333333334,0.6464646464646465,0.008208791022798437,0.004281204890940348
Simplex,sobol64,0,84,400,turbidity_600,0.24,0.2625,0.01010617884098759,0.005410826221239423
Simplex,sobol64,0,84,400,ratio,0.585,0.6475,0.00831880574784625,0.004281204890940348
Simplex,sobol64,0,85,404,turbidity_600,0.2376237623762376,0.2599009900990099,0.01010617884098759,0.005410826221239423
Simplex,sobol64,0,85,404,ratio,0.5891089108910891,0.650990099009901,0.008428820472894064,0.004281204890940348
Simplex,sobol64,0,86,408,turbidity_600,0.24019607843137256,0.2622549019607843,0.010362031469873353,0.005410826221239423
Simplex,sobol64,0,86,408,ratio,0.5882352941176471,0.6495098039215687,0.008513447184469307,0.004281204890940348
Simplex,sobol64,0,87,412,turbidity_600,0.23786407766990292,0.25970873786407767,0.010362031469873353,0.005410826221239423
Simplex,sobol64,0,87,412,ratio,0.5898058252427184,0.6504854368932039,0.008631924580674645,0.004281204890940348
Simplex,sobol64,0,88,416,turbidity_600,0.23557692307692307,0.25721153846153844,0.010362031469873353,0.005410826221239423
Simplex,sobol64,0,88,416,ratio,0.5889423076923077,0.6514423076923077,0.008691163278777314,0.004281204890940348
Simplex,sobol64,0,89,420,turbidity_600,0.23333333333333334,0.25476190476190474,0.010362031469873353,0.005410826221239423
Simplex,sobol64,0,89,420,ratio,0.5880952380952381,0.65,0.008750401976879983,0.004281204890940348
Simplex,sobol64,0,90,424,turbidity_600,0.2358490566037736,0.25707547169811323,0.010489957784316235,0.005410826221239423
Simplex,sobol64,0,90,424,ratio,0.589622641509434,0.6509433962264151,0.008801178003825127,0.004281204890940348
Simplex,sobol64,0,91,428,turbidity_600,0.23598130841121495,0.2570093457943925,0.010592298835870538,0.005410826221239423
Simplex,sobol64,0,91,428,ratio,0.5911214953271028,0.6518691588785047,0.008868879373085321,0.004281204890940348
Simplex,sobol64,0,92,432,turbidity_600,0.23842592592592593,0.25925925925925924,0.010796980938979147,0.005410826221239423
Simplex,sobol64,0,92,432,ratio,0.5902777777777778,0.6504629629629629,0.00892811807118799,0.004281204890940348
Simplex,sobol64,0,93,436,turbidity_600,0.23623853211009174,0.25688073394495414,0.010796980938979147,0.005410826221239423
Simplex,sobol64,0,93,436,ratio,0.5940366972477065,0.6536697247706422,0.0090719834808659,0.004281204890940348
Simplex,sobol64,0,94,440,turbidity_600,0.23636363636363636,0.25681818181818183,0.010873736727644877,0.005410826221239423
Simplex,sobol64,0,94,440,ratio,0.5977272727272728,0.6568181818181819,0.009198923548228762,0.004281204890940348
Simplex,sobol64,0,95,444,turbidity_600,0.23648648648648649,0.25675675675675674,0.01092490725342203,0.005410826221239423
Simplex,sobol64,0,95,444,ratio,0.6013513513513513,0.6599099099099099,0.0093174009444341,0.004281204890940348
Simplex,sobol64,0,96,448,turbidity_600,0.234375,0.2544642857142857,0.01092490725342203,0.005410826221239423
Simplex,sobol64,0,96,448,ratio,0.6026785714285714,0.6607142857142857,0.009418952998324391,0.004281204890940348
Random,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.00242957199510225
Random,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0027170463585126006
Random,sobol64,0,1,68,turbidity_600,0.10294117647058823,0.1323529411764706,0.000844313675323014,0.00242957199510225
Random,sobol64,0,1,68,ratio,0.36764705882352944,0.39705882352941174,0.0008462671157524161,0.0027170463585126006
Random,sobol64,0,2,72,turbidity_600,0.1111111111111111,0.1388888888888889,0.0009722399897658949,0.00242957199510225
Random,sobol64,0,2,72,ratio,0.375,0.4027777777777778,0.0009224311561701335,0.0027170463585126006
Random,sobol64,0,3,76,turbidity_600,0.10526315789473684,0.13157894736842105,0.0009722399897658949,0.00242957199510225
Random,sobol64,0,3,76,ratio,0.3684210526315789,0.40789473684210525,0.0009816698542728026,0.0027170463585126006
Random,sobol64,0,4,80,turbidity_600,0.1,0.125,0.0009722399897658949,0.00242957199510225
Random,sobol64,0,4,80,ratio,0.375,0.4125,0.001049371223532996,0.0027170463585126006
Random,sobol64,0,5,84,turbidity_600,0.09523809523809523,0.11904761904761904,0.0009722399897658949,0.00242957199510225
Random,sobol64,0,5,84,ratio,0.35714285714285715,0.39285714285714285,0.001049371223532996,0.0027170463585126006
Random,sobol64,0,6,88,turbidity_600,0.11363636363636363,0.13636363636363635,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,6,88,ratio,0.3522727272727273,0.38636363636363635,0.0010747592370055684,0.0027170463585126006
Random,sobol64,0,7,92,turbidity_600,0.10869565217391304,0.13043478260869565,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,7,92,ratio,0.34782608695652173,0.3804347826086957,0.0011170725927931893,0.0027170463585126006
Random,sobol64,0,8,96,turbidity_600,0.10416666666666667,0.125,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,8,96,ratio,0.34375,0.375,0.0011509232774232858,0.0027170463585126006
Random,sobol64,0,9,100,turbidity_600,0.1,0.12,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,9,100,ratio,0.35,0.38,0.0011763112908958584,0.0027170463585126006
Random,sobol64,0,10,104,turbidity_600,0.09615384615384616,0.11538461538461539,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,10,104,ratio,0.34615384615384615,0.375,0.0012101619755259551,0.0027170463585126006
Random,sobol64,0,11,108,turbidity_600,0.09259259259259259,0.1111111111111111,0.0011257515670973519,0.00242957199510225
Random,sobol64,0,11,108,ratio,0.3333333333333333,0.3611111111111111,0.0012101619755259551,0.0027170463585126006
Random,sobol64,0,12,112,turbidity_600,0.09821428571428571,0.11607142857142858,0.0011769220928745043,0.00242957199510225
Random,sobol64,0,12,112,ratio,0.33035714285714285,0.35714285714285715,0.0012355499889985275,0.0027170463585126006
Random,sobol64,0,13,116,turbidity_600,0.09482758620689655,0.11206896551724138,0.0011769220928745043,0.00242957199510225
Random,sobol64,0,13,116,ratio,0.3275862068965517,0.35344827586206895,0.0012863260159436726,0.0027170463585126006
Random,sobol64,0,14,120,turbidity_600,0.1,0.11666666666666667,0.001279263144428809,0.00242957199510225
Random,sobol64,0,14,120,ratio,0.3333333333333333,0.35833333333333334,0.0013878780698339623,0.0027170463585126006
Random,sobol64,0,15,124,turbidity_600,0.0967741935483871,0.11290322580645161,0.001279263144428809,0.00242957199510225
Random,sobol64,0,15,124,ratio,0.3387096774193548,0.3629032258064516,0.0014471167679366314,0.0027170463585126006
Random,sobol64,0,16,128,turbidity_600,0.1015625,0.1171875,0.0013816041959831137,0.00242957199510225
Random,sobol64,0,16,128,ratio,0.328125,0.3515625,0.0014471167679366314,0.0027170463585126006
Random,sobol64,0,17,132,turbidity_600,0.09848484848484848,0.11363636363636363,0.0013816041959831137,0.00242957199510225
Random,sobol64,0,17,132,ratio,0.3181818181818182,0.3409090909090909,0.0014471167679366314,0.0027170463585126006
Random,sobol64,0,18,136,turbidity_600,0.09558823529411764,0.11764705882352941,0.0014071894588716899,0.00242957199510225
Random,sobol64,0,18,136,ratio,0.3088235294117647,0.33088235294117646,0.0014471167679366314,0.0027170463585126006
Random,sobol64,0,19,140,turbidity_600,0.09285714285714286,0.11428571428571428,0.0014071894588716899,0.00242957199510225
Random,sobol64,0,19,140,ratio,0.3142857142857143,0.3357142857142857,0.0015148181371968249,0.0027170463585126006
Random,sobol64,0,20,144,turbidity_600,0.09722222222222222,0.11805555555555555,0.0015095305104259947,0.00242957199510225
Random,sobol64,0,20,144,ratio,0.3125,0.3333333333333333,0.001531743479511873,0.0027170463585126006
Random,sobol64,0,21,148,turbidity_600,0.0945945945945946,0.11486486486486487,0.0015095305104259947,0.00242957199510225
Random,sobol64,0,21,148,ratio,0.3108108108108108,0.3310810810810811,0.0015655941641419698,0.0027170463585126006
Random,sobol64,0,22,152,turbidity_600,0.09210526315789473,0.1118421052631579,0.0015095305104259947,0.00242957199510225
Random,sobol64,0,22,152,ratio,0.3223684210526316,0.34210526315789475,0.0016671462180322598,0.0027170463585126006
Random,sobol64,0,23,156,turbidity_600,0.08974358974358974,0.10897435897435898,0.0015095305104259947,0.00242957199510225
Random,sobol64,0,23,156,ratio,0.3269230769230769,0.3525641025641026,0.0017771609430800737,0.0027170463585126006
Random,sobol64,0,24,160,turbidity_600,0.0875,0.10625,0.0015095305104259947,0.00242957199510225
Random,sobol64,0,24,160,ratio,0.325,0.35,0.001836399641182743,0.0027170463585126006
Random,sobol64,0,25,164,turbidity_600,0.09146341463414634,0.10975609756097561,0.0016118715619802993,0.00242957199510225
Random,sobol64,0,25,164,ratio,0.3231707317073171,0.3475609756097561,0.0018702503258128395,0.0027170463585126006
Random,sobol64,0,26,168,turbidity_600,0.09523809523809523,0.1130952380952381,0.001714212613534604,0.00242957199510225
Random,sobol64,0,26,168,ratio,0.31547619047619047,0.3392857142857143,0.0018702503258128395,0.0027170463585126006
Random,sobol64,0,27,172,turbidity_600,0.09883720930232558,0.11627906976744186,0.001842138927977485,0.00242957199510225
Random,sobol64,0,27,172,ratio,0.32558139534883723,0.3488372093023256,0.001988727722018178,0.0027170463585126006
Random,sobol64,0,28,176,turbidity_600,0.10227272727272728,0.125,0.0020212357681975183,0.00242957199510225
Random,sobol64,0,28,176,ratio,0.32954545454545453,0.3522727272727273,0.0020733544335934193,0.0027170463585126006
Random,sobol64,0,29,180,turbidity_600,0.10555555555555556,0.12777777777777777,0.002123576819751823,0.00242957199510225
Random,sobol64,0,29,180,ratio,0.3277777777777778,0.35,0.002107205118223516,0.0027170463585126006
Random,sobol64,0,30,184,turbidity_600,0.10326086956521739,0.125,0.002123576819751823,0.00242957199510225
Random,sobol64,0,30,184,ratio,0.33152173913043476,0.3641304347826087,0.002208757172113806,0.0027170463585126006
Random,sobol64,0,31,188,turbidity_600,0.11170212765957446,0.13297872340425532,0.0023282589228604323,0.00242957199510225
Random,sobol64,0,31,188,ratio,0.34574468085106386,0.3776595744680851,0.0023610852529492407,0.0027170463585126006
Random,sobol64,0,32,192,turbidity_600,0.11458333333333333,0.13541666666666666,0.0024817705001918895,0.00242957199510225
Random,sobol64,0,32,192,ratio,0.3385416666666667,0.3697916666666667,0.0023610852529492407,0.0027170463585126006
Random,sobol64,0,33,196,turbidity_600,0.11224489795918367,0.1326530612244898,0.0024817705001918895,0.00242957199510225
Random,sobol64,0,33,196,ratio,0.3469387755102041,0.37755102040816324,0.0024880253203121033,0.0027170463585126006
Random,sobol64,0,34,200,turbidity_600,0.115,0.135,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,34,200,ratio,0.345,0.375,0.002530338676099724,0.0027170463585126006
Random,sobol64,0,35,204,turbidity_600,0.11274509803921569,0.1323529411764706,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,35,204,ratio,0.3480392156862745,0.37745098039215685,0.0026065027165174414,0.0027170463585126006
Random,sobol64,0,36,208,turbidity_600,0.11057692307692307,0.12980769230769232,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,36,208,ratio,0.34615384615384615,0.375,0.002640353401147538,0.0027170463585126006
Random,sobol64,0,37,212,turbidity_600,0.10849056603773585,0.12735849056603774,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,37,212,ratio,0.3490566037735849,0.37735849056603776,0.0026995920992502072,0.0027170463585126006
Random,sobol64,0,38,216,turbidity_600,0.10648148148148148,0.125,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,38,216,ratio,0.35185185185185186,0.37962962962962965,0.0027588307973528763,0.0027170463585126006
Random,sobol64,0,39,220,turbidity_600,0.10454545454545454,0.12272727272727273,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,39,220,ratio,0.35909090909090907,0.38636363636363635,0.002843457508928118,0.0027170463585126006
Random,sobol64,0,40,224,turbidity_600,0.10267857142857142,0.12053571428571429,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,40,224,ratio,0.36607142857142855,0.39285714285714285,0.0029703975762909803,0.0027170463585126006
Random,sobol64,0,41,228,turbidity_600,0.10087719298245613,0.11842105263157894,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,41,228,ratio,0.36403508771929827,0.39035087719298245,0.002995785589763553,0.0027170463585126006
Random,sobol64,0,42,232,turbidity_600,0.09913793103448276,0.11637931034482758,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,42,232,ratio,0.3577586206896552,0.38362068965517243,0.002995785589763553,0.0027170463585126006
Random,sobol64,0,43,236,turbidity_600,0.09745762711864407,0.11440677966101695,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,43,236,ratio,0.3601694915254237,0.3855932203389831,0.003055024287866222,0.0027170463585126006
Random,sobol64,0,44,240,turbidity_600,0.09583333333333334,0.1125,0.0026096968146347706,0.00242957199510225
Random,sobol64,0,44,240,ratio,0.3541666666666667,0.37916666666666665,0.003055024287866222,0.0027170463585126006
Random,sobol64,0,45,244,turbidity_600,0.09836065573770492,0.11885245901639344,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,45,244,ratio,0.3483606557377049,0.3729508196721312,0.003055024287866222,0.0027170463585126006
Random,sobol64,0,46,248,turbidity_600,0.0967741935483871,0.11693548387096774,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,46,248,ratio,0.35080645161290325,0.375,0.0031227256571264156,0.0027170463585126006
Random,sobol64,0,47,252,turbidity_600,0.09523809523809523,0.11507936507936507,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,47,252,ratio,0.3492063492063492,0.373015873015873,0.0031904270263866086,0.0027170463585126006
