x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9296951047655678,0.6356618348700017,0.9528414535305069,0.7361655496067258,0.14312719396846177,0.7012650893584075,experiment,32,1.0,BayesianTransitionRecommender,20260507_100353
0.34365574356251927,0.9276144449316889,0.058891389641233666,0.43332818118619065,0.04,0.7020866097369286,experiment,32,2.0,BayesianTransitionRecommender,20260507_100353
0.18988106777284944,0.5577149470481606,0.33495973393668865,0.22170031787261998,0.04,0.8890192078353967,experiment,32,3.0,BayesianTransitionRecommender,20260507_100353
0.9806799409006849,0.6791621621086474,0.7945714657878399,0.6646771284920154,0.1073730726617819,0.7007269317160837,experiment,32,4.0,BayesianTransitionRecommender,20260507_100353
0.9595520007745575,0.7483990817770042,0.9564531369155074,0.8217986665331855,0.7643962600745731,0.7011070807216233,experiment,33,1.0,BayesianTransitionRecommender,20260507_100353
0.6548877205257595,0.9637923613860019,0.7910125966081893,0.6872221867295472,0.12409784895536563,0.7010175212743046,experiment,33,2.0,BayesianTransitionRecommender,20260507_100353
0.0895812552273238,0.6793790991205297,0.02874018223560311,0.04873155912941353,0.04,0.8203335064275433,experiment,33,3.0,BayesianTransitionRecommender,20260507_100353
0.2481431046835338,0.8843080870460156,0.34985201091873935,0.4723677928549579,0.04,0.7048909993046997,experiment,33,4.0,BayesianTransitionRecommender,20260507_100353
0.22187354860080785,0.22516917627704683,0.3610932043367683,0.6800544108088773,0.04,0.8196852352852522,experiment,34,1.0,BayesianTransitionRecommender,20260507_100354
0.21470568940701715,0.6623048636555291,0.6783796068520285,0.5476698642007904,0.04000126014489102,0.8212896994109378,experiment,34,2.0,BayesianTransitionRecommender,20260507_100354
0.27338289048185943,0.03564612617201121,0.5211703280429567,0.7263610543958381,0.04,0.7742330516075774,experiment,34,3.0,BayesianTransitionRecommender,20260507_100354
0.5270659468702595,0.18518234346044432,0.48542265115479283,0.7553182971409907,0.04,0.7497098019470159,experiment,34,4.0,BayesianTransitionRecommender,20260507_100354
0.734698874604063,0.8609600803029407,0.8323561265713383,0.9783872759210216,0.723382731715105,0.700760910178871,experiment,35,1.0,BayesianTransitionRecommender,20260507_100355
0.7414404753746996,0.769424590199071,0.945061150064751,0.693982683145975,0.39473554292395296,0.7014765147403899,experiment,35,2.0,BayesianTransitionRecommender,20260507_100355
0.8015746293754582,0.9494918615090211,0.9922827636623495,0.6027010911914777,0.09536017366670346,0.700576819336166,experiment,35,3.0,BayesianTransitionRecommender,20260507_100355
0.3420402708136117,0.5505914213816846,0.4988859623627746,0.7636511173268465,0.04001981558142212,0.7437480630432347,experiment,35,4.0,BayesianTransitionRecommender,20260507_100355
0.7933256712109665,0.9698857597732482,0.7608360684373243,0.7810253777337792,0.6613723005840277,0.7009013023324828,experiment,36,1.0,BayesianTransitionRecommender,20260507_100356
0.23122548132966564,0.4141524646751592,0.24548554265121686,0.792870197404513,0.04,0.7270011859982984,experiment,36,2.0,BayesianTransitionRecommender,20260507_100356
0.6075077189699905,0.5767773736962185,0.5956141679797448,0.2558526390063695,0.04,0.872821795212467,experiment,36,3.0,BayesianTransitionRecommender,20260507_100356
0.47171090873461535,0.51773692896152,0.5522523986404498,0.553138024995128,0.07047547082152236,0.8899313829420444,experiment,36,4.0,BayesianTransitionRecommender,20260507_100356
0.6503382547302707,0.39819892931872874,0.8308950595490054,0.10036443128202677,0.04,0.7135990356838383,experiment,37,1.0,BayesianTransitionRecommender,20260507_100356
0.2261000837679214,0.30523053904486597,0.6807648813433429,0.45212898904203624,0.04,0.8190013511284813,experiment,37,2.0,BayesianTransitionRecommender,20260507_100356
0.549799577221414,0.5183253510097454,0.8410061810875129,0.2632898852120087,0.040000615998137215,0.7112492742069627,experiment,37,3.0,BayesianTransitionRecommender,20260507_100356
0.7172274306805139,0.48680794663813753,0.001947176090302343,0.45503243086480183,0.04,0.7829409978608393,experiment,37,4.0,BayesianTransitionRecommender,20260507_100356
0.5436172240743427,0.6642688161799181,0.35061852063596477,0.9013102872247045,0.04000655366173873,0.7035058290360785,experiment,38,1.0,BayesianTransitionRecommender,20260507_100357
0.5841057004491811,0.6301213602009966,0.7680495227824957,0.04113472235850544,0.04,0.7408158748889399,experiment,38,2.0,BayesianTransitionRecommender,20260507_100357
0.5336238346805727,0.7668833052148957,0.4293859586340288,0.5322807900217777,0.04025923276814538,0.7415788257723612,experiment,38,3.0,BayesianTransitionRecommender,20260507_100357
0.02758439369823737,0.37779875832405685,0.5738367397485759,0.3908123699787522,0.04,0.8851513576750094,experiment,38,4.0,BayesianTransitionRecommender,20260507_100357
0.7694683496133878,0.5638611691097363,0.7209114310214456,0.3706889662444161,0.040095602274650456,0.739901766431211,experiment,39,1.0,BayesianTransitionRecommender,20260507_100359
0.641180595248116,0.49898924252567506,0.20050751667889088,0.4328737231871044,0.04,0.8528595504537174,experiment,39,2.0,BayesianTransitionRecommender,20260507_100359
0.6693945393858828,0.3133904064861184,0.42218635543778005,0.42549889468613844,0.04,0.8296843583302504,experiment,39,3.0,BayesianTransitionRecommender,20260507_100359
0.6509802271745245,0.5418842207724017,0.65585718032567,0.5163513466256711,0.06873123906333788,0.8414827572247634,experiment,39,4.0,BayesianTransitionRecommender,20260507_100359
0.4528523094744023,0.39160718717814613,0.7269453881370366,0.41033348939528175,0.04,0.7736883402096141,experiment,40,1.0,BayesianTransitionRecommender,20260507_100400
0.7255846324626456,0.6349371570258409,0.3912186686409583,0.2577110153093839,0.04,0.7749593625870553,experiment,40,2.0,BayesianTransitionRecommender,20260507_100400
0.6644535834251191,0.4957814970324619,0.4530707153935447,0.6405546044599213,0.042192637366985836,0.8341212509352013,experiment,40,3.0,BayesianTransitionRecommender,20260507_100400
0.5961879725254104,0.316402806249166,0.5013561800321802,0.6214834996920796,0.04,0.8655661296328642,experiment,40,4.0,BayesianTransitionRecommender,20260507_100400
0.6702670433639281,0.1912589064159795,0.17521175337821945,0.9486931366050076,0.04,0.7013737745022979,experiment,41,1.0,BayesianTransitionRecommender,20260507_100402
0.7685825399837897,0.40442836720086073,0.5426497255349754,0.5617597494857601,0.040188921422846066,0.7404706531674816,experiment,41,2.0,BayesianTransitionRecommender,20260507_100402
0.7333581203052099,0.4981159372050197,0.42932987478864093,0.03391464156669792,0.04,0.7678265032866345,experiment,41,3.0,BayesianTransitionRecommender,20260507_100402
0.22664902853994587,0.062237700265494605,0.2142195839122912,0.2535938852586298,0.04,0.8999734821589747,experiment,41,4.0,BayesianTransitionRecommender,20260507_100402
0.5890518778798233,0.7084318177348663,0.4816681044617584,0.3652306375249914,0.04008896097122563,0.7915881077598911,experiment,42,1.0,BayesianTransitionRecommender,20260507_100403
0.016478410955694398,0.6041080475525779,0.35833036497375853,0.012441565776407964,0.04,0.8743794531458569,experiment,42,2.0,BayesianTransitionRecommender,20260507_100403
0.3603430345989554,0.7376772476435051,0.40217847986853206,0.17901272012944916,0.04,0.7640098728936099,experiment,42,3.0,BayesianTransitionRecommender,20260507_100403
0.18957806696739554,0.42818947752073655,0.569173200779772,0.20739745277859617,0.04,0.8863836509789309,experiment,42,4.0,BayesianTransitionRecommender,20260507_100403
0.7816549128182988,0.3249202036115941,0.5288379610807462,0.24794107734260287,0.04,0.7326812746208156,experiment,43,1.0,BayesianTransitionRecommender,20260507_100404
0.7265334281193968,0.4929202593505182,0.49844343441972067,0.28981761865617234,0.04,0.7740721939946311,experiment,43,2.0,BayesianTransitionRecommender,20260507_100404
0.7230528208592979,0.31631241644379066,0.008139099885080433,0.3734423660566427,0.04,0.7773470484560522,experiment,43,3.0,BayesianTransitionRecommender,20260507_100404
0.691624817311757,0.5002399922539051,0.6262409083946573,0.7789156911658199,0.05129473335695947,0.7342068836669967,experiment,43,4.0,BayesianTransitionRecommender,20260507_100404
0.39132745335805025,0.2634135266595544,0.3583496233199288,0.7979492433172334,0.04,0.7247153900616781,experiment,44,1.0,BayesianTransitionRecommender,20260507_100406
0.8761140501051852,0.829045314264269,0.9841379812782439,0.656545719939441,0.36696271014200216,0.7006785204709327,experiment,44,2.0,BayesianTransitionRecommender,20260507_100406
0.4781990462581908,0.18444243025772294,0.002315411675343401,0.843886477595806,0.04,0.7106531030346463,experiment,44,3.0,BayesianTransitionRecommender,20260507_100406
0.6461910467897698,0.7474601632891761,0.6505185577247037,0.8582844204467366,0.21519044359568926,0.7080955084806919,experiment,44,4.0,BayesianTransitionRecommender,20260507_100406
0.9385077706349512,0.7960305547829117,0.7849956475353508,0.976772220689228,0.7875425163574113,0.7007857915356533,experiment,45,1.0,BayesianTransitionRecommender,20260507_100407
0.5098703511991322,0.3224662654282813,0.7869289806993754,0.22895997366345872,0.04,0.7298986879659061,experiment,45,2.0,BayesianTransitionRecommender,20260507_100407
0.5537551617656921,0.5841828403862288,0.7833657171900527,0.42223686887105766,0.040317607200455026,0.731756515018574,experiment,45,3.0,BayesianTransitionRecommender,20260507_100407
0.7022064198419617,0.6778361266739912,0.3224316534499136,0.6107060856427785,0.04005832944945536,0.7977939381379412,experiment,45,4.0,BayesianTransitionRecommender,20260507_100407
0.021211213110717324,0.16520928846827526,0.6709676794419992,0.4125111554502028,0.04,0.828243226393429,experiment,46,1.0,BayesianTransitionRecommender,20260507_100409
0.059672621183349685,0.5242572418400347,0.7252462085161695,0.2889171060857575,0.04,0.7752768340420785,experiment,46,2.0,BayesianTransitionRecommender,20260507_100409
0.4715304532801518,0.5736507799199537,0.37813303320258157,0.6575761224949298,0.04027840703705476,0.8400495352750008,experiment,46,3.0,BayesianTransitionRecommender,20260507_100409
0.6441236676485051,0.4128039348556849,0.30236976597789084,0.9672710331607183,0.04000006660290991,0.700949459977479,experiment,46,4.0,BayesianTransitionRecommender,20260507_100409
0.6828241162495707,0.09358572704964044,0.5510602304005358,0.28945175795267036,0.04,0.8170089508772187,experiment,47,1.0,BayesianTransitionRecommender,20260507_100411
0.7348473662939636,0.24979280274726387,0.29903869127042526,0.084203281936996,0.04,0.7664978784255724,experiment,47,2.0,BayesianTransitionRecommender,20260507_100411
0.6371542534193378,0.15079194997421597,0.38877745816813564,0.3123651144308606,0.04,0.8556989146612325,experiment,47,3.0,BayesianTransitionRecommender,20260507_100411
0.62960652865323,0.24548647161691606,0.275962031184861,0.40115410371796123,0.04,0.8606859357658682,experiment,47,4.0,BayesianTransitionRecommender,20260507_100411
0.5182948353502699,0.4321131730183139,0.6476575487595714,0.07123168678212213,0.04,0.8480338733111545,experiment,48,1.0,BayesianTransitionRecommender,20260507_100412
0.0473851144123273,0.27417526094183786,0.5232809352122489,0.1934431950803231,0.04,0.8943300697942368,experiment,48,2.0,BayesianTransitionRecommender,20260507_100412
0.08027036379750942,0.40158039321021566,0.6859776569963708,0.04774337990920947,0.04,0.8139311548466114,experiment,48,3.0,BayesianTransitionRecommender,20260507_100412
0.8400999904478011,0.923976235391518,0.5923038958718422,0.9724637899976879,0.11199675117755592,0.7008562022695765,experiment,48,4.0,BayesianTransitionRecommender,20260507_100412
0.5393966681270047,0.8397567677961035,0.12434696323756145,0.5072838400376523,0.04,0.7115175237776601,experiment,49,1.0,BayesianTransitionRecommender,20260507_100414
0.025457893691059025,0.625378993885113,0.5373237868824321,0.5623139670068508,0.04,0.8632882483717731,experiment,49,2.0,BayesianTransitionRecommender,20260507_100414
0.8744995215872416,0.7085342011561452,0.6974556571900471,0.861762296252463,0.5112630679329317,0.7059196758000681,experiment,49,3.0,BayesianTransitionRecommender,20260507_100414
0.743101894329547,0.6260888477124534,0.7457392476540086,0.6910558002795192,0.4526289616725836,0.7572043373277983,experiment,49,4.0,BayesianTransitionRecommender,20260507_100414
0.39757111329300704,0.26097649970575637,0.7212152136655128,0.0557729688158535,0.04,0.7790974470985291,experiment,50,1.0,BayesianTransitionRecommender,20260507_100416
0.6966121088145418,0.9149583867270629,0.5355234813059995,0.7022582755193361,0.04697611861096303,0.7026795829199999,experiment,50,2.0,BayesianTransitionRecommender,20260507_100416
0.5997235498557687,0.6922139754366426,0.8073169875027794,0.8509586777582089,0.1643253874208588,0.7093134307611714,experiment,50,3.0,BayesianTransitionRecommender,20260507_100416
0.9461694799065743,0.8546238765923624,0.5681737592446943,0.9251600832512867,0.08305234538760109,0.7014443792837607,experiment,50,4.0,BayesianTransitionRecommender,20260507_100416
0.023852721064701,0.5520810035190924,0.5420171925066192,0.8268958347246071,0.04,0.7146484916744461,experiment,51,1.0,BayesianTransitionRecommender,20260507_100418
0.5583116283333385,0.37508143663804805,0.07390416829197466,0.7097158081463711,0.04,0.7903146482738107,experiment,51,2.0,BayesianTransitionRecommender,20260507_100418
0.7653736347287771,0.9890850476753085,0.9375070644725637,0.829374401301912,0.7934135771407105,0.7006147975152163,experiment,51,3.0,BayesianTransitionRecommender,20260507_100418
0.37017790962771646,0.432665099348381,0.18068793929128485,0.6100112559187894,0.04,0.8716243058757291,experiment,51,4.0,BayesianTransitionRecommender,20260507_100418
0.5326724264695548,0.7253400042452272,0.4779747872771223,0.007504555190620966,0.04,0.7751887918778133,experiment,52,1.0,BayesianTransitionRecommender,20260507_100419
0.47893601670633895,0.6296328831032406,0.24903331279840402,0.4348219081901207,0.04,0.8606692844246396,experiment,52,2.0,BayesianTransitionRecommender,20260507_100419
0.7103489800965456,0.9347370194281637,0.31187415673503455,0.6174933544650453,0.04000292655694288,0.7018120798674474,experiment,52,3.0,BayesianTransitionRecommender,20260507_100419
0.2230945429390484,0.824054643586825,0.5029918123783359,0.2835333293666245,0.04,0.7154388630102506,experiment,52,4.0,BayesianTransitionRecommender,20260507_100419
0.6554843307681959,0.17903751533896745,0.6168011738913219,0.5496530989261531,0.04,0.8417909679840091,experiment,53,1.0,BayesianTransitionRecommender,20260507_100422
0.777087105472782,0.24857634413033816,0.5338443889931779,0.4782602618543904,0.04,0.7352564332050877,experiment,53,2.0,BayesianTransitionRecommender,20260507_100422
0.7405276587382682,0.654897862522174,0.44889746809750664,0.7469065110610874,0.04315628587214788,0.7562556367726475,experiment,53,3.0,BayesianTransitionRecommender,20260507_100422
0.7744119490569854,0.41148082040956463,0.6120932415651121,0.09094425136108929,0.04,0.7368372387697641,experiment,53,4.0,BayesianTransitionRecommender,20260507_100422
0.7452543979844513,0.708954317878523,0.6190607400570852,0.14393812625125008,0.040000074020868574,0.7576012086727005,experiment,54,1.0,BayesianTransitionRecommender,20260507_100423
0.7695893294330783,0.453396057504945,0.31455269427953086,0.5385442663524472,0.04000507922061802,0.7398245382624629,experiment,54,2.0,BayesianTransitionRecommender,20260507_100423
0.7865692229087347,0.5738429051678219,0.448123876624597,0.5400704398479537,0.04046703235614802,0.73008211560463,experiment,54,3.0,BayesianTransitionRecommender,20260507_100423
0.698974855772802,0.05210677656665727,0.6754028380279952,0.4379037817830345,0.04,0.8010251083171983,experiment,54,4.0,BayesianTransitionRecommender,20260507_100423
0.5339253481858086,0.26747524348727736,0.34746238922936434,0.6510764895007772,0.04,0.8453609134253605,experiment,55,1.0,BayesianTransitionRecommender,20260507_100425
0.9758165574251756,0.8699437792837009,0.8971345445928905,0.6430790166190029,0.3498330137097397,0.700800894306262,experiment,55,2.0,BayesianTransitionRecommender,20260507_100425
0.060517106608480704,0.6768327024064164,0.6591400209114567,0.7090416210850465,0.04000000505982532,0.7909829373035276,experiment,55,3.0,BayesianTransitionRecommender,20260507_100425
0.045926965278590456,0.473628947368484,0.3431296245317017,0.7290501365499583,0.04,0.7717403795854593,experiment,55,4.0,BayesianTransitionRecommender,20260507_100425
0.6001439336704777,0.7954742599111291,0.6861085377852607,0.7112161408023538,0.2612481772786294,0.7258077396984507,experiment,56,1.0,BayesianTransitionRecommender,20260507_100427
0.5768448044865235,0.27863657732056335,0.8054041214721408,0.556855252589515,0.04000282059198991,0.721662746049892,experiment,56,2.0,BayesianTransitionRecommender,20260507_100427
0.5271228527049616,0.8672255360073218,0.3995858946731053,0.23612426633616765,0.04,0.706815075661008,experiment,56,3.0,BayesianTransitionRecommender,20260507_100427
0.015313954948004301,0.11205607856507604,0.04388738856004618,0.07166841372353859,0.04,0.8999984360942201,experiment,56,4.0,BayesianTransitionRecommender,20260507_100427
0.653376840004232,0.1257677792535395,0.010818813871568952,0.36069091603908077,0.04,0.8435149496079217,experiment,57,1.0,BayesianTransitionRecommender,20260507_100429
0.45201182293108066,0.23126279928461407,0.7230327065696519,0.458168092286693,0.04,0.7773661314376815,experiment,57,2.0,BayesianTransitionRecommender,20260507_100429
0.46630007961292835,0.4397870970420563,0.619231157799085,0.7109257802348199,0.04049390107541032,0.7891174878292487,experiment,57,3.0,BayesianTransitionRecommender,20260507_100429
0.5240201097569477,0.4281741709861896,0.7167267325920809,0.5876276569022774,0.04087654562119222,0.7834275366634478,experiment,57,4.0,BayesianTransitionRecommender,20260507_100429
0.48501899272826243,0.07125682270279861,0.9479296677425199,0.7484536411166037,0.040000000293886444,0.7013947647418686,experiment,58,1.0,BayesianTransitionRecommender,20260507_100431
0.719765478938476,0.24023552237364104,0.5964494547322735,0.3476035222204292,0.04,0.7804879567604058,experiment,58,2.0,BayesianTransitionRecommender,20260507_100431
0.706803626609953,0.6166845726006753,0.5337889187828904,0.4182106935677979,0.04090370363856587,0.7932068518339228,experiment,58,3.0,BayesianTransitionRecommender,20260507_100431
0.7138333597321821,0.5394538899075136,0.7250175638266768,0.1274589528694147,0.04000003222002247,0.7754916242121134,experiment,58,4.0,BayesianTransitionRecommender,20260507_100431
0.5792314965234618,0.16321076382608996,0.7317627120096823,0.0016186089964344025,0.04,0.7692640222646747,experiment,59,1.0,BayesianTransitionRecommender,20260507_100433
0.06633213844623573,0.34810431331816594,0.7479351242260763,0.5301018950725576,0.04,0.7554276108569979,experiment,59,2.0,BayesianTransitionRecommender,20260507_100433
0.5521171002467455,0.6576465118102318,0.7461852217496067,0.5890391308349747,0.08631783300761373,0.7568407383605761,experiment,59,3.0,BayesianTransitionRecommender,20260507_100433
0.8508854440742476,0.8894754497989866,0.6705214077703434,0.9071929803009489,0.5998997244422611,0.7031227709284321,experiment,59,4.0,BayesianTransitionRecommender,20260507_100433
0.5295275069621476,0.7284896128229383,0.7096400539648415,0.19356896757910502,0.04000029245645265,0.7722569523941697,experiment,60,1.0,BayesianTransitionRecommender,20260507_100435
0.1164181349283156,0.5256367535496238,0.6621149885686065,0.4504672026881543,0.04,0.8361708440840425,experiment,60,2.0,BayesianTransitionRecommender,20260507_100435
0.982215201320159,0.5807167879944464,0.7340168173775415,0.9762571989128981,0.051392665592140174,0.700705027812312,experiment,60,3.0,BayesianTransitionRecommender,20260507_100435
0.1856077185805864,0.1932561166133236,0.6691430493332211,0.2919708209696007,0.04,0.82991351649998,experiment,60,4.0,BayesianTransitionRecommender,20260507_100435
0.9644679964719072,0.8276904470089076,0.5611631094519041,0.7699891999684921,0.06143992607599639,0.701003932845468,experiment,61,1.0,BayesianTransitionRecommender,20260507_100437
0.776740616372819,0.9938094924324147,0.6098110263495893,0.8081078736469175,0.09660478357568825,0.7005595211175676,experiment,61,2.0,BayesianTransitionRecommender,20260507_100437
0.5388307090043517,0.2076392028193439,0.6555014863700679,0.29311146316813896,0.04,0.8417768075671883,experiment,61,3.0,BayesianTransitionRecommender,20260507_100437
0.46422060285356015,0.4776491269997336,0.7133936839018225,0.2078125355315073,0.04,0.7866858356521821,experiment,61,4.0,BayesianTransitionRecommender,20260507_100437
0.9449412582899044,0.944445250203658,0.696783695334043,0.5799400586930905,0.0517874789184224,0.7014800331966603,experiment,62,1.0,BayesianTransitionRecommender,20260507_100440
0.42140690860779745,0.8333295845362618,0.32196842826031086,0.4443096819001088,0.04,0.712994744785785,experiment,62,2.0,BayesianTransitionRecommender,20260507_100440
0.16894139256440988,0.6934189469888413,0.4780049163908918,0.0942301655926164,0.04,0.8065715685381967,experiment,62,3.0,BayesianTransitionRecommender,20260507_100440
0.08417946816323127,0.8040789042431659,0.45468400458334174,0.48772589521555315,0.04,0.7221800539528035,experiment,62,4.0,BayesianTransitionRecommender,20260507_100440
0.01749412056763616,0.2742778689834377,0.5215645987606006,0.7335466589493056,0.04,0.7676575835825177,experiment,63,1.0,BayesianTransitionRecommender,20260507_100442
0.435715678207025,0.29870366780759705,0.9086862900482252,0.8112618478951653,0.04000017440734721,0.703032277744378,experiment,63,2.0,BayesianTransitionRecommender,20260507_100442
0.5246937639700044,0.07710549031762402,0.07613412841244242,0.7149868736260554,0.04,0.7851243322932968,experiment,63,3.0,BayesianTransitionRecommender,20260507_100442
0.7962808321328217,0.8538406689782287,0.88445607360246,0.5632512009640668,0.10089447848146664,0.7048768971322805,experiment,63,4.0,BayesianTransitionRecommender,20260507_100442
0.7295586131367762,0.03241950425256557,0.49153373129754196,0.001290004501896637,0.04,0.7712731856054061,experiment,64,1.0,BayesianTransitionRecommender,20260507_100445
0.8134539263616295,0.4234053697240546,0.7199868021404072,0.55342724687933,0.04024994708255367,0.7187432894021757,experiment,64,2.0,BayesianTransitionRecommender,20260507_100445
0.6756318025654064,0.33083628320488695,0.014232851305288213,0.5325649094632083,0.04,0.8238970499417065,experiment,64,3.0,BayesianTransitionRecommender,20260507_100445
0.6869507494155573,0.5088020927576599,0.22234123484072985,0.04693528847476719,0.04,0.8129756828118094,experiment,64,4.0,BayesianTransitionRecommender,20260507_100445
0.5478669820471233,0.6827170171737431,0.15792738722830274,0.7439865201284274,0.04000009856413105,0.7586467298465703,experiment,65,1.0,BayesianTransitionRecommender,20260507_100447
0.9653664768077662,0.6920465870793483,0.9474690717575265,0.6045349117009919,0.057092955426828254,0.7009861418457989,experiment,65,2.0,BayesianTransitionRecommender,20260507_100447
0.07477033304929147,0.3023279129889661,0.23380465011098084,0.643317803208338,0.04,0.8513021494927622,experiment,65,3.0,BayesianTransitionRecommender,20260507_100447
0.13896446096669376,0.6291786841757006,0.362481781092121,0.48550018353587787,0.04,0.8609555128364924,experiment,65,4.0,BayesianTransitionRecommender,20260507_100447
0.6505776309246247,0.8088748910346821,0.8112178954087499,0.9070452073723928,0.4597888322574433,0.7031318690629509,experiment,66,1.0,BayesianTransitionRecommender,20260507_100450
0.9374207925074864,0.429215496004383,0.327127512690353,0.931451273679831,0.04000009332671105,0.7017181934755192,experiment,66,2.0,BayesianTransitionRecommender,20260507_100450
0.7255455305666999,0.16979392602502966,0.4074188940531074,0.4589065316491987,0.04,0.7749960162500731,experiment,66,3.0,BayesianTransitionRecommender,20260507_100450
0.7150754337083137,0.22899060297441448,0.4268786751866013,0.17425212721588798,0.04,0.7850377433469369,experiment,66,4.0,BayesianTransitionRecommender,20260507_100450
0.7067252608979157,0.4179516909352894,0.35124875807758993,0.36822341305940065,0.04,0.793284860049588,experiment,67,1.0,BayesianTransitionRecommender,20260507_100453
0.029365985601036138,0.9284193196253432,0.5448756554405745,0.2776698236108075,0.04,0.7020536315934177,experiment,67,2.0,BayesianTransitionRecommender,20260507_100453
0.7051533701388826,0.7225922155395513,0.8546211461111716,0.8585271100411864,0.595696964571159,0.7080578890695212,experiment,67,3.0,BayesianTransitionRecommender,20260507_100453
0.4189578654889979,0.5031409784890256,0.944761029824152,0.9884330578537659,0.040002433000278725,0.7006228417169593,experiment,67,4.0,BayesianTransitionRecommender,20260507_100453
0.8975927220029678,0.7026208022168886,0.8299085690414834,0.9706238793273626,0.6467597140393205,0.7008881533351587,experiment,68,1.0,BayesianTransitionRecommender,20260507_100455
0.779867811991879,0.7361899875071108,0.6913067368322067,0.915751792767628,0.47859011082032343,0.702637954955273,experiment,68,2.0,BayesianTransitionRecommender,20260507_100455
0.8568956488161463,0.5533364231315263,0.705597062732802,0.8923439872162467,0.06028698760023051,0.7041800199682907,experiment,68,3.0,BayesianTransitionRecommender,20260507_100455
0.3250625332410237,0.6311056242627565,0.6945046915371554,0.05724373344653193,0.04,0.8054897834830381,experiment,68,4.0,BayesianTransitionRecommender,20260507_100455
0.2010138783184686,0.7510364358556578,0.2818562920518894,0.28358501472775227,0.04,0.7529770959161822,experiment,69,1.0,BayesianTransitionRecommender,20260507_100458
0.6647728826758367,0.8557447698928959,0.6863553614146026,0.9244020395727601,0.21612859194956852,0.7022235314050259,experiment,69,2.0,BayesianTransitionRecommender,20260507_100458
0.6180785565394736,0.5355629362880803,0.6998872685246351,0.6604591775596115,0.12092844132499436,0.8001127314276104,experiment,69,3.0,BayesianTransitionRecommender,20260507_100458
0.11005402004964734,0.6778389875789023,0.22644019809609825,0.13241178719527769,0.04,0.8218052166819738,experiment,69,4.0,BayesianTransitionRecommender,20260507_100458
0.31446217617345207,0.9819968280712168,0.7897243565849447,0.7446531046144589,0.0400043174034028,0.7007081028047694,experiment,70,1.0,BayesianTransitionRecommender,20260507_100500
0.7424398337808807,0.42886680022480195,0.5645682972324285,0.42253077528191746,0.04008063200476355,0.7599370686366008,experiment,70,2.0,BayesianTransitionRecommender,20260507_100500
0.8354451164565558,0.5687969316732467,0.8734079617625785,0.8155496847116047,0.12500066351741682,0.706046380452729,experiment,70,3.0,BayesianTransitionRecommender,20260507_100500
0.9489075231961761,0.7021623761752424,0.29260370790619067,0.964086944098242,0.04000115488838624,0.701011574248232,experiment,70,4.0,BayesianTransitionRecommender,20260507_100500
0.942608240962057,0.9942510673281709,0.8586401935603556,0.681078226122715,0.5311251387576448,0.7005546151064868,experiment,71,1.0,BayesianTransitionRecommender,20260507_100504
0.8869057112770063,0.8548493103531761,0.7682551690938133,0.6400013046973446,0.38720049991010486,0.7046491433696911,experiment,71,2.0,BayesianTransitionRecommender,20260507_100504
0.1338641610275886,0.02355296741609511,0.35305524806078736,0.60127634335931,0.04,0.8756181521428701,experiment,71,3.0,BayesianTransitionRecommender,20260507_100504
0.46861556044315933,0.3152848903233396,0.48308360076054385,0.7083307338088825,0.04,0.7916884849176641,experiment,71,4.0,BayesianTransitionRecommender,20260507_100504
0.5533071223539018,0.5766422881444244,0.5622550509334705,0.8366649626337228,0.0423715231029035,0.7122073608502144,experiment,72,1.0,BayesianTransitionRecommender,20260507_100507
0.20677376815951698,0.4210937197326223,0.31963549758237936,0.6365320900649967,0.04,0.8561265724635353,experiment,72,2.0,BayesianTransitionRecommender,20260507_100507
0.5965678453750375,0.24353408472814841,0.20331149916640287,0.7219434951289783,0.04,0.7784020563533374,experiment,72,3.0,BayesianTransitionRecommender,20260507_100507
0.9202649455032251,0.7145660757601692,0.8141814701539755,0.7732601106433294,0.6424694050766805,0.7024130221630241,experiment,72,4.0,BayesianTransitionRecommender,20260507_100507
0.8429554758748012,0.2588903666678492,0.616377268479756,0.6615377269970627,0.04000167396090488,0.7108424680785971,experiment,73,1.0,BayesianTransitionRecommender,20260507_100509
0.6945132261985676,0.7546956728158345,0.8911430345763902,0.9750419945883473,0.4209428871390773,0.7008133469144211,experiment,73,2.0,BayesianTransitionRecommender,20260507_100509
0.7022233914383944,0.09836732242643595,0.11259454709045831,0.0332686334658856,0.04,0.7977769748647646,experiment,73,3.0,BayesianTransitionRecommender,20260507_100509
0.5769750264898318,0.8341465563745273,0.9874615934805353,0.8813584537038834,0.0803741725466294,0.700635022614396,experiment,73,4.0,BayesianTransitionRecommender,20260507_100509
0.6105870781018551,0.2823460636028312,0.11471763489533905,0.423055936586865,0.04,0.8713427246349607,experiment,74,1.0,BayesianTransitionRecommender,20260507_100512
0.17010340157663428,0.7261665108925904,0.8980714979282948,0.5526123169012563,0.04000002778123187,0.7037360557736235,experiment,74,2.0,BayesianTransitionRecommender,20260507_100512
0.6494392931822922,0.39911555678170024,0.5504294088965862,0.17811809888750935,0.04,0.8466515380888531,experiment,74,3.0,BayesianTransitionRecommender,20260507_100512
0.7292192457942485,0.5568086743046766,0.5598241678284895,0.06495278253500851,0.04,0.7715848499846346,experiment,74,4.0,BayesianTransitionRecommender,20260507_100512
