wellplate_index,well_type,control_type,surf_A,surf_B,surf_A_conc_mm,surf_B_conc_mm,substock_A_name,substock_A_conc_mm,surf_A_volume_ul,substock_B_name,substock_B_conc_mm,surf_B_volume_ul,water_volume_ul,buffer_volume_ul,buffer_used,pyrene_volume_ul,replicate,turbidity_600,fluorescence_334_373,fluorescence_334_384,ratio
22,experiment,experiment,SDS,TTAB,0.013309290611210558,5.016135398336671,SDS_dilution_5,0.1,26.618581222421113,TTAB_stock,50.0,20.064541593346686,153.3168771842322,0.0,,5,1,0.0383,155971.0,178940.0,0.8716385380574494
23,experiment,experiment,SDS,TTAB,0.0361990427650297,5.3877567256957715,SDS_dilution_5,0.1,72.39808553005939,TTAB_stock,50.0,21.551026902783086,106.05088756715753,0.0,,5,1,0.0385,170286.0,206580.0,0.8243101945977346
24,experiment,experiment,SDS,TTAB,0.7283223228927866,2.077582527082999,SDS_dilution_1,4.0,36.41611614463933,TTAB_dilution_0,10.0,41.55165054165998,122.03223331370069,0.0,,5,1,0.0753,107649.0,125356.0,0.8587462905644724
25,experiment,experiment,SDS,TTAB,14.308823071184214,3.3456702218657837,SDS_stock,50.0,57.23529228473686,TTAB_dilution_0,10.0,66.91340443731568,75.85130327794747,0.0,,5,1,0.4684,45972.0,63707.0,0.7216161489318286
26,experiment,experiment,SDS,TTAB,1.259758203043153,21.453098828095715,SDS_dilution_1,4.0,62.987910152157646,TTAB_stock,50.0,85.81239531238288,51.199694535459486,0.0,,5,1,0.0452,195631.0,249767.0,0.7832539927212162
27,experiment,experiment,SDS,TTAB,6.51895399880868,3.9528180797662826,SDS_stock,50.0,26.07581599523472,TTAB_dilution_0,10.0,79.05636159532565,94.86782240943963,0.0,,5,1,0.7155,46469.0,66203.0,0.7019168315635244
28,experiment,experiment,SDS,TTAB,0.010740851866722594,8.885442624179527,SDS_dilution_5,0.1,21.481703733445187,TTAB_stock,50.0,35.54177049671811,142.9765257698367,0.0,,5,1,0.0392,192171.0,244866.0,0.7848006664869766
29,experiment,experiment,SDS,TTAB,0.3089291553035666,7.170722000478928,SDS_dilution_3,0.7000000000000001,88.26547294387618,TTAB_stock,50.0,28.682888001915714,83.05163905420811,0.0,,5,1,0.0404,207377.0,265191.0,0.7819910932120623
30,experiment,experiment,SDS,TTAB,4.348022638854459,0.7283223228927866,SDS_dilution_0,10.0,86.96045277708919,TTAB_dilution_1,4.0,36.41611614463933,76.62343107827148,0.0,,5,1,0.115,89086.0,107063.0,0.8320895173869591
31,experiment,experiment,SDS,TTAB,8.885442624179529,1.201142987972846,SDS_stock,50.0,35.541770496718115,TTAB_dilution_1,4.0,60.057149398642295,104.40108010463959,0.0,,5,1,0.0645,119596.0,152576.0,0.783845427852349
32,experiment,experiment,SDS,TTAB,20.293118962673272,14.537891006747245,SDS_stock,50.0,81.17247585069309,TTAB_stock,50.0,58.15156402698898,60.67596012231792,0.0,,5,1,2.794,25573.0,35720.0,0.715929451287794
33,experiment,experiment,SDS,TTAB,1.2901298904568892,5.517650909150024,SDS_dilution_1,4.0,64.50649452284446,TTAB_stock,50.0,22.070603636600097,113.42290184055544,0.0,,5,1,0.1405,70576.0,90145.0,0.7829164124466138
34,experiment,experiment,SDS,TTAB,13.971970863673112,19.973368122282658,SDS_stock,50.0,55.88788345469245,TTAB_stock,50.0,79.89347248913063,64.21864405617691,0.0,,5,1,2.6783,26013.0,35533.0,0.7320800382742803
35,experiment,experiment,SDS,TTAB,2.077582527082999,0.7283223228927866,SDS_dilution_0,10.0,41.55165054165998,TTAB_dilution_1,4.0,36.41611614463933,122.03223331370069,0.0,,5,1,0.099,110935.0,134743.0,0.8233080753731177
36,experiment,experiment,SDS,TTAB,1.6113814723946687,4.245663345087248,SDS_dilution_1,4.0,80.56907361973343,TTAB_dilution_0,10.0,84.91326690174496,34.51765947852161,0.0,,5,1,0.1623,47904.0,58521.0,0.8185779463782232
37,experiment,experiment,SDS,TTAB,2.6364570913121748,0.13103706971044488,SDS_dilution_0,10.0,52.72914182624349,TTAB_dilution_4,0.30000000000000004,87.35804647362991,59.91281170012661,0.0,,5,1,0.0397,154682.0,175692.0,0.8804157275231655
38,experiment,experiment,SDS,TTAB,0.1744010441617767,8.272567887942381,SDS_dilution_3,0.7000000000000001,49.82886976050763,TTAB_stock,50.0,33.090271551769526,117.08085868772284,0.0,,5,1,0.0388,183002.0,222172.0,0.8236951551050538
39,experiment,experiment,SDS,TTAB,21.453098828095715,1.259758203043153,SDS_stock,50.0,85.81239531238288,TTAB_dilution_1,4.0,62.987910152157646,51.199694535459486,0.0,,5,1,0.0402,251562.0,331757.0,0.7582718676621745
40,experiment,experiment,SDS,TTAB,8.472012388795449,0.010487995314939404,SDS_stock,50.0,33.888049555181794,TTAB_dilution_5,0.1,20.975990629878808,145.13595981493938,0.0,,5,1,0.0388,200247.0,240904.0,0.8312315279115332
41,experiment,experiment,SDS,TTAB,0.2493117320341944,0.0853418023534063,SDS_dilution_3,0.7000000000000001,71.23192343834125,TTAB_dilution_4,0.30000000000000004,56.894534902270856,71.87354165938788,0.0,,5,1,0.043,241513.0,283535.0,0.8517925476572558
42,experiment,experiment,SDS,TTAB,4.04811712591023,0.267782038241532,SDS_dilution_0,10.0,80.96234251820461,TTAB_dilution_3,0.7000000000000001,76.50915378329485,42.52850369850054,0.0,,5,1,0.0422,145204.0,168416.0,0.8621746152384572
43,experiment,experiment,SDS,TTAB,5.016135398336671,0.1744010441617768,SDS_stock,50.0,20.064541593346686,TTAB_dilution_3,0.7000000000000001,49.82886976050765,130.10658864614567,0.0,,5,1,0.0393,163562.0,199098.0,0.8215150327979186
44,experiment,experiment,SDS,TTAB,0.011265000405664473,5.260920455685673,SDS_dilution_5,0.1,22.530000811328946,TTAB_stock,50.0,21.04368182274269,156.42631736592836,0.0,,5,1,0.0383,169557.0,203376.0,0.833711942412084
45,experiment,experiment,SDS,TTAB,0.3089291553035666,4.898047679053379,SDS_dilution_3,0.7000000000000001,88.26547294387618,TTAB_stock,50.0,19.592190716213516,92.14233633991032,0.0,,5,1,0.0468,144390.0,168403.0,0.8574075283694471
46,experiment,experiment,SDS,TTAB,3.189999729595715,2.3590559611493434,SDS_dilution_0,10.0,63.7999945919143,TTAB_dilution_0,10.0,47.181119222986865,89.01888618509884,0.0,,5,1,1.0568,31307.0,42159.0,0.7425935150264475
47,experiment,experiment,SDS,TTAB,12.30488933426465,6.782997448061167,SDS_stock,50.0,49.2195573370586,TTAB_stock,50.0,27.131989792244667,123.64845287069673,0.0,,5,1,2.019,35398.0,49629.0,0.7132523323057084
48,experiment,experiment,SDS,TTAB,0.0361990427650297,0.13103706971044488,SDS_dilution_5,0.1,72.39808553005939,TTAB_dilution_4,0.30000000000000004,87.35804647362991,40.24386799631071,0.0,,5,1,0.0425,248133.0,289750.0,0.8563692838654012
49,experiment,experiment,SDS,TTAB,0.11358388488059779,5.38775672569577,SDS_dilution_4,0.30000000000000004,75.72258992039852,TTAB_stock,50.0,21.55102690278308,102.7263831768184,0.0,,5,1,0.0391,169632.0,202312.0,0.8384673178061608
50,experiment,experiment,SDS,TTAB,0.10574941940359912,0.2011993321537184,SDS_dilution_4,0.30000000000000004,70.49961293573273,TTAB_dilution_3,0.7000000000000001,57.48552347249097,72.0148635917763,0.0,,5,1,0.0484,230554.0,268978.0,0.8571481682516786
51,experiment,experiment,SDS,TTAB,21.970314600208937,8.67626532512579,SDS_stock,50.0,87.88125840083575,TTAB_stock,50.0,34.70506130050316,77.41368029866109,0.0,,5,1,2.465,30253.0,40823.0,0.7410773338559146
52,experiment,experiment,SDS,TTAB,0.029213319283060996,0.7283223228927866,SDS_dilution_5,0.1,58.42663856612199,TTAB_dilution_1,4.0,36.41611614463933,105.15724528923869,0.0,,5,1,0.0391,218038.0,252873.0,0.8622431022687278
53,experiment,experiment,SDS,TTAB,9.773813240719463,0.018578142975259282,SDS_stock,50.0,39.09525296287785,TTAB_dilution_5,0.1,37.15628595051856,123.74846108660358,0.0,,5,1,0.0385,238223.0,298815.0,0.7972257082141124
54,experiment,experiment,SDS,TTAB,9.773813240719463,1.9342809610099783,SDS_stock,50.0,39.09525296287785,TTAB_dilution_0,10.0,38.68561922019957,122.21912781692258,0.0,,5,1,0.1735,54199.0,69986.0,0.7744263138341954
55,experiment,experiment,SDS,TTAB,0.9927154284499715,1.4883699441082034,SDS_dilution_1,4.0,49.63577142249858,TTAB_dilution_1,4.0,74.41849720541018,75.94573137209125,0.0,,5,1,0.1522,73609.0,89833.0,0.819398216690971
56,experiment,experiment,SDS,TTAB,6.467391760176766,10.92311486120967,SDS_stock,50.0,25.869567040707064,TTAB_stock,50.0,43.69245944483869,130.43797351445426,0.0,,5,1,1.4945,28449.0,38260.0,0.7435703084161004
57,experiment,experiment,SDS,TTAB,10.169691377135333,3.5369128840137876,SDS_stock,50.0,40.67876550854133,TTAB_dilution_0,10.0,70.73825768027575,88.58297681118292,0.0,,5,1,0.4507,34682.0,48043.0,0.72189496909019
58,experiment,experiment,SDS,TTAB,1.0662609362791193,1.066260936279119,SDS_dilution_1,4.0,53.313046813955964,TTAB_dilution_1,4.0,53.31304681395596,93.37390637208807,0.0,,5,1,0.2515,67369.0,87102.0,0.7734495189547886
59,experiment,experiment,SDS,TTAB,0.16237170601161316,0.474341649025257,SDS_dilution_3,0.7000000000000001,46.391916003318045,TTAB_dilution_2,1.5,63.2455532033676,90.36253079331436,0.0,,5,1,0.0468,212746.0,243381.0,0.874127396961965
60,experiment,experiment,SDS,TTAB,8.67626532512579,21.970314600208937,SDS_stock,50.0,34.70506130050316,TTAB_stock,50.0,87.88125840083575,77.41368029866109,0.0,,5,1,2.3713,28825.0,38668.0,0.7454484328126616
61,experiment,experiment,SDS,TTAB,4.782739930472261,16.118889770147135,SDS_stock,50.0,19.130959721889045,TTAB_stock,50.0,64.47555908058854,116.39348119752242,0.0,,5,1,1.1517,30197.0,40588.0,0.7439883709470779
62,experiment,experiment,SDS,TTAB,2.0886104620245947,20.727430192273694,SDS_dilution_0,10.0,41.7722092404919,TTAB_stock,50.0,82.90972076909479,75.3180699904133,0.0,,5,1,0.2122,100745.0,132746.0,0.758930589245627
63,experiment,experiment,SDS,TTAB,0.01429531189061744,1.0411594762651368,SDS_dilution_5,0.1,28.590623781234882,TTAB_dilution_1,4.0,52.057973813256844,119.35140240550828,0.0,,5,1,0.038,257814.0,300964.0,0.8566273707154344
64,experiment,experiment,SDS,TTAB,0.474341649025257,0.16237170601161316,SDS_dilution_2,1.5,63.2455532033676,TTAB_dilution_3,0.7000000000000001,46.391916003318045,90.36253079331436,0.0,,5,1,0.0481,192862.0,221771.0,0.8696448137944095
65,experiment,experiment,SDS,TTAB,0.0853418023534063,0.9024846049729427,SDS_dilution_4,0.30000000000000004,56.894534902270856,TTAB_dilution_1,4.0,45.12423024864714,97.981234849082,0.0,,5,1,0.0407,201392.0,230497.0,0.8737293760873244
66,experiment,experiment,SDS,TTAB,0.044855248539465105,2.8317795070754386,SDS_dilution_5,0.1,89.7104970789302,TTAB_dilution_0,10.0,56.63559014150877,53.65391277956104,0.0,,5,1,0.0392,184033.0,210012.0,0.876297544902196
67,experiment,experiment,SDS,TTAB,0.44162386271694787,0.8402355941329283,SDS_dilution_2,1.5,58.883181695593045,TTAB_dilution_1,4.0,42.011779706646415,99.10503859776054,0.0,,5,1,0.0797,145015.0,169205.0,0.8570373215921515
68,experiment,experiment,SDS,TTAB,4.744910429350693,6.946529686012094,SDS_stock,50.0,18.97964171740277,TTAB_stock,50.0,27.786118744048377,153.23423953854885,0.0,,5,1,1.1457,23292.0,30625.0,0.7605551020408163
69,experiment,experiment,SDS,TTAB,13.751819913304658,0.012003867452537164,SDS_stock,50.0,55.00727965321863,TTAB_dilution_5,0.1,24.00773490507433,120.98498544170704,0.0,,5,1,0.0443,260943.0,335496.0,0.7777827455468918
70,experiment,experiment,SDS,TTAB,0.606739724320137,0.7518281991544244,SDS_dilution_2,1.5,80.8986299093516,TTAB_dilution_1,4.0,37.591409957721226,81.50996013292718,0.0,,5,1,0.1197,57783.0,72645.0,0.7954160644228784
71,experiment,experiment,SDS,TTAB,0.6999707364773792,1.074761859507374,SDS_dilution_1,4.0,34.99853682386896,TTAB_dilution_1,4.0,53.7380929753687,111.26337020076234,0.0,,5,1,0.1107,106806.0,125730.0,0.8494869959436888
72,experiment,experiment,SDS,TTAB,0.8882645034986217,0.7168464292537376,SDS_dilution_1,4.0,44.413225174931085,TTAB_dilution_1,4.0,35.84232146268688,119.74445336238203,0.0,,5,1,0.1685,75154.0,92276.0,0.8144479604664268
73,experiment,experiment,SDS,TTAB,1.3212338131473074,1.5986361092548396,SDS_dilution_1,4.0,66.06169065736538,TTAB_dilution_1,4.0,79.93180546274198,54.00650387989265,0.0,,5,1,0.3375,47308.0,64336.0,0.7353270330763492
74,experiment,experiment,SDS,TTAB,1.7170713638299984,0.0361990427650297,SDS_dilution_1,4.0,85.85356819149992,TTAB_dilution_5,0.1,72.39808553005939,41.74834627844069,0.0,,5,1,0.0384,182280.0,205819.0,0.8856325217788446
75,experiment,experiment,SDS,TTAB,1.5986361092548398,1.3212338131473074,SDS_dilution_1,4.0,79.93180546274199,TTAB_dilution_1,4.0,66.06169065736538,54.00650387989265,0.0,,5,1,0.2606,40109.0,54035.0,0.7422781530489497
76,experiment,experiment,SDS,TTAB,0.02532231758356284,4.560204106555605,SDS_dilution_5,0.1,50.64463516712568,TTAB_stock,50.0,18.24081642622242,131.11454840665192,0.0,,5,1,0.0392,161944.0,185727.0,0.8719464590501111
77,experiment,experiment,SDS,TTAB,1.5242532640891777,2.0775825270829986,SDS_dilution_1,4.0,76.21266320445889,TTAB_dilution_0,10.0,41.551650541659974,82.23568625388114,0.0,,5,1,0.5683,26987.0,35211.0,0.7664366249183494
78,experiment,experiment,SDS,TTAB,2.0775825270829986,1.5242532640891777,SDS_dilution_0,10.0,41.551650541659974,TTAB_dilution_1,4.0,76.21266320445889,82.23568625388114,0.0,,5,1,0.2656,40112.0,53011.0,0.7566731433098791
79,experiment,experiment,SDS,TTAB,1.5986361092548398,0.44162386271694787,SDS_dilution_1,4.0,79.93180546274199,TTAB_dilution_2,1.5,58.883181695593045,61.18501284166496,0.0,,5,1,0.0657,176907.0,206850.0,0.8552429296591734
80,experiment,experiment,SDS,TTAB,0.9465254308761165,4.820871032894092,SDS_dilution_1,4.0,47.326271543805824,TTAB_stock,50.0,19.28348413157637,133.3902443246178,0.0,,5,1,0.0947,103154.0,125585.0,0.8213879046064418
81,experiment,experiment,SDS,TTAB,20.61798864928472,2.061149705796252,SDS_stock,50.0,82.47195459713889,TTAB_dilution_0,10.0,41.22299411592504,76.30505128693608,0.0,,5,1,0.2246,149955.0,202259.0,0.741400877093232
82,experiment,experiment,SDS,TTAB,4.782739930472263,0.474341649025257,SDS_stock,50.0,19.130959721889052,TTAB_dilution_2,1.5,63.2455532033676,117.62348707474335,0.0,,5,1,0.0472,153383.0,181012.0,0.8473637106932137
83,experiment,experiment,SDS,TTAB,2.685763608275616,4.820871032894092,SDS_dilution_0,10.0,53.71527216551233,TTAB_stock,50.0,19.28348413157637,127.0012437029113,0.0,,5,1,0.4991,40126.0,54678.0,0.7338600534035626
84,experiment,experiment,SDS,TTAB,0.7244767560245694,0.43929207356083216,SDS_dilution_1,4.0,36.22383780122847,TTAB_dilution_2,1.5,58.572276474777624,105.2038857239939,0.0,,5,1,0.072,164133.0,190547.0,0.8613780327163377
85,experiment,experiment,SDS,TTAB,1.086201944655605,0.4289504470004269,SDS_dilution_1,4.0,54.31009723278025,TTAB_dilution_2,1.5,57.19339293339025,88.49650983382949,0.0,,5,1,0.0619,166766.0,193379.0,0.8623790587395735
86,experiment,experiment,SDS,TTAB,7.4021498981992515,0.5472285068892498,SDS_stock,50.0,29.608599592797006,TTAB_dilution_2,1.5,72.96380091856665,97.42759948863635,0.0,,5,1,0.0407,197875.0,245923.0,0.8046217718554182
87,experiment,experiment,SDS,TTAB,7.4021498981992515,0.4111627906210969,SDS_stock,50.0,29.608599592797006,TTAB_dilution_2,1.5,54.82170541614625,115.56969499105674,0.0,,5,1,0.0389,196876.0,248080.0,0.7935988390841664
88,experiment,experiment,SDS,TTAB,1.9514233563996002,5.029430755072866,SDS_dilution_0,10.0,39.028467127992,TTAB_stock,50.0,20.117723020291464,140.85380985171653,0.0,,5,1,0.286,36713.0,46447.0,0.7904277994273042
89,experiment,experiment,SDS,TTAB,4.8208710328940905,3.6607404267315724,SDS_stock,50.0,19.283484131576362,TTAB_dilution_0,10.0,73.21480853463144,107.5017073337922,0.0,,5,1,0.6993,22077.0,28252.0,0.7814314030865072
90,experiment,experiment,SDS,TTAB,0.010241091404210496,8.67626532512579,SDS_dilution_5,0.1,20.48218280842099,TTAB_stock,50.0,34.70506130050316,144.81275589107585,0.0,,5,1,0.039,225121.0,283230.0,0.7948345867316315
91,experiment,experiment,SDS,TTAB,1.4649182735534656,2.6156038026235477,SDS_dilution_1,4.0,73.24591367767329,TTAB_dilution_0,10.0,52.31207605247096,74.44201026985576,0.0,,5,1,0.244,40856.0,48572.0,0.8411430453759368
92,experiment,experiment,SDS,TTAB,0.221315333383238,6.676120376164321,SDS_dilution_3,0.7000000000000001,63.232952395210845,TTAB_stock,50.0,26.704481504657284,110.06256610013187,0.0,,5,1,0.0398,188995.0,228642.0,0.8265979128943939
93,experiment,experiment,SDS,TTAB,1.2399086794261611,2.3778638841769553,SDS_dilution_1,4.0,61.99543397130805,TTAB_dilution_0,10.0,47.557277683539105,90.44728834515284,0.0,,5,1,0.4513,40430.0,47704.0,0.8475180278383364
94,experiment,experiment,SDS,TTAB,8.077818624430229,0.03370220836690051,SDS_stock,50.0,32.311274497720916,TTAB_dilution_5,0.1,67.40441673380101,100.28430876847807,0.0,,5,1,0.0384,194162.0,227450.0,0.8536469553748076
95,experiment,experiment,SDS,TTAB,9.773813240719463,0.8812386974711481,SDS_stock,50.0,39.09525296287785,TTAB_dilution_1,4.0,44.061934873557405,116.84281216356474,0.0,,5,1,0.0552,164525.0,203045.0,0.8102883597232141
