recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol64,0,22,152,turbidity_600,0.23684210526315788,0.3223684210526316,0.05892286043239094,0.0775301997478024
Simplex,sobol64,0,22,152,ratio,0.46710526315789475,0.6644736842105263,0.039774554440363555,0.06411368782656843
Simplex,sobol64,0,23,156,turbidity_600,0.23076923076923078,0.3141025641025641,0.05892286043239094,0.0775301997478024
Simplex,sobol64,0,23,156,ratio,0.47435897435897434,0.6666666666666666,0.04145016332955334,0.06411368782656843
Simplex,sobol64,0,24,160,turbidity_600,0.2375,0.31875,0.06232570039657157,0.0775301997478024
Simplex,sobol64,0,24,160,ratio,0.48125,0.675,0.04298190680906521,0.06411368782656843
Simplex,sobol64,0,25,164,turbidity_600,0.23780487804878048,0.3170731707317073,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,25,164,ratio,0.4817073170731707,0.6829268292682927,0.04425130748269384,0.06411368782656843
Simplex,sobol64,0,26,168,turbidity_600,0.23214285714285715,0.30952380952380953,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,26,168,ratio,0.4880952380952381,0.6904761904761905,0.04594384171419867,0.06411368782656843
Simplex,sobol64,0,27,172,turbidity_600,0.22674418604651161,0.3023255813953488,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,27,172,ratio,0.5,0.6976744186046512,0.047941032107374375,0.06411368782656843
Simplex,sobol64,0,28,176,turbidity_600,0.2215909090909091,0.29545454545454547,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,28,176,ratio,0.5,0.6988636363636364,0.04899886600206489,0.06411368782656843
Simplex,sobol64,0,29,180,turbidity_600,0.21666666666666667,0.28888888888888886,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,29,180,ratio,0.5111111111111111,0.7055555555555556,0.050886041670192776,0.06411368782656843
Simplex,sobol64,0,30,184,turbidity_600,0.21195652173913043,0.2826086956521739,0.06375847511833184,0.0775301997478024
Simplex,sobol64,0,30,184,ratio,0.5217391304347826,0.7119565217391305,0.052832456036423336,0.06411368782656843
Simplex,sobol64,0,31,188,turbidity_600,0.2127659574468085,0.2925531914893617,0.0662658308814123,0.0775301997478024
Simplex,sobol64,0,31,188,ratio,0.526595744680851,0.7180851063829787,0.05432188616014759,0.06411368782656843
Simplex,sobol64,0,32,192,turbidity_600,0.21354166666666666,0.296875,0.06751950876295254,0.0775301997478024
Simplex,sobol64,0,32,192,ratio,0.5364583333333334,0.7239583333333334,0.05603980840512499,0.06411368782656843
Simplex,sobol64,0,33,196,turbidity_600,0.22448979591836735,0.30612244897959184,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,33,196,ratio,0.5357142857142857,0.7295918367346939,0.05681837415161722,0.06411368782656843
Simplex,sobol64,0,34,200,turbidity_600,0.22,0.3,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,34,200,ratio,0.54,0.735,0.058603997765854815,0.06411368782656843
Simplex,sobol64,0,35,204,turbidity_600,0.21568627450980393,0.29411764705882354,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,35,204,ratio,0.5392156862745098,0.7352941176470589,0.05986493576832592,0.06411368782656843
Simplex,sobol64,0,36,208,turbidity_600,0.21153846153846154,0.28846153846153844,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,36,208,ratio,0.5432692307692307,0.7355769230769231,0.061354365892050164,0.06411368782656843
Simplex,sobol64,0,37,212,turbidity_600,0.20754716981132076,0.2830188679245283,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,37,212,ratio,0.5518867924528302,0.7405660377358491,0.06337694429869845,0.06411368782656843
Simplex,sobol64,0,38,216,turbidity_600,0.2037037037037037,0.2777777777777778,0.07212485608289625,0.0775301997478024
Simplex,sobol64,0,38,216,ratio,0.5555555555555556,0.7453703703703703,0.06518795592640861,0.06411368782656843
Simplex,sobol64,0,39,220,turbidity_600,0.20454545454545456,0.2772727272727273,0.07409492132531662,0.0775301997478024
Simplex,sobol64,0,39,220,ratio,0.5590909090909091,0.7454545454545455,0.0666181473520302,0.06411368782656843
Simplex,sobol64,0,40,224,turbidity_600,0.20089285714285715,0.28125,0.07437635921709096,0.0775301997478024
Simplex,sobol64,0,40,224,ratio,0.5580357142857143,0.75,0.06769290658903576,0.06411368782656843
Simplex,sobol64,0,41,228,turbidity_600,0.20175438596491227,0.2894736842105263,0.07698605603172573,0.0775301997478024
Simplex,sobol64,0,41,228,ratio,0.5526315789473685,0.75,0.06840377096626779,0.06411368782656843
Simplex,sobol64,0,42,232,turbidity_600,0.2025862068965517,0.28879310344827586,0.07785595496993732,0.0775301997478024
Simplex,sobol64,0,42,232,ratio,0.5560344827586207,0.75,0.0694954555455884,0.06411368782656843
Simplex,sobol64,0,43,236,turbidity_600,0.19915254237288135,0.2838983050847458,0.07785595496993732,0.0775301997478024
Simplex,sobol64,0,43,236,ratio,0.559322033898305,0.7542372881355932,0.07084102025963475,0.06411368782656843
Simplex,sobol64,0,44,240,turbidity_600,0.2,0.2833333333333333,0.07890495074836894,0.0775301997478024
Simplex,sobol64,0,44,240,ratio,0.5625,0.7541666666666667,0.07255894250461216,0.06411368782656843
Simplex,sobol64,0,45,244,turbidity_600,0.19672131147540983,0.2786885245901639,0.07890495074836894,0.0775301997478024
Simplex,sobol64,0,45,244,ratio,0.5655737704918032,0.7581967213114754,0.07428532742074709,0.06411368782656843
Simplex,sobol64,0,46,248,turbidity_600,0.1935483870967742,0.27419354838709675,0.07890495074836894,0.0775301997478024
Simplex,sobol64,0,46,248,ratio,0.5645161290322581,0.7580645161290323,0.07513159453649951,0.06411368782656843
Simplex,sobol64,0,47,252,turbidity_600,0.19444444444444445,0.2777777777777778,0.08015862862990918,0.0775301997478024
Simplex,sobol64,0,47,252,ratio,0.5634920634920635,0.7579365079365079,0.07597786165225191,0.06411368782656843
Simplex,sobol64,0,48,256,turbidity_600,0.19921875,0.28125,0.08189842650633235,0.0775301997478024
Simplex,sobol64,0,48,256,ratio,0.55859375,0.75,0.07624020445813516,0.06411368782656843
Simplex,sobol64,0,49,260,turbidity_600,0.20384615384615384,0.2846153846153846,0.08489190226429577,0.0775301997478024
Simplex,sobol64,0,49,260,ratio,0.5538461538461539,0.7461538461538462,0.07703569554694244,0.06411368782656843
Simplex,sobol64,0,50,264,turbidity_600,0.20075757575757575,0.2803030303030303,0.08489190226429577,0.0775301997478024
Simplex,sobol64,0,50,264,ratio,0.5606060606060606,0.75,0.0789144085439128,0.06411368782656843
Simplex,sobol64,0,51,268,turbidity_600,0.20522388059701493,0.2835820895522388,0.08737367276448765,0.0775301997478024
Simplex,sobol64,0,51,268,ratio,0.5559701492537313,0.746268656716418,0.07952372086725454,0.06411368782656843
Simplex,sobol64,0,52,272,turbidity_600,0.20588235294117646,0.28308823529411764,0.08911347064091084,0.0775301997478024
Simplex,sobol64,0,52,272,ratio,0.5588235294117647,0.75,0.08097083763519117,0.06411368782656843
Simplex,sobol64,0,53,276,turbidity_600,0.2028985507246377,0.27898550724637683,0.08911347064091084,0.0775301997478024
Simplex,sobol64,0,53,276,ratio,0.5652173913043478,0.7536231884057971,0.08304419206878459,0.06411368782656843
Simplex,sobol64,0,54,280,turbidity_600,0.20357142857142857,0.2785714285714286,0.09069975694000255,0.0775301997478024
Simplex,sobol64,0,54,280,ratio,0.5607142857142857,0.75,0.0835773403517086,0.06411368782656843
Simplex,sobol64,0,55,284,turbidity_600,0.20422535211267606,0.27816901408450706,0.09246514007931432,0.0775301997478024
Simplex,sobol64,0,55,284,ratio,0.5598591549295775,0.75,0.08462671157524161,0.06411368782656843
Simplex,sobol64,0,56,288,turbidity_600,0.20833333333333334,0.2847222222222222,0.0949469105795062,0.0775301997478024
Simplex,sobol64,0,56,288,ratio,0.5520833333333334,0.7395833333333334,0.08462671157524161,0.06411368782656843
Simplex,sobol64,0,57,292,turbidity_600,0.2089041095890411,0.2842465753424658,0.09676346424459512,0.0775301997478024
Simplex,sobol64,0,57,292,ratio,0.5547945205479452,0.7431506849315068,0.08645464854526683,0.06411368782656843
Simplex,sobol64,0,58,296,turbidity_600,0.21283783783783783,0.28716216216216217,0.09921964948189843,0.0775301997478024
Simplex,sobol64,0,58,296,ratio,0.5574324324324325,0.7466216216216216,0.08820642147487433,0.06411368782656843
Simplex,sobol64,0,59,300,turbidity_600,0.21333333333333335,0.2866666666666667,0.10067800946654727,0.0775301997478024
Simplex,sobol64,0,59,300,ratio,0.5533333333333333,0.75,0.0890357632483117,0.06411368782656843
Simplex,sobol64,0,60,304,turbidity_600,0.2138157894736842,0.28618421052631576,0.10167583471920175,0.0775301997478024
Simplex,sobol64,0,60,304,ratio,0.5526315789473685,0.7467105263157895,0.09002589577374202,0.06411368782656843
Simplex,sobol64,0,61,308,turbidity_600,0.21753246753246752,0.288961038961039,0.10477165152871946,0.0775301997478024
Simplex,sobol64,0,61,308,ratio,0.5551948051948052,0.75,0.09175228068987695,0.06411368782656843
Simplex,sobol64,0,62,312,turbidity_600,0.22756410256410256,0.2980769230769231,0.11080977357042343,0.0775301997478024
Simplex,sobol64,0,62,312,ratio,0.5608974358974359,0.7532051282051282,0.09364791902916236,0.06411368782656843
Simplex,sobol64,0,63,316,turbidity_600,0.23417721518987342,0.3069620253164557,0.11485224510681848,0.0775301997478024
Simplex,sobol64,0,63,316,ratio,0.5632911392405063,0.7563291139240507,0.09552663202613274,0.06411368782656843
Simplex,sobol64,0,64,320,turbidity_600,0.2375,0.3125,0.11805040296789049,0.0775301997478024
Simplex,sobol64,0,64,320,ratio,0.56875,0.759375,0.0971599275595349,0.06411368782656843
Simplex,sobol64,0,65,324,turbidity_600,0.2345679012345679,0.30864197530864196,0.11805040296789049,0.0775301997478024
Simplex,sobol64,0,65,324,ratio,0.5740740740740741,0.7623456790123457,0.09897093918724506,0.06411368782656843
Simplex,sobol64,0,66,328,turbidity_600,0.23170731707317074,0.3048780487804878,0.11805040296789049,0.0775301997478024
Simplex,sobol64,0,66,328,ratio,0.5762195121951219,0.7652439024390244,0.1006634734187499,0.06411368782656843
Simplex,sobol64,0,67,332,turbidity_600,0.2289156626506024,0.3042168674698795,0.11812715875655623,0.0775301997478024
Simplex,sobol64,0,67,332,ratio,0.5753012048192772,0.7650602409638554,0.10170438197112537,0.06411368782656843
Simplex,sobol64,0,68,336,turbidity_600,0.23214285714285715,0.30654761904761907,0.12106946398874248,0.0775301997478024
Simplex,sobol64,0,68,336,ratio,0.5773809523809523,0.7678571428571429,0.10310918538327438,0.06411368782656843
Simplex,sobol64,0,69,340,turbidity_600,0.2323529411764706,0.3058823529411765,0.12209287450428553,0.0775301997478024
Simplex,sobol64,0,69,340,ratio,0.5764705882352941,0.7676470588235295,0.10408239256638965,0.06411368782656843
Simplex,sobol64,0,70,344,turbidity_600,0.23255813953488372,0.3081395348837209,0.12393501343226301,0.0775301997478024
Simplex,sobol64,0,70,344,ratio,0.5755813953488372,0.7674418604651163,0.10488634632635445,0.06411368782656843
Simplex,sobol64,0,71,348,turbidity_600,0.2413793103448276,0.3160919540229885,0.1286938723295382,0.0775301997478024
Simplex,sobol64,0,71,348,ratio,0.5718390804597702,0.764367816091954,0.10514022646108018,0.06411368782656843
Simplex,sobol64,0,72,352,turbidity_600,0.24147727272727273,0.3153409090909091,0.12992196494818983,0.0775301997478024
Simplex,sobol64,0,72,352,ratio,0.5681818181818182,0.7670454545454546,0.10618959768461317,0.06411368782656843
Simplex,sobol64,0,73,356,turbidity_600,0.23876404494382023,0.3146067415730337,0.13030574389151847,0.0775301997478024
Simplex,sobol64,0,73,356,ratio,0.5702247191011236,0.7668539325842697,0.10772980383528256,0.06411368782656843
Simplex,sobol64,0,74,360,turbidity_600,0.2361111111111111,0.3111111111111111,0.13030574389151847,0.0775301997478024
Simplex,sobol64,0,74,360,ratio,0.5694444444444444,0.7666666666666667,0.10882995108576071,0.06411368782656843
Simplex,sobol64,0,75,364,turbidity_600,0.23351648351648352,0.3076923076923077,0.13030574389151847,0.0775301997478024
Simplex,sobol64,0,75,364,ratio,0.5741758241758241,0.7692307692307693,0.1109625442174568,0.06411368782656843
Simplex,sobol64,0,76,368,turbidity_600,0.23369565217391305,0.3070652173913043,0.13150825124728158,0.0775301997478024
Simplex,sobol64,0,76,368,ratio,0.5733695652173914,0.7690217391304348,0.1119103633870995,0.06411368782656843
Simplex,sobol64,0,77,372,turbidity_600,0.24193548387096775,0.31451612903225806,0.13575540488678522,0.0775301997478024
Simplex,sobol64,0,77,372,ratio,0.5698924731182796,0.771505376344086,0.11199499009867475,0.06411368782656843
Simplex,sobol64,0,78,376,turbidity_600,0.2393617021276596,0.31117021276595747,0.13575540488678522,0.0775301997478024
Simplex,sobol64,0,78,376,ratio,0.5718085106382979,0.773936170212766,0.11374676302828225,0.06411368782656843
Simplex,sobol64,0,79,380,turbidity_600,0.23684210526315788,0.3078947368421053,0.13575540488678522,0.0775301997478024
Simplex,sobol64,0,79,380,ratio,0.5710526315789474,0.7763157894736842,0.11473689555371257,0.06411368782656843
Simplex,sobol64,0,80,384,turbidity_600,0.23697916666666666,0.3072916666666667,0.1372649353972112,0.0775301997478024
Simplex,sobol64,0,80,384,ratio,0.5729166666666666,0.7786458333333334,0.11632787773132712,0.06411368782656843
Simplex,sobol64,0,81,388,turbidity_600,0.23711340206185566,0.30927835051546393,0.13839068696430856,0.0775301997478024
Simplex,sobol64,0,81,388,ratio,0.5773195876288659,0.7809278350515464,0.11791039723778414,0.06411368782656843
Simplex,sobol64,0,82,392,turbidity_600,0.23979591836734693,0.3112244897959184,0.14079570167583472,0.0775301997478024
Simplex,sobol64,0,82,392,ratio,0.5816326530612245,0.7831632653061225,0.11961985681160402,0.06411368782656843
Simplex,sobol64,0,83,396,turbidity_600,0.2398989898989899,0.3106060606060606,0.14184469745426634,0.0775301997478024
Simplex,sobol64,0,83,396,ratio,0.5833333333333334,0.7853535353535354,0.12118545097574598,0.06411368782656843
Simplex,sobol64,0,84,400,turbidity_600,0.24,0.31,0.14225406166048357,0.0775301997478024
Simplex,sobol64,0,84,400,ratio,0.585,0.785,0.12246331432053213,0.06411368782656843
Simplex,sobol64,0,85,404,turbidity_600,0.2376237623762376,0.3069306930693069,0.14225406166048357,0.0775301997478024
Simplex,sobol64,0,85,404,ratio,0.5891089108910891,0.7871287128712872,0.12385965506152362,0.06411368782656843
Simplex,sobol64,0,86,408,turbidity_600,0.24019607843137256,0.3088235294117647,0.14422412690290393,0.0775301997478024
Simplex,sobol64,0,86,408,ratio,0.5882352941176471,0.7843137254901961,0.12451128074065299,0.06411368782656843
Simplex,sobol64,0,87,412,turbidity_600,0.23786407766990292,0.308252427184466,0.1446846616348983,0.0775301997478024
Simplex,sobol64,0,87,412,ratio,0.5898058252427184,0.7839805825242718,0.12622074031447286,0.06411368782656843
Simplex,sobol64,0,88,416,turbidity_600,0.23557692307692307,0.3076923076923077,0.14494051426378407,0.0775301997478024
Simplex,sobol64,0,88,416,ratio,0.5889423076923077,0.7836538461538461,0.12716009681295803,0.06411368782656843
Simplex,sobol64,0,89,420,turbidity_600,0.23333333333333334,0.3047619047619048,0.14494051426378407,0.0775301997478024
Simplex,sobol64,0,89,420,ratio,0.5880952380952381,0.7833333333333333,0.12809945331144323,0.06411368782656843
Simplex,sobol64,0,90,424,turbidity_600,0.2358490566037736,0.30660377358490565,0.14678265319176154,0.0775301997478024
Simplex,sobol64,0,90,424,ratio,0.589622641509434,0.7830188679245284,0.1288695563867779,0.06411368782656843
Simplex,sobol64,0,91,428,turbidity_600,0.23598130841121495,0.3060747663551402,0.14826659843929896,0.0775301997478024
Simplex,sobol64,0,91,428,ratio,0.5911214953271028,0.7827102803738317,0.13007125569114636,0.06411368782656843
Simplex,sobol64,0,92,432,turbidity_600,0.23842592592592593,0.30787037037037035,0.15077395420237943,0.0775301997478024
Simplex,sobol64,0,92,432,ratio,0.5902777777777778,0.7824074074074074,0.13042668787976236,0.06411368782656843
Simplex,sobol64,0,93,436,turbidity_600,0.23623853211009174,0.30504587155963303,0.15077395420237943,0.0775301997478024
Simplex,sobol64,0,93,436,ratio,0.5940366972477065,0.7844036697247706,0.1325423556691434,0.06411368782656843
Simplex,sobol64,0,94,440,turbidity_600,0.23636363636363636,0.30454545454545456,0.15105539209415378,0.0775301997478024
Simplex,sobol64,0,94,440,ratio,0.5977272727272728,0.7863636363636364,0.13395562175244993,0.06411368782656843
Simplex,sobol64,0,95,444,turbidity_600,0.23648648648648649,0.30405405405405406,0.1511065626199309,0.0775301997478024
Simplex,sobol64,0,95,444,ratio,0.6013513513513513,0.7882882882882883,0.1352334850972361,0.06411368782656843
Simplex,sobol64,0,96,448,turbidity_600,0.234375,0.3013392857142857,0.1511065626199309,0.0775301997478024
Simplex,sobol64,0,96,448,ratio,0.6026785714285714,0.7901785714285714,0.13664675118054262,0.06411368782656843
Random,sobol64,0,0,64,turbidity_600,0.09375,0.15625,0.011411027248304976,0.03746653356238236
Random,sobol64,0,0,64,ratio,0.375,0.515625,0.012778633447861483,0.04007917282225247
Random,sobol64,0,1,68,turbidity_600,0.10294117647058823,0.16176470588235295,0.013125239861839581,0.03746653356238236
Random,sobol64,0,1,68,ratio,0.36764705882352944,0.5147058823529411,0.01332024440194303,0.04007917282225247
Random,sobol64,0,2,72,turbidity_600,0.1111111111111111,0.16666666666666666,0.014941793526928489,0.03746653356238236
Random,sobol64,0,2,72,ratio,0.375,0.5277777777777778,0.01452194370631146,0.04007917282225247
Random,sobol64,0,3,76,turbidity_600,0.10526315789473684,0.15789473684210525,0.014941793526928489,0.03746653356238236
Random,sobol64,0,3,76,ratio,0.3684210526315789,0.5263157894736842,0.015554389587529407,0.04007917282225247
Random,sobol64,0,4,80,turbidity_600,0.1,0.15,0.014941793526928489,0.03746653356238236
Random,sobol64,0,4,80,ratio,0.375,0.5375,0.016400656703281825,0.04007917282225247
Random,sobol64,0,5,84,turbidity_600,0.09523809523809523,0.15476190476190477,0.01527440194447998,0.03746653356238236
Random,sobol64,0,5,84,ratio,0.35714285714285715,0.5119047619047619,0.016400656703281825,0.04007917282225247
Random,sobol64,0,6,88,turbidity_600,0.11363636363636363,0.17045454545454544,0.017858513496226174,0.03746653356238236
Random,sobol64,0,6,88,ratio,0.3522727272727273,0.5,0.01673916354958279,0.04007917282225247
Random,sobol64,0,7,92,turbidity_600,0.10869565217391304,0.16304347826086957,0.017858513496226174,0.03746653356238236
Random,sobol64,0,7,92,ratio,0.34782608695652173,0.4891304347826087,0.017111521080513854,0.04007917282225247
Random,sobol64,0,8,96,turbidity_600,0.10416666666666667,0.15625,0.017858513496226174,0.03746653356238236
Random,sobol64,0,8,96,ratio,0.34375,0.4791666666666667,0.017585430665335206,0.04007917282225247
Random,sobol64,0,9,100,turbidity_600,0.1,0.16,0.017909684022003325,0.03746653356238236
Random,sobol64,0,9,100,ratio,0.35,0.49,0.018330145727197333,0.04007917282225247
Random,sobol64,0,10,104,turbidity_600,0.09615384615384616,0.15384615384615385,0.017909684022003325,0.03746653356238236
Random,sobol64,0,10,104,ratio,0.34615384615384615,0.49038461538461536,0.01899869674864174,0.04007917282225247
Random,sobol64,0,11,108,turbidity_600,0.09259259259259259,0.14814814814814814,0.017909684022003325,0.03746653356238236
Random,sobol64,0,11,108,ratio,0.3333333333333333,0.4722222222222222,0.01899869674864174,0.04007917282225247
Random,sobol64,0,12,112,turbidity_600,0.09821428571428571,0.15178571428571427,0.01975182294998081,0.03746653356238236
Random,sobol64,0,12,112,ratio,0.33035714285714285,0.4732142857142857,0.019328740923785184,0.04007917282225247
Random,sobol64,0,13,116,turbidity_600,0.09482758620689655,0.14655172413793102,0.01975182294998081,0.03746653356238236
Random,sobol64,0,13,116,ratio,0.3275862068965517,0.46551724137931033,0.019887277220181777,0.04007917282225247
Random,sobol64,0,14,120,turbidity_600,0.1,0.15,0.02136369451196111,0.03746653356238236
Random,sobol64,0,14,120,ratio,0.3333333333333333,0.4666666666666667,0.021021275155290016,0.04007917282225247
Random,sobol64,0,15,124,turbidity_600,0.0967741935483871,0.14516129032258066,0.02136369451196111,0.03746653356238236
Random,sobol64,0,15,124,ratio,0.3387096774193548,0.47580645161290325,0.021994482338405293,0.04007917282225247
Random,sobol64,0,16,128,turbidity_600,0.1015625,0.1484375,0.023001151336829985,0.03746653356238236
Random,sobol64,0,16,128,ratio,0.328125,0.46875,0.02214681041924073,0.04007917282225247
Random,sobol64,0,17,132,turbidity_600,0.09848484848484848,0.14393939393939395,0.023001151336829985,0.03746653356238236
Random,sobol64,0,17,132,ratio,0.3181818181818182,0.4772727272727273,0.02249377993669922,0.04007917282225247
Random,sobol64,0,18,136,turbidity_600,0.09558823529411764,0.15441176470588236,0.02430599974414737,0.03746653356238236
Random,sobol64,0,18,136,ratio,0.3088235294117647,0.47058823529411764,0.022502242607856743,0.04007917282225247
Random,sobol64,0,19,140,turbidity_600,0.09285714285714286,0.15714285714285714,0.024561852373033134,0.03746653356238236
Random,sobol64,0,19,140,ratio,0.3142857142857143,0.4714285714285714,0.023280808354348967,0.04007917282225247
Random,sobol64,0,20,144,turbidity_600,0.09722222222222222,0.1597222222222222,0.026276064986567736,0.03746653356238236
Random,sobol64,0,20,144,ratio,0.3125,0.4791666666666667,0.023890120677690706,0.04007917282225247
Random,sobol64,0,21,148,turbidity_600,0.0945945945945946,0.1554054054054054,0.026276064986567736,0.03746653356238236
Random,sobol64,0,21,148,ratio,0.3108108108108108,0.47297297297297297,0.0244486569740873,0.04007917282225247
Random,sobol64,0,22,152,turbidity_600,0.09210526315789473,0.1513157894736842,0.026276064986567736,0.03746653356238236
Random,sobol64,0,22,152,ratio,0.3223684210526316,0.48026315789473684,0.025811147030448692,0.04007917282225247
Random,sobol64,0,23,156,turbidity_600,0.08974358974358974,0.14743589743589744,0.026276064986567736,0.03746653356238236
Random,sobol64,0,23,156,ratio,0.3269230769230769,0.48717948717948717,0.026894368938611784,0.04007917282225247
Random,sobol64,0,24,160,turbidity_600,0.0875,0.14375,0.026276064986567736,0.03746653356238236
Random,sobol64,0,24,160,ratio,0.325,0.4875,0.027529069275426095,0.04007917282225247
Random,sobol64,0,25,164,turbidity_600,0.09146341463414634,0.14634146341463414,0.028015862862990917,0.03746653356238236
Random,sobol64,0,25,164,ratio,0.3231707317073171,0.4817073170731707,0.028079142900665165,0.04007917282225247
Random,sobol64,0,26,168,turbidity_600,0.09523809523809523,0.1488095238095238,0.02926954074453115,0.03746653356238236
Random,sobol64,0,26,168,ratio,0.31547619047619047,0.47023809523809523,0.028079142900665165,0.04007917282225247
Random,sobol64,0,27,172,turbidity_600,0.09883720930232558,0.1569767441860465,0.031162850198285786,0.03746653356238236
Random,sobol64,0,27,172,ratio,0.32558139534883723,0.47674418604651164,0.029619349051334565,0.04007917282225247
Random,sobol64,0,28,176,turbidity_600,0.10227272727272728,0.16477272727272727,0.03326084175514903,0.03746653356238236
Random,sobol64,0,28,176,ratio,0.32954545454545453,0.48295454545454547,0.03085489904033309,0.04007917282225247
Random,sobol64,0,29,180,turbidity_600,0.10555555555555556,0.16666666666666666,0.03446334911091212,0.03746653356238236
Random,sobol64,0,29,180,ratio,0.3277777777777778,0.48333333333333334,0.03154037540409255,0.04007917282225247
Random,sobol64,0,30,184,turbidity_600,0.10326086956521739,0.16304347826086957,0.03446334911091212,0.03746653356238236
Random,sobol64,0,30,184,ratio,0.33152173913043476,0.4945652173913043,0.03279285073540612,0.04007917282225247
Random,sobol64,0,31,188,turbidity_600,0.11170212765957446,0.1702127659574468,0.0372777280286555,0.03746653356238236
Random,sobol64,0,31,188,ratio,0.34574468085106386,0.5053191489361702,0.034688489074691534,0.04007917282225247
Random,sobol64,0,32,192,turbidity_600,0.11458333333333333,0.17708333333333334,0.03871050275041576,0.03746653356238236
Random,sobol64,0,32,192,ratio,0.3385416666666667,0.4947916666666667,0.034688489074691534,0.04007917282225247
Random,sobol64,0,33,196,turbidity_600,0.11224489795918367,0.17346938775510204,0.03871050275041576,0.03746653356238236
Random,sobol64,0,33,196,ratio,0.3469387755102041,0.5,0.03599174043295025,0.04007917282225247
Random,sobol64,0,34,200,turbidity_600,0.115,0.175,0.03986183958040169,0.03746653356238236
Random,sobol64,0,34,200,ratio,0.345,0.505,0.03664336611207962,0.04007917282225247
Random,sobol64,0,35,204,turbidity_600,0.11274509803921569,0.1715686274509804,0.03986183958040169,0.03746653356238236
Random,sobol64,0,35,204,ratio,0.3480392156862745,0.5098039215686274,0.0375827226105648,0.04007917282225247
Random,sobol64,0,36,208,turbidity_600,0.11057692307692307,0.16826923076923078,0.03986183958040169,0.03746653356238236
Random,sobol64,0,36,208,ratio,0.34615384615384615,0.5096153846153846,0.037963542812653385,0.04007917282225247
Random,sobol64,0,37,212,turbidity_600,0.10849056603773585,0.1650943396226415,0.03986183958040169,0.03746653356238236
Random,sobol64,0,37,212,ratio,0.3490566037735849,0.5094339622641509,0.03888597396882352,0.04007917282225247
Random,sobol64,0,38,216,turbidity_600,0.10648148148148148,0.16666666666666666,0.040168862735064606,0.03746653356238236
Random,sobol64,0,38,216,ratio,0.35185185185185186,0.5092592592592593,0.039571450332582976,0.04007917282225247
Random,sobol64,0,39,220,turbidity_600,0.10454545454545454,0.16363636363636364,0.040168862735064606,0.03746653356238236
Random,sobol64,0,39,220,ratio,0.35909090909090907,0.5136363636363637,0.04119628319482761,0.04007917282225247
Random,sobol64,0,40,224,turbidity_600,0.10267857142857142,0.16071428571428573,0.040168862735064606,0.03746653356238236
Random,sobol64,0,40,224,ratio,0.36607142857142855,0.5178571428571429,0.04284650407054483,0.04007917282225247
Random,sobol64,0,41,228,turbidity_600,0.10087719298245613,0.15789473684210525,0.040168862735064606,0.03746653356238236
Random,sobol64,0,41,228,ratio,0.36403508771929827,0.5131578947368421,0.04317654824568827,0.04007917282225247
Random,sobol64,0,42,232,turbidity_600,0.09913793103448276,0.15517241379310345,0.040168862735064606,0.03746653356238236
Random,sobol64,0,42,232,ratio,0.3577586206896552,0.5043103448275862,0.04317654824568827,0.04007917282225247
Random,sobol64,0,43,236,turbidity_600,0.09745762711864407,0.15254237288135594,0.040168862735064606,0.03746653356238236
Random,sobol64,0,43,236,ratio,0.3601694915254237,0.5084745762711864,0.04415821809996107,0.04007917282225247
Random,sobol64,0,44,240,turbidity_600,0.09583333333333334,0.15,0.040168862735064606,0.03746653356238236
Random,sobol64,0,44,240,ratio,0.3541666666666667,0.5083333333333333,0.04431054618079651,0.04007917282225247
Random,sobol64,0,45,244,turbidity_600,0.09836065573770492,0.1557377049180328,0.04259946270947934,0.03746653356238236
Random,sobol64,0,45,244,ratio,0.3483606557377049,0.5040983606557377,0.04436132220774165,0.04007917282225247
Random,sobol64,0,46,248,turbidity_600,0.0967741935483871,0.16129032258064516,0.04277855954969937,0.03746653356238236
Random,sobol64,0,46,248,ratio,0.35080645161290325,0.5080645161290323,0.04533452939085693,0.04007917282225247
Random,sobol64,0,47,252,turbidity_600,0.09523809523809523,0.15873015873015872,0.04277855954969937,0.03746653356238236
Random,sobol64,0,47,252,ratio,0.3492063492063492,0.5079365079365079,0.04596076705651372,0.04007917282225247
Random,sobol64,0,48,256,turbidity_600,0.09375,0.15625,0.04277855954969937,0.03746653356238236
Random,sobol64,0,48,256,ratio,0.34375,0.5078125,0.04611309513734915,0.04007917282225247
Random,sobol64,0,49,260,turbidity_600,0.09230769230769231,0.15384615384615385,0.04277855954969937,0.03746653356238236
Random,sobol64,0,49,260,ratio,0.35,0.5115384615384615,0.04762791327454598,0.04007917282225247
Random,sobol64,0,50,264,turbidity_600,0.09090909090909091,0.15151515151515152,0.04277855954969937,0.03746653356238236
Random,sobol64,0,50,264,ratio,0.3484848484848485,0.5075757575757576,0.048194912242100096,0.04007917282225247
