x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.6622447091594339,0.7211932687520981,0.8744768050682545,0.8202579890432954,0.4390270372267307,0.7059222862419736,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.20154110971838235,0.2229625453427434,0.6790275826677681,0.6415090198814869,0.04,0.8206702473058158,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.7509417133837938,0.9342573238700629,0.6440417696624994,0.7183645564168692,0.17577243261482106,0.7018293886785488,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.7069211665391922,0.41936967263370756,0.8418392254635693,0.8883090632557867,0.040302624012823654,0.704523380063506,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.7819915762901307,0.486109400549531,0.8085939169779419,0.8959275085255504,0.04438007281526287,0.7038965523281173,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.38211574035137896,0.8926201276481152,0.5823434362336992,0.8299346193820237,0.04002404564378255,0.7041574767123616,experiment,9,9.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.38281498723477125,0.8828207064419984,0.8802621919363737,0.4444691974520683,0.04000152739719167,0.705034962698777,experiment,9,10.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.13072921741753818,0.6314251163229346,0.2039939596503973,0.3242299856990576,0.04,0.8595244034989378,experiment,9,11.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.7186972459405662,0.3421065820753575,0.8874174752086402,0.7717952301725746,0.04002838946685659,0.7046028903510375,experiment,9,12.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.4014088331609965,0.70682159486413,0.9374752398356795,0.6165629629343748,0.04004311392239301,0.7017163395207854,experiment,9,13.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.3485647385567427,0.6616900362074375,0.8886942518502474,0.7698237650468945,0.04002560342584417,0.7044894460736295,experiment,9,14.0,DelaunaySimplexTransitionRecommender,20260507_101402
0.46779743676930674,0.836965061865747,0.8674129994168878,0.6796384234353899,0.04147697264695511,0.7067904378612716,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6143863613381981,0.4037098795101047,0.6186120396777988,0.08622778852283955,0.04,0.8671724882492912,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6017926614776254,0.5468037608236074,0.9216700568914413,0.814063690419495,0.042664083394439986,0.7023469394937096,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5471224911278487,0.7895273464244605,0.8775157629861833,0.7697247615802884,0.07891872489060187,0.705582803598634,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.17519945606589316,0.7801780150085689,0.35047119252383707,0.5497335319593548,0.04,0.7334969203700782,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.8615280581489205,0.6337852956429124,0.6342503297328947,0.8651384395062924,0.10424528370608874,0.7070952651075841,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.8107503341883422,0.613887148156762,0.7147774288058282,0.39462090020626783,0.04022159274994011,0.7196821909840582,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.1288899277895689,0.3384610860794782,0.16025791227817535,0.5506764747202396,0.04,0.8903918306588494,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.11318797100335358,0.6455853232592346,0.6405112817212939,0.4726788504570723,0.04,0.8496120493810858,experiment,10,9.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.8345434109270573,0.8359210501611234,0.6146790409162639,0.8266492966935038,0.35562652048977167,0.712379017173413,experiment,10,10.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.2481546828523278,0.2492168660312891,0.3292495617866516,0.762297960639,0.04,0.7446800804270685,experiment,10,11.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3452827376648783,0.46941021977365016,0.8437691421359778,0.42081101654469966,0.04000084498274626,0.7106767959735126,experiment,10,12.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.7501159157529474,0.7270433941185473,0.6826459718421101,0.9091498526632784,0.40116037794134574,0.7030047150580566,experiment,10,13.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.23509460081905123,0.7349563372507691,0.43010140043497086,0.5001966790556909,0.04,0.7664011736262786,experiment,10,14.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.20100880172103647,0.08983238890767098,0.48594870336353785,0.5408918887749316,0.04,0.8920314929055774,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.09285488780587911,0.7054604154825211,0.467515376843512,0.22127808764576914,0.04,0.7945450050027674,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.20233487971127037,0.5663353318348527,0.08763496708124877,0.5002743609249592,0.04,0.887086446394243,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.22571821205317977,0.5076224249601364,0.6013396302983165,0.06883204888552427,0.04,0.8755910403685763,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5861436599344015,0.9094453947246075,0.8265278389528393,0.3809236031398177,0.040020511167595765,0.7029872715437187,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5535325271636248,0.9580940759554506,0.5896762148290873,0.6036793684959412,0.04038493696129248,0.7011396501164323,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6385210882991552,0.6257584940254689,0.5175863823354244,0.09581222376376389,0.04,0.8547489493665887,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.1420619673281908,0.5948909764736892,0.49835318341851237,0.10076851170510054,0.04,0.8782229856848438,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3114705931097269,0.9183706411346794,0.7831724613234401,0.5072322582826019,0.04000086889267877,0.7025050289671403,experiment,11,9.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6297590749338271,0.625885635048151,0.27978657253086564,0.6431717681661248,0.040020216756338524,0.8514096687893179,experiment,11,10.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.48748559759795673,0.6316310480514169,0.9539772958511114,0.7099417003086209,0.040457854943725745,0.7012368502125331,experiment,11,11.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6065695980042219,0.17224849121272565,0.7430782768130303,0.20791377883404494,0.04,0.7594024728145045,experiment,11,12.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3862519701570272,0.5530543082207441,0.48624311897903677,0.03462858993560076,0.04,0.8899473804410598,experiment,11,13.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.08808793384581803,0.26644729796797034,0.6296916450932623,0.591083891056478,0.04,0.8606321380864643,experiment,11,14.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5272259853035212,0.8312649007126689,0.2885643055513501,0.5717096569940447,0.040001930041508225,0.7135055846776683,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6530975285068155,0.9259820852354168,0.7396943532645702,0.416824142716825,0.040131178849138284,0.7021551097203087,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.45206908032447096,0.929028225876391,0.8300012776866557,0.48980060603469616,0.04002001018637032,0.7020290260632761,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.39696087618172166,0.49717141845077273,0.86326403555274,0.8936339783594013,0.040006774634345675,0.7040757250813309,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.2864031775772572,0.7150859620809555,0.8936918360009789,0.6137443813696505,0.04000223813420265,0.7040711075181767,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.70398991715163,0.7669624983072281,0.9344012922868133,0.599037406668067,0.08458616066551652,0.7018241767459606,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.8051114625513555,0.855128148674965,0.5668470577910542,0.8406043344438076,0.12680899353801717,0.7086003317017703,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.13299862883985042,0.7287412480041385,0.3659495710358024,0.1985935353562236,0.04,0.7720248475115762,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6378436111658812,0.7269136199504137,0.9486018803939223,0.5082595592364669,0.04105292830246288,0.7013762668314987,experiment,12,9.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.8549350157082082,0.8770474533736705,0.7312576338127256,0.7132395651713014,0.6196876237237533,0.7056338589729286,experiment,12,10.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.786032858428061,0.9166258392068743,0.6049300531479715,0.795761567120254,0.18461660052832585,0.7025928344046949,experiment,12,11.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.49146130215674644,0.9305510705053807,0.5849873231768608,0.7804019088476896,0.040429059543860786,0.7019687589921223,experiment,12,12.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.46558302830904724,0.8087427543461324,0.34626555452495816,0.6517614146873355,0.04000824124703817,0.720406269099454,experiment,12,13.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.47327232431620353,0.666479434967041,0.1371863291040063,0.10949125483632088,0.04,0.8323190500365717,experiment,12,14.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3126357093080879,0.087269411444664,0.28888699813187124,0.6083613471016288,0.04,0.8724183491302853,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.7828118793666362,0.10083033908158541,0.28871205225586893,0.5931518448516727,0.04,0.7320535405683769,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5677594821357728,0.6453000569307804,0.8555033618128299,0.9010670529761909,0.05132632293357624,0.7035226242209742,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.23990984223783016,0.1636207424104214,0.5656648715958,0.31644158400595196,0.04,0.8872474836159,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5189852261021733,0.39122411775588983,0.07687484047561885,0.7231651833727957,0.04,0.7772404790651626,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3608520280793309,0.19082507786899805,0.7396825626865028,0.2441857274994254,0.04,0.762277042523911,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.659016468182206,0.1910816019922495,0.1333648860305548,0.432929773516953,0.04,0.8388332841751466,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.13992767385393381,0.3163901309892535,0.8226459491178393,0.5898900181651116,0.04,0.7158450703049101,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.5848802947103978,0.8736652261689306,0.9062533338591455,0.4666828852370381,0.040190345460322574,0.7031810696044655,experiment,13,9.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.7489747551679611,0.8349774093553423,0.5129819326698779,0.27931481509655715,0.04000118066725977,0.7126000043534194,experiment,13,10.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.6477982299774885,0.05542585663497448,0.4398478215932846,0.6182549076154827,0.04,0.847925577700315,experiment,13,11.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.3967800724074245,0.5497819661736487,0.8094960391238333,0.9299107873052359,0.0400156864009646,0.7019938794157269,experiment,13,12.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.7195587440580129,0.07605894010514022,0.4197591660544276,0.5535555800423025,0.04,0.780686900801005,experiment,13,13.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.7341537291109562,0.1858310057371855,0.17672694044560194,0.46488051999360325,0.04,0.7671150867052441,experiment,13,14.0,DelaunaySimplexTransitionRecommender,20260507_101403
0.49749729566276074,0.2035774354636669,0.38713819723576315,0.39938242040574556,0.04,0.896575375396745,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.7942443258911371,0.35239820832014085,0.8770208677574992,0.7540520285069943,0.04004801743122381,0.7056367709119252,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6599258911496402,0.7932288232800365,0.805649448063612,0.8702005501172542,0.5514856607238195,0.7064340691727111,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.1347693418338895,0.5971729746460914,0.20584540493786338,0.696595317311585,0.04,0.8034033677441379,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.8050570277541875,0.7110546535611153,0.9091546658083796,0.7179958663433791,0.5346447755716768,0.7030044301742233,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6847486716806888,0.10767416632175444,0.533967895001173,0.7724005585163832,0.040000012475341386,0.7380615675117571,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.4622103735491633,0.5461907225728035,0.6393241796001792,0.17674206878691912,0.04,0.8541841090939366,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6889001345530151,0.44258580966740846,0.8223075941994786,0.9272338304251433,0.04039576535981095,0.7021023866182798,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.8472872777223587,0.6610851296886802,0.5971729676872491,0.7081824388459326,0.12233567343338753,0.7099875948303274,experiment,14,9.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.1301947989985347,0.32957192104756833,0.2657918940976262,0.7544803437009453,0.04,0.7503384627613521,experiment,14,10.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.5646736353197694,0.916217510240078,0.7595524550941587,0.7046010899072885,0.06341091388918632,0.7026138178247515,experiment,14,11.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.412279676541686,0.8031832290142773,0.930151194885373,0.37186513451486825,0.04000058167945755,0.7019844104450534,experiment,14,12.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.46847293886959557,0.8870754018071294,0.7825099993854762,0.7400739907032252,0.04229334514595436,0.7046337567463417,experiment,14,13.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.3028647645190359,0.5451050993055105,0.8761447754874825,0.8263933454453947,0.04000152928727376,0.7057335515341,experiment,14,14.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.42560530317723755,0.6813583935067058,0.9610840654954314,0.5323575586855411,0.04001552330959361,0.7010738521563395,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.2893090154379606,0.5262395059987903,0.5740465829074383,0.0335915971621871,0.04,0.8850935634380965,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.7635617275759577,0.5279378001317382,0.0953399518057704,0.4842827877476811,0.04,0.7438091980948917,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.28615510413050654,0.5541717182770372,0.22029418279230598,0.12459928379207849,0.04,0.8897318572699504,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.7026510571733117,0.5143183877453209,0.7472947137266398,0.12750274126380684,0.04000002588372935,0.755942253130209,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.4413311637043953,0.40726495123654605,0.05016036818921566,0.545594348244369,0.04,0.8912799495430501,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6950777493566275,0.40327613056451084,0.28079897182434793,0.17469241923093795,0.04,0.8049182791921385,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.2914755960553884,0.5047043323740363,0.5202009329646825,0.6242007819339633,0.04,0.8639892792143942,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.5769498959735035,0.6538357349291443,0.6552506343632937,0.5521243786141276,0.15612518538476955,0.8419836611196264,experiment,15,9.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.548692188501358,0.3978394780248404,0.559216286174953,0.7043691381111741,0.04049467104007853,0.795633639903774,experiment,15,10.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.34690677121281627,0.4748656207695603,0.9153186780586837,0.82097983982414,0.04000118558723303,0.7026605996496537,experiment,15,11.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.21362218069285158,0.6503287491500378,0.4276868731826544,0.05885805471986532,0.04,0.8459527792571702,experiment,15,12.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.24611576703190804,0.8645546476095914,0.8116252495497465,0.4515374813750387,0.04000008473638994,0.7071756041242646,experiment,15,13.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.40240666630864147,0.7451314347982407,0.7822696714758872,0.9021712084650994,0.04021030865468028,0.7034470123925289,experiment,15,14.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.8367640646472574,0.44344610729068507,0.8805273698046804,0.7041725136712195,0.04073150491425652,0.7052650569970491,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.16504706051200627,0.5952776503235102,0.4929782245919108,0.6593752887278795,0.04,0.8385281507586388,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6923390314504503,0.7312803016230464,0.6512481021061539,0.6996723857223988,0.5287830914426148,0.7697015046031954,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.2619377233162522,0.40657404442578554,0.5660086479201913,0.7298429910346866,0.04,0.7710124890937383,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.570235538276136,0.816839414843917,0.9271363164788484,0.6586093293458224,0.05268432418916685,0.7021064476326563,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.542294520072639,0.367301187261939,0.8207488349154591,0.9276179684251545,0.04000580565771085,0.7020864642329411,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6144704487048388,0.8745871216619611,0.8786889410295486,0.6885900635416508,0.12788026297707172,0.7054568684110548,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6992123549431563,0.6591361496597529,0.15374396253377198,0.69751185759902,0.04000014228134966,0.8007876287691489,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.5092078107595444,0.8706721154227853,0.46906873244792224,0.13371127769351007,0.04,0.7063755980695355,experiment,16,9.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6320820511803031,0.4585159727707505,0.9543741304650902,0.6702224063053728,0.04015975624718901,0.7012271325577595,experiment,16,10.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.15971543393284085,0.1276044390425086,0.3378917388021946,0.5204380717128516,0.04,0.894635046635207,experiment,16,11.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.8674309507176281,0.8431148421317338,0.7337632371380924,0.730634601394832,0.664278738988977,0.7067880830849926,experiment,16,12.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.47634534137696033,0.652447162412107,0.7531623485609888,0.04184231185168028,0.04,0.7513378886796045,experiment,16,13.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.10337765744328499,0.5487477598562838,0.5852745555713773,0.7225986237898471,0.04,0.7777783789464318,experiment,16,14.0,DelaunaySimplexTransitionRecommender,20260507_101404
0.6494305375322699,0.6878850398734211,0.5060983449280261,0.747048248113692,0.064727288916707,0.7561410931834842,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5362154329484701,0.6683375991392135,0.5477821751412749,0.6509886881774664,0.0855323648771589,0.8306451149999792,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5881365280032157,0.7391539669257403,0.47971580522805457,0.7365010896450283,0.04488465937244352,0.7627313195766298,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5285045853179693,0.74647324262321,0.5780987871548534,0.6862400642213226,0.06100685147390729,0.756606659390282,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5435884259074926,0.6925803240981698,0.543265547144413,0.7160649273297192,0.06187205597389228,0.7840718629468917,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.564703101786971,0.6241535494327546,0.5855358349964022,0.7599784094184637,0.07810888710591966,0.7463104084592831,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.591325370836258,0.7093212219905853,0.4091396208584308,0.689634328403175,0.04093793291512608,0.7907056803847352,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.6358757832378149,0.6130419029071927,0.5506230212807655,0.7514298041775822,0.09174163473333594,0.7526712746336224,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5559731570106745,0.8165007874718309,0.5654855658000708,0.6575278912734985,0.049234914091203584,0.7177334781211265,experiment,17,9.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.6365133922174573,0.5924060596883297,0.3809374123290181,0.8573372331440449,0.04005251770357528,0.7082439478688494,experiment,17,10.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.11590487217903137,0.2119852289408445,0.22451632866263388,0.4040825889855623,0.04,0.8994635151105371,experiment,17,11.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5336597796186805,0.7635131223720313,0.5723801295489072,0.7641340548074246,0.050685862741206844,0.7434188374628846,experiment,17,12.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.31584521739333865,0.7809229254767298,0.6440572062551975,0.08522543079406024,0.04,0.733083514058666,experiment,17,13.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.4530558776420355,0.6603401058724522,0.4967338079234958,0.21716055292874573,0.04,0.8377035130394481,experiment,17,14.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.05115850253403187,0.7319868108630181,0.5126003034189344,0.4480140565112233,0.04,0.7690612340552561,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.3711631034687161,0.03810456667095422,0.5181435184925794,0.6560449490323663,0.04,0.8413271791171422,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.44236679777503013,0.05106266040354967,0.37466657947748905,0.6793786337599159,0.04,0.8203339525473314,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5340519147068262,0.035754795074462886,0.4883571371883154,0.5318205394223333,0.04,0.8930147222127722,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.36075911978185177,0.587448751462996,0.8201864861086011,0.062091697329282755,0.04,0.7165777456667055,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.19691218075901268,0.6896736027002335,0.806938380919397,0.13656367786228657,0.04,0.7210771042492622,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.3171631019562483,0.06449886033684014,0.5063302431851626,0.4281159015819431,0.04,0.8959271309678023,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.691699145463109,0.40119066939949993,0.8683271450817586,0.8721063898980619,0.04014234232916099,0.7062008988866902,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.2804111141189932,0.3265790854543448,0.5496663988530637,0.08690494256466627,0.04,0.8905749275997267,experiment,18,9.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.5245467277497055,0.4212842641055584,0.5273809305638075,0.4300778521373868,0.04,0.8938604158881427,experiment,18,10.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.11281162310391667,0.5534815343841911,0.11237995762377977,0.5196491872519255,0.04,0.8898654887460133,experiment,18,11.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.782746082098782,0.5253784800469875,0.7079955418422818,0.9430518742889167,0.04527151768540647,0.7015365924233543,experiment,18,12.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.6592468562722207,0.04984431125223636,0.6814779270440339,0.540434836782515,0.04,0.8183131292422559,experiment,18,13.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.08251777417212725,0.6035258340463042,0.23582916408777232,0.32352085547149184,0.04,0.8746384440173356,experiment,18,14.0,DelaunaySimplexTransitionRecommender,20260507_101405
0.631135228889525,0.8731347313887478,0.6963977326399684,0.8557112035670876,0.21099784677159103,0.7060785050404089,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.5270563016787171,0.8210592364549637,0.7071809043240547,0.9196410669329762,0.04770534463331219,0.7024429493709075,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.5088533628973365,0.7018030773359537,0.7824240530252458,0.9428293414875866,0.0430037560366352,0.7015433936161986,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.30913655965924264,0.8454525098055602,0.7586966192588211,0.7159927576780319,0.040013418484216356,0.7103415977166923,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.9264938652709127,0.6066638712599873,0.6522222401052712,0.7269297120139002,0.06374489428969658,0.7021333974875559,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.8117569589835405,0.8195206765311955,0.8816187610337137,0.7126112085720897,0.6979506452254536,0.7051543071548677,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.11177434530705213,0.28391852627635006,0.5974177286806703,0.7530948620429635,0.04,0.7513894112952783,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7092316426828503,0.7917323249039053,0.2745531711220741,0.34918401870638127,0.04000013122691859,0.7275371345836922,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.48876355981832753,0.6626538909945487,0.9207264609137178,0.8265874653220177,0.041349808416983984,0.7023911167630449,experiment,19,9.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.2326433000341058,0.6511870950832964,0.12572303794324396,0.6409862605482339,0.04,0.8452730221246689,experiment,19,10.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.511790917543471,0.7482863134748937,0.8788243530241728,0.854782351304543,0.049175301788233816,0.7054425115130922,experiment,19,11.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.8825032741501929,0.628395798869431,0.27731851338595154,0.7470758750140668,0.04000208690297871,0.7050662172878138,experiment,19,12.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.3237219307437539,0.9334166088327767,0.7560644606888294,0.5245558303669096,0.04000141865166858,0.7018601201243603,experiment,19,13.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.637631362208426,0.603329582105279,0.5043147270241379,0.4138669561445713,0.04137151159053038,0.8553689482647641,experiment,19,14.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.3592440778332949,0.8987659545183182,0.7157822476270794,0.7304249119475484,0.04004307457683069,0.7036854734943041,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.07335268553346397,0.4804196212813258,0.2429998352751136,0.7299493614584208,0.04,0.7709150867890692,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.5146470951139928,0.12376834375411273,0.7940821158140899,0.28084055989980705,0.04,0.7264400695146228,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7866872825086118,0.3039603069528938,0.20911686297208074,0.32097357147932054,0.04,0.7300218193642135,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.4596592393070459,0.3010048074051738,0.29992968173325063,0.08869333682954311,0.04,0.8983784839784368,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.4999694964140653,0.29479413735866544,0.059327843219041825,0.3674483918473125,0.04,0.8964049124774723,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.5392224778383969,0.6106818840876221,0.09633805476129054,0.12200148528814314,0.04,0.8712961413578817,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.6842871755734087,0.20059327247738837,0.49309505705535417,0.3914861592203378,0.04,0.8155847760463639,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.26115813199430704,0.6535337501019239,0.09084870867431163,0.33755557801574476,0.04,0.8433876644299189,experiment,20,9.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7500507406041026,0.15149802176952362,0.6176380575299262,0.26038340835273266,0.04,0.7537483887990893,experiment,20,10.0,DelaunaySimplexTransitionRecommender,20260507_101406
