x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.929980134834762,0.9395958463572069,0.3196722325005763,0.1555403302948013,0.04000000010372786,0.7016456544190335,experiment,13
0.2927694194128305,0.13267831250167317,0.25856908484306274,0.9247956238188549,0.04,0.7022062894995943,experiment,13
0.8770823666465807,0.4522650658377946,0.5497936982035702,0.700616208609562,0.04020198160600953,0.7056300371191357,experiment,14
0.7013222700518715,0.693658926665291,0.7360629705154095,0.5909844970290365,0.32911397501909084,0.7654231425013374,experiment,14
0.13294688416698852,0.6869278296909838,0.6689432298140703,0.16234668343703063,0.04,0.8129982159702462,experiment,14
0.1949608181941893,0.6365749378848976,0.38583866687562285,0.8108263401935739,0.04,0.7196552325384951,experiment,14
0.27719725853553856,0.6661790593863687,0.6148841853177408,0.11056069177451644,0.04,0.8325877890610539,experiment,14
0.2784342520321843,0.3534563862567568,0.3019421948677531,0.09099548796534618,0.04,0.8998047611463307,experiment,14
0.2355029130637818,0.5372197253972645,0.22607816950890813,0.6357905431698835,0.04,0.8566324032747619,experiment,14
0.41503912729005576,0.45636294897944385,0.2069735071720593,0.7865187946667624,0.04,0.730107901036605,experiment,14
0.07745509467972811,0.9444034878327461,0.589343174050861,0.9442513478660686,0.040000000400834755,0.7014959177658238,experiment,14
0.5492192960835928,0.35159907780736566,0.36985564239939495,0.9293010547953143,0.04000012030070569,0.702018096087938,experiment,14
0.5208706096939076,0.39438049393797103,0.15598450801271568,0.15174028175598442,0.04,0.8945896953205738,experiment,14
0.4159864021726065,0.45203882101294546,0.8042281902200963,0.12168789538882252,0.04,0.7221212430943151,experiment,14
0.4541171546447802,0.13300579137938418,0.25395610037834837,0.4931282463262231,0.04,0.8968574183968473,experiment,14
0.8769158824972092,0.13230635595108264,0.17424818998203817,0.7061996062834328,0.04,0.7056482842993224,experiment,14
0.5272184590954674,0.08769500045692191,0.6810036051073937,0.9583490267569712,0.0400000006996332,0.7011338866742605,experiment,15
0.7382548716319822,0.9964816015378601,0.7427915413180162,0.3289303963927467,0.04000501058857817,0.7005304812876947,experiment,15
0.8003459548890688,0.5678753484984649,0.09133995117876803,0.3624327076327689,0.04,0.7236956746100749,experiment,15
0.9462756030856966,0.6549273841702444,0.36991639196099935,0.7085043546392015,0.04002073205029254,0.7014413389621085,experiment,15
0.6831578202914176,0.15832343369295088,0.4607249564923297,0.8058621198069779,0.04000002445758724,0.7214864424949878,experiment,15
0.11635039146545345,0.5476383949383989,0.1188607321016969,0.27489590071343484,0.04,0.8909325755784299,experiment,15
0.7664542000835121,0.35769819843654604,0.8224160231122968,0.7261117395954836,0.0400886602138783,0.715912291463796,experiment,15
0.635686964798595,0.1503832993211508,0.45219567674379624,0.8782786424934926,0.04000000703480884,0.7055005949243213,experiment,15
0.6326706580430785,0.0686885082538492,0.5020887033517438,0.4668880214423332,0.04,0.8587142115912239,experiment,15
0.4872168198529513,0.41454647291251323,0.8136754170903204,0.5322749782543814,0.04003718867762069,0.718668176624155,experiment,15
0.8583132281283867,0.9535118250207335,0.89520799984059,0.7698145394551841,0.807109465016079,0.7012483461240375,experiment,15
0.021470063880240198,0.0017783636774815204,0.17154903375977015,0.5171547265953013,0.04,0.8949674483341592,experiment,15
0.29937141763090824,0.13221759587462478,0.9268063225013261,0.4298461755032258,0.04,0.7021202480421088,experiment,15
0.19876075395755188,0.5115567136031213,0.9816491710499462,0.7229448346394557,0.040000014141122135,0.7007130258855572,experiment,15
0.924617477460962,0.11612271778295469,0.7410399849704314,0.337557825611172,0.040000000198880586,0.7022140771909908,experiment,16
0.36019266393455784,0.4567800542331596,0.46275665117077747,0.7909351734930138,0.04000594013035851,0.727917903806952,experiment,16
0.29575051364534544,0.46146588657465804,0.4331390257948591,0.6225496468154481,0.04,0.8649540549430746,experiment,16
0.5585949019568544,0.047407367208781914,0.8539748867343167,0.6425690946799939,0.04000000083072946,0.708792183989558,experiment,16
0.15212172758313924,0.49579330534998134,0.9002888595325346,0.8827653522116694,0.04000000371113108,0.70357689055713,experiment,16
0.40365408435219385,0.23824629729452862,0.9518184147666826,0.7351947171979252,0.04000001370131863,0.7012910718771693,experiment,16
0.6633327226246721,0.4088965198835418,0.8652137451060115,0.19289378733490858,0.04000001687936887,0.7070849651611223,experiment,16
0.8280205358255741,0.8002552533490953,0.5222530621473299,0.3639548030257401,0.040013889283285066,0.7143460379812854,experiment,16
0.6862449202413803,0.3883063770526415,0.4136036681880362,0.26964155040555626,0.04,0.8136689815781304,experiment,16
0.783268283328402,0.15382401458900763,0.495085298399789,0.4420168158827549,0.04,0.7318086068634484,experiment,16
0.9860686818702448,0.11027778125819565,0.5654922493251612,0.22175259088328347,0.04,0.7006529033773855,experiment,16
0.9504239733406515,0.12571714066950823,0.9163970961632013,0.6456162093236668,0.040000003739435706,0.7013273428208038,experiment,16
0.19077338737117355,0.41446536357850094,0.2757438028450193,0.4774445271119486,0.04,0.8976937800238955,experiment,16
0.8247140686066299,0.48091166057644774,0.9851365116483954,0.9116076055187462,0.04153042222731261,0.700665149032664,experiment,16
0.21626895560345094,0.13265750060397286,0.6839476086415087,0.3599037091712175,0.04,0.8159159188825258,experiment,17
0.2654048388534892,0.9254965832388491,0.5784114613038486,0.2685531091730353,0.04,0.7021759090720378,experiment,17
0.5633374807351723,0.5503830137818977,0.7992624565910065,0.41226898799310685,0.04014518455789623,0.7241520777493178,experiment,17
0.5041643935200031,0.15219384998779317,0.8487493989636308,0.9192292032415077,0.04000000440226204,0.7024629068903876,experiment,17
0.0021470426216873006,0.7554321254685324,0.9731709978278333,0.8590330642680742,0.04000000009338598,0.7008442280122043,experiment,17
0.7994920369699305,0.21532670079518745,0.9907644379383579,0.37323375884794063,0.040000001950952914,0.7005945511218311,experiment,17
0.8577538549288213,0.7783426037718345,0.6067169537840653,0.9649848038097534,0.1285976359069489,0.7009936607815573,experiment,17
0.957376232268001,0.44370039211976253,0.47245969243416785,0.9030532734463499,0.04000472163354672,0.7011560346893472,experiment,17
0.45135174689602653,0.8689431962268651,0.22692452240519556,0.2524597325988347,0.04,0.7065925178391939,experiment,17
0.38753314318191523,0.3088531360059408,0.45316705174144956,0.22155570383352008,0.04,0.8985745244143548,experiment,17
0.1639826493758283,0.38067023464447425,0.1777213818377411,0.3432666005099132,0.04,0.899663770226873,experiment,17
0.39672896629479115,0.9420741976550643,0.4169567761417031,0.5908439318353574,0.040000838129845694,0.7015666962289485,experiment,17
0.924052789656428,0.4442032078935474,0.2755331218263175,0.5672490094194294,0.040000088077258134,0.7022389426601475,experiment,17
0.8247065911686422,0.2840007778342011,0.7373322711877224,0.48127850623783897,0.04000104514329041,0.715254117256555,experiment,17
0.5281677249771489,0.6443140013915182,0.4678109151732157,0.1862254028914293,0.04,0.8505643957184716,experiment,18
0.2313824105218143,0.0483661142925087,0.8817295846492448,0.6517751025269964,0.04,0.7051431888906907,experiment,18
0.9389459784753239,0.3176225740880926,0.5589751904596953,0.5704523292737519,0.04000088252268703,0.7016670037408641,experiment,18
0.13952008546603956,0.5556956903957927,0.6055334554822107,0.43167890303161816,0.04,0.8737358440566334,experiment,18
0.3492003647965678,0.23630718081431423,0.07699087441420882,0.5987184447680347,0.04,0.8766924046255498,experiment,18
0.19644017665344427,0.0805752261890399,0.9834425496553042,0.8902411043001445,0.040000000000984755,0.7006879910073517,experiment,18
0.36113691711602147,0.4710124552536086,0.20469879950351866,0.9863962589297981,0.04,0.7006486536634595,experiment,18
0.3007977246966589,0.8355717261426183,0.7474407345467969,0.0167975880047726,0.04,0.7124603986526579,experiment,18
0.037302696012984526,0.44008968746305976,0.030645129237510282,0.9183379549913757,0.04,0.7025066465661736,experiment,18
0.970352050207098,0.612710337592691,0.30587525448268094,0.2129437706651195,0.040000000823104544,0.700892973385689,experiment,18
0.13591121123080396,0.5668743412896778,0.15733404220539093,0.2196374733467772,0.04,0.8869556114814525,experiment,18
0.7195073357916719,0.8691049310195628,0.6332526418450911,0.9561391753006787,0.13893232860037322,0.7011848215065586,experiment,18
0.8172540603978378,0.4326723126305204,0.357783869180485,0.19771012121595644,0.04,0.7174915078320636,experiment,18
0.8020481837396495,0.5054672290063091,0.8761283287795621,0.49345345989556566,0.04018531030745601,0.7057353837128165,experiment,18
0.875034818203943,0.7225251667052048,0.5696957512179834,0.7380052499143015,0.09500388310050345,0.7058584847161178,experiment,19
0.7351188375323843,0.04666905382232012,0.8091179478312214,0.10851131564879513,0.04,0.7202691768079221,experiment,19
0.540512426124757,0.48628937698080654,0.7617861378209194,0.2185049983771571,0.04,0.7450362758620656,experiment,19
0.6979318199611941,0.7890688228677681,0.3444081569096342,0.5798731425981941,0.040042242992793305,0.7288266505391503,experiment,19
0.4135783007150251,0.7554336270177027,0.8825448180737948,0.5092938375064094,0.04002968412310972,0.7050621161235886,experiment,19
0.011931041710922075,0.9204490607742032,0.5867854154597519,0.1803706895161935,0.04,0.7024042596365461,experiment,19
0.7326069106673727,0.4528927857608115,0.17461826217836618,0.34137798721688284,0.04,0.7685015715458386,experiment,19
0.6091959360452383,0.3342872362690198,0.14051675125653595,0.05596242390397255,0.04,0.872019049376327,experiment,19
0.3852910138447013,0.7294879687007474,0.34500518145321213,0.4108848894019915,0.04,0.7713380133968926,experiment,19
0.8030763615971231,0.639235110307179,0.9833938398818476,0.8338254061020601,0.22622378395610682,0.7006886592626996,experiment,19
0.9394595745114462,0.5091096284982002,0.7734700596859886,0.9995513006977704,0.04212975411338508,0.7004989713391546,experiment,19
0.011443556579135317,0.469413846556368,0.7438072986344176,0.23112531235549305,0.04,0.7587954128348399,experiment,19
0.07059723961626685,0.5039181440748245,0.06520232777599655,0.15779725125482613,0.04,0.8961152243007608,experiment,19
0.050317002709937886,0.7309526121517058,0.04918596907131334,0.9198014436480737,0.04,0.7024352213376652,experiment,19
0.5581684915776037,0.401688243748328,0.14734853984868534,0.3926326984611913,0.04,0.8889246900514247,experiment,20
0.25471198331223766,0.8646690599666091,0.5096012623801122,0.01914418168643417,0.04,0.7071597904712095,experiment,20
0.9365865126573408,0.9871145944408436,0.9925483900574491,0.27224916752088657,0.040000871382799834,0.7005737718606578,experiment,20
0.5002550403169242,0.7155947440248489,0.11013448642669277,0.4284995137325499,0.04,0.7845304575090293,experiment,20
0.3216201089932287,0.8610069867385417,0.02634217847112652,0.925079181037499,0.04000000000548168,0.7021939495926136,experiment,20
0.01938383071082006,0.9244522853285709,0.45493051423250586,0.18524950913309524,0.04,0.7022213228718748,experiment,20
0.3132408012824407,0.9385494605090924,0.18974862051319985,0.8140101223423718,0.04000000056730598,0.7016801647378934,experiment,20
0.8892146821291272,0.2976492941347961,0.583466380916332,0.5203510555612155,0.04000091900951576,0.7044439924786349,experiment,20
0.9340877021608892,0.18604209294305862,0.3751885264840945,0.6653304917246669,0.040000002804915516,0.7018355482434863,experiment,20
0.1425731278016128,0.2604372152566443,0.7688224200486313,0.6452797264041602,0.04,0.7403160015735432,experiment,20
0.564516700418406,0.8684698900357044,0.24279883256074697,0.9164270760021382,0.04000014864768986,0.7026030277036562,experiment,20
0.32506579676606195,0.9171334659362382,0.7273284110451816,0.7226695937495775,0.04001107396528654,0.7025669798940584,experiment,20
0.6093964832982788,0.7766693743898588,0.31214064621923965,0.7341719452024857,0.04001802049716473,0.7354997192819528,experiment,20
0.11725223633489468,0.6537558882234876,0.9729332335180731,0.9636283751160858,0.04000000185091209,0.700848235051382,experiment,20
0.24471321365077237,0.9005099236081772,0.5964230900187069,0.43787829943528767,0.04000006124208893,0.7035613920111036,experiment,21
0.38253951779843676,0.45102748675969173,0.4526950666828997,0.9511999464723025,0.040000208109828475,0.701307035780635,experiment,21
0.7604603520680518,0.16089312151048363,0.7809660840831449,0.5990747182633033,0.04000007826324475,0.7330596879649851,experiment,21
0.9917047143285779,0.28647801422991126,0.7414475992844165,0.518142516930643,0.0400001805119445,0.7005835070648305,experiment,21
0.2244337910096329,0.1195378066913868,0.8973477572392607,0.016774663741651374,0.04,0.7037894956631722,experiment,21
0.25290872450662916,0.47310939783644235,0.290719498967412,0.5533605093171206,0.04,0.8898887510046504,experiment,21
0.1778736086501116,0.778188000969826,0.5834056894154503,0.6455766690006512,0.04000018664583214,0.7346215541208985,experiment,21
0.9751641410888369,0.16893259675042593,0.46685842090237595,0.15700557362950496,0.04,0.7008113704407726,experiment,21
0.29936131444256775,0.5026078632123322,0.7592406361587023,0.18322243871701294,0.04,0.7468375918951261,experiment,21
0.8116012476016708,0.7280282691383291,0.4754802206874754,0.8737385532848297,0.04299982461266692,0.7060077315957384,experiment,21
0.4251671756076214,0.9823673271172446,0.9649060165804229,0.41782740367955695,0.04000038253501564,0.7007028935411155,experiment,21
0.9561503213401233,0.7707249106577103,0.5290373778949714,0.6141159266157807,0.041252938483302956,0.7011845589788127,experiment,21
0.8010310715587107,0.9596761098962128,0.9055313841994908,0.956549780540561,0.8657896974264465,0.7011043513078131,experiment,21
0.4024822555827202,0.007903934622362052,0.1371298630664315,0.3811449935416903,0.04,0.8994803704113664,experiment,21
0.09653424308308023,0.5442863996746187,0.11938957765023916,0.30439429657573513,0.04,0.8914955255036647,experiment,22
0.3049762594432064,0.9106272613086516,0.46755514172024837,0.11378151695979866,0.04,0.7029185067208249,experiment,22
0.7561296857637362,0.937166133373702,0.713108186755273,0.004770472533727421,0.04000000014477981,0.7017268911185495,experiment,22
0.8446097169542109,0.21322935594226644,0.8203675401942119,0.8224201442516844,0.04000038675116979,0.7105081552770848,experiment,22
0.6839457975475464,0.07687978926722594,0.3688512170614455,0.12669749376981865,0.04,0.8159176840934061,experiment,22
0.779770239969415,0.06825185329201644,0.4437295447617625,0.7443371874595687,0.04,0.7337249675511678,experiment,22
0.825321247412437,0.42571616278862223,0.08385852128492033,0.8787845730429098,0.04000000031782571,0.7054467253260036,experiment,22
0.29687212455282797,0.49243398938193483,0.0023061993011781468,0.30184557338327067,0.04,0.8969000803818661,experiment,22
0.9412271460173632,0.7297050615898726,0.7166482809243664,0.5664338757212062,0.055191569368383396,0.7015932505387963,experiment,22
0.13771388623732062,0.22351596871404156,0.9525383807471433,0.11099340863097962,0.04,0.7012727319824364,experiment,22
0.6650865163149035,0.373363769228914,0.731444105070523,0.14515056733881293,0.04,0.76955281222191,experiment,22
0.10555182167553179,0.5450298786979474,0.2576284858062624,0.7877911421027383,0.04,0.7294628543160058,experiment,22
0.9986826461951783,0.1379131081231123,0.24971517993990677,0.17432737484384508,0.04,0.7005076935545499,experiment,22
0.39039495214180253,0.23421790638632733,0.6098452513021142,0.37660020122762305,0.04,0.8717050533575905,experiment,22
