x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.9121052609840152,0.9423605323086545,0.8022461563180587,0.12236754659550675,0.04000000722034527,0.7015578195654272,experiment,13
0.12442859823434937,0.6162417502970512,0.2712066827619659,0.38515232422627244,0.04,0.8684526469299063,experiment,13
0.17382817662362737,0.7621716630603876,0.8544977036455471,0.1328046270642882,0.04,0.7087047093650712,experiment,13
0.5168349367640347,0.39501292999758697,0.7900153179807999,0.4649923001754772,0.040023190803824236,0.728362755207651,experiment,14
0.7308090491481728,0.5661038765794069,0.9782481140195477,0.4196330759479471,0.04001951808159457,0.7007630228320358,experiment,14
0.9876708696600728,0.4154385832931349,0.1826686513908088,0.78208106043741,0.04000000182483195,0.7006323786533063,experiment,14
0.2717190023531588,0.5657547308350559,0.6460150798913267,0.19967725815300985,0.04,0.8492873809012093,experiment,14
0.03440693567802455,0.9870333435599575,0.8173901430779064,0.12370525495947704,0.04,0.7006404674488845,experiment,14
0.8479694301231584,0.25813020175160895,0.24728474038832604,0.7726163503831625,0.040000002907888,0.7098589302289637,experiment,14
0.7573620123571221,0.8459573439320407,0.13665200788665877,0.7475861752250856,0.04000003109898605,0.7102430280098944,experiment,14
0.46982387427320615,0.3258834081273855,0.7343028775489074,0.8451430809582015,0.040002346121396935,0.7104024568369661,experiment,14
0.3224607575631726,0.15481155666046198,0.991684718333888,0.9191899892378982,0.04000000006852094,0.7005837397863497,experiment,14
0.28984114981603737,0.8144143079996651,0.08969322221638654,0.9125459074536547,0.040000000031291075,0.7028101803624381,experiment,14
0.7746522352650038,0.19686311476052654,0.2956872469976992,0.5955548548409993,0.04,0.7366930347092284,experiment,14
0.355757664231393,0.7362338159474545,0.5923628693439936,0.20702865256798964,0.04,0.7652728116011616,experiment,14
0.6101095098839756,0.014059085148911854,0.11174781530304423,0.16120781710665166,0.04,0.8715764229178025,experiment,14
0.3536777120194139,0.011909738341017828,0.9299075236636783,0.23950895547226136,0.04,0.701994008268524,experiment,14
0.2706385504450568,0.37564232570525413,0.9407387157284419,0.35181932914803804,0.04,0.7016087648356054,experiment,15
0.4311328562045973,0.29850727250244835,0.9762450350517937,0.36485722486725036,0.04000000509078676,0.7007940874582342,experiment,15
0.0835374209896318,0.6579823942390767,0.7166049207154763,0.3722410241950189,0.04,0.7835460268802807,experiment,15
0.21138515544988745,0.4092514511835781,0.4390682105123638,0.9952998033878611,0.04000000112856857,0.7005431346212823,experiment,15
0.8584353255541872,0.6209088984199513,0.19391794786825467,0.687914521389034,0.04000016349898267,0.7080720968868148,experiment,15
0.7589990022820635,0.0753887386943477,0.37948651670215705,0.32684779754580884,0.04,0.7470111568204014,experiment,15
0.5704313226114667,0.653053218368288,0.18138778838836134,0.4696594361137143,0.04,0.843776922007807,experiment,15
0.9921678865358946,0.01585263922737412,0.3709936118290369,0.33431246385630486,0.04,0.700578142291349,experiment,15
0.4055830200225494,0.8691937155246815,0.43830503829947387,0.8830780014959977,0.04000262398632804,0.7050097671620634,experiment,15
0.5755398430302386,0.4246176949346334,0.2523030876577458,0.8236138553216305,0.040000261675533604,0.7155649309240121,experiment,15
0.6442005180032749,0.2122260698821593,0.13007049345508348,0.12543132865315298,0.04,0.8506488156710839,experiment,15
0.9090719628493051,0.4033915375960583,0.8203077943609558,0.8953620927597769,0.04019084857110282,0.7030093289554771,experiment,15
0.2263330477942842,0.03257234981461099,0.18033608654568278,0.7729787056611062,0.04,0.7377064944257136,experiment,15
0.015413176121161998,0.5641320600178602,0.19126676558804678,0.7666606823802343,0.04,0.7417256574105866,experiment,15
0.4793756964294549,0.5490799390767672,0.2934082569002835,0.45657850369813724,0.04,0.8906797086946101,experiment,16
0.045712602945798264,0.8095196470699202,0.907498923376134,0.7526475197183664,0.04000000076607128,0.7031040171148547,experiment,16
0.4956222724478515,0.8437843494440268,0.0038208757991569087,0.6659574069882108,0.04,0.710673722438673,experiment,16
0.7673859173155502,0.3266562371922701,0.8565716909439779,0.00019000160734350402,0.04,0.7083658205298626,experiment,16
0.6321202114386374,0.30102398098061556,0.6286279237601524,0.25135865955029335,0.04,0.859073733937028,experiment,16
0.20977987008694876,0.626160386805535,0.4969348206161799,0.18728068830903188,0.04,0.8628175164281799,experiment,16
0.8861749299123011,0.8823866619873597,0.5495684050294842,0.706096027537059,0.056083563355658644,0.7047159784881055,experiment,16
0.4513867350535361,0.8014433643708679,0.8338562462810244,0.7641596992838674,0.042127498714385606,0.7128673464224183,experiment,16
0.2431488392814517,0.02448846019798312,0.6582530782913107,0.4112576944834281,0.04,0.8394796244144714,experiment,16
0.8942608451139047,0.8598475275467088,0.533752093995238,0.3774441506555125,0.04000779945905594,0.7040259675247499,experiment,16
0.7129895409253554,0.709369695512404,0.6822828931380144,0.8424240543403356,0.48525985948442557,0.7109519769794377,experiment,16
0.5773185852448267,0.5160434798402053,0.5169081336074016,0.8889806580193464,0.04017394319089319,0.7044643758754513,experiment,16
0.3667511334276281,0.8419158598104048,0.5048895637581793,0.08533895076932674,0.04,0.7110576735015147,experiment,16
0.4489819873125963,0.291196397645873,0.5278850446638402,0.8533098553353946,0.040000419464024994,0.7089046653081532,experiment,16
0.17945552722045732,0.4752246242920236,0.5825022517351911,0.7698203115008191,0.04,0.7396774015660332,experiment,17
0.9409769625013746,0.5506078812350768,0.9216180188623789,0.3365589623455405,0.040001157881133564,0.7016011786336902,experiment,17
0.76431977131766,0.7637254583177344,0.5512789807712775,0.17378871872749102,0.04000009728034147,0.7432927094364338,experiment,17
0.38620429566027503,0.2908501182392267,0.9668786192650846,0.6446224609754608,0.04000003075739793,0.7009569051283456,experiment,17
0.9090378367619917,0.2961597696343873,0.42894005858578843,0.5673723256985629,0.04000015890083894,0.7030113526528864,experiment,17
0.3547281833903093,0.45649962715394876,0.599307057201131,0.028285974350577336,0.04,0.8764489014219778,experiment,17
0.3398111548971746,0.00022169971029817326,0.48253762200167294,0.6080006650804403,0.04,0.8725894268518277,experiment,17
0.09299046006566758,0.24209440214479672,0.8039918210590137,0.8402815598495977,0.04,0.7114041268198261,experiment,17
0.38773325427036465,0.8142237305412268,0.27714025303214274,0.7061082223134817,0.04000023249185227,0.7184833910550936,experiment,17
0.5454566236571144,0.4400990789026624,0.6564422761737766,0.01339067909718994,0.04,0.8409971727506204,experiment,17
0.1624434427083553,0.2938234643879565,0.6805626097695981,0.7062353133613742,0.04,0.7937727548772696,experiment,17
0.6807608241860267,0.7676171065637424,0.07955156101373462,0.1058889084153547,0.04,0.7410975451553921,experiment,17
0.8553511602621139,0.3568377529611344,0.5683712904835098,0.5035028057334142,0.040006564922423445,0.708563696485223,experiment,17
0.6266625713376246,0.07694671122795227,0.7697902263664144,0.12340232816315366,0.04,0.73969654274714,experiment,17
0.6813744618340352,0.40214209915071075,0.49226163606213835,0.6716937343607445,0.040318123894451226,0.8184131055533328,experiment,18
0.3710027506956368,0.04603747135147218,0.9642115517216056,0.522676899407916,0.04,0.7010090690931863,experiment,18
0.7421446410608609,0.5312948337241725,0.8196869026699722,0.5646161790877259,0.04502672803572978,0.7167302898556679,experiment,18
0.12275687838719596,0.6419065646558053,0.1727406694369843,0.8236541350166275,0.04,0.7155533716869377,experiment,18
0.6810616004728154,0.9398086381431077,0.6290807895415105,0.22516309745477103,0.04000017080531302,0.7016387229293652,experiment,18
0.5571375458252831,0.771772276959897,0.7118882975250763,0.3422967060014851,0.040036193304067665,0.7384503247781757,experiment,18
0.6553511506038042,0.9352690613010743,0.6848100430995354,0.36730140225246877,0.040020623597388595,0.7017930719997783,experiment,18
0.9107583303834285,0.8276241927281727,0.8551837602671677,0.10684137669330163,0.04000000595307447,0.7029109774266481,experiment,18
0.290828833640688,0.7901278026602023,0.2748074958846842,0.0737059355578561,0.04,0.7283080405954624,experiment,18
0.6832660124725859,0.799269956479039,0.6417678081403646,0.34484333642500453,0.040059288778751125,0.7241488926585439,experiment,18
0.5597733189675487,0.02151995144746044,0.5626616557530582,0.8568011747150781,0.04,0.708329107482673,experiment,18
0.07805323501457007,0.383319396547832,0.16486371752648665,0.3800078966332565,0.04,0.8996455077292591,experiment,18
0.013007673374885287,0.8277629198311454,0.4962433103412679,0.43591806556227874,0.04,0.714414802977637,experiment,18
0.6017947156364513,0.8500282042549004,0.2912607248243877,0.2675169724052795,0.04,0.7094800792403471,experiment,18
0.04949420771216173,0.26639909373329085,0.06621184820476289,0.041558487173887326,0.04,0.8999657432638308,experiment,19
0.5527305622103671,0.18383488740355458,0.07425772206542136,0.9167147414133402,0.04,0.7025882879361007,experiment,19
0.1487338924706233,0.09483079072396783,0.9706780583272027,0.6669669639016361,0.04,0.7008871957380012,experiment,19
0.7257540416698312,0.5632039958201955,0.07038971412017925,0.8418772404125445,0.040000001943129485,0.711065744879743,experiment,19
0.4180290042052578,0.3924678243761738,0.13530924400438926,0.11321988583128051,0.04,0.8992915325588184,experiment,19
0.5222459329102984,0.5687435895691126,0.5186855427460793,0.6131246779542143,0.08913792181158432,0.8700740120171858,experiment,19
0.8776434630874401,0.5042048449445539,0.37914767869986854,0.25657270258042775,0.04,0.705568959817821,experiment,19
0.30684664245492477,0.5608070533590342,0.795372341166364,0.4411210299320396,0.04000201758448809,0.7258535920126337,experiment,19
0.0407623273086144,0.1881545037427702,0.09065223342495876,0.3333434140297783,0.04,0.899869380617651,experiment,19
0.6843766580709426,0.5907147319048698,0.6621275899582407,0.4545951309204591,0.04612201424712591,0.8154974547924511,experiment,19
0.10978053695110701,0.2962559550393429,0.5109604789214502,0.4971649650726536,0.04,0.8955407596544951,experiment,19
0.24366138788293934,0.8253015581668586,0.43331333598704,0.8454561251606802,0.0400000636048814,0.7103408886344447,experiment,19
0.2654926303315115,0.94193958587313,0.11185734640122513,0.7691824905147556,0.04000000003559324,0.7015708866533098,experiment,19
0.02018645300971933,0.23632066354151104,0.8705533043101933,0.3501049998112872,0.04,0.7063902812872912,experiment,19
0.9324794930587861,0.9294170006228567,0.8001925768935053,0.3961054492248157,0.0401023104236578,0.7018949784018182,experiment,20
0.8582685034359774,0.45710433692881935,0.12617219508562783,0.8519583689191783,0.04000000181392866,0.7080979816526461,experiment,20
0.8162467044218958,0.13556544045230434,0.8665265169784578,0.5189630531037512,0.04000000624343408,0.7069077082825592,experiment,20
0.743590758512176,0.2681760207996594,0.21546148382164965,0.8483128149076781,0.04000000239986705,0.7097947586281359,experiment,20
0.6002137980585972,0.1477054656086515,0.3658700862517067,0.859035818221462,0.04,0.7079795767639993,experiment,20
0.4682835817141465,0.3368528956123934,0.3409538648840309,0.8246442022339677,0.04,0.7152717086014535,experiment,20
0.4542990275397899,0.9483535027347262,0.3122001509015734,0.7564803291690853,0.04000025852150973,0.7013830731233588,experiment,20
0.28570549269068624,0.7678388019758179,0.017597976477304877,0.12982098156158361,0.04,0.7409529559957517,experiment,20
0.25925690652952893,0.870091964631436,0.32249837634659284,0.48352554120081614,0.04,0.7064476063375476,experiment,20
0.10704452004473874,0.5666782860196686,0.09599453394338342,0.14160233782312348,0.04,0.8870033424708025,experiment,20
0.8009723951910761,0.24391028624261135,0.06125371109147981,0.6018248802352767,0.04,0.7234352181733855,experiment,20
0.1465001560206799,0.05281672374379953,0.8305523165288154,0.39718282095416035,0.04,0.7136861744046719,experiment,20
0.8654750760717376,0.7440314680528893,0.2009640299899489,0.0848112958859929,0.04,0.7070493331426666,experiment,20
0.17135725240697341,0.49458016446717656,0.35774813957259866,0.8319820431690634,0.04,0.7133260734157831,experiment,20
0.46924084305357583,0.5547497004438227,0.3874522444574018,0.7549003383649948,0.040055353960229786,0.7500227104885355,experiment,21
0.688939791286174,0.6857723340752234,0.7715943884023879,0.39860612871710566,0.04056969656895656,0.7385609437010738,experiment,21
0.11908584123976218,0.8179334441482549,0.34552248556107346,0.691762616056458,0.04,0.7172758371063392,experiment,21
0.9884659093745672,0.701761735444785,0.9066857311312557,0.01335494863448805,0.04000000008738348,0.7006224338985766,experiment,21
0.6037174698534201,0.09732269218818412,0.8725046308244404,0.9602477530312853,0.04000000120940382,0.7010918658481358,experiment,21
0.03415357753568293,0.13326135036890807,0.8327610351493956,0.6868864269896168,0.04,0.7131335924904678,experiment,21
0.9816577765860093,0.7565091948524348,0.5941900745245673,0.5392432537065587,0.04068746848273909,0.7007129036141156,experiment,21
0.00986735970751551,0.7838147042162945,0.38400178640768756,0.10665319951510266,0.04,0.7315173634068703,experiment,21
0.5468347971127406,0.3699627401117499,0.6058579549524877,0.016672126722240388,0.04,0.8735874195092797,experiment,21
0.16497611157512027,0.5398309298185687,0.6099074162239753,0.08221415927282527,0.04,0.871674837778373,experiment,21
0.6363778754449417,0.8412211483671104,0.2867836259119313,0.5213307786402108,0.040001850270357714,0.7112037170045759,experiment,21
0.9061192749231478,0.7029596852457668,0.2067223279584668,0.9664926749985038,0.04000008089926435,0.700964284199592,experiment,21
0.3420750439623803,0.8242024408289295,0.4525174757234932,0.7897675622034946,0.040002474912105374,0.7153968020535297,experiment,21
0.920922674130749,0.9027233339116116,0.8046024606542672,0.3229723309001037,0.04000993837094843,0.7023818633067509,experiment,21
0.9126296644637996,0.15333977409208044,0.26019497662267865,0.6463532240715741,0.04,0.7028055428363816,experiment,22
0.7481811202419492,0.05033628319554151,0.26886417202219004,0.3690332136597736,0.04,0.7552307031165417,experiment,22
0.8472465243609197,0.0019173575277701138,0.889995580142049,0.33473055846829436,0.040000000006129896,0.7043766325869204,experiment,22
0.6165735537428427,0.9357607872283482,0.061598544897392804,0.5452534544692407,0.04000000041693534,0.7017756802217229,experiment,22
0.22221749204972863,0.7022474860130695,0.8178183296912478,0.2462494439205265,0.04,0.7173122100561496,experiment,22
0.8598945712694445,0.1774134705314514,0.48007226916250967,0.13128261119878604,0.04,0.7078490298677941,experiment,22
0.30751670721706326,0.3741268879378249,0.6952669150405878,0.3168501192011717,0.04,0.8047295537566137,experiment,22
0.5296553251483823,0.6513202131274192,0.7857353223182313,0.29353842921599294,0.04000559101742118,0.7305108528066744,experiment,22
0.056349439060443984,0.23705207687420748,0.5459469771383435,0.8776772577642765,0.04,0.7055653017698843,experiment,22
0.6575448689174724,0.607278810468621,0.03177242506839173,0.49803681919601495,0.04,0.8400757726022021,experiment,22
0.33090179806351594,0.34741642664974226,0.9593880455018128,0.16346740496988044,0.04,0.7011106967209907,experiment,22
0.0883677177585066,0.3050891606763261,0.6426983422873438,0.2696085847831856,0.04,0.8517571221329758,experiment,22
0.7058208604199626,0.6950918695550626,0.43819407606230476,0.8346992928069484,0.04117194857692625,0.7126658342119,experiment,22
0.32378354211943594,0.6231937935705739,0.540022972411323,0.07169412267120479,0.04,0.864580116202579,experiment,22
