x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.17355080743443393,0.0545534447800178,0.019866780571746408,0.7438112537710813,0.04,0.7587921292619136,experiment,9,12.0,BayesianTransitionRecommender,20260507_101111
0.4001222965494201,0.04427812739828319,0.5726800104736686,0.6670869333656511,0.04,0.8317739425754336,experiment,9,13.0,BayesianTransitionRecommender,20260507_101111
0.5102310942674033,0.7535966317656135,0.29554754482091516,0.27167059292752244,0.04,0.7510071448294833,experiment,9,14.0,BayesianTransitionRecommender,20260507_101111
0.8770973129567684,0.7220471610983297,0.6462424780722226,0.571836573861591,0.06325251657315722,0.7056284017599842,experiment,10,1.0,BayesianTransitionRecommender,20260507_101114
0.029084463925676228,0.5336849632350633,0.5486096868055094,0.5114048635626648,0.04,0.8907629260067793,experiment,10,2.0,BayesianTransitionRecommender,20260507_101114
0.7534103964706692,0.22848484764525376,0.19414046780308658,0.5523068283085424,0.04,0.7511488071609806,experiment,10,3.0,BayesianTransitionRecommender,20260507_101114
0.9867180975469535,0.6908164382581056,0.8283687163894465,0.7298451440997802,0.28096930267985576,0.7006445052478323,experiment,10,4.0,BayesianTransitionRecommender,20260507_101114
0.8162471830323353,0.9434692873388348,0.623503456409591,0.7325208190443184,0.15374808269168014,0.7015239152813976,experiment,10,5.0,BayesianTransitionRecommender,20260507_101114
0.13237259142217492,0.2191950311111792,0.8130847597242435,0.18124138083273886,0.04,0.7188690848989863,experiment,10,6.0,BayesianTransitionRecommender,20260507_101114
0.6517065757802951,0.07906309292409114,0.47269624136302724,0.3703758276990195,0.04,0.8448590467260024,experiment,10,7.0,BayesianTransitionRecommender,20260507_101114
0.37884545509205614,0.8494366994462333,0.09847299388590121,0.07086814807868064,0.04,0.7095874873655785,experiment,10,8.0,BayesianTransitionRecommender,20260507_101114
0.8160472793337789,0.27500399328374087,0.7019165207926973,0.5222525857582451,0.04000175029503717,0.7178806098184708,experiment,10,9.0,BayesianTransitionRecommender,20260507_101114
0.9737497318453677,0.916658124620722,0.822441324830408,0.744882103482203,0.7553713187157681,0.7008345532170545,experiment,10,10.0,BayesianTransitionRecommender,20260507_101114
0.8495257349098698,0.40776776699011347,0.07208015628242459,0.2347644574467602,0.04,0.7095712463293361,experiment,10,11.0,BayesianTransitionRecommender,20260507_101114
0.8178967180691381,0.8606962617935712,0.9173346219491548,0.9855939732852714,0.8508197317838104,0.7006591111479287,experiment,10,12.0,BayesianTransitionRecommender,20260507_101114
0.04601782897711158,0.4552733459709845,0.3986420861935257,0.07996658288532607,0.04,0.8985136480338098,experiment,10,13.0,BayesianTransitionRecommender,20260507_101114
0.7139281392737293,0.41048223340746537,0.4782703766768874,0.09442869793535472,0.04,0.7861612327021551,experiment,10,14.0,BayesianTransitionRecommender,20260507_101114
0.2823693502324326,0.5541644922900127,0.032517014121118494,0.11333633233860256,0.04,0.8897332649409798,experiment,11,1.0,BayesianTransitionRecommender,20260507_101118
0.02398336424925635,0.5362463627105895,0.7473712997398008,0.3540294471446548,0.04,0.7558805539442841,experiment,11,2.0,BayesianTransitionRecommender,20260507_101118
0.9559637827864533,0.9688249994298501,0.6970415988745648,0.9822407910650737,0.6961551410463822,0.700704668345995,experiment,11,3.0,BayesianTransitionRecommender,20260507_101118
0.137078569648159,0.6392726150813733,0.20178286312230187,0.5272129959088326,0.04,0.8542205245168941,experiment,11,4.0,BayesianTransitionRecommender,20260507_101118
0.21395676969105853,0.2537936088565979,0.622663647198369,0.4036274399587992,0.04,0.8648881028476475,experiment,11,5.0,BayesianTransitionRecommender,20260507_101118
0.6257349084294369,0.26905228553252475,0.16510772544011887,0.1870333620177758,0.04,0.8630744111539557,experiment,11,6.0,BayesianTransitionRecommender,20260507_101118
0.395675995876919,0.6643848211043384,0.2049858543514592,0.13963248036558995,0.04,0.8341819932743523,experiment,11,7.0,BayesianTransitionRecommender,20260507_101118
0.7633328995896255,0.17115300950541368,0.3524639397182036,0.20916672916002882,0.04,0.7439659771037633,experiment,11,8.0,BayesianTransitionRecommender,20260507_101118
0.014996487870722811,0.04601868070783008,0.5747730464336579,0.43167645094785473,0.04,0.8848918827536827,experiment,11,9.0,BayesianTransitionRecommender,20260507_101118
0.1638491679281336,0.7910138167554092,0.28312157965753215,0.21002526348769088,0.04,0.7278801436488398,experiment,11,10.0,BayesianTransitionRecommender,20260507_101118
0.15004252791264858,0.3516287604829794,0.6687260926905936,0.2267510212605917,0.04,0.8302926879679001,experiment,11,11.0,BayesianTransitionRecommender,20260507_101118
0.33342740684323335,0.29815812208013087,0.7913553047179619,0.02105814113666043,0.04,0.7277166761456703,experiment,11,12.0,BayesianTransitionRecommender,20260507_101118
0.9677443474076929,0.7132905082988346,0.9284518197585954,0.793366567486237,0.6175010539640907,0.7009405565942102,experiment,11,13.0,BayesianTransitionRecommender,20260507_101118
0.10666997903319524,0.6057418237229674,0.17225775558513923,0.12865968566885033,0.04,0.8736406189331308,experiment,11,14.0,BayesianTransitionRecommender,20260507_101118
0.8394418626044297,0.9364157272849772,0.7051553436084194,0.6159794314826514,0.11306066754656657,0.7017527751232447,experiment,12,1.0,BayesianTransitionRecommender,20260507_101122
0.980442626834695,0.9637090687847643,0.575872229548637,0.29553931989873217,0.04000023579035545,0.7007303775095681,experiment,12,2.0,BayesianTransitionRecommender,20260507_101122
0.010322358088523853,0.3894994282222307,0.6138161441053922,0.3972855598732466,0.04,0.8697203732557822,experiment,12,3.0,BayesianTransitionRecommender,20260507_101122
0.9130777451052433,0.8347808112464157,0.6830519165351431,0.757098791669096,0.5330139977064374,0.702780860992116,experiment,12,4.0,BayesianTransitionRecommender,20260507_101122
0.573969413584763,0.10653590704388609,0.835645316602852,0.06731541709884917,0.04,0.7124432129742586,experiment,12,5.0,BayesianTransitionRecommender,20260507_101122
0.22121209777420373,0.6048065232464449,0.8108171691441796,0.33728071955195094,0.04,0.7196584836567432,experiment,12,6.0,BayesianTransitionRecommender,20260507_101122
0.08656765751778248,0.03863983066442109,0.05861725788727522,0.3530317400849719,0.04,0.8998064106753902,experiment,12,7.0,BayesianTransitionRecommender,20260507_101122
0.7305770008136976,0.9677172921627992,0.965703543852065,0.8543894854391462,0.756599641648376,0.7009410632763391,experiment,12,8.0,BayesianTransitionRecommender,20260507_101122
0.008327711075758403,0.4015511526466116,0.6719258092946108,0.6190464989675166,0.04,0.8273591593345264,experiment,12,9.0,BayesianTransitionRecommender,20260507_101122
0.9794832992046938,0.988723010075536,0.28595718373330387,0.4965761443471609,0.040000040963836775,0.7006192514336644,experiment,12,10.0,BayesianTransitionRecommender,20260507_101122
0.7758809318299071,0.4290763931815994,0.3296644549965771,0.2742600013150214,0.04,0.7359624909962486,experiment,12,11.0,BayesianTransitionRecommender,20260507_101122
0.36254725457867626,0.35940184816524134,0.8089462828026703,0.322321610857926,0.04,0.7203317999570448,experiment,12,12.0,BayesianTransitionRecommender,20260507_101122
0.6648174336014937,0.6510477569770681,0.9663130950669468,0.8243439049053454,0.09356322206608919,0.7009677369602343,experiment,12,13.0,BayesianTransitionRecommender,20260507_101122
0.04679808138084032,0.22379027323927783,0.7595334788055421,0.5082826249751667,0.04,0.7466278408011112,experiment,12,14.0,BayesianTransitionRecommender,20260507_101122
0.4343413394337201,0.10867873765862,0.02227517363172301,0.792656274785823,0.04,0.7271012690957223,experiment,13,1.0,BayesianTransitionRecommender,20260507_101127
0.9932562533484989,0.28374275229039075,0.6217834899600441,0.7960065555841023,0.04000056093365576,0.7005657288648504,experiment,13,2.0,BayesianTransitionRecommender,20260507_101127
0.0695856176318456,0.9152674038268891,0.03970004564750715,0.05265437416959729,0.04,0.702663293101829,experiment,13,3.0,BayesianTransitionRecommender,20260507_101127
0.009322032561378557,0.02394057181344379,0.14156281587862807,0.7300992274677798,0.04,0.7707779583024323,experiment,13,4.0,BayesianTransitionRecommender,20260507_101127
0.13782468486600252,0.1451031713097594,0.5439752738046387,0.6593177052424911,0.04,0.8385771755635083,experiment,13,5.0,BayesianTransitionRecommender,20260507_101127
0.0751751587709305,0.2512828158238034,0.40429718457933533,0.6502500205484854,0.04,0.8460148605986092,experiment,13,6.0,BayesianTransitionRecommender,20260507_101127
0.03900095932641324,0.48750338436149293,0.1581260518115151,0.7263404110332233,0.04,0.7742523254087285,experiment,13,7.0,BayesianTransitionRecommender,20260507_101127
0.9872554372032889,0.7952319589358667,0.7969346203589425,0.8199358937092341,0.7447053954055178,0.7006376379327302,experiment,13,8.0,BayesianTransitionRecommender,20260507_101127
0.20709387999080286,0.34507381684192945,0.2631760848293445,0.6883180161543915,0.04,0.8116291314782955,experiment,13,9.0,BayesianTransitionRecommender,20260507_101127
0.013952473106325296,0.5664887633324174,0.5568070391843113,0.7544495684343553,0.04,0.7503616515648812,experiment,13,10.0,BayesianTransitionRecommender,20260507_101127
0.2967220602144804,0.5596604517430154,0.3386848548220611,0.7686081960375645,0.04,0.7404540914899573,experiment,13,11.0,BayesianTransitionRecommender,20260507_101127
0.19222763786612804,0.29843046749978563,0.03572485190521643,0.7599377664277619,0.04,0.7463393421263493,experiment,13,12.0,BayesianTransitionRecommender,20260507_101127
0.4164105065656572,0.2757611955364198,0.3005934852029042,0.7633563854019956,0.04,0.7439498675146166,experiment,13,13.0,BayesianTransitionRecommender,20260507_101127
0.8135037717436009,0.784244696072483,0.7199515685888396,0.6336410388081813,0.431776886875028,0.7187263620538089,experiment,13,14.0,BayesianTransitionRecommender,20260507_101127
0.4852955340310283,0.6071742651575913,0.4657266795495534,0.027214285214789184,0.04,0.8729780380271353,experiment,14,1.0,BayesianTransitionRecommender,20260507_101132
0.4037308854422251,0.35288095574039585,0.03363636073353929,0.7085610632898437,0.04,0.7914597907676376,experiment,14,2.0,BayesianTransitionRecommender,20260507_101132
0.3803338020195613,0.9777144100791836,0.4025044713401296,0.9800876788322072,0.04000008399764353,0.7007355617407364,experiment,14,3.0,BayesianTransitionRecommender,20260507_101132
0.9093283709980786,0.7480995377008038,0.7956041669577515,0.9144408146404109,0.747700431507053,0.7027070871352351,experiment,14,4.0,BayesianTransitionRecommender,20260507_101132
0.8887593271714395,0.6649302579394272,0.6286723831526422,0.8855208305908534,0.10907830919532577,0.7044837377396076,experiment,14,5.0,BayesianTransitionRecommender,20260507_101132
0.5327320368063249,0.43904475167449836,0.6464197312175103,0.0287823811469973,0.04,0.8489804187971244,experiment,14,6.0,BayesianTransitionRecommender,20260507_101132
0.958876579374063,0.3775438747808059,0.45184952598585393,0.9772717776795669,0.04000028585821338,0.7007780100607963,experiment,14,7.0,BayesianTransitionRecommender,20260507_101132
0.02879019787210277,0.7599936659232714,0.3770071746719149,0.6969612546923692,0.04,0.7462995506416638,experiment,14,8.0,BayesianTransitionRecommender,20260507_101132
0.7846344732492732,0.9766457913372744,0.24060362188558,0.712480232193502,0.0400003293047547,0.7007877731559407,experiment,14,9.0,BayesianTransitionRecommender,20260507_101132
0.5850198244365798,0.6571640312134196,0.6633862087514559,0.7719397402080705,0.18633341197933928,0.7383464098847128,experiment,14,10.0,BayesianTransitionRecommender,20260507_101132
0.7367531814816225,0.7988190851521436,0.9813017438240633,0.6195229466133125,0.09754252093801749,0.700717979782795,experiment,14,11.0,BayesianTransitionRecommender,20260507_101132
0.5522763694319573,0.4653789447193948,0.7555767568386854,0.4117243377186139,0.04009291813565357,0.7495169604799081,experiment,14,12.0,BayesianTransitionRecommender,20260507_101132
0.18880100121275742,0.008327910034461063,0.8001440940839439,0.18065302775910502,0.04,0.7237801349661722,experiment,14,13.0,BayesianTransitionRecommender,20260507_101132
0.8614947328631329,0.6068924211537488,0.6039593898393588,0.7406446259080792,0.07363764994615468,0.7076112206506033,experiment,14,14.0,BayesianTransitionRecommender,20260507_101132
0.4777334795778806,0.25261294099743353,0.725572390857887,0.11623500438135553,0.04,0.7749708369538343,experiment,15,1.0,BayesianTransitionRecommender,20260507_101138
0.7119431123311724,0.33761455819189773,0.8381588369261567,0.09208463374853869,0.04,0.711869355387402,experiment,15,2.0,BayesianTransitionRecommender,20260507_101138
0.8749022226905819,0.1882519732467887,0.03422634101090432,0.31858740461656476,0.04,0.7058735846396419,experiment,15,3.0,BayesianTransitionRecommender,20260507_101138
0.6039221704181862,0.2000214705635832,0.7972104451161678,0.503445217112062,0.040000180210140034,0.7250372385202467,experiment,15,4.0,BayesianTransitionRecommender,20260507_101138
0.6295185612752112,0.8095641713266551,0.5869663659865592,0.7390988587090964,0.11742450090867182,0.7201071951441549,experiment,15,5.0,BayesianTransitionRecommender,20260507_101138
0.5792527761812718,0.9358516855723967,0.31286653058457864,0.03882922731303909,0.04,0.701772483609455,experiment,15,6.0,BayesianTransitionRecommender,20260507_101138
0.2528082311817508,0.2605973264718527,0.7378027079138718,0.2749762741224664,0.04,0.7639007127038965,experiment,15,7.0,BayesianTransitionRecommender,20260507_101138
0.3082371932559131,0.03233656229643127,0.1364136877697316,0.6517325075425504,0.04,0.8448383308912685,experiment,15,8.0,BayesianTransitionRecommender,20260507_101138
0.3881300839493782,0.6256365802836167,0.722625260237377,0.18735913135625107,0.04,0.7777530593071398,experiment,15,9.0,BayesianTransitionRecommender,20260507_101138
0.28577842791378016,0.18248374003382428,0.7129774254092803,0.11258924971847842,0.04,0.7870949396245001,experiment,15,10.0,BayesianTransitionRecommender,20260507_101138
0.5228834444312505,0.01857522409434351,0.6634885954251316,0.12790729341906165,0.04,0.8349710647391098,experiment,15,11.0,BayesianTransitionRecommender,20260507_101138
0.8886061901031276,0.8743854699210138,0.8304467664357819,0.6223144699436804,0.33703588373994364,0.7044971820579673,experiment,15,12.0,BayesianTransitionRecommender,20260507_101138
0.49615842245179376,0.3746732260624078,0.5654614911917826,0.3071357549847452,0.04,0.8872959622572999,experiment,15,13.0,BayesianTransitionRecommender,20260507_101138
0.009042350115098104,0.040924794605503405,0.6836021541475508,0.6292058126602295,0.04,0.8162524360816521,experiment,15,14.0,BayesianTransitionRecommender,20260507_101138
0.8580431360524422,0.6432148977610737,0.7384646110665557,0.8660791141237019,0.37358326048027996,0.7069676331897473,experiment,16,1.0,BayesianTransitionRecommender,20260507_101144
0.19068569117232528,0.6705889749296722,0.519722721499601,0.01721042399563054,0.04,0.8285913484005312,experiment,16,2.0,BayesianTransitionRecommender,20260507_101144
0.28855194397410544,0.8498427508285887,0.2824559053364379,0.0743751681159804,0.04,0.7095136310844463,experiment,16,3.0,BayesianTransitionRecommender,20260507_101144
0.21230665925162334,0.7546825388678329,0.060446588220723796,0.1283408819472884,0.04,0.7501862873587423,experiment,16,4.0,BayesianTransitionRecommender,20260507_101144
0.044669485966462155,0.8092955466987559,0.20528793737757509,0.020204625286162736,0.04,0.7202045691675,experiment,16,5.0,BayesianTransitionRecommender,20260507_101144
0.9277936049246881,0.7531523269691549,0.6186304529956597,0.9796456928045819,0.10432590968240926,0.700742068492295,experiment,16,6.0,BayesianTransitionRecommender,20260507_101144
0.29910984418202136,0.09766770858241534,0.7718291411387914,0.4069406837710512,0.04,0.7384150151737539,experiment,16,7.0,BayesianTransitionRecommender,20260507_101144
0.06633266065610183,0.51337005578809,0.6483833010639264,0.02985989062713782,0.04,0.8474736272033783,experiment,16,8.0,BayesianTransitionRecommender,20260507_101144
0.06940805720355754,0.8970596891593436,0.07692704865300234,0.3302081247601736,0.04,0.7038109741126974,experiment,16,9.0,BayesianTransitionRecommender,20260507_101144
0.11236559647481648,0.7847223226262192,0.5149760814896364,0.3462025790926142,0.04,0.7310383965925423,experiment,16,10.0,BayesianTransitionRecommender,20260507_101144
0.5999513471848243,0.8253194156831389,0.5755780116581899,0.047276157425833326,0.04000000168612062,0.7150823094368824,experiment,16,11.0,BayesianTransitionRecommender,20260507_101144
0.01832028830826501,0.7782768134423413,0.33067757244025414,0.48549130277941294,0.04,0.7345707326517384,experiment,16,12.0,BayesianTransitionRecommender,20260507_101144
0.6612989283109043,0.6260913942496782,0.41654975372360786,0.203105885632605,0.04,0.8368780335818613,experiment,16,13.0,BayesianTransitionRecommender,20260507_101144
0.7402705497545502,0.7304872875212503,0.7936198072195287,0.9664089945417207,0.4943813479957078,0.7009658915851827,experiment,16,14.0,BayesianTransitionRecommender,20260507_101144
0.9859016048882935,0.363385742158765,0.9596704909942105,0.503990461246423,0.04000050614403253,0.7006550815711696,experiment,17,1.0,BayesianTransitionRecommender,20260507_101149
0.4150605375370258,0.13203351175817815,0.6464255379389957,0.2501520268948522,0.04,0.8489760050298754,experiment,17,2.0,BayesianTransitionRecommender,20260507_101149
0.686501382532179,0.8322258207198492,0.9147266614733884,0.716065716451913,0.43154544220109897,0.7026918627490883,experiment,17,3.0,BayesianTransitionRecommender,20260507_101149
0.9656165627043718,0.6559201668546796,0.6687286641080451,0.6624877755016154,0.05725322804665615,0.7009812458962342,experiment,17,4.0,BayesianTransitionRecommender,20260507_101149
0.9773409428433357,0.5543975865721454,0.2185563416940687,0.1933081824266809,0.04,0.7007769387588697,experiment,17,5.0,BayesianTransitionRecommender,20260507_101149
0.2414084599338965,0.5943874032349991,0.5743951495716058,0.7153166949581992,0.04000301412048747,0.7848019687591903,experiment,17,6.0,BayesianTransitionRecommender,20260507_101149
0.929153221598734,0.35429145185337413,0.5237031550078934,0.6108942188587754,0.04000263986619971,0.7020240112754781,experiment,17,7.0,BayesianTransitionRecommender,20260507_101149
0.9562579229132526,0.0959658652878365,0.5035085243946498,0.6316816201387694,0.04000000069298542,0.7011820275616144,experiment,17,8.0,BayesianTransitionRecommender,20260507_101149
0.8217418654626948,0.9820020226572166,0.856443660618385,0.6846082171260913,0.5123475470298555,0.7007080295029934,experiment,17,9.0,BayesianTransitionRecommender,20260507_101149
0.8435565383342349,0.6871981474250554,0.8182556991592614,0.7121434155923376,0.5572302660256769,0.7107198526683531,experiment,17,10.0,BayesianTransitionRecommender,20260507_101149
0.9096644649624975,0.39024688843150823,0.15293636901109756,0.4847122742089354,0.04,0.7029744059549764,experiment,17,11.0,BayesianTransitionRecommender,20260507_101149
0.7482345845310456,0.1287663488276011,0.5581461048221873,0.564024814511848,0.04,0.7551879648548678,experiment,17,12.0,BayesianTransitionRecommender,20260507_101149
0.5267649432997361,0.693911782375123,0.7138597050728914,0.541598657251387,0.05447959077460626,0.7862283626565114,experiment,17,13.0,BayesianTransitionRecommender,20260507_101149
0.8804347566870782,0.8771360032131164,0.495366915627664,0.013993654528705712,0.04000000005232191,0.7052745608683948,experiment,17,14.0,BayesianTransitionRecommender,20260507_101149
0.6216606597900112,0.7575064718973473,0.8797766257601008,0.801394355561895,0.3042338584879018,0.7053425799764337,experiment,18,1.0,BayesianTransitionRecommender,20260507_101155
0.7849174334683765,0.08903825265683364,0.5744489518181126,0.22622408850603046,0.04,0.7309362122873863,experiment,18,2.0,BayesianTransitionRecommender,20260507_101155
0.6278966804933571,0.5352399142647026,0.5238401707738422,0.43053343399209304,0.04329721649290086,0.8617548879687861,experiment,18,3.0,BayesianTransitionRecommender,20260507_101155
0.4919851834186065,0.6437449645107128,0.027085042894776055,0.025469835365976034,0.04,0.85098672390952,experiment,18,4.0,BayesianTransitionRecommender,20260507_101155
0.5291845619234592,0.6221212855599304,0.08251376489193282,0.422222515264614,0.04,0.8652010007243364,experiment,18,5.0,BayesianTransitionRecommender,20260507_101155
0.6204649611706593,0.8248997360971041,0.7395820775814372,0.9219530800167443,0.1901423858398644,0.7023338468438975,experiment,18,6.0,BayesianTransitionRecommender,20260507_101155
0.661812248124445,0.34491638417111053,0.39045148058497886,0.3784408327792853,0.04,0.8364336874624103,experiment,18,7.0,BayesianTransitionRecommender,20260507_101155
0.5690731609221664,0.9863831428662798,0.8751682497325932,0.8335510883854338,0.07168713159725545,0.7006488232893551,experiment,18,8.0,BayesianTransitionRecommender,20260507_101155
0.7522779581314589,0.20393344670539892,0.5024910413937489,0.02606544704594774,0.04,0.7520157549732315,experiment,18,9.0,BayesianTransitionRecommender,20260507_101155
0.6934850047569732,0.8262117084005371,0.8151015054228016,0.8651256622440496,0.6728622575612655,0.7070970141521583,experiment,18,10.0,BayesianTransitionRecommender,20260507_101155
0.6546937215575624,0.25929650551911815,0.41401099290795024,0.13186431765851914,0.04,0.842441336093558,experiment,18,11.0,BayesianTransitionRecommender,20260507_101155
0.7140056669654682,0.6827769446422876,0.6150309660212545,0.4674987900750888,0.04790471185639979,0.7860851979276283,experiment,18,12.0,BayesianTransitionRecommender,20260507_101155
0.6535225455689285,0.5894371736868554,0.8400974698757369,0.8675089723183534,0.07807047576407,0.7067778576898603,experiment,18,13.0,BayesianTransitionRecommender,20260507_101155
0.6710271576692008,0.8937178816338659,0.9854780193019518,0.993965127515655,0.47945924598671835,0.7005577870527386,experiment,18,14.0,BayesianTransitionRecommender,20260507_101155
0.703517316942188,0.35723843835660013,0.03667862374086772,0.02321577312174613,0.04,0.7964841328254338,experiment,19,1.0,BayesianTransitionRecommender,20260507_101202
0.9483585510757119,0.6597917260108898,0.8406739620992577,0.8658810358219634,0.48080886475508433,0.7013829344514608,experiment,19,2.0,BayesianTransitionRecommender,20260507_101202
0.3987249625085734,0.7412570172804657,0.29326389751288845,0.5214357909427965,0.04,0.7609347195914758,experiment,19,3.0,BayesianTransitionRecommender,20260507_101202
0.5892180898075817,0.3885346866364247,0.3086674589240271,0.03180785607359221,0.04,0.8803290126545184,experiment,19,4.0,BayesianTransitionRecommender,20260507_101202
0.6815125874781629,0.9914384475736003,0.7970184840483018,0.9675802734961692,0.373441073739468,0.7005866135856451,experiment,19,5.0,BayesianTransitionRecommender,20260507_101202
0.622556705079706,0.9601507341469633,0.8325070515721489,0.7151081498618478,0.1111037682897161,0.7010939749371647,experiment,19,6.0,BayesianTransitionRecommender,20260507_101202
0.18150125682609447,0.7152019865132059,0.3116025636871741,0.3726798276485759,0.04,0.7849140471567053,experiment,19,7.0,BayesianTransitionRecommender,20260507_101202
0.7602056487864136,0.549741954615783,0.09925800136296546,0.4433222258203374,0.04,0.7461488698421613,experiment,19,8.0,BayesianTransitionRecommender,20260507_101202
0.4755105935040211,0.7599462336374572,0.32528980453830314,0.0359842880611988,0.04,0.7463333132950076,experiment,19,9.0,BayesianTransitionRecommender,20260507_101202
0.842179646712788,0.47712743288412357,0.19491646891796024,0.026907870629111236,0.04,0.7110026906190796,experiment,19,10.0,BayesianTransitionRecommender,20260507_101202
0.6542710543146549,0.21297495413455964,0.25773626858510856,0.03750214227711022,0.04,0.842787247105903,experiment,19,11.0,BayesianTransitionRecommender,20260507_101202
0.7152016440944009,0.9170535905802114,0.8368180064107268,0.8027142563869198,0.6900213384205308,0.7025710311818159,experiment,19,12.0,BayesianTransitionRecommender,20260507_101202
0.40716251872292736,0.8317038983699415,0.011962663055738648,0.3968412822825676,0.04,0.7133954325945399,experiment,19,13.0,BayesianTransitionRecommender,20260507_101202
0.7183308325154227,0.03643088571440392,0.46299269675755456,0.09180840901359147,0.04,0.7818717620816362,experiment,19,14.0,BayesianTransitionRecommender,20260507_101202
0.3827751453097643,0.704141125470183,0.016620388900318,0.25185041586705614,0.04,0.7958612401014855,experiment,20,1.0,BayesianTransitionRecommender,20260507_101209
0.17207495850947274,0.7256548407845215,0.029832510997286083,0.4296089843916171,0.04,0.7748935681401902,experiment,20,2.0,BayesianTransitionRecommender,20260507_101209
0.8385330977913692,0.6606669242166348,0.9523509759084724,0.6832050071921364,0.15317035717291735,0.7012774807289185,experiment,20,3.0,BayesianTransitionRecommender,20260507_101209
0.651065354807823,0.5081415982944619,0.4373477831702918,0.6783083686237146,0.041404591848878076,0.8213576984327755,experiment,20,4.0,BayesianTransitionRecommender,20260507_101209
0.023824754421722084,0.6746159455858711,0.4418700505476138,0.40213940086106303,0.04,0.8248525420598809,experiment,20,5.0,BayesianTransitionRecommender,20260507_101209
0.9902012955437488,0.9628124232003691,0.933407338970946,0.5488116940898707,0.056649800485212995,0.7006012650674083,experiment,20,6.0,BayesianTransitionRecommender,20260507_101209
0.136998400251683,0.6660537036962471,0.43931609623943946,0.2710613824970208,0.04,0.8326997866178246,experiment,20,7.0,BayesianTransitionRecommender,20260507_101209
0.14642159819597403,0.6639362038642994,0.1431111959943905,0.3038284370902576,0.04,0.8345775844090954,experiment,20,8.0,BayesianTransitionRecommender,20260507_101209
0.3697075125431832,0.6924424747845564,0.3755807055306843,0.13982843610130952,0.04,0.8075431694448819,experiment,20,9.0,BayesianTransitionRecommender,20260507_101209
0.5783985882159758,0.5964763384108321,0.03068525593797797,0.680120160117054,0.04,0.8196220256465211,experiment,20,10.0,BayesianTransitionRecommender,20260507_101209
0.3790655603865464,0.7072515686520159,0.43526727235426876,0.4301853313280818,0.04,0.7927611155198171,experiment,20,11.0,BayesianTransitionRecommender,20260507_101209
0.28169469799934954,0.7253658997149229,0.5431558429852755,0.2312021799713858,0.04,0.7751644920847991,experiment,20,12.0,BayesianTransitionRecommender,20260507_101209
0.41312586016314967,0.7461384976215346,0.6115164812193975,0.045236893168243024,0.04,0.7568787667491057,experiment,20,13.0,BayesianTransitionRecommender,20260507_101209
0.34786560180230525,0.6764296891660349,0.0846007966104618,0.48451436582269397,0.04,0.8231433069940769,experiment,20,14.0,BayesianTransitionRecommender,20260507_101209
0.6577366179671973,0.4405690838034885,0.09872083024556663,0.25981509457175544,0.04,0.8399146961634857,experiment,21,1.0,BayesianTransitionRecommender,20260507_101217
0.7107697137809328,0.5581153373843208,0.9118625175901267,0.6970562989921355,0.054848894399868175,0.7028483022638196,experiment,21,2.0,BayesianTransitionRecommender,20260507_101217
0.3713094895413285,0.6969154810944158,0.44414213013488596,0.6300159366851135,0.04006109870061275,0.8030835410475523,experiment,21,3.0,BayesianTransitionRecommender,20260507_101217
0.7628712097534988,0.6284125316363367,0.048284629536065646,0.2365656067192168,0.04,0.744283524272991,experiment,21,4.0,BayesianTransitionRecommender,20260507_101217
0.030107243023914015,0.4799072887714019,0.023998844495244413,0.48682176959296247,0.04,0.8972246446334824,experiment,21,5.0,BayesianTransitionRecommender,20260507_101217
0.8061874564964641,0.6399429694609075,0.7232013720520573,0.6030633086548314,0.17463740499810226,0.7213619740349659,experiment,21,6.0,BayesianTransitionRecommender,20260507_101217
0.06188307393821605,0.6240901126591799,0.3588381799849901,0.5594148013437118,0.04,0.8640545872641436,experiment,21,7.0,BayesianTransitionRecommender,20260507_101217
0.7822798806380508,0.41098131560827794,0.5778730968358765,0.45057759090527,0.04004778844461505,0.7323409665676793,experiment,21,8.0,BayesianTransitionRecommender,20260507_101217
0.6012007705780744,0.8782112504766345,0.6909825593377853,0.6537370539310314,0.08178331445575873,0.7055078095366204,experiment,21,9.0,BayesianTransitionRecommender,20260507_101217
0.8790035795958772,0.7250164236602463,0.9835475633135563,0.7980680457071575,0.6516270304899675,0.7006865525096846,experiment,21,10.0,BayesianTransitionRecommender,20260507_101217
0.6866654108876972,0.17075316403622098,0.1291222973337583,0.4003304014926467,0.04,0.8132561125529952,experiment,21,11.0,BayesianTransitionRecommender,20260507_101217
0.028002183967051578,0.6292531650647435,0.32548917992078397,0.07288265794451876,0.04,0.8609086846255464,experiment,21,12.0,BayesianTransitionRecommender,20260507_101217
0.9006982368982355,0.6314090230441919,0.8330996864813993,0.7783605060888593,0.3398045745932383,0.7035482416071362,experiment,21,13.0,BayesianTransitionRecommender,20260507_101217
0.7053751918522438,0.28560546057134373,0.030252857279507744,0.2820020723494558,0.04,0.7946299789631602,experiment,21,14.0,BayesianTransitionRecommender,20260507_101217
0.8004255280377414,0.7973844755524473,0.9717074981769449,0.7314470743405134,0.6233356402105391,0.700869194774854,experiment,22,1.0,BayesianTransitionRecommender,20260507_101225
0.4887691257452181,0.5504357058851045,0.19629087325690797,0.7883820780135744,0.04,0.7291671738376274,experiment,22,2.0,BayesianTransitionRecommender,20260507_101225
