recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol27,1,14,139,ratio,0.6258992805755396,0.7266187050359713,0.06726560114018121,0.04535874726244267
Simplex,sobol27,1,15,147,turbidity_600,0.24489795918367346,0.272108843537415,0.0844,0.05419487179487181
Simplex,sobol27,1,15,147,ratio,0.6394557823129252,0.7346938775510204,0.07240659676269978,0.04535874726244267
Simplex,sobol27,1,16,155,turbidity_600,0.23870967741935484,0.2645161290322581,0.08608,0.05419487179487181
Simplex,sobol27,1,16,155,ratio,0.632258064516129,0.7483870967741936,0.07571515830194442,0.04535874726244267
Simplex,sobol27,1,17,163,turbidity_600,0.2331288343558282,0.25766871165644173,0.08832,0.05419487179487181
Simplex,sobol27,1,17,163,ratio,0.6380368098159509,0.7484662576687117,0.08009263972309885,0.04535874726244267
Simplex,sobol27,1,18,171,turbidity_600,0.23976608187134502,0.2631578947368421,0.09568,0.05419487179487181
Simplex,sobol27,1,18,171,ratio,0.6491228070175439,0.7543859649122807,0.08574264481319352,0.04535874726244267
Simplex,sobol27,1,19,179,turbidity_600,0.2346368715083799,0.26256983240223464,0.09856,0.05419487179487181
Simplex,sobol27,1,19,179,ratio,0.659217877094972,0.7597765363128491,0.09106179374936374,0.04535874726244267
Simplex,sobol27,1,20,187,turbidity_600,0.23529411764705882,0.2620320855614973,0.10392,0.05419487179487181
Simplex,sobol27,1,20,187,ratio,0.6684491978609626,0.7700534759358288,0.0966608978927008,0.04535874726244267
Simplex,sobol27,1,21,195,turbidity_600,0.22564102564102564,0.2512820512820513,0.10392,0.05419487179487181
Simplex,sobol27,1,21,195,ratio,0.676923076923077,0.7743589743589744,0.10192914588211341,0.04535874726244267
Sobol,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.02184369230769231
Sobol,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.01969579505973683
Sobol,sobol27,1,1,35,turbidity_600,0.11428571428571428,0.11428571428571428,0.00576,0.02184369230769231
Sobol,sobol27,1,1,35,ratio,0.34285714285714286,0.34285714285714286,0.0065916726051104555,0.01969579505973683
Sobol,sobol27,1,2,43,turbidity_600,0.11627906976744186,0.11627906976744186,0.00576,0.02184369230769231
Sobol,sobol27,1,2,43,ratio,0.3488372093023256,0.3488372093023256,0.0065916726051104555,0.01969579505973683
Sobol,sobol27,1,3,51,turbidity_600,0.11764705882352941,0.11764705882352941,0.00576,0.02184369230769231
Sobol,sobol27,1,3,51,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.01969579505973683
Sobol,sobol27,1,4,59,turbidity_600,0.13559322033898305,0.13559322033898305,0.00984,0.02184369230769231
Sobol,sobol27,1,4,59,ratio,0.3389830508474576,0.3559322033898305,0.008475007635142013,0.01969579505973683
Sobol,sobol27,1,5,67,turbidity_600,0.14925373134328357,0.14925373134328357,0.01408,0.02184369230769231
Sobol,sobol27,1,5,67,ratio,0.3582089552238806,0.3880597014925373,0.011707217754250229,0.01969579505973683
Sobol,sobol27,1,6,75,turbidity_600,0.14666666666666667,0.14666666666666667,0.01656,0.02184369230769231
Sobol,sobol27,1,6,75,ratio,0.3333333333333333,0.37333333333333335,0.012801588109538837,0.01969579505973683
Sobol,sobol27,1,7,83,turbidity_600,0.14457831325301204,0.1566265060240964,0.01816,0.02184369230769231
Sobol,sobol27,1,7,83,ratio,0.3373493975903614,0.37349397590361444,0.01476127455970681,0.01969579505973683
Sobol,sobol27,1,8,91,turbidity_600,0.14285714285714285,0.15384615384615385,0.0208,0.02184369230769231
Sobol,sobol27,1,8,91,ratio,0.34065934065934067,0.38461538461538464,0.01722997047745088,0.01969579505973683
Sobol,sobol27,1,9,99,turbidity_600,0.1414141414141414,0.15151515151515152,0.02336,0.02184369230769231
Sobol,sobol27,1,9,99,ratio,0.3434343434343434,0.3838383838383838,0.019469612134785708,0.01969579505973683
Sobol,sobol27,1,10,107,turbidity_600,0.14018691588785046,0.14953271028037382,0.02592,0.02184369230769231
Sobol,sobol27,1,10,107,ratio,0.3364485981308411,0.37383177570093457,0.021022091010892804,0.01969579505973683
Sobol,sobol27,1,11,115,turbidity_600,0.1391304347826087,0.14782608695652175,0.02816,0.02184369230769231
Sobol,sobol27,1,11,115,ratio,0.3217391304347826,0.3826086956521739,0.022065560419423803,0.01969579505973683
Sobol,sobol27,1,12,123,turbidity_600,0.13821138211382114,0.14634146341463414,0.03064,0.02184369230769231
Sobol,sobol27,1,12,123,ratio,0.3252032520325203,0.3902439024390244,0.024610607757304285,0.01969579505973683
Sobol,sobol27,1,13,131,turbidity_600,0.13740458015267176,0.1450381679389313,0.03192,0.02184369230769231
Sobol,sobol27,1,13,131,ratio,0.3282442748091603,0.3893129770992366,0.026493942787335845,0.01969579505973683
Sobol,sobol27,1,14,139,turbidity_600,0.12949640287769784,0.14388489208633093,0.032,0.02184369230769231
Sobol,sobol27,1,14,139,ratio,0.33093525179856115,0.38848920863309355,0.02893718823170111,0.01969579505973683
Sobol,sobol27,1,15,147,turbidity_600,0.1292517006802721,0.14965986394557823,0.034,0.02184369230769231
Sobol,sobol27,1,15,147,ratio,0.3333333333333333,0.3945578231292517,0.03155858698971801,0.01969579505973683
Sobol,sobol27,1,16,155,turbidity_600,0.12903225806451613,0.14838709677419354,0.0364,0.02184369230769231
Sobol,sobol27,1,16,155,ratio,0.3419354838709677,0.4064516129032258,0.03489259900234144,0.01969579505973683
Sobol,sobol27,1,17,163,turbidity_600,0.12883435582822086,0.147239263803681,0.03872,0.02184369230769231
Sobol,sobol27,1,17,163,ratio,0.34355828220858897,0.4110429447852761,0.037335844446706706,0.01969579505973683
Sobol,sobol27,1,18,171,turbidity_600,0.1286549707602339,0.15204678362573099,0.04176,0.02184369230769231
Sobol,sobol27,1,18,171,ratio,0.3333333333333333,0.4093567251461988,0.03817571006820727,0.01969579505973683
Sobol,sobol27,1,19,179,turbidity_600,0.12290502793296089,0.1564245810055866,0.04264,0.02184369230769231
Sobol,sobol27,1,19,179,ratio,0.3407821229050279,0.41899441340782123,0.04138246971393668,0.01969579505973683
Sobol,sobol27,1,20,187,turbidity_600,0.12299465240641712,0.15508021390374332,0.0448,0.02184369230769231
Sobol,sobol27,1,20,187,ratio,0.3422459893048128,0.41711229946524064,0.043571210424513895,0.01969579505973683
Sobol,sobol27,1,21,195,turbidity_600,0.11794871794871795,0.15384615384615385,0.04504,0.02184369230769231
Sobol,sobol27,1,21,195,ratio,0.3384615384615385,0.41025641025641024,0.045047337880484574,0.01969579505973683
Random,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.02393271794871795
Random,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.024159938605627297
Random,sobol27,1,1,35,turbidity_600,0.08571428571428572,0.08571428571428572,0.00576,0.02393271794871795
Random,sobol27,1,1,35,ratio,0.34285714285714286,0.37142857142857144,0.00883131426244528,0.024159938605627297
Random,sobol27,1,2,43,turbidity_600,0.09302325581395349,0.13953488372093023,0.00896,0.02393271794871795
Random,sobol27,1,2,43,ratio,0.32558139534883723,0.3488372093023256,0.010409243611931181,0.024159938605627297
Random,sobol27,1,3,51,turbidity_600,0.0784313725490196,0.11764705882352941,0.00896,0.02393271794871795
Random,sobol27,1,3,51,ratio,0.3137254901960784,0.37254901960784315,0.011936272014659473,0.024159938605627297
Random,sobol27,1,4,59,turbidity_600,0.0847457627118644,0.11864406779661017,0.01152,0.02393271794871795
Random,sobol27,1,4,59,ratio,0.3050847457627119,0.3559322033898305,0.013590552784281788,0.024159938605627297
Random,sobol27,1,5,67,turbidity_600,0.08955223880597014,0.13432835820895522,0.01424,0.02393271794871795
Random,sobol27,1,5,67,ratio,0.34328358208955223,0.3880597014925373,0.017509925684617733,0.024159938605627297
Random,sobol27,1,6,75,turbidity_600,0.12,0.16,0.02016,0.02393271794871795
Random,sobol27,1,6,75,ratio,0.32,0.37333333333333335,0.018782449353557978,0.024159938605627297
Random,sobol27,1,7,83,turbidity_600,0.12048192771084337,0.1566265060240964,0.02264,0.02393271794871795
Random,sobol27,1,7,83,ratio,0.3253012048192771,0.37349397590361444,0.021200244324544436,0.024159938605627297
Random,sobol27,1,8,91,turbidity_600,0.12087912087912088,0.15384615384615385,0.02504,0.02393271794871795
Random,sobol27,1,8,91,ratio,0.32967032967032966,0.37362637362637363,0.023287183141606434,0.024159938605627297
Random,sobol27,1,9,99,turbidity_600,0.1414141414141414,0.1717171717171717,0.03056,0.02393271794871795
Random,sobol27,1,9,99,ratio,0.3434343434343434,0.3939393939393939,0.0262648885269266,0.024159938605627297
Random,sobol27,1,10,107,turbidity_600,0.14018691588785046,0.16822429906542055,0.03288,0.02393271794871795
Random,sobol27,1,10,107,ratio,0.3364485981308411,0.38317757009345793,0.0278428178764125,0.024159938605627297
Random,sobol27,1,11,115,turbidity_600,0.13043478260869565,0.1565217391304348,0.03288,0.02393271794871795
Random,sobol27,1,11,115,ratio,0.34782608695652173,0.391304347826087,0.030642369948081033,0.024159938605627297
Random,sobol27,1,12,123,turbidity_600,0.12195121951219512,0.15447154471544716,0.0332,0.02393271794871795
Random,sobol27,1,12,123,ratio,0.3333333333333333,0.3821138211382114,0.030973226102005497,0.024159938605627297
Random,sobol27,1,13,131,turbidity_600,0.12213740458015267,0.15267175572519084,0.03432,0.02393271794871795
Random,sobol27,1,13,131,ratio,0.3282442748091603,0.3969465648854962,0.03293291255217347,0.024159938605627297
Random,sobol27,1,14,139,turbidity_600,0.1223021582733813,0.1510791366906475,0.03552,0.02393271794871795
Random,sobol27,1,14,139,ratio,0.33093525179856115,0.4028776978417266,0.035172554209508294,0.024159938605627297
Random,sobol27,1,15,147,turbidity_600,0.12244897959183673,0.14965986394557823,0.038,0.02393271794871795
Random,sobol27,1,15,147,ratio,0.32653061224489793,0.40816326530612246,0.0372849434999491,0.024159938605627297
Random,sobol27,1,16,155,turbidity_600,0.12258064516129032,0.14838709677419354,0.03968,0.02393271794871795
Random,sobol27,1,16,155,ratio,0.3161290322580645,0.4,0.037946655807798026,0.024159938605627297
Random,sobol27,1,17,163,turbidity_600,0.1165644171779141,0.1411042944785276,0.03968,0.02393271794871795
Random,sobol27,1,17,163,ratio,0.31901840490797545,0.4049079754601227,0.04061895551257253,0.024159938605627297
Random,sobol27,1,18,171,turbidity_600,0.1111111111111111,0.13450292397660818,0.03968,0.02393271794871795
Random,sobol27,1,18,171,ratio,0.3216374269005848,0.40350877192982454,0.04298584953680139,0.024159938605627297
Random,sobol27,1,19,179,turbidity_600,0.10614525139664804,0.1340782122905028,0.04008,0.02393271794871795
Random,sobol27,1,19,179,ratio,0.3240223463687151,0.40782122905027934,0.045454545454545456,0.024159938605627297
Random,sobol27,1,20,187,turbidity_600,0.11229946524064172,0.13903743315508021,0.04448,0.02393271794871795
Random,sobol27,1,20,187,ratio,0.32620320855614976,0.40641711229946526,0.046981573857273744,0.024159938605627297
Random,sobol27,1,21,195,turbidity_600,0.1076923076923077,0.13333333333333333,0.04448,0.02393271794871795
Random,sobol27,1,21,195,ratio,0.3333333333333333,0.41025641025641024,0.0499083782958363,0.024159938605627297
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.08401394871794872
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.03894366178800669
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.22857142857142856,0.0156,0.08401394871794872
BayesianContrast,sobol27,2,1,35,ratio,0.34285714285714286,0.34285714285714286,0.009365774203400182,0.03894366178800669
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3488372093023256,0.37209302325581395,0.03496,0.08401394871794872
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.32558139534883723,0.010129288404764328,0.03894366178800669
BayesianContrast,sobol27,2,3,51,turbidity_600,0.4117647058823529,0.43137254901960786,0.04928,0.08401394871794872
BayesianContrast,sobol27,2,3,51,ratio,0.3137254901960784,0.35294117647058826,0.012318029115341545,0.03894366178800669
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3898305084745763,0.4067796610169492,0.05392,0.08401394871794872
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017179069530693272,0.03894366178800669
BayesianContrast,sobol27,2,5,67,turbidity_600,0.373134328358209,0.3880597014925373,0.05912,0.08401394871794872
BayesianContrast,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020614883436831925,0.03894366178800669
BayesianContrast,sobol27,2,6,75,turbidity_600,0.41333333333333333,0.4266666666666667,0.07376,0.08401394871794872
BayesianContrast,sobol27,2,6,75,ratio,0.4266666666666667,0.4666666666666667,0.02494146391122875,0.03894366178800669
BayesianContrast,sobol27,2,7,83,turbidity_600,0.39759036144578314,0.40963855421686746,0.07872,0.08401394871794872
BayesianContrast,sobol27,2,7,83,ratio,0.4457831325301205,0.4939759036144578,0.028759034918049476,0.03894366178800669
BayesianContrast,sobol27,2,8,91,turbidity_600,0.4065934065934066,0.42857142857142855,0.08888,0.08401394871794872
BayesianContrast,sobol27,2,8,91,ratio,0.46153846153846156,0.5164835164835165,0.03293291255217347,0.03894366178800669
BayesianContrast,sobol27,2,9,99,turbidity_600,0.3939393939393939,0.42424242424242425,0.09448,0.08401394871794872
BayesianContrast,sobol27,2,9,99,ratio,0.48484848484848486,0.5454545454545454,0.03776850249414639,0.03894366178800669
BayesianContrast,sobol27,2,10,107,turbidity_600,0.37383177570093457,0.4205607476635514,0.09784,0.08401394871794872
BayesianContrast,sobol27,2,10,107,ratio,0.514018691588785,0.5700934579439252,0.043036750483559,0.03894366178800669
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3652173913043478,0.41739130434782606,0.10304,0.08401394871794872
BayesianContrast,sobol27,2,11,115,ratio,0.5043478260869565,0.5739130434782609,0.04573450066171231,0.03894366178800669
BayesianContrast,sobol27,2,12,123,turbidity_600,0.35772357723577236,0.42276422764227645,0.10912,0.08401394871794872
BayesianContrast,sobol27,2,12,123,ratio,0.5284552845528455,0.5934959349593496,0.0509518477043673,0.03894366178800669
BayesianContrast,sobol27,2,13,131,turbidity_600,0.366412213740458,0.42748091603053434,0.1184,0.08401394871794872
BayesianContrast,sobol27,2,13,131,ratio,0.5267175572519084,0.5877862595419847,0.054056805456581494,0.03894366178800669
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3597122302158273,0.4244604316546763,0.12416,0.08401394871794872
BayesianContrast,sobol27,2,14,139,ratio,0.539568345323741,0.60431654676259,0.05894329634531202,0.03894366178800669
BayesianContrast,sobol27,2,15,147,turbidity_600,0.3401360544217687,0.4013605442176871,0.12416,0.08401394871794872
BayesianContrast,sobol27,2,15,147,ratio,0.5578231292517006,0.6258503401360545,0.06492415758933116,0.03894366178800669
BayesianContrast,sobol27,2,16,155,turbidity_600,0.34838709677419355,0.4064516129032258,0.13368,0.08401394871794872
BayesianContrast,sobol27,2,16,155,ratio,0.5548387096774193,0.6193548387096774,0.06772370966099969,0.03894366178800669
BayesianContrast,sobol27,2,17,163,turbidity_600,0.34355828220858897,0.4049079754601227,0.13928,0.08401394871794872
BayesianContrast,sobol27,2,17,163,ratio,0.5644171779141104,0.6257668711656442,0.07222844344904815,0.03894366178800669
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.39766081871345027,0.14392,0.08401394871794872
BayesianContrast,sobol27,2,18,171,ratio,0.5789473684210527,0.6374269005847953,0.07767484475211239,0.03894366178800669
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3463687150837989,0.40782122905027934,0.154,0.08401394871794872
BayesianContrast,sobol27,2,19,179,ratio,0.5810055865921788,0.6480446927374302,0.08205232617326683,0.03894366178800669
BayesianContrast,sobol27,2,20,187,turbidity_600,0.34759358288770054,0.4117647058823529,0.1616,0.08401394871794872
BayesianContrast,sobol27,2,20,187,ratio,0.5935828877005348,0.6577540106951871,0.0877023312633615,0.03894366178800669
BayesianContrast,sobol27,2,21,195,turbidity_600,0.35384615384615387,0.4153846153846154,0.1716,0.08401394871794872
BayesianContrast,sobol27,2,21,195,ratio,0.6051282051282051,0.6666666666666666,0.09274152499236486,0.03894366178800669
Simplex,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.05910646153846155
Simplex,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.03333777085176861
Simplex,sobol27,2,1,35,turbidity_600,0.22857142857142856,0.2571428571428571,0.01952,0.05910646153846155
Simplex,sobol27,2,1,35,ratio,0.37142857142857144,0.37142857142857144,0.009696630357324647,0.03333777085176861
Simplex,sobol27,2,2,43,turbidity_600,0.18604651162790697,0.20930232558139536,0.01952,0.05910646153846155
Simplex,sobol27,2,2,43,ratio,0.4418604651162791,0.46511627906976744,0.014557670772676373,0.03333777085176861
Simplex,sobol27,2,3,51,turbidity_600,0.21568627450980393,0.23529411764705882,0.0272,0.05910646153846155
Simplex,sobol27,2,3,51,ratio,0.39215686274509803,0.43137254901960786,0.01555023923444976,0.03333777085176861
Simplex,sobol27,2,4,59,turbidity_600,0.23728813559322035,0.2542372881355932,0.03376,0.05910646153846155
Simplex,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017102718110556855,0.03333777085176861
Simplex,sobol27,2,5,67,turbidity_600,0.23880597014925373,0.2537313432835821,0.03832,0.05910646153846155
Simplex,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020894838643998777,0.03333777085176861
Simplex,sobol27,2,6,75,turbidity_600,0.25333333333333335,0.26666666666666666,0.04488,0.05910646153846155
Simplex,sobol27,2,6,75,ratio,0.4,0.4533333333333333,0.023439885981879263,0.03333777085176861
Simplex,sobol27,2,7,83,turbidity_600,0.24096385542168675,0.26506024096385544,0.0464,0.05910646153846155
Simplex,sobol27,2,7,83,ratio,0.40963855421686746,0.46987951807228917,0.026952051308154333,0.03333777085176861
Simplex,sobol27,2,8,91,turbidity_600,0.27472527472527475,0.3076923076923077,0.0592,0.05910646153846155
Simplex,sobol27,2,8,91,ratio,0.42857142857142855,0.4835164835164835,0.0304642166344294,0.03333777085176861
Simplex,sobol27,2,9,99,turbidity_600,0.25252525252525254,0.2828282828282828,0.0592,0.05910646153846155
Simplex,sobol27,2,9,99,ratio,0.4444444444444444,0.494949494949495,0.03433268858800774,0.03333777085176861
Simplex,sobol27,2,10,107,turbidity_600,0.2523364485981308,0.2803738317757009,0.0628,0.05910646153846155
Simplex,sobol27,2,10,107,ratio,0.4672897196261682,0.514018691588785,0.03850656622213173,0.03333777085176861
Simplex,sobol27,2,11,115,turbidity_600,0.25217391304347825,0.2782608695652174,0.06696,0.05910646153846155
Simplex,sobol27,2,11,115,ratio,0.4608695652173913,0.5130434782608696,0.04033900030540568,0.03333777085176861
Simplex,sobol27,2,12,123,turbidity_600,0.24390243902439024,0.2845528455284553,0.07072,0.05910646153846155
Simplex,sobol27,2,12,123,ratio,0.4634146341463415,0.5121951219512195,0.043622111371271505,0.03333777085176861
Simplex,sobol27,2,13,131,turbidity_600,0.26717557251908397,0.32061068702290074,0.0836,0.05910646153846155
Simplex,sobol27,2,13,131,ratio,0.4732824427480916,0.5267175572519084,0.04805049373918355,0.03333777085176861
Simplex,sobol27,2,14,139,turbidity_600,0.2949640287769784,0.34532374100719426,0.09568,0.05910646153846155
Simplex,sobol27,2,14,139,ratio,0.4460431654676259,0.5107913669064749,0.04850860226000204,0.03333777085176861
Simplex,sobol27,2,15,147,turbidity_600,0.30612244897959184,0.35374149659863946,0.10128,0.05910646153846155
Simplex,sobol27,2,15,147,ratio,0.4421768707482993,0.5034013605442177,0.05097729817774611,0.03333777085176861
Simplex,sobol27,2,16,155,turbidity_600,0.3032258064516129,0.34838709677419355,0.10504,0.05910646153846155
Simplex,sobol27,2,16,155,ratio,0.45161290322580644,0.5096774193548387,0.05456581492415759,0.03333777085176861
Simplex,sobol27,2,17,163,turbidity_600,0.3006134969325153,0.34355828220858897,0.1072,0.05910646153846155
Simplex,sobol27,2,17,163,ratio,0.4662576687116564,0.5214723926380368,0.05891784587193322,0.03333777085176861
Simplex,sobol27,2,18,171,turbidity_600,0.2982456140350877,0.34502923976608185,0.1104,0.05910646153846155
Simplex,sobol27,2,18,171,ratio,0.4619883040935672,0.5263157894736842,0.061513794156571315,0.03333777085176861
Simplex,sobol27,2,19,179,turbidity_600,0.2905027932960894,0.3407821229050279,0.11304,0.05910646153846155
Simplex,sobol27,2,19,179,ratio,0.4692737430167598,0.5307262569832403,0.06558586989718009,0.03333777085176861
Simplex,sobol27,2,20,187,turbidity_600,0.28342245989304815,0.3315508021390374,0.11368,0.05910646153846155
Simplex,sobol27,2,20,187,ratio,0.47593582887700536,0.5401069518716578,0.06889443143642472,0.03333777085176861
Simplex,sobol27,2,21,195,turbidity_600,0.28205128205128205,0.3282051282051282,0.1164,0.05910646153846155
Simplex,sobol27,2,21,195,ratio,0.48717948717948717,0.5487179487179488,0.07258475007635141,0.03333777085176861
Sobol,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.021239794871794875
Sobol,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.01923377108147545
Sobol,sobol27,2,1,35,turbidity_600,0.11428571428571428,0.14285714285714285,0.00824,0.021239794871794875
Sobol,sobol27,2,1,35,ratio,0.34285714285714286,0.34285714285714286,0.007686042960399064,0.01923377108147545
Sobol,sobol27,2,2,43,turbidity_600,0.11627906976744186,0.16279069767441862,0.00824,0.021239794871794875
Sobol,sobol27,2,2,43,ratio,0.3488372093023256,0.3488372093023256,0.007686042960399064,0.01923377108147545
Sobol,sobol27,2,3,51,turbidity_600,0.11764705882352941,0.1568627450980392,0.00824,0.021239794871794875
Sobol,sobol27,2,3,51,ratio,0.39215686274509803,0.39215686274509803,0.007686042960399064,0.01923377108147545
Sobol,sobol27,2,4,59,turbidity_600,0.1016949152542373,0.13559322033898305,0.00824,0.021239794871794875
Sobol,sobol27,2,4,59,ratio,0.3559322033898305,0.3898305084745763,0.008882215209202892,0.01923377108147545
Sobol,sobol27,2,5,67,turbidity_600,0.1044776119402985,0.13432835820895522,0.01072,0.021239794871794875
Sobol,sobol27,2,5,67,ratio,0.34328358208955223,0.40298507462686567,0.011045505446401304,0.01923377108147545
Sobol,sobol27,2,6,75,turbidity_600,0.10666666666666667,0.13333333333333333,0.01352,0.021239794871794875
Sobol,sobol27,2,6,75,ratio,0.32,0.37333333333333335,0.011783569174386643,0.01923377108147545
Sobol,sobol27,2,7,83,turbidity_600,0.10843373493975904,0.13253012048192772,0.01592,0.021239794871794875
Sobol,sobol27,2,7,83,ratio,0.3253012048192771,0.3855421686746988,0.014175913671994299,0.01923377108147545
Sobol,sobol27,2,8,91,turbidity_600,0.10989010989010989,0.13186813186813187,0.0188,0.021239794871794875
Sobol,sobol27,2,8,91,ratio,0.32967032967032966,0.38461538461538464,0.016542807696223148,0.01923377108147545
Sobol,sobol27,2,9,99,turbidity_600,0.1111111111111111,0.13131313131313133,0.02168,0.021239794871794875
Sobol,sobol27,2,9,99,ratio,0.3333333333333333,0.3838383838383838,0.0183752417794971,0.01923377108147545
Sobol,sobol27,2,10,107,turbidity_600,0.102803738317757,0.12149532710280374,0.02168,0.021239794871794875
Sobol,sobol27,2,10,107,ratio,0.34579439252336447,0.3925233644859813,0.021174793851165632,0.01923377108147545
Sobol,sobol27,2,11,115,turbidity_600,0.10434782608695652,0.12173913043478261,0.02408,0.021239794871794875
Sobol,sobol27,2,11,115,ratio,0.33043478260869563,0.3826086956521739,0.022065560419423803,0.01923377108147545
Sobol,sobol27,2,12,123,turbidity_600,0.10569105691056911,0.13008130081300814,0.0264,0.021239794871794875
Sobol,sobol27,2,12,123,ratio,0.34146341463414637,0.3902439024390244,0.024661508704061894,0.01923377108147545
Sobol,sobol27,2,13,131,turbidity_600,0.10687022900763359,0.1297709923664122,0.02912,0.021239794871794875
Sobol,sobol27,2,13,131,ratio,0.33587786259541985,0.3969465648854962,0.026544843734093455,0.01923377108147545
Sobol,sobol27,2,14,139,turbidity_600,0.11510791366906475,0.1366906474820144,0.03328,0.021239794871794875
Sobol,sobol27,2,14,139,ratio,0.3381294964028777,0.39568345323741005,0.028631782551155453,0.01923377108147545
Sobol,sobol27,2,15,147,turbidity_600,0.12244897959183673,0.14285714285714285,0.0376,0.021239794871794875
Sobol,sobol27,2,15,147,ratio,0.3401360544217687,0.40816326530612246,0.03120228036241474,0.01923377108147545
Sobol,sobol27,2,16,155,turbidity_600,0.12258064516129032,0.14193548387096774,0.03864,0.021239794871794875
Sobol,sobol27,2,16,155,ratio,0.33548387096774196,0.4,0.032703858291764226,0.01923377108147545
Sobol,sobol27,2,17,163,turbidity_600,0.1165644171779141,0.13496932515337423,0.03864,0.021239794871794875
Sobol,sobol27,2,17,163,ratio,0.3312883435582822,0.39263803680981596,0.034307238114628935,0.01923377108147545
Sobol,sobol27,2,18,171,turbidity_600,0.11695906432748537,0.13450292397660818,0.04128,0.021239794871794875
Sobol,sobol27,2,18,171,ratio,0.3391812865497076,0.39766081871345027,0.037437646340221925,0.01923377108147545
Sobol,sobol27,2,19,179,turbidity_600,0.11731843575418995,0.1340782122905028,0.0424,0.021239794871794875
Sobol,sobol27,2,19,179,ratio,0.3407821229050279,0.4022346368715084,0.039906342257966,0.01923377108147545
Sobol,sobol27,2,20,187,turbidity_600,0.11229946524064172,0.13368983957219252,0.04376,0.021239794871794875
Sobol,sobol27,2,20,187,ratio,0.3315508021390374,0.40106951871657753,0.04112796498014863,0.01923377108147545
Sobol,sobol27,2,21,195,turbidity_600,0.11282051282051282,0.13333333333333333,0.04624,0.021239794871794875
Sobol,sobol27,2,21,195,ratio,0.3282051282051282,0.4,0.04270589432963453,0.01923377108147545
Random,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.020990358974358973
Random,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.02553139283262463
Random,sobol27,2,1,35,turbidity_600,0.11428571428571428,0.17142857142857143,0.01208,0.020990358974358973
Random,sobol27,2,1,35,ratio,0.37142857142857144,0.4,0.01046014455868879,0.02553139283262463
Random,sobol27,2,2,43,turbidity_600,0.09302325581395349,0.18604651162790697,0.01336,0.020990358974358973
Random,sobol27,2,2,43,ratio,0.32558139534883723,0.37209302325581395,0.011274559706810546,0.02553139283262463
Random,sobol27,2,3,51,turbidity_600,0.0784313725490196,0.1568627450980392,0.01336,0.020990358974358973
Random,sobol27,2,3,51,ratio,0.3333333333333333,0.39215686274509803,0.013666904204418202,0.02553139283262463
Random,sobol27,2,4,59,turbidity_600,0.0847457627118644,0.15254237288135594,0.01584,0.020990358974358973
Random,sobol27,2,4,59,ratio,0.3220338983050847,0.3898305084745763,0.015295734500661712,0.02553139283262463
Random,sobol27,2,5,67,turbidity_600,0.07462686567164178,0.13432835820895522,0.01584,0.020990358974358973
Random,sobol27,2,5,67,ratio,0.31343283582089554,0.373134328358209,0.016848213376768808,0.02553139283262463
Random,sobol27,2,6,75,turbidity_600,0.08,0.13333333333333333,0.01832,0.020990358974358973
Random,sobol27,2,6,75,ratio,0.32,0.38666666666666666,0.018935152193830806,0.02553139283262463
Random,sobol27,2,7,83,turbidity_600,0.0963855421686747,0.14457831325301204,0.02112,0.020990358974358973
Random,sobol27,2,7,83,ratio,0.3132530120481928,0.3855421686746988,0.02064033391021073,0.02553139283262463
Random,sobol27,2,8,91,turbidity_600,0.08791208791208792,0.13186813186813187,0.02112,0.020990358974358973
