surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
4.341062570795169,0.23211541796476537,0.794678283962278,0.03969190149052806,experiment,16,1.4235719334668346,1.3908417667801773,1.2580375264026749,0.029688259125676145,"(np.int32(74), np.int32(62), np.int32(37))",3.0
11.8131202447845,0.027198326208715318,0.6795720153532473,0.039851544035559724,experiment,16,1.3813981382581049,0.8614530913482014,0.8409175288830374,0.07287118149029598,"(np.int32(21), np.int32(34), np.int32(20))",4.0
0.13303235808601893,9.17221141910577,0.7756460913416733,0.03952320024835451,experiment,16,1.3753385702609595,1.2865114301830083,0.9155757419856302,0.03238719177346484,"(np.int32(40), np.int32(122), np.int32(29))",5.0
2.083366873711778,1.1728661922488175,0.8037799608250644,0.03951730543860171,experiment,16,1.3742915842836865,1.2595590423841552,1.020744598024136,0.033736658097359255,"(np.int32(89), np.int32(54), np.int32(108))",6.0
1.5952452741585155,1.4533313739356717,0.8236817723192895,0.03947910636224656,experiment,16,1.3643096336481313,1.3643096336481315,1.2595590423841552,0.028338792801781757,"(np.int32(54), np.int32(31), np.int32(108))",7.0
4.060798815604396,0.1744010441617767,0.8102121166854848,0.03970182986380548,experiment,16,1.3573225816606422,1.3908417667801773,0.9838688356077967,0.02698932647788741,"(np.int32(25), np.int32(62), np.int32(74))",8.0
0.9352999072424122,0.010740851866722594,0.816009417920427,0.039664189521933235,experiment,17,1.4371920596875516,1.2056180113696415,0.7168841347242936,0.036435590745147975,"(np.int32(15), np.int32(93), np.int32(10))",1.0
6.478932827258734,0.3563988967418849,0.7279385765852507,0.03970406889822812,experiment,17,1.3932546266159727,1.357976631557949,0.9641261500434899,0.026989326477887394,"(np.int32(64), np.int32(37), np.int32(78))",2.0
0.010690169023182846,0.18732157807433888,0.8390764234555905,0.03973627334136169,experiment,17,1.3883866086309244,1.1646765585900591,0.727145142455609,0.03643559074514796,"(np.int32(1), np.int32(95), np.int32(2))",3.0
0.0139612035704209,0.11358388488059779,0.8396117333571494,0.039627147328710505,experiment,17,1.3881840677174815,0.823430551069038,0.46764651547136776,0.07287118149029598,"(np.int32(65), np.int32(95), np.int32(1))",4.0
6.543309875241365,0.013702515921936699,0.7621952882112337,0.03985555058154734,experiment,17,1.381117445769304,1.5355545363795564,1.0945257950644298,0.020741797200598655,"(np.int32(84), np.int32(136), np.int32(46))",5.0
6.773708842288197,0.03137759349546289,0.7573589276713569,0.039826862239691056,experiment,17,1.3695476866255798,1.5082233408646835,1.260205807445394,0.02114163907434512,"(np.int32(72), np.int32(68), np.int32(34))",6.0
0.011259733922596032,5.345141791147714,0.8538433041304323,0.040139974710972345,experiment,17,1.3600736550379522,1.2639441622346952,1.1915162074838457,0.029688259125676103,"(np.int32(81), np.int32(135), np.int32(3))",7.0
7.570667020523056,0.2060500751052338,0.7165107106849262,0.03974621768943447,experiment,17,1.3433221027091218,1.380132263406307,1.239929159811609,0.024290393830098653,"(np.int32(62), np.int32(38), np.int32(78))",8.0
0.0385595941859591,20.132608757703213,0.7323382771358298,0.03988337785604836,experiment,18,1.3810944238764016,1.344258600942009,0.7992171320532957,0.02563986015399304,"(np.int32(116), np.int32(92), np.int32(9))",1.0
0.6266765728324608,0.07397489485556909,0.8316541128175293,0.0395289545639344,experiment,18,1.3727675162857473,0.733775102519126,0.5335485428156029,0.08501637840534532,"(np.int32(58), np.int32(11), np.int32(77))",2.0
0.09583833700645493,18.97693390944689,0.7340692757329438,0.03962220819760404,experiment,18,1.3642912002792504,1.1245298320853718,0.6617936170745743,0.0357525275441644,"(np.int32(144), np.int32(102), np.int32(9))",3.0
3.553385533230606,5.7869096884636635,0.7055460821952001,0.039480090304634986,experiment,18,1.34125890468034,0.6322755112175396,0.5505935324227812,0.10930677223544398,"(np.int32(18), np.int32(61), np.int32(83))",4.0
0.033992555768246245,7.520649874575589,0.8166580197168116,0.0398493493837381,experiment,18,1.316200793740702,1.316200793740702,1.2125114171160654,0.024290393830098653,"(np.int32(36), np.int32(73), np.int32(76))",5.0
0.0453924506851061,7.001911922718288,0.8270622207995842,0.03976272551643423,experiment,18,1.303956799305084,1.316200793740702,1.0819301146878582,0.02384057172213389,"(np.int32(36), np.int32(76), np.int32(80))",6.0
0.015719943744213705,20.293118962673272,0.7275410151317562,0.04016932436423983,experiment,18,1.3013755388661017,1.3391043819276371,0.8131427217211872,0.022940927506204335,"(np.int32(142), np.int32(116), np.int32(4))",7.0
2.083366873711778,0.7638641110265333,0.821140544754652,0.03954248290930753,experiment,18,1.3000262431931473,1.0242108517063098,0.7916740984976297,0.03913452339293673,"(np.int32(17), np.int32(89), np.int32(108))",8.0
2.404522852551635,6.166470870714853,0.7088058684725456,0.03943892485957204,experiment,19,1.4920653469446,1.002558165417683,0.6950287906589419,0.050480036560493075,"(np.int32(140), np.int32(164), np.int32(83))",1.0
3.018499818353876,0.4486937570069726,0.8084454573143093,0.03961472413960075,experiment,19,1.3376138708428547,1.1809601740079716,0.9436322822721256,0.029238437017711356,"(np.int32(133), np.int32(71), np.int32(17))",2.0
6.773708842288197,0.15117209326261613,0.737605102568298,0.039754121472940135,experiment,19,1.3314802409758852,1.3824421398652336,1.3372961212133732,0.021141639074345138,"(np.int32(38), np.int32(62), np.int32(67))",3.0
4.341062570795169,0.02043559420500285,0.8262103648105714,0.03981524298907409,experiment,19,1.3271853182117983,1.1628421557278792,0.8121289808167579,0.02968825912567616,"(np.int32(33), np.int32(68), np.int32(127))",4.0
0.012491518622808461,15.36889489947323,0.7388302669087686,0.04021631969176607,experiment,19,1.3127717264342813,1.1012454650981522,1.0892158944760006,0.03238719177346486,"(np.int32(47), np.int32(142), np.int32(4))",5.0
2.2271544017278937,0.10574941940359915,0.841299602348025,0.03966578199060678,experiment,19,1.309364981339704,0.7322584314411954,0.5121727107844976,0.07287118149029598,"(np.int32(25), np.int32(125), np.int32(16))",6.0
0.19562470721811542,5.605982206324407,0.8231160478796256,0.03944990809747837,experiment,19,1.3077519601838092,1.0970345313098386,0.8861675828592478,0.03238719177346485,"(np.int32(51), np.int32(117), np.int32(55))",7.0
0.07571792116302385,0.1374316173206534,0.8411361694632918,0.039435976631162974,experiment,19,1.3044479347001026,0.5158404694256896,0.46415659532887993,0.14574236298059198,"(np.int32(121), np.int32(66), np.int32(6))",8.0
0.19953161889986384,3.67044328481394,0.8595308677633623,0.03944149719480039,experiment,20,1.527314509209018,0.8320151596921332,0.6812005789565467,0.07250465977269502,"(np.int32(175), np.int32(104), np.int32(13))",1.0
0.11902814611115435,0.5971795607441693,0.83683623012089,0.039455130329735036,experiment,20,1.3265933003623414,0.567914384843755,0.44109625323720447,0.11740357017881015,"(np.int32(86), np.int32(7), np.int32(12))",2.0
0.015954823475524557,0.06412197678028154,0.835931677572988,0.03954441406773736,experiment,20,1.3239440847964004,0.7194116385231254,0.39441681910911514,0.07287118149029596,"(np.int32(65), np.int32(1), np.int32(105))",3.0
0.15090579762142822,21.970314600208937,0.7394259389197306,0.039523989837648946,experiment,20,1.3075372960191565,1.7403537227342658,1.1114302757203276,0.012145196915049295,"(np.int32(9), np.int32(102), np.int32(14))",4.0
0.7655916277240715,0.44162386271694787,0.8390764632603911,0.0394736939021915,experiment,20,1.3048582822001755,0.578929303707459,0.3714025364430712,0.10930677223544397,"(np.int32(12), np.int32(57), np.int32(100))",5.0
0.6699278486447962,0.2493117320341944,0.8405797800792594,0.03948620952996648,experiment,20,1.3048582822001753,0.578929303707459,0.40623337955732186,0.10930677223544394,"(np.int32(58), np.int32(57), np.int32(12))",6.0
0.1577716520535861,0.34800870598162614,0.8452666377972912,0.03942767356292822,experiment,20,1.2978035822533573,0.47909400174279,0.44109625323720447,0.15788755989564124,"(np.int32(7), np.int32(121), np.int32(12))",7.0
9.88717981990568,0.0626124445622257,0.6966532464115104,0.039816844628354615,experiment,20,1.2972794926934457,1.1157287868131907,0.8752142240830755,0.029088496315056424,"(np.int32(96), np.int32(88), np.int32(21))",8.0
8.153408936290585,0.057375229835019484,0.7238451056741453,0.03981161681670068,experiment,21,1.2852712368935943,1.4386372134639687,1.1386402848385941,0.017293161039535265,"(np.int32(184), np.int32(39), np.int32(88))",1.0
0.016313739662912136,1.0919675709173522,0.8249758177629569,0.03985859921915471,experiment,21,1.2824739078945946,0.9711407798085373,0.48960356913248165,0.03778505706904236,"(np.int32(130), np.int32(91), np.int32(123))",2.0
11.05045226054556,7.701966278459283,0.7033177110867317,0.03958426353716906,experiment,21,1.2813358465089997,0.5704704267683937,0.4864023018190209,0.10930677223544395,"(np.int32(61), np.int32(23), np.int32(24))",3.0
0.012867591695103361,2.2672243958670117,0.8578146184592679,0.04000498090843139,experiment,21,1.2801412006968689,0.9365046040953336,0.839794429417202,0.04048398971683108,"(np.int32(91), np.int32(98), np.int32(3))",4.0
0.06031654223636246,11.156890233796046,0.7632297376197471,0.03971566507584286,experiment,21,1.2752736897932224,0.9978869012426036,0.9852894401627589,0.03538600582656351,"(np.int32(36), np.int32(40), np.int32(107))",5.0
0.05396706715209222,1.7399479545095617,0.8269767896527973,0.039623826164576464,experiment,21,1.269705483697344,0.9051551580129313,0.8008463465131819,0.04263313978821845,"(np.int32(45), np.int32(101), np.int32(134))",6.0
0.035539136107507155,0.06412197678028154,0.8359323750380981,0.03944996056120646,experiment,21,1.2630869838718093,0.6376401479112188,0.6159695102759143,0.08501637840534532,"(np.int32(65), np.int32(53), np.int32(6))",7.0
11.05045226054556,0.016491915052144583,0.679913387501601,0.039865067948398045,experiment,21,1.2620991015326548,0.9557121576611549,0.7877785575553884,0.03778505706904237,"(np.int32(148), np.int32(50), np.int32(20))",8.0
