x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.7746522352650038,0.19686311476052654,0.2956872469976992,0.04,0.7366930347092284,experiment,65
0.5955548548409993,0.355757664231393,0.7362338159474545,0.040538642394046934,0.7652728116011616,experiment,65
0.5923628693439936,0.20702865256798964,0.6101095098839756,0.04001063827145941,0.8715764229178025,experiment,65
0.014059085148911854,0.11174781530304423,0.16120781710665166,0.04,0.8999958204311738,experiment,65
0.3536777120194139,0.011909738341017828,0.9299075236636783,0.04,0.701994008268524,experiment,66
0.23950895547226136,0.2706385504450568,0.37564232570525413,0.04,0.8996958875785942,experiment,66
0.9407387157284419,0.35181932914803804,0.4311328562045973,0.04000178903064504,0.7016087648356054,experiment,66
0.29850727250244835,0.9762450350517937,0.36485722486725036,0.040000071574583476,0.7007940874582342,experiment,66
0.0835374209896318,0.6579823942390767,0.7166049207154763,0.04000005041343081,0.7835460268802807,experiment,67
0.3722410241950189,0.21138515544988745,0.4092514511835781,0.04,0.8994052604721732,experiment,67
0.4390682105123638,0.9952998033878611,0.8584353255541872,0.040613888000047685,0.7005431346212823,experiment,67
0.6209088984199513,0.19391794786825467,0.687914521389034,0.040003441223580204,0.8120269806720178,experiment,67
0.7589990022820635,0.0753887386943477,0.37948651670215705,0.04,0.7470111568204014,experiment,68
0.32684779754580884,0.5704313226114667,0.653053218368288,0.040522792198168886,0.843776922007807,experiment,68
0.18138778838836134,0.4696594361137143,0.9921678865358946,0.04000001265092087,0.700578142291349,experiment,68
0.01585263922737412,0.3709936118290369,0.33431246385630486,0.04,0.899722850195063,experiment,68
0.4055830200225494,0.8691937155246815,0.43830503829947387,0.04002895153890162,0.7065606502077428,experiment,69
0.8830780014959977,0.5755398430302386,0.4246176949346334,0.040362486679201046,0.7050097671620634,experiment,69
0.2523030876577458,0.8236138553216305,0.6442005180032749,0.040006333299173975,0.7155649309240121,experiment,69
0.2122260698821593,0.13007049345508348,0.12543132865315298,0.04,0.8999884054394656,experiment,69
0.9090719628493051,0.4033915375960583,0.8203077943609558,0.04045589751805106,0.7030093289554771,experiment,70
0.8953620927597769,0.2263330477942842,0.03257234981461099,0.04,0.7039399928790415,experiment,70
0.18033608654568278,0.7729787056611062,0.015413176121161998,0.04,0.7377064944257136,experiment,70
0.5641320600178602,0.19126676558804678,0.7666606823802343,0.040001305569985074,0.7417256574105866,experiment,70
0.4793756964294549,0.5490799390767672,0.2934082569002835,0.04060904542936888,0.8906797086946101,experiment,71
0.45657850369813724,0.045712602945798264,0.8095196470699202,0.04000000462617199,0.720123305919772,experiment,71
0.907498923376134,0.7526475197183664,0.4956222724478515,0.0499531914105245,0.7031040171148547,experiment,71
0.8437843494440268,0.0038208757991569087,0.6659574069882108,0.040000000997729705,0.710673722438673,experiment,71
0.7673859173155502,0.3266562371922701,0.8565716909439779,0.04005800255877985,0.7083658205298626,experiment,72
0.00019000160734350402,0.6321202114386374,0.30102398098061556,0.04,0.859073733937028,experiment,72
0.6286279237601524,0.25135865955029335,0.20977987008694876,0.04,0.8613004725313584,experiment,72
0.626160386805535,0.4969348206161799,0.18728068830903188,0.04000748132677002,0.8628175164281799,experiment,72
0.8861749299123011,0.8823866619873597,0.5495684050294842,0.10419556275049768,0.7047159784881055,experiment,73
0.706096027537059,0.4513867350535361,0.8014433643708679,0.047748011839485315,0.7232410405696043,experiment,73
0.8338562462810244,0.7641596992838674,0.2431488392814517,0.04000389430547583,0.7128673464224183,experiment,73
0.02448846019798312,0.6582530782913107,0.4112576944834281,0.04,0.8394796244144714,experiment,73
0.8942608451139047,0.8598475275467088,0.533752093995238,0.08035139366089558,0.7040259675247499,experiment,74
0.3774441506555125,0.7129895409253554,0.709369695512404,0.041292703847571145,0.7870830260672649,experiment,74
0.6822828931380144,0.8424240543403356,0.5773185852448267,0.20352696356095806,0.7109519769794377,experiment,74
0.5160434798402053,0.5169081336074016,0.8889806580193464,0.04117703367423043,0.7044643758754513,experiment,74
0.3667511334276281,0.8419158598104048,0.5048895637581793,0.0400570665952623,0.7110576735015147,experiment,75
0.08533895076932674,0.4489819873125963,0.291196397645873,0.04,0.8986882309268749,experiment,75
0.5278850446638402,0.8533098553353946,0.17945552722045732,0.04000021285034566,0.7089046653081532,experiment,75
0.4752246242920236,0.5825022517351911,0.7698203115008191,0.05228420262896709,0.7396774015660332,experiment,75
0.9409769625013746,0.5506078812350768,0.9216180188623789,0.07925860079480745,0.7016011786336902,experiment,76
0.3365589623455405,0.76431977131766,0.7637254583177344,0.0401685205219456,0.7432927094364338,experiment,76
0.5512789807712775,0.17378871872749102,0.38620429566027503,0.04,0.8902810110047978,experiment,76
0.2908501182392267,0.9668786192650846,0.6446224609754608,0.040003058527129674,0.7009569051283456,experiment,76
0.9090378367619917,0.2961597696343873,0.42894005858578843,0.04000076504897707,0.7030113526528864,experiment,77
0.5673723256985629,0.3547281833903093,0.45649962715394876,0.042498808551172544,0.8868336397862682,experiment,77
0.599307057201131,0.028285974350577336,0.3398111548971746,0.04,0.8764489014219778,experiment,77
0.00022169971029817326,0.48253762200167294,0.6080006650804403,0.04,0.8725894268518277,experiment,77
0.09299046006566758,0.24209440214479672,0.8039918210590137,0.04,0.7222144233310569,experiment,78
0.8402815598495977,0.38773325427036465,0.8142237305412268,0.04047853767505187,0.7114041268198261,experiment,78
0.27714025303214274,0.7061082223134817,0.5454566236571144,0.040047605394839224,0.7938993630360487,experiment,78
0.4400990789026624,0.6564422761737766,0.01339067909718994,0.04,0.8409971727506204,experiment,78
0.1624434427083553,0.2938234643879565,0.6805626097695981,0.04,0.8191962444881014,experiment,79
0.7062353133613742,0.6807608241860267,0.7676171065637424,0.6488686952640049,0.7410975451553921,experiment,79
0.07955156101373462,0.1058889084153547,0.8553511602621139,0.04,0.708563696485223,experiment,79
0.3568377529611344,0.5683712904835098,0.5035028057334142,0.04343452119156519,0.8865857605890569,experiment,79
0.6266625713376246,0.07694671122795227,0.7697902263664144,0.04000002693498442,0.73969654274714,experiment,80
0.12340232816315366,0.6813744618340352,0.40214209915071075,0.04,0.8184131055533328,experiment,80
0.49226163606213835,0.6716937343607445,0.3710027506956368,0.041092346034881926,0.8275737262900891,experiment,80
0.04603747135147218,0.9642115517216056,0.522676899407916,0.040000000535142355,0.7010090690931863,experiment,80
0.7421446410608609,0.5312948337241725,0.8196869026699722,0.12545677195390095,0.7167302898556679,experiment,81
0.5646161790877259,0.12275687838719596,0.6419065646558053,0.04000057142177136,0.8523344205566791,experiment,81
0.1727406694369843,0.8236541350166275,0.6810616004728154,0.04000042707495989,0.7155533716869377,experiment,81
0.9398086381431077,0.6290807895415105,0.22516309745477103,0.040000503181406556,0.7016387229293652,experiment,81
0.5571375458252831,0.771772276959897,0.7118882975250763,0.2794451362398755,0.7384503247781757,experiment,82
0.3422967060014851,0.6553511506038042,0.9352690613010743,0.04002747939547443,0.7017930719997783,experiment,82
0.6848100430995354,0.36730140225246877,0.9107583303834285,0.04010577468355037,0.7029109774266481,experiment,82
0.8276241927281727,0.8551837602671677,0.10684137669330163,0.0400000216573236,0.7085911821256106,experiment,82
0.290828833640688,0.7901278026602023,0.2748074958846842,0.04000031414016517,0.7283080405954624,experiment,83
0.0737059355578561,0.6832660124725859,0.799269956479039,0.04000001707356201,0.7241488926585439,experiment,83
0.6417678081403646,0.34484333642500453,0.5597733189675487,0.041087616908772745,0.8524350999915876,experiment,83
0.02151995144746044,0.5626616557530582,0.8568011747150781,0.04000000134547422,0.708329107482673,experiment,83
0.07805323501457007,0.383319396547832,0.16486371752648665,0.04,0.8996455077292591,experiment,84
0.3800078966332565,0.013007673374885287,0.8277629198311454,0.04,0.714414802977637,experiment,84
0.4962433103412679,0.43591806556227874,0.6017947156364513,0.0643042040613692,0.8753953191003285,experiment,84
0.8500282042549004,0.2912607248243877,0.2675169724052795,0.04000008672076056,0.7094800792403471,experiment,84
0.04949420771216173,0.26639909373329085,0.06621184820476289,0.04,0.8999657432638308,experiment,85
0.041558487173887326,0.5527305622103671,0.18383488740355458,0.04,0.8900090190225455,experiment,85
0.07425772206542136,0.9167147414133402,0.1487338924706233,0.04,0.7025882879361007,experiment,85
0.09483079072396783,0.9706780583272027,0.6669669639016361,0.040000005260258556,0.7008871957380012,experiment,85
0.7257540416698312,0.5632039958201955,0.07038971412017925,0.04000003326692677,0.7748006433873955,experiment,86
0.8418772404125445,0.4180290042052578,0.3924678243761738,0.04002401902312044,0.711065744879743,experiment,86
0.13530924400438926,0.11321988583128051,0.5222459329102984,0.04,0.8944430036473445,experiment,86
0.5687435895691126,0.5186855427460793,0.6131246779542143,0.2884660848522599,0.8700740120171858,experiment,86
0.8776434630874401,0.5042048449445539,0.37914767869986854,0.04004114969344697,0.705568959817821,experiment,87
0.25657270258042775,0.30684664245492477,0.5608070533590342,0.04,0.888359466657611,experiment,87
0.795372341166364,0.4411210299320396,0.0407623273086144,0.04,0.7258535920126337,experiment,87
0.1881545037427702,0.09065223342495876,0.3333434140297783,0.04,0.899869380617651,experiment,87
0.6843766580709426,0.5907147319048698,0.6621275899582407,0.5051425467105236,0.8154974547924511,experiment,88
0.4545951309204591,0.10978053695110701,0.2962559550393429,0.04,0.8985335264061322,experiment,88
0.5109604789214502,0.4971649650726536,0.24366138788293934,0.04,0.8955407596544951,experiment,88
0.8253015581668586,0.43331333598704,0.8454561251606802,0.04214816188627689,0.7103408886344447,experiment,88
0.2654926303315115,0.94193958587313,0.11185734640122513,0.0400000002818046,0.7015708866533098,experiment,89
0.7691824905147556,0.02018645300971933,0.23632066354151104,0.04,0.7400846927693334,experiment,89
0.8705533043101933,0.3501049998112872,0.9324794930587861,0.0400509083171406,0.7018949784018182,experiment,89
0.9294170006228567,0.8001925768935053,0.3961054492248157,0.04029326748614524,0.7020134687718917,experiment,89
0.8582685034359774,0.45710433692881935,0.12617219508562783,0.0400000199234057,0.7080979816526461,experiment,90
0.8519583689191783,0.8162467044218958,0.13556544045230434,0.04000006403258862,0.7091374918908125,experiment,90
0.8665265169784578,0.5189630531037512,0.743590758512176,0.07476110811669566,0.7069077082825592,experiment,90
0.2681760207996594,0.21546148382164965,0.8483128149076781,0.04000002005961579,0.7097947586281359,experiment,90
0.6002137980585972,0.1477054656086515,0.3658700862517067,0.04,0.8760694795932991,experiment,91
0.859035818221462,0.4682835817141465,0.3368528956123934,0.040010679031638005,0.7079795767639993,experiment,91
0.3409538648840309,0.8246442022339677,0.4542990275397899,0.040018026886053375,0.7152717086014535,experiment,91
0.9483535027347262,0.3122001509015734,0.7564803291690853,0.04001307702064033,0.7013830731233588,experiment,91
0.28570549269068624,0.7678388019758179,0.017597976477304877,0.04,0.7409529559957517,experiment,92
0.12982098156158361,0.25925690652952893,0.870091964631436,0.04,0.7064476063375476,experiment,92
0.32249837634659284,0.48352554120081614,0.10704452004473874,0.04,0.8973994058423482,experiment,92
0.5666782860196686,0.09599453394338342,0.14160233782312348,0.04,0.8870033424708025,experiment,92
0.8009723951910761,0.24391028624261135,0.06125371109147981,0.04,0.7234352181733855,experiment,93
0.6018248802352767,0.1465001560206799,0.05281672374379953,0.04,0.8753822984685296,experiment,93
0.8305523165288154,0.39718282095416035,0.8654750760717376,0.04051617842564468,0.7070493331426666,experiment,93
0.7440314680528893,0.2009640299899489,0.0848112958859929,0.04,0.7586094753621556,experiment,93
0.17135725240697341,0.49458016446717656,0.35774813957259866,0.04,0.8967663221839781,experiment,94
0.8319820431690634,0.46924084305357583,0.5547497004438227,0.04232135179712827,0.7133260734157831,experiment,94
0.3874522444574018,0.7549003383649948,0.688939791286174,0.041424386050813264,0.7500227104885355,experiment,94
0.6857723340752234,0.7715943884023879,0.39860612871710566,0.041775084525858215,0.7385609437010738,experiment,94
0.11908584123976218,0.8179334441482549,0.34552248556107346,0.04,0.7172758371063392,experiment,95
0.691762616056458,0.9884659093745672,0.701761735444785,0.2842697642206375,0.7006224338985766,experiment,95
0.9066857311312557,0.01335494863448805,0.6037174698534201,0.04000000062557513,0.703154110470078,experiment,95
0.09732269218818412,0.8725046308244404,0.9602477530312853,0.04000000602085207,0.7010918658481358,experiment,95
0.03415357753568293,0.13326135036890807,0.8327610351493956,0.04,0.7131335924904678,experiment,96
0.6868864269896168,0.9816577765860093,0.7565091948524348,0.46584419549950096,0.7007129036141156,experiment,96
0.5941900745245673,0.5392432537065587,0.00986735970751551,0.04,0.8784935295305234,experiment,96
0.7838147042162945,0.38400178640768756,0.10665319951510266,0.04,0.7315173634068703,experiment,96
