volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11530314724171423,115.30314724171423,15.42557141101949,30,2026-03-05T17:50:39.936723,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11530314724171423, 'elapsed_s': 15.42557141101949, 'actual_elapsed_s': 8.099999104160815e-05, 'start_time': '2026-03-05T17:50:39.936723', 'end_time': '2026-03-05T17:50:39.936723', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11880173664184246,118.80173664184245,14.960799325777645,31,2026-03-05T17:50:39.937724,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11880173664184246, 'elapsed_s': 14.960799325777645, 'actual_elapsed_s': 0.0001303000026382506, 'start_time': '2026-03-05T17:50:39.936723', 'end_time': '2026-03-05T17:50:39.937724', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11710608859185301,117.10608859185301,16.16813485615221,32,2026-03-05T17:50:39.937724,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11710608859185301, 'elapsed_s': 16.16813485615221, 'actual_elapsed_s': 9.519999730400741e-05, 'start_time': '2026-03-05T17:50:39.937724', 'end_time': '2026-03-05T17:50:39.937724', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11601495634541452,116.01495634541452,15.600952836927721,33,2026-03-05T17:50:39.938725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11601495634541452, 'elapsed_s': 15.600952836927721, 'actual_elapsed_s': 0.0001044000091496855, 'start_time': '2026-03-05T17:50:39.938725', 'end_time': '2026-03-05T17:50:39.938725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12571560208908125,125.71560208908126,15.761120661225648,34,2026-03-05T17:50:39.939907,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12571560208908125, 'elapsed_s': 15.761120661225648, 'actual_elapsed_s': 0.00010109999857377261, 'start_time': '2026-03-05T17:50:39.939907', 'end_time': '2026-03-05T17:50:39.939907', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.1165398072490634,116.5398072490634,14.8098807190203,35,2026-03-05T17:50:39.940906,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.1165398072490634, 'elapsed_s': 14.8098807190203, 'actual_elapsed_s': 0.00011550000635907054, 'start_time': '2026-03-05T17:50:39.939907', 'end_time': '2026-03-05T17:50:39.940906', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11606949999937491,116.06949999937491,15.973276174994307,36,2026-03-05T17:50:39.940906,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11606949999937491, 'elapsed_s': 15.973276174994307, 'actual_elapsed_s': 7.930000720079988e-05, 'start_time': '2026-03-05T17:50:39.940906', 'end_time': '2026-03-05T17:50:39.940906', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11847902990405078,118.47902990405078,15.926163397620382,37,2026-03-05T17:50:39.941913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11847902990405078, 'elapsed_s': 15.926163397620382, 'actual_elapsed_s': 0.00013010000111535192, 'start_time': '2026-03-05T17:50:39.941913', 'end_time': '2026-03-05T17:50:39.941913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.1241607286868609,124.16072868686089,15.851004151153665,38,2026-03-05T17:50:39.942914,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.1241607286868609, 'elapsed_s': 15.851004151153665, 'actual_elapsed_s': 0.00018819999240804464, 'start_time': '2026-03-05T17:50:39.941913', 'end_time': '2026-03-05T17:50:39.942914', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11628703042644875,116.28703042644875,16.520230433064715,39,2026-03-05T17:50:39.943913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11628703042644875, 'elapsed_s': 16.520230433064715, 'actual_elapsed_s': 0.00011589999485295266, 'start_time': '2026-03-05T17:50:39.943913', 'end_time': '2026-03-05T17:50:39.943913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11246659921936303,112.46659921936303,15.550221227381101,40,2026-03-05T17:50:39.943913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11246659921936303, 'elapsed_s': 15.550221227381101, 'actual_elapsed_s': 8.889999298844486e-05, 'start_time': '2026-03-05T17:50:39.943913', 'end_time': '2026-03-05T17:50:39.943913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12174251751682223,121.74251751682223,16.09560414733466,41,2026-03-05T17:50:39.944913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12174251751682223, 'elapsed_s': 16.09560414733466, 'actual_elapsed_s': 9.760000102687627e-05, 'start_time': '2026-03-05T17:50:39.944913', 'end_time': '2026-03-05T17:50:39.944913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12313229888776384,123.13229888776384,14.310912797135042,42,2026-03-05T17:50:39.945915,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12313229888776384, 'elapsed_s': 14.310912797135042, 'actual_elapsed_s': 9.23000043258071e-05, 'start_time': '2026-03-05T17:50:39.945915', 'end_time': '2026-03-05T17:50:39.945915', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11872641147738852,118.72641147738852,15.286326094060565,43,2026-03-05T17:50:39.946913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11872641147738852, 'elapsed_s': 15.286326094060565, 'actual_elapsed_s': 9.960000170394778e-05, 'start_time': '2026-03-05T17:50:39.945915', 'end_time': '2026-03-05T17:50:39.945915', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12013061901316983,120.13061901316983,15.509553004905127,44,2026-03-05T17:50:39.946913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12013061901316983, 'elapsed_s': 15.509553004905127, 'actual_elapsed_s': 9.699999645818025e-05, 'start_time': '2026-03-05T17:50:39.946913', 'end_time': '2026-03-05T17:50:39.946913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12266503554216264,122.66503554216264,15.794613636119367,45,2026-03-05T17:50:39.947914,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12266503554216264, 'elapsed_s': 15.794613636119367, 'actual_elapsed_s': 8.579999848734587e-05, 'start_time': '2026-03-05T17:50:39.947914', 'end_time': '2026-03-05T17:50:39.947914', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.1211092422693796,121.10924226937959,14.715791730234223,46,2026-03-05T17:50:39.948913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.1211092422693796, 'elapsed_s': 14.715791730234223, 'actual_elapsed_s': 8.890000754036009e-05, 'start_time': '2026-03-05T17:50:39.947914', 'end_time': '2026-03-05T17:50:39.948913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11716248269968932,117.16248269968932,15.648566846034301,47,2026-03-05T17:50:39.948913,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11716248269968932, 'elapsed_s': 15.648566846034301, 'actual_elapsed_s': 0.0001078000059351325, 'start_time': '2026-03-05T17:50:39.948913', 'end_time': '2026-03-05T17:50:39.948913', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11722688656770636,117.22688656770636,16.622819751660614,48,2026-03-05T17:50:39.950028,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11722688656770636, 'elapsed_s': 16.622819751660614, 'actual_elapsed_s': 0.00010699999984353781, 'start_time': '2026-03-05T17:50:39.950028', 'end_time': '2026-03-05T17:50:39.950028', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12208334151474663,122.08334151474664,15.388422910191991,49,2026-03-05T17:50:39.950028,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12208334151474663, 'elapsed_s': 15.388422910191991, 'actual_elapsed_s': 6.379999103955925e-05, 'start_time': '2026-03-05T17:50:39.950028', 'end_time': '2026-03-05T17:50:39.950028', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11329874973886718,113.29874973886719,14.732189860617943,50,2026-03-05T17:50:39.951020,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11329874973886718, 'elapsed_s': 14.732189860617943, 'actual_elapsed_s': 6.240000948309898e-05, 'start_time': '2026-03-05T17:50:39.951020', 'end_time': '2026-03-05T17:50:39.951020', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.1,100.0,0.10265478701172875,102.65478701172876,16.02522899299141,1,2026-03-05T17:50:39.955022,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10265478701172875, 'elapsed_s': 16.02522899299141, 'actual_elapsed_s': 0.0001007999962894246, 'start_time': '2026-03-05T17:50:39.955022', 'end_time': '2026-03-05T17:50:39.955022', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10164587349846571,101.6458734984657,15.525407892823887,2,2026-03-05T17:50:39.956021,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10164587349846571, 'elapsed_s': 15.525407892823887, 'actual_elapsed_s': 9.169999975711107e-05, 'start_time': '2026-03-05T17:50:39.955022', 'end_time': '2026-03-05T17:50:39.956021', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09993693781775896,99.93693781775896,16.610190278667442,3,2026-03-05T17:50:39.956021,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09993693781775896, 'elapsed_s': 16.610190278667442, 'actual_elapsed_s': 0.00011210000957362354, 'start_time': '2026-03-05T17:50:39.956021', 'end_time': '2026-03-05T17:50:39.956021', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09864526672955547,98.64526672955547,15.310698932712048,4,2026-03-05T17:50:39.957026,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09864526672955547, 'elapsed_s': 15.310698932712048, 'actual_elapsed_s': 0.00010619999375194311, 'start_time': '2026-03-05T17:50:39.957026', 'end_time': '2026-03-05T17:50:39.957026', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09657172859703822,96.57172859703822,16.547581827465606,5,2026-03-05T17:50:39.958025,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09657172859703822, 'elapsed_s': 16.547581827465606, 'actual_elapsed_s': 0.00011300000187475234, 'start_time': '2026-03-05T17:50:39.958025', 'end_time': '2026-03-05T17:50:39.958025', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09643754150560917,96.43754150560916,15.313970397079382,6,2026-03-05T17:50:39.959019,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09643754150560917, 'elapsed_s': 15.313970397079382, 'actual_elapsed_s': 8.89999937498942e-05, 'start_time': '2026-03-05T17:50:39.959019', 'end_time': '2026-03-05T17:50:39.959019', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10140688529566698,101.40688529566698,16.335361510329342,7,2026-03-05T17:50:39.959019,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10140688529566698, 'elapsed_s': 16.335361510329342, 'actual_elapsed_s': 8.97999998414889e-05, 'start_time': '2026-03-05T17:50:39.959019', 'end_time': '2026-03-05T17:50:39.959019', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09523833550782977,95.23833550782977,15.111230716392175,8,2026-03-05T17:50:39.960106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09523833550782977, 'elapsed_s': 15.111230716392175, 'actual_elapsed_s': 0.00016680000408086926, 'start_time': '2026-03-05T17:50:39.960106', 'end_time': '2026-03-05T17:50:39.960106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10380096661292622,103.80096661292622,15.370406577923415,9,2026-03-05T17:50:39.961106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10380096661292622, 'elapsed_s': 15.370406577923415, 'actual_elapsed_s': 9.840000711847097e-05, 'start_time': '2026-03-05T17:50:39.961106', 'end_time': '2026-03-05T17:50:39.961106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
