surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.2945550088714465,14.308823071184214,0.7595979011130545,0.04604860706847351,experiment,16,1.9169608932520268,0.8900058544463978,0.5836657240389376,0.10838278968683868,"(np.int32(126), np.int32(65), np.int32(14))",4.0
0.13103706971044488,3.266907881019648,0.8190495246576577,0.06878225988650902,experiment,16,1.9054629125985576,1.0425907373766354,0.9603139795966553,0.07803560857452385,"(np.int32(62), np.int32(61), np.int32(8))",5.0
0.0947619926193868,0.1425362567756861,0.8565975359544108,0.06962479318954935,experiment,16,1.9010590383245713,0.7538379506066298,0.5545586291328419,0.14857808601020459,"(np.int32(29), np.int32(137), np.int32(6))",6.0
0.09166436571170543,5.016135398336671,0.8207994613459539,0.06651733771308865,experiment,16,1.796487662397213,1.0425907373766354,0.9865508541459336,0.06936498539957675,"(np.int32(8), np.int32(61), np.int32(71))",7.0
2.012626998865411,0.11003268961242049,0.8442755412923283,0.05700658252404503,experiment,16,1.7962093801655277,0.9510531268435225,0.49507542276353006,0.08333432273699154,"(np.int32(60), np.int32(52), np.int32(16))",8.0
0.026178038252141916,0.020695680915179062,0.8414558020711643,0.06954616544642508,experiment,17,3.2022467643413024,0.789970706672043,0.7706936385864369,0.39708242799341054,"(np.int32(5), np.int32(147), np.int32(0))",1.0
0.487065180729452,1.043919088109108,0.7893211992313126,0.0337138203678954,experiment,17,2.3939907163248746,1.9323452411416233,1.8444127169240712,0.037090999137273685,"(np.int32(99), np.int32(34), np.int32(30))",2.0
0.013759053355973353,0.039375697777672754,0.8414167596696022,0.06954162570059463,experiment,17,2.1627974492703856,0.8055068344006953,0.789970706672043,0.1742152989781037,"(np.int32(147), np.int32(1), np.int32(0))",3.0
0.04980645608392049,0.039375697777672754,0.8451569505242135,0.06317383908545932,experiment,17,2.1288651305589976,0.7867298008093024,0.7706936385864369,0.17694493960725372,"(np.int32(147), np.int32(5), np.int32(6))",4.0
0.7822802181418721,0.16237170601161316,0.8263973674603907,0.0662252090007596,experiment,17,2.1245553555784515,1.3405727933232379,0.8226726522804819,0.06069436222462968,"(np.int32(32), np.int32(68), np.int32(52))",5.0
20.293118962673272,9.930280841897574,0.741754206473876,0.033996392999033176,experiment,17,1.9785617239617155,1.2955801784505916,0.8569124212140408,0.056359050637156086,"(np.int32(115), np.int32(23), np.int32(24))",6.0
0.0439929409626367,7.811469104214359,0.8159416095649515,0.038710721159139094,experiment,17,1.9270159453333922,1.316062477238178,0.7502160096994154,0.051809649588572745,"(np.int32(40), np.int32(123), np.int32(71))",7.0
0.22378074727093822,0.13476317414589364,0.8486369787644138,0.06954864864276117,experiment,17,1.884735074523179,0.7532991888954081,0.6017825221336764,0.15127204506250297,"(np.int32(29), np.int32(150), np.int32(11))",8.0
0.22378074727093827,0.030044014587796725,0.8490541662208344,0.0693337226057211,experiment,18,2.754798982686198,0.6586088412002622,0.6207871781835136,0.41014188512110855,"(np.int32(11), np.int32(156), np.int32(10))",1.0
0.117618104614409,0.015790992272207937,0.8422591631916797,0.06960213553141728,experiment,18,2.148243267962336,0.6586088412002622,0.6570052196914222,0.24941422219292264,"(np.int32(156), np.int32(5), np.int32(10))",2.0
0.3595574507097554,1.9359884021426825,0.7901706651510458,0.06828634961374533,experiment,18,1.9702329917824384,0.9873733522188273,0.9551127939960153,0.09334300504387491,"(np.int32(13), np.int32(62), np.int32(154))",3.0
0.0262217039129601,0.012743632533012951,0.8403007615510726,0.06962881288189958,experiment,18,1.8825096440181421,0.7922499251338176,0.7754801287705083,0.13236080933113684,"(np.int32(5), np.int32(153), np.int32(0))",4.0
1.016648944112614,1.2497940350039718,0.774339603869027,0.21199191265710218,experiment,18,1.8238575175968708,3.127050022982127,1.9937487510715335,0.007974832426340228,"(np.int32(54), np.int32(90), np.int32(80))",5.0
0.05499600193089426,0.7781497517343624,0.8545309637699136,0.06781006422406616,experiment,18,1.8232153862229472,0.7964961621674123,0.6717052494835231,0.12283382831175056,"(np.int32(7), np.int32(74), np.int32(105))",6.0
0.014975288374959036,0.3765495390762553,0.8410017055921715,0.06724404031537803,experiment,18,1.8077567269417605,0.8858590463826642,0.7784940992892851,0.09762479426607097,"(np.int32(2), np.int32(139), np.int32(105))",7.0
0.19408257076734842,0.08614316619235034,0.8525828219701274,0.06962862740958185,experiment,18,1.7947346731867566,0.7862266703927042,0.7461637877907611,0.12215587835156944,"(np.int32(11), np.int32(160), np.int32(6))",8.0
0.36926239256249077,0.027453719866951075,0.8515332591082807,0.0696287176633432,experiment,19,1.870139091968648,0.8056089712973157,0.7536055141952179,0.1367139617070362,"(np.int32(11), np.int32(161), np.int32(10))",1.0
15.328267053046781,0.09845533735665138,0.7655333987194294,0.06540802579513631,experiment,19,1.7844178501887775,1.2739261589521889,0.7571693683116824,0.049775799708029575,"(np.int32(55), np.int32(141), np.int32(21))",2.0
13.643048687104494,0.013309290611210558,0.7790232189439507,0.06256832568540188,experiment,19,1.768472225820741,1.4260135434354462,1.048438803438829,0.039017804287261926,"(np.int32(31), np.int32(50), np.int32(20))",3.0
0.2493117320341944,3.266907881019648,0.7963843244631639,0.053961043733547265,experiment,19,1.729707807223047,0.9862412303742558,0.851249391294164,0.07803560857452387,"(np.int32(61), np.int32(62), np.int32(13))",4.0
0.2319865030731938,0.016803089026914842,0.844557040990763,0.06962836599422581,experiment,19,1.6963331894439022,0.8062590249465466,0.8056089712973157,0.11230181621104318,"(np.int32(161), np.int32(162), np.int32(10))",5.0
0.043747788065359,0.37654953907625527,0.8547674316269651,0.06890160848107363,experiment,19,1.6945618762700225,0.8091319636663683,0.8085969992802694,0.11127299741182109,"(np.int32(105), np.int32(137), np.int32(7))",6.0
0.14408484217307801,0.05627836536609574,0.8523464006267886,0.06789456723429552,experiment,19,1.631468004725051,0.7984471765461366,0.7936088324250101,0.10592010011413423,"(np.int32(161), np.int32(168), np.int32(6))",7.0
0.01532881387323034,0.020123460284866515,0.8415109127790263,0.06962662270505926,experiment,19,1.6171927003375772,0.8045750372819122,0.8043862315463738,0.10249532950631904,"(np.int32(153), np.int32(155), np.int32(0))",8.0
1.5795605751706816,0.02664090307422511,0.8773723416061926,0.06956095662974288,experiment,20,3.415770338964221,0.8639198394770863,0.850227619918982,0.3967315591543694,"(np.int32(15), np.int32(16), np.int32(169))",1.0
0.8302095834468088,0.014002332921932606,0.8595845102741347,0.06202872571907777,experiment,20,2.3248451437292803,0.8639198394770863,0.838933438845244,0.18378390850381696,"(np.int32(10), np.int32(15), np.int32(169))",2.0
1.1049500614305643,0.05847563406879661,0.8604633201581704,0.06947051839853713,experiment,20,2.2715406992101843,0.850227619918982,0.5999918915077844,0.1811494187462712,"(np.int32(16), np.int32(52), np.int32(169))",3.0
14.195646179634892,0.033702208366900493,0.7753156733291353,0.06806943751891051,experiment,20,1.8104116804226995,1.4879018955330359,1.363444843706664,0.03757270042477075,"(np.int32(146), np.int32(112), np.int32(97))",4.0
1.3893822518234042,0.24215715663684922,0.810575011769847,0.06849938090584401,experiment,20,1.7922602368377307,1.3546513483472642,1.1774494689753838,0.044423563180284516,"(np.int32(32), np.int32(128), np.int32(143))",5.0
9.982991379095811,0.12199876819493723,0.7901934984209159,0.04346932782574901,experiment,20,1.6529012882457554,1.2266222906752062,0.7581535709706162,0.046082756503885484,"(np.int32(55), np.int32(35), np.int32(141))",6.0
4.212081898341319,0.20442030395718744,0.8108819934501847,0.052086356189219904,experiment,20,1.6527871941759869,0.8672930693118703,0.7341760661959094,0.092165513007771,"(np.int32(35), np.int32(84), np.int32(60))",7.0
12.601549639089919,0.02532231758356284,0.7854868316625909,0.05816471289044768,experiment,20,1.6399100544717986,1.4879018955330359,1.1885231446167568,0.0308288823998119,"(np.int32(97), np.int32(112), np.int32(31))",8.0
2.9581087875545857,0.03510371651853772,0.875303625646704,0.06951636042361845,experiment,21,2.0885419267075074,0.980283120811792,0.9473412992293071,0.11187892344835716,"(np.int32(177), np.int32(57), np.int32(16))",1.0
2.9581087875545857,0.018450347727336076,0.8745773816596698,0.06922349336404926,experiment,21,1.95869942339368,0.980283120811792,0.9311082977598377,0.09840053817762318,"(np.int32(15), np.int32(57), np.int32(177))",2.0
1.6241281937015524,0.015508975643424412,0.8737067255054886,0.0695101180708098,experiment,21,1.9082218384560425,0.9311082977598377,0.6879851049785951,0.10351952291594929,"(np.int32(15), np.int32(177), np.int32(178))",3.0
0.10441020894705519,0.2957993591789682,0.8535791078229168,0.06931688636730611,experiment,21,1.6961170306625284,0.8467400751091503,0.6443162341951487,0.0988954548639542,"(np.int32(100), np.int32(7), np.int32(150))",4.0
0.01867675689282744,2.346600064687961,0.8627053281070972,0.06913485589818348,experiment,21,1.5872785096395445,0.8370237622914799,0.8267066084399226,0.08863303689945926,"(np.int32(110), np.int32(3), np.int32(98))",5.0
13.861458334214788,0.01108750214365077,0.7780865446025412,0.06556062813380018,experiment,21,1.5375634423146616,1.540073751647064,1.0382250601460832,0.024566765662350068,"(np.int32(171), np.int32(142), np.int32(20))",6.0
0.026347971711365048,12.905362168861563,0.7838407468097845,0.040534911321452,experiment,21,1.5230321064484635,1.4064587393351147,0.9457635027666433,0.028902077249823653,"(np.int32(140), np.int32(40), np.int32(103))",7.0
0.7638641110265333,0.3737909959278462,0.8008458718082152,0.09814849636355458,experiment,21,1.5032655685932446,1.1334647493280463,0.6210271640239182,0.0433531158747355,"(np.int32(12), np.int32(32), np.int32(124))",8.0
