recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc,beta
BayesianContrast,sobol27,2,1,35,ratio,0.3428571428571428,0.3714285714285714,0.0096966303573246,0.035042299991908,0.5
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3488372093023256,0.3720930232558139,0.0352,0.0769755897435897,0.5
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.3488372093023256,0.0104346940853099,0.035042299991908,0.5
BayesianContrast,sobol27,2,3,51,turbidity_600,0.3333333333333333,0.3725490196078431,0.03976,0.0769755897435897,0.5
BayesianContrast,sobol27,2,3,51,ratio,0.3333333333333333,0.3725490196078431,0.0133614985238725,0.035042299991908,0.5
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3050847457627119,0.3389830508474576,0.04208,0.0769755897435897,0.5
BayesianContrast,sobol27,2,4,59,ratio,0.3559322033898305,0.3898305084745763,0.0161865010689198,0.035042299991908,0.5
BayesianContrast,sobol27,2,5,67,turbidity_600,0.3134328358208955,0.3432835820895522,0.04992,0.0769755897435897,0.5
BayesianContrast,sobol27,2,5,67,ratio,0.3432835820895522,0.3880597014925373,0.0176880789982693,0.035042299991908,0.5
BayesianContrast,sobol27,2,6,75,turbidity_600,0.3066666666666666,0.3333333333333333,0.05456,0.0769755897435897,0.5
BayesianContrast,sobol27,2,6,75,ratio,0.4,0.44,0.0233126336149852,0.035042299991908,0.5
BayesianContrast,sobol27,2,7,83,turbidity_600,0.3012048192771084,0.3253012048192771,0.05928,0.0769755897435897,0.5
BayesianContrast,sobol27,2,7,83,ratio,0.4457831325301205,0.4939759036144578,0.0290389901252163,0.035042299991908,0.5
BayesianContrast,sobol27,2,8,91,turbidity_600,0.2967032967032967,0.3186813186813186,0.06416,0.0769755897435897,0.5
BayesianContrast,sobol27,2,8,91,ratio,0.4725274725274725,0.5274725274725275,0.0338236791204316,0.035042299991908,0.5
BayesianContrast,sobol27,2,9,99,turbidity_600,0.303030303030303,0.3232323232323232,0.07104,0.0769755897435897,0.5
BayesianContrast,sobol27,2,9,99,ratio,0.4545454545454545,0.5353535353535354,0.0358851674641148,0.035042299991908,0.5
BayesianContrast,sobol27,2,10,107,turbidity_600,0.3271028037383177,0.3457943925233644,0.08376,0.0769755897435897,0.5
BayesianContrast,sobol27,2,10,107,ratio,0.4579439252336448,0.5420560747663551,0.0389392242695714,0.035042299991908,0.5
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3391304347826087,0.3565217391304348,0.09288,0.0769755897435897,0.5
BayesianContrast,sobol27,2,11,115,ratio,0.4521739130434782,0.5304347826086957,0.0414333706606942,0.035042299991908,0.5
BayesianContrast,sobol27,2,12,123,turbidity_600,0.3252032520325203,0.3495934959349593,0.09576,0.0769755897435897,0.5
BayesianContrast,sobol27,2,12,123,ratio,0.4715447154471545,0.5447154471544715,0.0458108520818487,0.035042299991908,0.5
BayesianContrast,sobol27,2,13,131,turbidity_600,0.3435114503816794,0.3740458015267175,0.10872,0.0769755897435897,0.5
BayesianContrast,sobol27,2,13,131,ratio,0.4427480916030534,0.5114503816793893,0.0458108520818487,0.035042299991908,0.5
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3525179856115107,0.381294964028777,0.1184,0.0769755897435897,0.5
BayesianContrast,sobol27,2,14,139,ratio,0.4676258992805755,0.539568345323741,0.0514863076453222,0.035042299991908,0.5
BayesianContrast,sobol27,2,15,147,turbidity_600,0.3537414965986394,0.3877551020408163,0.12648,0.0769755897435897,0.5
BayesianContrast,sobol27,2,15,147,ratio,0.4897959183673469,0.5578231292517006,0.0566018527944619,0.035042299991908,0.5
BayesianContrast,sobol27,2,16,155,turbidity_600,0.3612903225806451,0.3935483870967742,0.13584,0.0769755897435897,0.5
BayesianContrast,sobol27,2,16,155,ratio,0.4838709677419355,0.5612903225806452,0.0593505039193729,0.035042299991908,0.5
BayesianContrast,sobol27,2,17,163,turbidity_600,0.3496932515337423,0.3865030674846625,0.13856,0.0769755897435897,0.5
BayesianContrast,sobol27,2,17,163,ratio,0.50920245398773,0.5828220858895705,0.0653568156367708,0.035042299991908,0.5
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.3801169590643274,0.14224,0.0769755897435897,0.5
BayesianContrast,sobol27,2,18,171,ratio,0.5029239766081871,0.5847953216374269,0.0682581696019545,0.035042299991908,0.5
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3463687150837989,0.3966480446927374,0.15288,0.0769755897435897,0.5
BayesianContrast,sobol27,2,19,179,ratio,0.5027932960893855,0.5810055865921788,0.0711595235671383,0.035042299991908,0.5
BayesianContrast,sobol27,2,20,187,turbidity_600,0.3475935828877005,0.3957219251336898,0.1608,0.0769755897435897,0.5
BayesianContrast,sobol27,2,20,187,ratio,0.5187165775401069,0.5935828877005348,0.0765295734500661,0.035042299991908,0.5
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3487179487179487,0.3948717948717948,0.16848,0.0769755897435897,0.5
BayesianContrast,sobol27,2,21,195,ratio,0.517948717948718,0.6,0.0802962435101292,0.035042299991908,0.5
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037,0.1111111111111111,0.00248,0.0604980512820512,1.0
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.3703703703703703,0.0066934744986256,0.0297047484057562,1.0
BayesianContrast,sobol27,0,1,35,turbidity_600,0.1428571428571428,0.2571428571428571,0.01232,0.0604980512820512,1.0
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.3428571428571428,0.0081950524279751,0.0297047484057562,1.0
BayesianContrast,sobol27,0,2,43,turbidity_600,0.1860465116279069,0.2790697674418604,0.02016,0.0604980512820512,1.0
BayesianContrast,sobol27,0,2,43,ratio,0.2790697674418604,0.3255813953488372,0.0092639723098849,0.0297047484057562,1.0
BayesianContrast,sobol27,0,3,51,turbidity_600,0.1764705882352941,0.2549019607843137,0.02296,0.0604980512820512,1.0
BayesianContrast,sobol27,0,3,51,ratio,0.2549019607843137,0.2941176470588235,0.0099256846177338,0.0297047484057562,1.0
BayesianContrast,sobol27,0,4,59,turbidity_600,0.2203389830508474,0.288135593220339,0.03352,0.0604980512820512,1.0
BayesianContrast,sobol27,0,4,59,ratio,0.2542372881355932,0.288135593220339,0.0115290644405985,0.0297047484057562,1.0
BayesianContrast,sobol27,0,5,67,turbidity_600,0.208955223880597,0.2686567164179104,0.03624,0.0604980512820512,1.0
BayesianContrast,sobol27,0,5,67,ratio,0.2985074626865671,0.3283582089552239,0.0153211849740405,0.0297047484057562,1.0
BayesianContrast,sobol27,0,6,75,turbidity_600,0.2266666666666666,0.28,0.04264,0.0604980512820512,1.0
BayesianContrast,sobol27,0,6,75,ratio,0.2933333333333333,0.3466666666666667,0.0168736638501476,0.0297047484057562,1.0
BayesianContrast,sobol27,0,7,83,turbidity_600,0.2409638554216867,0.2891566265060241,0.0508,0.0604980512820512,1.0
BayesianContrast,sobol27,0,7,83,ratio,0.3012048192771084,0.3614457831325301,0.0192405578743764,0.0297047484057562,1.0
BayesianContrast,sobol27,0,8,91,turbidity_600,0.2417582417582417,0.2857142857142857,0.05464,0.0604980512820512,1.0
BayesianContrast,sobol27,0,8,91,ratio,0.3406593406593406,0.3956043956043956,0.0237198411890461,0.0297047484057562,1.0
BayesianContrast,sobol27,0,9,99,turbidity_600,0.2424242424242424,0.3131313131313131,0.06088,0.0604980512820512,1.0
BayesianContrast,sobol27,0,9,99,ratio,0.3636363636363636,0.4141414141414141,0.027511961722488,0.0297047484057562,1.0
BayesianContrast,sobol27,0,10,107,turbidity_600,0.2616822429906542,0.3271028037383177,0.0696,0.0604980512820512,1.0
BayesianContrast,sobol27,0,10,107,ratio,0.3831775700934579,0.4485981308411215,0.0313040822559299,0.0297047484057562,1.0
BayesianContrast,sobol27,0,11,115,turbidity_600,0.2608695652173913,0.3391304347826087,0.07528,0.0604980512820512,1.0
BayesianContrast,sobol27,0,11,115,ratio,0.408695652173913,0.4782608695652174,0.0356306627303267,0.0297047484057562,1.0
BayesianContrast,sobol27,0,12,123,turbidity_600,0.2601626016260163,0.3414634146341463,0.08096,0.0604980512820512,1.0
BayesianContrast,sobol27,0,12,123,ratio,0.3902439024390244,0.4634146341463415,0.0362923750381757,0.0297047484057562,1.0
BayesianContrast,sobol27,0,13,131,turbidity_600,0.2595419847328244,0.3435114503816794,0.08656,0.0604980512820512,1.0
BayesianContrast,sobol27,0,13,131,ratio,0.4122137404580153,0.4809160305343511,0.0409243611931181,0.0297047484057562,1.0
BayesianContrast,sobol27,0,14,139,turbidity_600,0.2661870503597122,0.3525179856115107,0.0948,0.0604980512820512,1.0
BayesianContrast,sobol27,0,14,139,ratio,0.4244604316546763,0.4892086330935252,0.0450218874071057,0.0297047484057562,1.0
BayesianContrast,sobol27,0,15,147,turbidity_600,0.2585034013605442,0.3469387755102041,0.09808,0.0604980512820512,1.0
BayesianContrast,sobol27,0,15,147,ratio,0.4353741496598639,0.4965986394557823,0.0489158098340629,0.0297047484057562,1.0
BayesianContrast,sobol27,0,16,155,turbidity_600,0.2516129032258064,0.3419354838709677,0.10112,0.0604980512820512,1.0
BayesianContrast,sobol27,0,16,155,ratio,0.4451612903225806,0.5096774193548387,0.0525043265804743,0.0297047484057562,1.0
BayesianContrast,sobol27,0,17,163,turbidity_600,0.263803680981595,0.3496932515337423,0.10936,0.0604980512820512,1.0
BayesianContrast,sobol27,0,17,163,ratio,0.4601226993865031,0.5276073619631901,0.0573908174692049,0.0297047484057562,1.0
BayesianContrast,sobol27,0,18,171,turbidity_600,0.2631578947368421,0.3508771929824561,0.11592,0.0604980512820512,1.0
BayesianContrast,sobol27,0,18,171,ratio,0.4678362573099415,0.5380116959064327,0.0617173979436017,0.0297047484057562,1.0
BayesianContrast,sobol27,0,19,179,turbidity_600,0.2681564245810056,0.3519553072625698,0.12296,0.0604980512820512,1.0
BayesianContrast,sobol27,0,19,179,ratio,0.4636871508379888,0.5307262569832403,0.064160643387967,0.0297047484057562,1.0
BayesianContrast,sobol27,0,20,187,turbidity_600,0.2566844919786096,0.3368983957219251,0.12296,0.0604980512820512,1.0
BayesianContrast,sobol27,0,20,187,ratio,0.4705882352941176,0.5401069518716578,0.0680036648681665,0.0297047484057562,1.0
BayesianContrast,sobol27,0,21,195,turbidity_600,0.2461538461538461,0.3282051282051282,0.12328,0.0604980512820512,1.0
BayesianContrast,sobol27,0,21,195,ratio,0.4923076923076923,0.558974358974359,0.0745189860531405,0.0297047484057562,1.0
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.055041641025641,1.0
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104,0.0328021362735808,1.0
BayesianContrast,sobol27,1,1,35,turbidity_600,0.1714285714285714,0.1714285714285714,0.0116,0.055041641025641,1.0
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.3428571428571428,0.0085513590552784,0.0328021362735808,1.0
BayesianContrast,sobol27,1,2,43,turbidity_600,0.1860465116279069,0.2325581395348837,0.0176,0.055041641025641,1.0
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3720930232558139,0.0102565407716583,0.0328021362735808,1.0
BayesianContrast,sobol27,1,3,51,turbidity_600,0.1568627450980392,0.196078431372549,0.0176,0.055041641025641,1.0
BayesianContrast,sobol27,1,3,51,ratio,0.2941176470588235,0.3529411764705882,0.0118344701211442,0.0328021362735808,1.0
BayesianContrast,sobol27,1,4,59,turbidity_600,0.1864406779661017,0.2372881355932203,0.02496,0.055041641025641,1.0
BayesianContrast,sobol27,1,4,59,ratio,0.288135593220339,0.3389830508474576,0.0132596966303573,0.0328021362735808,1.0
BayesianContrast,sobol27,1,5,67,turbidity_600,0.1641791044776119,0.208955223880597,0.02496,0.055041641025641,1.0
BayesianContrast,sobol27,1,5,67,ratio,0.3432835820895522,0.3880597014925373,0.0177644304184057,0.0328021362735808,1.0
BayesianContrast,sobol27,1,6,75,turbidity_600,0.2,0.2666666666666666,0.0344,0.055041641025641,1.0
BayesianContrast,sobol27,1,6,75,ratio,0.3466666666666667,0.3866666666666666,0.0201567749160134,0.0328021362735808,1.0
BayesianContrast,sobol27,1,7,83,turbidity_600,0.1927710843373494,0.253012048192771,0.03704,0.055041641025641,1.0
BayesianContrast,sobol27,1,7,83,ratio,0.3614457831325301,0.3975903614457831,0.0233126336149852,0.0328021362735808,1.0
BayesianContrast,sobol27,1,8,91,turbidity_600,0.2087912087912088,0.2637362637362637,0.04472,0.055041641025641,1.0
BayesianContrast,sobol27,1,8,91,ratio,0.3626373626373626,0.4065934065934066,0.0257813295327293,0.0328021362735808,1.0
BayesianContrast,sobol27,1,9,99,turbidity_600,0.2121212121212121,0.2828282828282828,0.05168,0.055041641025641,1.0
BayesianContrast,sobol27,1,9,99,ratio,0.4141414141414141,0.4545454545454545,0.0322457497709457,0.0328021362735808,1.0
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2149532710280373,0.2803738317757009,0.05584,0.055041641025641,1.0
BayesianContrast,sobol27,1,10,107,ratio,0.4392523364485981,0.4953271028037383,0.0378448539142828,0.0328021362735808,1.0
BayesianContrast,sobol27,1,11,115,turbidity_600,0.217391304347826,0.2782608695652174,0.06048,0.055041641025641,1.0
BayesianContrast,sobol27,1,11,115,ratio,0.4347826086956521,0.4869565217391304,0.0400590450982388,0.0328021362735808,1.0
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2439024390243902,0.3008130081300813,0.07304,0.055041641025641,1.0
BayesianContrast,sobol27,1,12,123,ratio,0.4308943089430894,0.4878048780487805,0.0423495877023312,0.0328021362735808,1.0
BayesianContrast,sobol27,1,13,131,turbidity_600,0.2595419847328244,0.3129770992366412,0.08184,0.055041641025641,1.0
BayesianContrast,sobol27,1,13,131,ratio,0.4351145038167939,0.4961832061068702,0.0460653568156367,0.0328021362735808,1.0
BayesianContrast,sobol27,1,14,139,turbidity_600,0.2589928057553957,0.3093525179856115,0.08656,0.055041641025641,1.0
BayesianContrast,sobol27,1,14,139,ratio,0.460431654676259,0.5179856115107914,0.0515626590654586,0.0328021362735808,1.0
BayesianContrast,sobol27,1,15,147,turbidity_600,0.2517006802721088,0.2993197278911564,0.08888,0.055041641025641,1.0
BayesianContrast,sobol27,1,15,147,ratio,0.4625850340136054,0.5170068027210885,0.0543876616105059,0.0328021362735808,1.0
BayesianContrast,sobol27,1,16,155,turbidity_600,0.2516129032258064,0.2967741935483871,0.0928,0.055041641025641,1.0
BayesianContrast,sobol27,1,16,155,ratio,0.4645161290322581,0.5225806451612903,0.057772574569887,0.0328021362735808,1.0
BayesianContrast,sobol27,1,17,163,turbidity_600,0.2576687116564417,0.3006134969325153,0.1,0.055041641025641,1.0
BayesianContrast,sobol27,1,17,163,ratio,0.4723926380368098,0.5276073619631901,0.0619210017306321,0.0328021362735808,1.0
BayesianContrast,sobol27,1,18,171,turbidity_600,0.2807017543859649,0.327485380116959,0.11608,0.055041641025641,1.0
BayesianContrast,sobol27,1,18,171,ratio,0.4678362573099415,0.5263157894736842,0.0643642471749974,0.0328021362735808,1.0
BayesianContrast,sobol27,1,19,179,turbidity_600,0.2737430167597765,0.3184357541899441,0.11816,0.055041641025641,1.0
BayesianContrast,sobol27,1,19,179,ratio,0.4692737430167598,0.5251396648044693,0.0674437544538328,0.0328021362735808,1.0
BayesianContrast,sobol27,1,20,187,turbidity_600,0.2887700534759358,0.3315508021390374,0.13072,0.055041641025641,1.0
BayesianContrast,sobol27,1,20,187,ratio,0.481283422459893,0.5347593582887701,0.0719739387152601,0.0328021362735808,1.0
BayesianContrast,sobol27,1,21,195,turbidity_600,0.2923076923076923,0.3384615384615385,0.1396,0.055041641025641,1.0
BayesianContrast,sobol27,1,21,195,ratio,0.4769230769230769,0.5333333333333333,0.0746971393667922,0.0328021362735808,1.0
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.1481481481481481,0.00824,0.0654342564102564,1.0
BayesianContrast,sobol27,2,0,27,ratio,0.3703703703703703,0.3703703703703703,0.007686042960399,0.0341762008055401,1.0
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.2571428571428571,0.01712,0.0654342564102564,1.0
BayesianContrast,sobol27,2,1,35,ratio,0.3428571428571428,0.3428571428571428,0.0090858189962333,0.0341762008055401,1.0
BayesianContrast,sobol27,2,2,43,turbidity_600,0.2790697674418604,0.3255813953488372,0.0276,0.0654342564102564,1.0
BayesianContrast,sobol27,2,2,43,ratio,0.3255813953488372,0.3255813953488372,0.0107400997658556,0.0341762008055401,1.0
BayesianContrast,sobol27,2,3,51,turbidity_600,0.2352941176470588,0.2745098039215686,0.0276,0.0654342564102564,1.0
BayesianContrast,sobol27,2,3,51,ratio,0.3529411764705882,0.3529411764705882,0.0139723098849638,0.0341762008055401,1.0
BayesianContrast,sobol27,2,4,59,turbidity_600,0.2542372881355932,0.288135593220339,0.03336,0.0654342564102564,1.0
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.3728813559322034,0.017204520004072,0.0341762008055401,1.0
BayesianContrast,sobol27,2,5,67,turbidity_600,0.2686567164179104,0.2985074626865671,0.04072,0.0654342564102564,1.0
BayesianContrast,sobol27,2,5,67,ratio,0.373134328358209,0.3880597014925373,0.0195459635549221,0.0341762008055401,1.0
BayesianContrast,sobol27,2,6,75,turbidity_600,0.2666666666666666,0.2933333333333333,0.04592,0.0654342564102564,1.0
BayesianContrast,sobol27,2,6,75,ratio,0.3866666666666666,0.4133333333333333,0.0227781736740303,0.0341762008055401,1.0
BayesianContrast,sobol27,2,7,83,turbidity_600,0.2891566265060241,0.3132530120481928,0.05592,0.0654342564102564,1.0
BayesianContrast,sobol27,2,7,83,ratio,0.3855421686746988,0.4096385542168674,0.0250178153313651,0.0341762008055401,1.0
BayesianContrast,sobol27,2,8,91,turbidity_600,0.2637362637362637,0.2857142857142857,0.05592,0.0654342564102564,1.0
BayesianContrast,sobol27,2,8,91,ratio,0.4175824175824176,0.4395604395604395,0.0298279547999592,0.0341762008055401,1.0
BayesianContrast,sobol27,2,9,99,turbidity_600,0.2727272727272727,0.303030303030303,0.06448,0.0654342564102564,1.0
BayesianContrast,sobol27,2,9,99,ratio,0.4141414141414141,0.4444444444444444,0.0318385421968848,0.0341762008055401,1.0
BayesianContrast,sobol27,2,10,107,turbidity_600,0.2710280373831775,0.2990654205607476,0.06952,0.0654342564102564,1.0
BayesianContrast,sobol27,2,10,107,ratio,0.4392523364485981,0.4766355140186916,0.0366741321388577,0.0341762008055401,1.0
BayesianContrast,sobol27,2,11,115,turbidity_600,0.2695652173913043,0.2956521739130435,0.07328,0.0654342564102564,1.0
BayesianContrast,sobol27,2,11,115,ratio,0.4608695652173913,0.4956521739130435,0.0415860735009671,0.0341762008055401,1.0
BayesianContrast,sobol27,2,12,123,turbidity_600,0.2764227642276423,0.3008130081300813,0.08,0.0654342564102564,1.0
BayesianContrast,sobol27,2,12,123,ratio,0.4634146341463415,0.5121951219512195,0.0448691845668329,0.0341762008055401,1.0
BayesianContrast,sobol27,2,13,131,turbidity_600,0.3053435114503817,0.3282442748091603,0.09488,0.0654342564102564,1.0
BayesianContrast,sobol27,2,13,131,ratio,0.4580152671755725,0.5114503816793893,0.0475160337982286,0.0341762008055401,1.0
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3237410071942446,0.3453237410071942,0.10792,0.0654342564102564,1.0
BayesianContrast,sobol27,2,14,139,ratio,0.4676258992805755,0.5179856115107914,0.0513845057518069,0.0341762008055401,1.0
BayesianContrast,sobol27,2,15,147,turbidity_600,0.3061224489795918,0.3265306122448979,0.10792,0.0654342564102564,1.0
BayesianContrast,sobol27,2,15,147,ratio,0.4761904761904761,0.5306122448979592,0.055940140486613,0.0341762008055401,1.0
BayesianContrast,sobol27,2,16,155,turbidity_600,0.3032258064516129,0.3354838709677419,0.1132,0.0654342564102564,1.0
BayesianContrast,sobol27,2,16,155,ratio,0.4838709677419355,0.5419354838709678,0.0598849638603278,0.0341762008055401,1.0
BayesianContrast,sobol27,2,17,163,turbidity_600,0.2883435582822086,0.3251533742331288,0.11328,0.0654342564102564,1.0
BayesianContrast,sobol27,2,17,163,ratio,0.4907975460122699,0.5460122699386503,0.0637534358139061,0.0341762008055401,1.0
BayesianContrast,sobol27,2,18,171,turbidity_600,0.2865497076023391,0.3216374269005848,0.11848,0.0654342564102564,1.0
BayesianContrast,sobol27,2,18,171,ratio,0.4912280701754385,0.5497076023391813,0.0673674030336964,0.0341762008055401,1.0
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3016759776536313,0.3351955307262569,0.13088,0.0654342564102564,1.0
BayesianContrast,sobol27,2,19,179,ratio,0.4804469273743016,0.5363128491620112,0.0690216838033187,0.0341762008055401,1.0
BayesianContrast,sobol27,2,20,187,turbidity_600,0.3048128342245989,0.3368983957219251,0.138,0.0654342564102564,1.0
BayesianContrast,sobol27,2,20,187,ratio,0.4866310160427807,0.5401069518716578,0.072635651023109,0.0341762008055401,1.0
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3179487179487179,0.3487179487179487,0.14968,0.0654342564102564,1.0
BayesianContrast,sobol27,2,21,195,ratio,0.4974358974358974,0.5538461538461539,0.0771149343377786,0.0341762008055401,1.0
