x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.8042281902200963,0.12168789538882252,0.4541171546447802,0.04000003945969529,0.7221212430943151,experiment,19
0.13300579137938418,0.25395610037834837,0.4931282463262231,0.04,0.8968574183968473,experiment,19
0.8769158824972092,0.13230635595108264,0.17424818998203817,0.04,0.7056482842993224,experiment,19
0.7061996062834328,0.5272184590954674,0.08769500045692191,0.04000009452223847,0.7938083242776245,experiment,19
0.6810036051073937,0.9583490267569712,0.7382548716319822,0.45914209797335803,0.7011338866742605,experiment,19
0.9964816015378601,0.7427915413180162,0.3289303963927467,0.04001178101875302,0.7005304812876947,experiment,19
0.8003459548890688,0.5678753484984649,0.09133995117876803,0.040000029486535346,0.7236956746100749,experiment,19
0.3624327076327689,0.9462756030856966,0.6549273841702444,0.040043638730605506,0.7014413389621085,experiment,19
0.36991639196099935,0.7085043546392015,0.6831578202914176,0.041158933751330055,0.7915160885332382,experiment,20
0.15832343369295088,0.4607249564923297,0.8058621198069779,0.04000012942471261,0.7214864424949878,experiment,20
0.11635039146545345,0.5476383949383989,0.1188607321016969,0.04,0.8909325755784299,experiment,20
0.27489590071343484,0.7664542000835121,0.35769819843654604,0.04000183816305961,0.7418621844885447,experiment,20
0.8224160231122968,0.7261117395954836,0.635686964798595,0.5595401549824617,0.715912291463796,experiment,20
0.1503832993211508,0.45219567674379624,0.8782786424934926,0.040000028704742806,0.7055005949243213,experiment,20
0.6326706580430785,0.0686885082538492,0.5020887033517438,0.04,0.8587142115912239,experiment,20
0.4668880214423332,0.4872168198529513,0.41454647291251323,0.0901026247129077,0.8972029375666843,experiment,20
0.8136754170903204,0.5322749782543814,0.8583132281283867,0.09839762582885758,0.7080910342064276,experiment,20
0.9535118250207335,0.89520799984059,0.7698145394551841,0.8407375099808644,0.7012483461240375,experiment,20
0.021470063880240198,0.0017783636774815204,0.17154903375977015,0.04,0.8999948601308546,experiment,20
0.5171547265953013,0.29937141763090824,0.13221759587462478,0.04,0.8949674483341592,experiment,20
0.9268063225013261,0.4298461755032258,0.19876075395755188,0.040000039121243364,0.7021202480421088,experiment,20
0.5115567136031213,0.9816491710499462,0.7229448346394557,0.04439657364981069,0.7007130258855572,experiment,20
0.924617477460962,0.11612271778295469,0.7410399849704314,0.04000002081081077,0.7022140771909908,experiment,21
0.337557825611172,0.36019266393455784,0.4567800542331596,0.04,0.8984685245673367,experiment,21
0.46275665117077747,0.7909351734930138,0.29575051364534544,0.04001071928079916,0.727917903806952,experiment,21
0.46146588657465804,0.4331390257948591,0.6225496468154481,0.0493588300030736,0.8649540549430746,experiment,21
0.5585949019568544,0.047407367208781914,0.8539748867343167,0.04000000328430942,0.708792183989558,experiment,21
0.6425690946799939,0.15212172758313924,0.49579330534998134,0.04,0.8518516835858669,experiment,21
0.9002888595325346,0.8827653522116694,0.40365408435219385,0.04039630255285948,0.70357689055713,experiment,21
0.23824629729452862,0.9518184147666826,0.7351947171979252,0.04000099112113054,0.7012910718771693,experiment,21
0.6633327226246721,0.4088965198835418,0.8652137451060115,0.04070072005403038,0.7070849651611223,experiment,21
0.19289378733490858,0.8280205358255741,0.8002552533490953,0.04000060569069124,0.7143460379812854,experiment,21
0.5222530621473299,0.3639548030257401,0.6862449202413803,0.04092996261067717,0.8136689815781304,experiment,21
0.3883063770526415,0.4136036681880362,0.26964155040555626,0.04,0.8993513472789789,experiment,21
0.783268283328402,0.15382401458900763,0.495085298399789,0.04000020915590325,0.7318086068634484,experiment,21
0.4420168158827549,0.9860686818702448,0.11027778125819565,0.04000000124857246,0.7006529033773855,experiment,21
0.5654922493251612,0.22175259088328347,0.9504239733406515,0.04000024031687601,0.7013273428208038,experiment,22
0.12571714066950823,0.9163970961632013,0.6456162093236668,0.04000002782527171,0.7026045686069725,experiment,22
0.19077338737117355,0.41446536357850094,0.2757438028450193,0.04,0.899340108778331,experiment,22
0.4774445271119486,0.8247140686066299,0.48091166057644774,0.04082219291230712,0.7152520101468446,experiment,22
0.9851365116483954,0.9116076055187462,0.21626895560345094,0.040000271911663325,0.700665149032664,experiment,22
0.13265750060397286,0.6839476086415087,0.3599037091712175,0.04,0.8159159188825258,experiment,22
0.2654048388534892,0.9254965832388491,0.5784114613038486,0.04000155888842177,0.7021759090720378,experiment,22
0.2685531091730353,0.5633374807351723,0.5503830137818977,0.040151784383186555,0.8877920790070541,experiment,22
0.7992624565910065,0.41226898799310685,0.5041643935200031,0.0404245846340762,0.7241520777493178,experiment,22
0.15219384998779317,0.8487493989636308,0.9192292032415077,0.04000006150654711,0.7024629068903876,experiment,22
0.0021470426216873006,0.7554321254685324,0.9731709978278333,0.04000000024450863,0.7008442280122043,experiment,22
0.8590330642680742,0.7994920369699305,0.21532670079518745,0.04000106835088163,0.7079799987469172,experiment,22
0.9907644379383579,0.37323375884794063,0.8577538549288213,0.04006776536350795,0.7005945511218311,experiment,22
0.7783426037718345,0.6067169537840653,0.9649848038097534,0.18038840010307094,0.7009936607815573,experiment,22
0.957376232268001,0.44370039211976253,0.47245969243416785,0.04002516922769864,0.7011560346893472,experiment,23
0.9030532734463499,0.45135174689602653,0.8689431962268651,0.04218510219115766,0.7033877568668268,experiment,23
0.22692452240519556,0.2524597325988347,0.38753314318191523,0.04,0.8996143980428271,experiment,23
0.3088531360059408,0.45316705174144956,0.22155570383352008,0.04,0.8985745244143548,experiment,23
0.1639826493758283,0.38067023464447425,0.1777213818377411,0.04,0.899663770226873,experiment,23
0.3432666005099132,0.39672896629479115,0.9420741976550643,0.04000073671752738,0.7015666962289485,experiment,23
0.4169567761417031,0.5908439318353574,0.924052789656428,0.040170920402245305,0.7022389426601475,experiment,23
0.4442032078935474,0.2755331218263175,0.5672490094194294,0.04,0.8868639421289783,experiment,23
0.8247065911686422,0.2840007778342011,0.7373322711877224,0.04001877208905277,0.715254117256555,experiment,23
0.48127850623783897,0.5281677249771489,0.6443140013915182,0.09892825763953395,0.8505643957184716,experiment,23
0.4678109151732157,0.1862254028914293,0.2313824105218143,0.04,0.8980940884171293,experiment,23
0.0483661142925087,0.8817295846492448,0.6517751025269964,0.040000003092157954,0.7051431888906907,experiment,23
0.9389459784753239,0.3176225740880926,0.5589751904596953,0.040004999171423555,0.7016670037408641,experiment,23
0.5704523292737519,0.13952008546603956,0.5556956903957927,0.04,0.8860554165040465,experiment,23
0.6055334554822107,0.43167890303161816,0.3492003647965678,0.040844669065573797,0.8737358440566334,experiment,24
0.23630718081431423,0.07699087441420882,0.5987184447680347,0.04,0.8766924046255498,experiment,24
0.19644017665344427,0.0805752261890399,0.9834425496553042,0.04,0.7006879910073517,experiment,24
0.8902411043001445,0.36113691711602147,0.4710124552536086,0.040011873484173434,0.7043556607850961,experiment,24
0.20469879950351866,0.9863962589297981,0.3007977246966589,0.04000000180708239,0.7006486536634595,experiment,24
0.8355717261426183,0.7474407345467969,0.0167975880047726,0.04000000145646036,0.7124603986526579,experiment,24
0.037302696012984526,0.44008968746305976,0.030645129237510282,0.04,0.8989007810720681,experiment,24
0.9183379549913757,0.970352050207098,0.612710337592691,0.2486251671567565,0.700892973385689,experiment,24
0.30587525448268094,0.2129437706651195,0.13591121123080396,0.04,0.8999245703438168,experiment,24
0.5668743412896778,0.15733404220539093,0.2196374733467772,0.04,0.8869556114814525,experiment,24
0.7195073357916719,0.8691049310195628,0.6332526418450911,0.44988896773669623,0.7065719270942546,experiment,24
0.9561391753006787,0.8172540603978378,0.4326723126305204,0.04075913861533557,0.7011848215065586,experiment,24
0.357783869180485,0.19771012121595644,0.8020481837396495,0.040000123599533484,0.7229937281850344,experiment,24
0.5054672290063091,0.8761283287795621,0.49345345989556566,0.040725348060443034,0.7057353837128165,experiment,24
0.875034818203943,0.7225251667052048,0.5696957512179834,0.16139930965736127,0.7058584847161178,experiment,25
0.7380052499143015,0.7351188375323843,0.04666905382232012,0.04000000848367329,0.7637246940761502,experiment,25
0.8091179478312214,0.10851131564879513,0.540512426124757,0.04000004243904731,0.7202691768079221,experiment,25
0.48628937698080654,0.7617861378209194,0.2185049983771571,0.040002151982938675,0.7450362758620656,experiment,25
0.6979318199611941,0.7890688228677681,0.3444081569096342,0.04022755716368477,0.7288266505391503,experiment,25
0.5798731425981941,0.4135783007150251,0.7554336270177027,0.04240095183789252,0.7496236901784686,experiment,25
0.8825448180737948,0.5092938375064094,0.011931041710922075,0.040000000533620815,0.7050621161235886,experiment,25
0.9204490607742032,0.5867854154597519,0.1803706895161935,0.04000012095142494,0.7024042596365461,experiment,25
0.7326069106673727,0.4528927857608115,0.17461826217836618,0.040000630606233434,0.7685015715458386,experiment,25
0.34137798721688284,0.6091959360452383,0.3342872362690198,0.04,0.872019049376327,experiment,25
0.14051675125653595,0.05596242390397255,0.3852910138447013,0.04,0.8996312762929,experiment,25
0.7294879687007474,0.34500518145321213,0.4108848894019915,0.040056428806613524,0.7713380133968926,experiment,25
0.8030763615971231,0.639235110307179,0.9833938398818476,0.3133118130822439,0.7006886592626996,experiment,25
0.8338254061020601,0.9394595745114462,0.5091096284982002,0.05224185502747091,0.7016501086086503,experiment,25
