surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
6.685612859206123,0.6313150855877988,0.7757224843657519,0.188,experiment,16,1.6996885079786344,0.8026306843232437,0.6736626138973302,0.09470389023925462,"(np.int32(40), np.int32(60), np.int32(22))",7.0
6.5422040728595325,20.454908859024087,0.7743785373338132,0.6338043663362852,experiment,16,1.6976073388804176,2.267402693216073,1.2326716937549789,0.011837986279906839,"(np.int32(61), np.int32(36), np.int32(24))",8.0
2.7481383359237155,0.3920318214057785,0.8110570174817023,0.188,experiment,17,1.742238321434537,1.377360330640423,1.2701044877766015,0.03156796341308487,"(np.int32(17), np.int32(59), np.int32(60))",1.0
1.8289661880934243,9.172211419105777,0.7932380195849849,0.0757756817528604,experiment,17,1.720983633396179,2.143798674837279,1.354221487747568,0.012714874152492516,"(np.int32(42), np.int32(150), np.int32(80))",2.0
2.4128802352894665,0.11632229471075245,0.8205702230363849,0.188,experiment,17,1.709153327594789,1.208553908029828,0.6265016609031036,0.03945995426635609,"(np.int32(44), np.int32(125), np.int32(55))",3.0
0.011389451891274787,5.38775672569577,0.8254949688266304,0.188,experiment,17,1.6988483348152357,1.435788898307552,0.7297174618411111,0.027621967986449256,"(np.int32(86), np.int32(91), np.int32(3))",4.0
0.2500564105479862,1.1958555942313072,0.8713455111788011,0.041729663774370235,experiment,17,1.6987315079882803,2.4982195531338474,2.4065572678232394,0.009122520748545797,"(np.int32(104), np.int32(113), np.int32(114))",5.0
0.8166344147835537,0.9349051855791448,0.863409695721156,0.3311373175155414,experiment,17,1.6485819239704556,1.5045985652002165,0.9045016348729326,0.023686798336018416,"(np.int32(67), np.int32(33), np.int32(137))",6.0
0.09959019116012835,4.145713750139656,0.8368133292334196,0.188,experiment,17,1.6427837798412883,0.9484616575117184,0.8079942456744278,0.05918993139953416,"(np.int32(112), np.int32(32), np.int32(8))",7.0
0.23001945736918486,1.0068293755455278,0.872632971182082,0.188,experiment,17,1.6411584402464683,2.4068949369375727,2.4065572678232394,0.009173041037501354,"(np.int32(113), np.int32(105), np.int32(114))",8.0
1.499879290226841,7.076442357425967,0.805472427179517,0.11306948770892919,experiment,18,2.1702812825181685,2.206363603037044,1.54696715151309,0.016709585572049563,"(np.int32(42), np.int32(154), np.int32(28))",1.0
1.9316254187836803,7.783948300108959,0.8008694208597343,0.23671745342433886,experiment,18,1.7731287259244173,2.4219857579208406,2.206363603037044,0.009256038655071186,"(np.int32(52), np.int32(154), np.int32(42))",2.0
2.9328510202081466,0.061138449107566196,0.8107527989647613,0.188,experiment,18,1.7592277313277724,0.9836116293859929,0.8434979058515266,0.05524393597289849,"(np.int32(16), np.int32(39), np.int32(55))",3.0
2.985129840174121,3.090264525458828,0.8091094124031788,1.0,experiment,18,1.7472006360083172,1.1502023406264088,0.9453092353351533,0.03984968220972749,"(np.int32(83), np.int32(18), np.int32(35))",4.0
0.010219205614422093,8.67626532512579,0.7994428618455723,0.188,experiment,18,1.7317923578561825,2.091706768808875,1.449613413868977,0.01183798627990691,"(np.int32(3), np.int32(91), np.int32(4))",5.0
7.032577795895378,21.62413683571722,0.773837285338465,0.6655164067858489,experiment,18,1.730900304123552,2.804873567320146,2.0721763875818078,0.006576659044392691,"(np.int32(123), np.int32(152), np.int32(24))",6.0
3.8878794379609225,16.9054840391328,0.7765117390509841,0.23197364071786297,experiment,18,1.7104964146516168,1.656473101589963,1.2116426219103194,0.018414645324299504,"(np.int32(61), np.int32(47), np.int32(43))",7.0
0.3354101966249685,11.010201012159355,0.7856653039703034,0.188,experiment,18,1.7006761928950753,0.7955587280301779,0.7865308181010503,0.07891990853271218,"(np.int32(45), np.int32(46), np.int32(14))",8.0
2.361123091489845,0.03888085560563401,0.8245892462962618,0.188,experiment,19,1.7389131630103412,0.9221026954014893,0.8501144943785603,0.059189931399534115,"(np.int32(69), np.int32(39), np.int32(16))",1.0
2.9328510202081457,0.011536589882287817,0.8143656195535306,0.188,experiment,19,1.7033483288522078,1.3017124878937605,0.7734733691922188,0.028498855859034937,"(np.int32(92), np.int32(15), np.int32(101))",2.0
0.2547182127002585,1.6386230320291562,0.8678360008337895,0.188,experiment,19,1.6883564847024655,2.455233138650913,2.452497954416634,0.007870339300861695,"(np.int32(116), np.int32(115), np.int32(104))",3.0
0.4592684618475113,0.797613727212784,0.869767359110824,0.10167650581261439,experiment,19,1.6708461649330126,1.6717072039826566,1.635382980245402,0.016626587954479723,"(np.int32(106), np.int32(118), np.int32(67))",4.0
0.3080386967416733,1.6989868421584482,0.8669056938055173,0.188,experiment,19,1.6624177304040881,2.455233138650913,1.9941543130751893,0.007630367928322818,"(np.int32(117), np.int32(116), np.int32(104))",5.0
0.7813482079275913,0.010740851866722594,0.8750036687424935,0.188,experiment,19,1.6506108240486062,1.1299792279862306,0.9285328684783765,0.03551395883972047,"(np.int32(15), np.int32(94), np.int32(10))",6.0
1.4547975454468653,0.5176395857332349,0.8448381579797715,0.15801168046897926,experiment,19,1.626023543210531,1.6042158640173574,1.15457438516454,0.017099313515420968,"(np.int32(17), np.int32(79), np.int32(64))",7.0
1.2319824072170968,0.06412197678028154,0.8568842164742831,0.188,experiment,19,1.61805754744845,0.7832578155756187,0.7340149849043276,0.07102791767944094,"(np.int32(16), np.int32(75), np.int32(63))",8.0
0.31252399618078214,1.4116246768327698,0.8693464339250279,0.053641893416197406,experiment,20,1.7461823390459146,2.4916432618218867,1.3652729309261824,0.007261690105349541,"(np.int32(119), np.int32(173), np.int32(104))",1.0
10.094082161260241,1.9809148123127298,0.7706848194103116,0.0646442716037317,experiment,20,1.7260568238827723,1.8942363502351367,1.3143168501771356,0.012276430216199676,"(np.int32(144), np.int32(93), np.int32(23))",2.0
0.7410115054271523,2.1108422534820988,0.862376383940008,0.23798636648276233,experiment,20,1.7227951696056294,1.5862494327449925,1.1754592626868623,0.01744032546587096,"(np.int32(54), np.int32(102), np.int32(96))",3.0
0.05545667865581159,1.9342809610099783,0.868706231809396,0.188,experiment,20,1.7193476614567114,0.6527003815257421,0.33759833377487747,0.10259588109252583,"(np.int32(8), np.int32(81), np.int32(84))",4.0
1.066162958947818,9.773813240719463,0.7901621432307779,0.188,experiment,20,1.7144000248400166,0.8444284505871995,0.7718915937702677,0.060943707144705525,"(np.int32(127), np.int32(28), np.int32(80))",5.0
2.108338038257853,1.1574455127207697,0.826996083669844,0.469338682581115,experiment,20,1.694568606083518,1.292121201359697,1.063396037081081,0.025429748304985025,"(np.int32(37), np.int32(68), np.int32(132))",6.0
0.04034928472585573,3.481183113290423,0.8479544801345027,0.188,experiment,20,1.690296870934358,1.0018102341296473,0.66421190035477,0.04209061788411317,"(np.int32(8), np.int32(85), np.int32(81))",7.0
0.029145987824181003,4.016098188317749,0.8410505855602572,0.188,experiment,20,1.6902968709343575,1.0018102341296473,0.8972752855501408,0.042090617884113155,"(np.int32(85), np.int32(50), np.int32(81))",8.0
10.20001974934256,2.6364570913121748,0.7709218767307445,0.29971529145943604,experiment,21,2.1783842907667004,3.0585122359189767,3.0194275411393603,0.007291160273906946,"(np.int32(145), np.int32(178), np.int32(23))",1.0
6.448311301049595,0.13852731124343245,0.777393493131423,0.188,experiment,21,1.6953138728357353,0.6898180196989674,0.4954265485636713,0.08681189938598338,"(np.int32(29), np.int32(121), np.int32(21))",2.0
1.465350798925332,0.04485524853946506,0.8505327421861909,0.188,experiment,21,1.692561472530544,0.9995339234074964,0.8373461227461504,0.04121373001152743,"(np.int32(169), np.int32(176), np.int32(63))",3.0
1.71561292075874,4.694936131661775,0.829088466568279,0.44807448626395363,experiment,21,1.6790410036013617,1.4317112625617645,0.99225904059167,0.01976786734989472,"(np.int32(42), np.int32(71), np.int32(89))",4.0
10.772543280564578,1.230101512935642,0.7696877266911899,0.188,experiment,21,1.6728649595169303,1.3034099100302887,1.3028484166074155,0.02367597255981369,"(np.int32(23), np.int32(93), np.int32(22))",5.0
1.3533561523576112,5.260920455685675,0.8221284664743251,0.22178609543775155,experiment,21,1.6578353253032834,1.3560021046745758,0.8631671011969443,0.02148375287834944,"(np.int32(71), np.int32(42), np.int32(28))",6.0
1.6097157779772373,2.533827062401398,0.8436343607434191,0.6426188362733962,experiment,21,1.6532784798467908,1.2288918193461513,1.0305718748525314,0.026014340220042172,"(np.int32(18), np.int32(49), np.int32(88))",7.0
0.03753577458105514,13.321869856073478,0.7821979487582754,0.188,experiment,21,1.6409498971160943,0.63927167151075,0.38211511082760863,0.09470389023925455,"(np.int32(30), np.int32(58), np.int32(9))",8.0
