recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol27,1,20,307,ratio,0.6319218241042345,0.7654723127035831,0.14628932098137026,0.0882501577659318
Simplex,sobol27,1,21,321,turbidity_600,0.2336448598130841,0.2772585669781931,0.16568,0.10336976127320954
Simplex,sobol27,1,21,321,ratio,0.632398753894081,0.7632398753894081,0.1519138755980861,0.0882501577659318
Simplex,sobol27,1,22,335,turbidity_600,0.22388059701492538,0.2656716417910448,0.16568,0.10336976127320954
Simplex,sobol27,1,22,335,ratio,0.6447761194029851,0.7701492537313432,0.16099969459431945,0.0882501577659318
Simplex,sobol27,1,23,349,turbidity_600,0.23209169054441262,0.27507163323782235,0.17616,0.10336976127320954
Simplex,sobol27,1,23,349,ratio,0.6475644699140402,0.7736389684813754,0.1675150157792935,0.0882501577659318
Simplex,sobol27,1,24,363,turbidity_600,0.2369146005509642,0.27823691460055094,0.18816,0.10336976127320954
Simplex,sobol27,1,24,363,ratio,0.6446280991735537,0.7768595041322314,0.17347042654993383,0.0882501577659318
Simplex,sobol27,1,25,377,turbidity_600,0.2440318302387268,0.2864721485411141,0.2008,0.10336976127320954
Simplex,sobol27,1,25,377,ratio,0.649867374005305,0.7824933687002652,0.1806474600427568,0.0882501577659318
Random,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.04263872679045093
Random,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.04743603695219713
Random,sobol27,1,1,41,turbidity_600,0.0975609756097561,0.12195121951219512,0.0088,0.04263872679045093
Random,sobol27,1,1,41,ratio,0.3170731707317073,0.34146341463414637,0.009696630357324647,0.04743603695219713
Random,sobol27,1,2,55,turbidity_600,0.09090909090909091,0.12727272727272726,0.01152,0.04263872679045093
Random,sobol27,1,2,55,ratio,0.3090909090909091,0.36363636363636365,0.012750687162781228,0.04743603695219713
Random,sobol27,1,3,69,turbidity_600,0.10144927536231885,0.14492753623188406,0.0168,0.04263872679045093
Random,sobol27,1,3,69,ratio,0.3333333333333333,0.37681159420289856,0.017509925684617733,0.04743603695219713
Random,sobol27,1,4,83,turbidity_600,0.12048192771084337,0.1566265060240964,0.02264,0.04263872679045093
Random,sobol27,1,4,83,ratio,0.3253012048192771,0.37349397590361444,0.021200244324544436,0.04743603695219713
Random,sobol27,1,5,97,turbidity_600,0.13402061855670103,0.16494845360824742,0.0284,0.04263872679045093
Random,sobol27,1,5,97,ratio,0.3402061855670103,0.3917525773195876,0.02552682479894126,0.04743603695219713
Random,sobol27,1,6,111,turbidity_600,0.13513513513513514,0.16216216216216217,0.03288,0.04263872679045093
Random,sobol27,1,6,111,ratio,0.35135135135135137,0.3963963963963964,0.02982795479995928,0.04743603695219713
Random,sobol27,1,7,125,turbidity_600,0.12,0.152,0.0332,0.04263872679045093
Random,sobol27,1,7,125,ratio,0.336,0.384,0.03171128982999084,0.04743603695219713
Random,sobol27,1,8,139,turbidity_600,0.1223021582733813,0.1510791366906475,0.03552,0.04263872679045093
Random,sobol27,1,8,139,ratio,0.33093525179856115,0.4028776978417266,0.035172554209508294,0.04743603695219713
Random,sobol27,1,9,153,turbidity_600,0.12418300653594772,0.1503267973856209,0.03968,0.04263872679045093
Random,sobol27,1,9,153,ratio,0.3202614379084967,0.39869281045751637,0.037895754861040416,0.04743603695219713
Random,sobol27,1,10,167,turbidity_600,0.11377245508982035,0.1377245508982036,0.03968,0.04263872679045093
Random,sobol27,1,10,167,ratio,0.31736526946107785,0.40119760479041916,0.04138246971393668,0.04743603695219713
Random,sobol27,1,11,181,turbidity_600,0.10497237569060773,0.13259668508287292,0.04008,0.04263872679045093
Random,sobol27,1,11,181,ratio,0.3259668508287293,0.4088397790055249,0.0462180596559096,0.04743603695219713
Random,sobol27,1,12,195,turbidity_600,0.1076923076923077,0.13333333333333333,0.04448,0.04263872679045093
Random,sobol27,1,12,195,ratio,0.3333333333333333,0.41025641025641024,0.0499083782958363,0.04743603695219713
Random,sobol27,1,13,209,turbidity_600,0.11004784688995216,0.13875598086124402,0.05024,0.04263872679045093
Random,sobol27,1,13,209,ratio,0.3444976076555024,0.41626794258373206,0.055431131019036954,0.04743603695219713
Random,sobol27,1,14,223,turbidity_600,0.11659192825112108,0.14349775784753363,0.05576,0.04263872679045093
Random,sobol27,1,14,223,ratio,0.336322869955157,0.4125560538116592,0.057747124096508194,0.04743603695219713
Random,sobol27,1,15,237,turbidity_600,0.10970464135021098,0.1350210970464135,0.05576,0.04263872679045093
Random,sobol27,1,15,237,ratio,0.3333333333333333,0.4092827004219409,0.0603685228545251,0.04743603695219713
Random,sobol27,1,16,251,turbidity_600,0.10756972111553785,0.13545816733067728,0.05816,0.04263872679045093
Random,sobol27,1,16,251,ratio,0.32270916334661354,0.4103585657370518,0.06278631782551156,0.04743603695219713
Random,sobol27,1,17,265,turbidity_600,0.10566037735849057,0.1320754716981132,0.06072,0.04263872679045093
Random,sobol27,1,17,265,ratio,0.3283018867924528,0.41132075471698115,0.06741830398045404,0.04743603695219713
Random,sobol27,1,18,279,turbidity_600,0.1039426523297491,0.12903225806451613,0.06312,0.04263872679045093
Random,sobol27,1,18,279,ratio,0.32974910394265233,0.4157706093189964,0.07103227120024433,0.04743603695219713
Random,sobol27,1,19,293,turbidity_600,0.09897610921501707,0.12286689419795221,0.06312,0.04263872679045093
Random,sobol27,1,19,293,ratio,0.32081911262798635,0.4061433447098976,0.07235569581594217,0.04743603695219713
Random,sobol27,1,20,307,turbidity_600,0.10097719869706841,0.1237785016286645,0.06832,0.04263872679045093
Random,sobol27,1,20,307,ratio,0.32247557003257327,0.40390879478827363,0.075638806881808,0.04743603695219713
Random,sobol27,1,21,321,turbidity_600,0.09657320872274143,0.11838006230529595,0.06832,0.04263872679045093
Random,sobol27,1,21,321,ratio,0.32710280373831774,0.40498442367601245,0.08014354066985646,0.04743603695219713
Random,sobol27,1,22,335,turbidity_600,0.09253731343283582,0.11940298507462686,0.06944,0.04263872679045093
Random,sobol27,1,22,335,ratio,0.33134328358208953,0.408955223880597,0.08462282398452611,0.04743603695219713
Random,sobol27,1,23,349,turbidity_600,0.08882521489971347,0.11461318051575932,0.06944,0.04263872679045093
Random,sobol27,1,23,349,ratio,0.32951289398280803,0.41260744985673353,0.08780413315687671,0.04743603695219713
Random,sobol27,1,24,363,turbidity_600,0.0881542699724518,0.11570247933884298,0.07112,0.04263872679045093
Random,sobol27,1,24,363,ratio,0.3333333333333333,0.418732782369146,0.09230886694492517,0.04743603695219713
Random,sobol27,1,25,377,turbidity_600,0.09018567639257294,0.1220159151193634,0.07624,0.04263872679045093
Random,sobol27,1,25,377,ratio,0.33156498673740054,0.41379310344827586,0.09526112185686654,0.04743603695219713
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.16668392572944296
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.08512704039212901
BayesianContrast,sobol27,2,1,41,turbidity_600,0.24390243902439024,0.2682926829268293,0.02304,0.16668392572944296
BayesianContrast,sobol27,2,1,41,ratio,0.3902439024390244,0.3902439024390244,0.01244528148223557,0.08512704039212901
BayesianContrast,sobol27,2,2,55,turbidity_600,0.38181818181818183,0.4,0.0496,0.16668392572944296
BayesianContrast,sobol27,2,2,55,ratio,0.32727272727272727,0.34545454545454546,0.01407411177847908,0.08512704039212901
BayesianContrast,sobol27,2,3,69,turbidity_600,0.4057971014492754,0.42028985507246375,0.06656,0.16668392572944296
BayesianContrast,sobol27,2,3,69,ratio,0.391304347826087,0.4057971014492754,0.020309477756286266,0.08512704039212901
BayesianContrast,sobol27,2,4,83,turbidity_600,0.3493975903614458,0.3614457831325301,0.06912,0.16668392572944296
BayesianContrast,sobol27,2,4,83,ratio,0.4457831325301205,0.46987951807228917,0.02852998065764023,0.08512704039212901
BayesianContrast,sobol27,2,5,97,turbidity_600,0.32989690721649484,0.36082474226804123,0.07688,0.16668392572944296
BayesianContrast,sobol27,2,5,97,ratio,0.4536082474226804,0.5051546391752577,0.03453629237503818,0.08512704039212901
BayesianContrast,sobol27,2,6,111,turbidity_600,0.36936936936936937,0.40540540540540543,0.09928,0.16668392572944296
BayesianContrast,sobol27,2,6,111,ratio,0.45045045045045046,0.5225225225225225,0.03957548610404153,0.08512704039212901
BayesianContrast,sobol27,2,7,125,turbidity_600,0.368,0.416,0.11224,0.16668392572944296
BayesianContrast,sobol27,2,7,125,ratio,0.488,0.552,0.047923241372289524,0.08512704039212901
BayesianContrast,sobol27,2,8,139,turbidity_600,0.3597122302158273,0.4028776978417266,0.12192,0.16668392572944296
BayesianContrast,sobol27,2,8,139,ratio,0.5179856115107914,0.5827338129496403,0.056703654687977195,0.08512704039212901
BayesianContrast,sobol27,2,9,153,turbidity_600,0.37254901960784315,0.4117647058823529,0.1384,0.16668392572944296
BayesianContrast,sobol27,2,9,153,ratio,0.5163398692810458,0.5751633986928104,0.062226407411177846,0.08512704039212901
BayesianContrast,sobol27,2,10,167,turbidity_600,0.3592814371257485,0.40718562874251496,0.14728,0.16668392572944296
BayesianContrast,sobol27,2,10,167,ratio,0.5508982035928144,0.6107784431137725,0.07266110149648783,0.08512704039212901
BayesianContrast,sobol27,2,11,181,turbidity_600,0.35359116022099446,0.40331491712707185,0.15736,0.16668392572944296
BayesianContrast,sobol27,2,11,181,ratio,0.5524861878453039,0.6132596685082873,0.07930367504835589,0.08512704039212901
BayesianContrast,sobol27,2,12,195,turbidity_600,0.3435897435897436,0.39487179487179486,0.1656,0.16668392572944296
BayesianContrast,sobol27,2,12,195,ratio,0.558974358974359,0.6205128205128205,0.0866334113814517,0.08512704039212901
BayesianContrast,sobol27,2,13,209,turbidity_600,0.36363636363636365,0.41626794258373206,0.18584,0.16668392572944296
BayesianContrast,sobol27,2,13,209,ratio,0.5502392344497608,0.6220095693779905,0.09210526315789473,0.08512704039212901
BayesianContrast,sobol27,2,14,223,turbidity_600,0.35874439461883406,0.4080717488789238,0.19568,0.16668392572944296
BayesianContrast,sobol27,2,14,223,ratio,0.5695067264573991,0.6367713004484304,0.1013692354677797,0.08512704039212901
BayesianContrast,sobol27,2,15,237,turbidity_600,0.35443037974683544,0.4008438818565401,0.20552,0.16668392572944296
BayesianContrast,sobol27,2,15,237,ratio,0.5822784810126582,0.6497890295358649,0.10974244120940649,0.08512704039212901
BayesianContrast,sobol27,2,16,251,turbidity_600,0.36254980079681276,0.4103585657370518,0.22288,0.16668392572944296
BayesianContrast,sobol27,2,16,251,ratio,0.5776892430278885,0.6533864541832669,0.11620686144762292,0.08512704039212901
BayesianContrast,sobol27,2,17,265,turbidity_600,0.35471698113207545,0.4037735849056604,0.23088,0.16668392572944296
BayesianContrast,sobol27,2,17,265,ratio,0.5886792452830188,0.6641509433962264,0.12521632902371985,0.08512704039212901
BayesianContrast,sobol27,2,18,279,turbidity_600,0.35842293906810035,0.4050179211469534,0.24416,0.16668392572944296
BayesianContrast,sobol27,2,18,279,ratio,0.5949820788530465,0.6774193548387096,0.13315687671790696,0.08512704039212901
BayesianContrast,sobol27,2,19,293,turbidity_600,0.3515358361774744,0.3993174061433447,0.25256,0.16668392572944296
BayesianContrast,sobol27,2,19,293,ratio,0.6075085324232082,0.6860068259385665,0.14160643387967017,0.08512704039212901
BayesianContrast,sobol27,2,20,307,turbidity_600,0.36482084690553745,0.41368078175895767,0.27376,0.16668392572944296
BayesianContrast,sobol27,2,20,307,ratio,0.6156351791530945,0.6938110749185668,0.14982693678102413,0.08512704039212901
BayesianContrast,sobol27,2,21,321,turbidity_600,0.37694704049844235,0.42990654205607476,0.2956,0.16668392572944296
BayesianContrast,sobol27,2,21,321,ratio,0.616822429906542,0.6915887850467289,0.1565713122264074,0.08512704039212901
BayesianContrast,sobol27,2,22,335,turbidity_600,0.3701492537313433,0.42686567164179107,0.304,0.16668392572944296
BayesianContrast,sobol27,2,22,335,ratio,0.6238805970149254,0.6985074626865672,0.16519902270182224,0.08512704039212901
BayesianContrast,sobol27,2,23,349,turbidity_600,0.3753581661891118,0.4326647564469914,0.31872,0.16668392572944296
BayesianContrast,sobol27,2,23,349,ratio,0.6332378223495702,0.7077363896848138,0.17418303980454036,0.08512704039212901
BayesianContrast,sobol27,2,24,363,turbidity_600,0.39669421487603307,0.45454545454545453,0.34768,0.16668392572944296
BayesianContrast,sobol27,2,24,363,ratio,0.6170798898071626,0.6942148760330579,0.1764990328820116,0.08512704039212901
BayesianContrast,sobol27,2,25,377,turbidity_600,0.3952254641909814,0.4509283819628647,0.35976,0.16668392572944296
BayesianContrast,sobol27,2,25,377,ratio,0.6180371352785146,0.6949602122015915,0.1838033187417286,0.08512704039212901
Simplex,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.11055172413793102
Simplex,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.06795013111381804
Simplex,sobol27,2,1,41,turbidity_600,0.21951219512195122,0.2682926829268293,0.022,0.11055172413793102
Simplex,sobol27,2,1,41,ratio,0.36585365853658536,0.4146341463414634,0.011401812073704571,0.06795013111381804
Simplex,sobol27,2,2,55,turbidity_600,0.23636363636363636,0.2727272727272727,0.03224,0.11055172413793102
Simplex,sobol27,2,2,55,ratio,0.4,0.43636363636363634,0.016822762903390003,0.06795013111381804
Simplex,sobol27,2,3,69,turbidity_600,0.2318840579710145,0.2608695652173913,0.03888,0.11055172413793102
Simplex,sobol27,2,3,69,ratio,0.391304347826087,0.43478260869565216,0.021123892904408022,0.06795013111381804
Simplex,sobol27,2,4,83,turbidity_600,0.21686746987951808,0.24096385542168675,0.04384,0.11055172413793102
Simplex,sobol27,2,4,83,ratio,0.40963855421686746,0.4578313253012048,0.026646645627608673,0.06795013111381804
Simplex,sobol27,2,5,97,turbidity_600,0.23711340206185566,0.26804123711340205,0.05432,0.11055172413793102
Simplex,sobol27,2,5,97,ratio,0.422680412371134,0.4639175257731959,0.031125928942278325,0.06795013111381804
Simplex,sobol27,2,6,111,turbidity_600,0.23423423423423423,0.26126126126126126,0.06176,0.11055172413793102
Simplex,sobol27,2,6,111,ratio,0.46846846846846846,0.5045045045045045,0.038862872849435,0.06795013111381804
Simplex,sobol27,2,7,125,turbidity_600,0.248,0.288,0.07304,0.11055172413793102
Simplex,sobol27,2,7,125,ratio,0.464,0.496,0.04336760663748346,0.06795013111381804
Simplex,sobol27,2,8,139,turbidity_600,0.28776978417266186,0.3381294964028777,0.0932,0.11055172413793102
Simplex,sobol27,2,8,139,ratio,0.4676258992805755,0.5035971223021583,0.048254097526213985,0.06795013111381804
Simplex,sobol27,2,9,153,turbidity_600,0.2875816993464052,0.3333333333333333,0.1008,0.11055172413793102
Simplex,sobol27,2,9,153,ratio,0.48366013071895425,0.5228758169934641,0.05510027486511249,0.06795013111381804
Simplex,sobol27,2,10,167,turbidity_600,0.281437125748503,0.32335329341317365,0.10376,0.11055172413793102
Simplex,sobol27,2,10,167,ratio,0.49101796407185627,0.5329341317365269,0.06141199226305609,0.06795013111381804
Simplex,sobol27,2,11,181,turbidity_600,0.287292817679558,0.3314917127071823,0.11296,0.11055172413793102
Simplex,sobol27,2,11,181,ratio,0.47513812154696133,0.5138121546961326,0.0640842919678306,0.06795013111381804
Simplex,sobol27,2,12,195,turbidity_600,0.28205128205128205,0.3230769230769231,0.11912,0.11055172413793102
Simplex,sobol27,2,12,195,ratio,0.5025641025641026,0.5384615384615384,0.07217754250229054,0.06795013111381804
Simplex,sobol27,2,13,209,turbidity_600,0.28708133971291866,0.33014354066985646,0.12736,0.11055172413793102
Simplex,sobol27,2,13,209,ratio,0.49282296650717705,0.5263157894736842,0.07497709457395907,0.06795013111381804
Simplex,sobol27,2,14,223,turbidity_600,0.28699551569506726,0.3273542600896861,0.13232,0.11055172413793102
Simplex,sobol27,2,14,223,ratio,0.5067264573991032,0.5381165919282511,0.08128881197190267,0.06795013111381804
Simplex,sobol27,2,15,237,turbidity_600,0.28270042194092826,0.3206751054852321,0.13808,0.11055172413793102
Simplex,sobol27,2,15,237,ratio,0.4936708860759494,0.5358649789029536,0.0845464725643897,0.06795013111381804
Simplex,sobol27,2,16,251,turbidity_600,0.2749003984063745,0.3107569721115538,0.14136,0.11055172413793102
Simplex,sobol27,2,16,251,ratio,0.5179282868525896,0.5577689243027888,0.09266517357222845,0.06795013111381804
Simplex,sobol27,2,17,265,turbidity_600,0.2792452830188679,0.3132075471698113,0.152,0.11055172413793102
Simplex,sobol27,2,17,265,ratio,0.5245283018867924,0.5622641509433962,0.09882418812989921,0.06795013111381804
Simplex,sobol27,2,18,279,turbidity_600,0.3010752688172043,0.33691756272401435,0.16928,0.11055172413793102
Simplex,sobol27,2,18,279,ratio,0.5232974910394266,0.5663082437275986,0.10381248091214497,0.06795013111381804
Simplex,sobol27,2,19,293,turbidity_600,0.3037542662116041,0.3378839590443686,0.17544,0.11055172413793102
Simplex,sobol27,2,19,293,ratio,0.5187713310580204,0.5597269624573379,0.10778275475923853,0.06795013111381804
Simplex,sobol27,2,20,307,turbidity_600,0.2996742671009772,0.33876221498371334,0.18128,0.11055172413793102
Simplex,sobol27,2,20,307,ratio,0.5179153094462541,0.5635179153094463,0.1128982999083783,0.06795013111381804
Simplex,sobol27,2,21,321,turbidity_600,0.29595015576323985,0.3364485981308411,0.186,0.11055172413793102
Simplex,sobol27,2,21,321,ratio,0.5202492211838006,0.5700934579439252,0.11831925073806372,0.06795013111381804
Simplex,sobol27,2,22,335,turbidity_600,0.29253731343283584,0.33432835820895523,0.19176,0.11055172413793102
Simplex,sobol27,2,22,335,ratio,0.5343283582089552,0.5850746268656717,0.12493637381655298,0.06795013111381804
Simplex,sobol27,2,23,349,turbidity_600,0.2979942693409742,0.33810888252148996,0.20592,0.11055172413793102
Simplex,sobol27,2,23,349,ratio,0.5386819484240688,0.5873925501432665,0.13045912653975364,0.06795013111381804
Simplex,sobol27,2,24,363,turbidity_600,0.2892561983471074,0.3305785123966942,0.20728,0.11055172413793102
Simplex,sobol27,2,24,363,ratio,0.5454545454545454,0.5922865013774105,0.13519291458821134,0.06795013111381804
Simplex,sobol27,2,25,377,turbidity_600,0.29442970822281167,0.33421750663129973,0.21776,0.11055172413793102
Simplex,sobol27,2,25,377,ratio,0.5437665782493368,0.5941644562334217,0.13974854932301742,0.06795013111381804
Random,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.00824,0.039060371352785145
Random,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.0505742760926759
Random,sobol27,2,1,41,turbidity_600,0.0975609756097561,0.17073170731707318,0.01216,0.039060371352785145
Random,sobol27,2,1,41,ratio,0.34146341463414637,0.36585365853658536,0.011198208286674132,0.0505742760926759
Random,sobol27,2,2,55,turbidity_600,0.09090909090909091,0.16363636363636364,0.01584,0.039060371352785145
Random,sobol27,2,2,55,ratio,0.34545454545454546,0.4,0.015193932607146493,0.0505742760926759
Random,sobol27,2,3,69,turbidity_600,0.07246376811594203,0.13043478260869565,0.01584,0.039060371352785145
Random,sobol27,2,3,69,ratio,0.3333333333333333,0.391304347826087,0.01801893515219383,0.0505742760926759
Random,sobol27,2,4,83,turbidity_600,0.0963855421686747,0.14457831325301204,0.02112,0.039060371352785145
Random,sobol27,2,4,83,ratio,0.3132530120481928,0.3855421686746988,0.02064033391021073,0.0505742760926759
Random,sobol27,2,5,97,turbidity_600,0.08247422680412371,0.12371134020618557,0.02112,0.039060371352785145
Random,sobol27,2,5,97,ratio,0.30927835051546393,0.38144329896907214,0.02354168787539448,0.0505742760926759
Random,sobol27,2,6,111,turbidity_600,0.07207207207207207,0.10810810810810811,0.02112,0.039060371352785145
Random,sobol27,2,6,111,ratio,0.3153153153153153,0.3783783783783784,0.027053853201669552,0.0505742760926759
Random,sobol27,2,7,125,turbidity_600,0.064,0.096,0.02112,0.039060371352785145
Random,sobol27,2,7,125,ratio,0.336,0.4,0.03224574977094574,0.0505742760926759
Random,sobol27,2,8,139,turbidity_600,0.08633093525179857,0.11510791366906475,0.0308,0.039060371352785145
Random,sobol27,2,8,139,ratio,0.3381294964028777,0.4028776978417266,0.0362414740914181,0.0505742760926759
Random,sobol27,2,9,153,turbidity_600,0.08496732026143791,0.12418300653594772,0.03528,0.039060371352785145
Random,sobol27,2,9,153,ratio,0.3660130718954248,0.42483660130718953,0.042731344803013334,0.0505742760926759
Random,sobol27,2,10,167,turbidity_600,0.08383233532934131,0.11976047904191617,0.03704,0.039060371352785145
Random,sobol27,2,10,167,ratio,0.3712574850299401,0.4251497005988024,0.04690522243713733,0.0505742760926759
Random,sobol27,2,11,181,turbidity_600,0.07734806629834254,0.12154696132596685,0.03784,0.039060371352785145
Random,sobol27,2,11,181,ratio,0.36464088397790057,0.425414364640884,0.050519189656927616,0.0505742760926759
Random,sobol27,2,12,195,turbidity_600,0.07692307692307693,0.11794871794871795,0.04032,0.039060371352785145
Random,sobol27,2,12,195,ratio,0.3641025641025641,0.4307692307692308,0.054489463504021174,0.0505742760926759
Random,sobol27,2,13,209,turbidity_600,0.07655502392344497,0.12440191387559808,0.044,0.039060371352785145
Random,sobol27,2,13,209,ratio,0.3588516746411483,0.4354066985645933,0.057798025043265804,0.0505742760926759
Random,sobol27,2,14,223,turbidity_600,0.07174887892376682,0.1210762331838565,0.04416,0.039060371352785145
Random,sobol27,2,14,223,ratio,0.35874439461883406,0.4349775784753363,0.06123383894940446,0.0505742760926759
Random,sobol27,2,15,237,turbidity_600,0.0759493670886076,0.12658227848101267,0.05032,0.039060371352785145
Random,sobol27,2,15,237,ratio,0.3628691983122363,0.4345991561181435,0.06520411279649801,0.0505742760926759
Random,sobol27,2,16,251,turbidity_600,0.0796812749003984,0.13545816733067728,0.05384,0.039060371352785145
Random,sobol27,2,16,251,ratio,0.3705179282868526,0.44621513944223107,0.07021785605212257,0.0505742760926759
Random,sobol27,2,17,265,turbidity_600,0.07547169811320754,0.12830188679245283,0.05384,0.039060371352785145
Random,sobol27,2,17,265,ratio,0.3660377358490566,0.44150943396226416,0.07311921001730633,0.0505742760926759
Random,sobol27,2,18,279,turbidity_600,0.07168458781362007,0.12903225806451613,0.05512,0.039060371352785145
Random,sobol27,2,18,279,ratio,0.3727598566308244,0.44802867383512546,0.078769215107401,0.0505742760926759
Random,sobol27,2,19,293,turbidity_600,0.07167235494880546,0.12627986348122866,0.05752,0.039060371352785145
Random,sobol27,2,19,293,ratio,0.3651877133105802,0.43686006825938567,0.08055074824391734,0.0505742760926759
Random,sobol27,2,20,307,turbidity_600,0.0781758957654723,0.13355048859934854,0.06504,0.039060371352785145
Random,sobol27,2,20,307,ratio,0.36156351791530944,0.43322475570032576,0.08363025552275272,0.0505742760926759
Random,sobol27,2,21,321,turbidity_600,0.07476635514018691,0.1308411214953271,0.06512,0.039060371352785145
Random,sobol27,2,21,321,ratio,0.3613707165109034,0.42990654205607476,0.08754962842308867,0.0505742760926759
Random,sobol27,2,22,335,turbidity_600,0.07462686567164178,0.12835820895522387,0.0672,0.039060371352785145
Random,sobol27,2,22,335,ratio,0.3522388059701492,0.42388059701492536,0.08917845871933218,0.0505742760926759
Random,sobol27,2,23,349,turbidity_600,0.07449856733524356,0.12607449856733524,0.0692,0.039060371352785145
Random,sobol27,2,23,349,ratio,0.34097421203438394,0.4183381088825215,0.09050188333503004,0.0505742760926759
Random,sobol27,2,24,363,turbidity_600,0.07713498622589532,0.12672176308539945,0.07392,0.039060371352785145
Random,sobol27,2,24,363,ratio,0.33608815426997246,0.4132231404958678,0.09251247073195562,0.0505742760926759
Random,sobol27,2,25,377,turbidity_600,0.07957559681697612,0.129973474801061,0.07768,0.039060371352785145
Random,sobol27,2,25,377,ratio,0.3421750663129973,0.41909814323607425,0.09800977298177746,0.0505742760926759
