x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.009711634968144423,0.32699486130282873,0.9311784773555225,0.04,0.7019444477645569,experiment,19
0.7913436883497563,0.38685097846012906,0.8580108138212066,0.0404381659685928,0.7081381220815018,experiment,19
0.30756183029200757,0.3474174026041087,0.1904783218387498,0.04,0.8998269544083844,experiment,19
0.9595511044269075,0.8036306332035066,0.4624248054107556,0.04195554472091064,0.7011071004585234,experiment,19
0.2642765705883787,0.9659796005287031,0.3968199655598801,0.04000006724085472,0.7009741816887214,experiment,19
0.21070556446684796,0.4246563813836979,0.7191217102511182,0.04000184200288234,0.7811079861656859,experiment,19
0.770684798983071,0.10898555213649419,0.9459307675537619,0.04000001285897693,0.7014512414375544,experiment,19
0.6745707526164916,0.06249576206556828,0.8374364376590171,0.04000000814473673,0.7120316971167694,experiment,19
0.9719037368942256,0.8377476422704673,0.009784879294458815,0.040000000286269786,0.7008658048062865,experiment,20
0.4730889081790549,0.5891737739594198,0.8879986937026283,0.04153964366308712,0.7045509048823758,experiment,20
0.5027604854148191,0.07732381538240052,0.933525505036036,0.040000001980613216,0.701856110888853,experiment,20
0.9517357978163641,0.4861622150139764,0.053442736483329756,0.04000000060953592,0.7012931931238491,experiment,20
0.8388906791646739,0.7416726764410203,0.9712340798009209,0.7877767068952306,0.7008774274383608,experiment,20
0.0073136945373993845,0.43549444952009686,0.28380239863237033,0.04,0.8989968171247247,experiment,20
0.1077050956833312,0.7351346026730965,0.34121491637706414,0.04,0.7662431270806934,experiment,20
0.03896913912115796,0.13362680572640495,0.8060002972277002,0.04,0.7214335003389297,experiment,20
0.60587101798938,0.21505062517361473,0.6960422280017734,0.04000689798986185,0.803955706812874,experiment,20
0.13040479371277058,0.6731877575019788,0.6550402554226945,0.0400003587280691,0.8261876885123876,experiment,20
0.0055257315325957235,0.5115154737487803,0.7263154319326705,0.04,0.7742756500375749,experiment,20
0.7585337396231457,0.7057083392270682,0.8850456138709182,0.6990385261393105,0.7048211102503686,experiment,20
0.7562078404723139,0.9219899000274794,0.414807003582114,0.040573321278061396,0.7023321488645372,experiment,20
0.03416098666515466,0.1810034150072165,0.28778228138605877,0.04,0.8999474662631404,experiment,20
0.041791613803324745,0.10815954185604848,0.5187791211329045,0.04,0.8948055826020291,experiment,21
0.25248938313188884,0.2855351348958012,0.7414695266286413,0.04,0.7607547908557196,experiment,21
0.854679634313597,0.8620398082340321,0.3706215974025555,0.040185579686078936,0.7075318052442321,experiment,21
0.709630073307115,0.8523046329128582,0.1509575400611467,0.04000014775921547,0.7090772929313935,experiment,21
0.20055366747212444,0.6479602930950665,0.26555035992042053,0.04,0.8478006412998037,experiment,21
0.1926771538050761,0.36752022732257306,0.015983247172232207,0.04,0.8997414255957003,experiment,21
0.4383192764607815,0.04726994221033787,0.2447102483994975,0.04,0.8989388185507606,experiment,21
0.21754220086133835,0.32944523387845637,0.12538995648273654,0.04,0.8998791714018011,experiment,21
0.47119641642445664,0.6878566433246712,0.338928923504192,0.040250725955321975,0.8120840175635291,experiment,21
0.9271932187857495,0.8597668788883609,0.3060151354329368,0.04001188826506869,0.7021040769671126,experiment,21
0.03890040352214308,0.7681917007692237,0.24001231290508984,0.04,0.7407235761767512,experiment,21
0.3321610405787516,0.5793352263468351,0.998879676887163,0.04000342788048735,0.7005057019156173,experiment,21
0.29967756661199185,0.4685230029239946,0.6274508828630837,0.04019235129324227,0.8620299142897304,experiment,21
0.6833723791568794,0.21216618344980043,0.595321747502258,0.04000710471853649,0.816476057854212,experiment,21
0.5441064429064965,0.6585798628076089,0.11499697503324902,0.040000421245883454,0.8392034185051567,experiment,22
0.12629451593687702,0.9755274904159574,0.8213015645453736,0.04000001647466375,0.7008055192562738,experiment,22
0.8275573150954998,0.9341044081009071,0.9606477600179142,0.888861257452252,0.7010832127377252,experiment,22
0.39348753209993237,0.7540671762368577,0.6416200925555191,0.04174726351851832,0.7506503702578496,experiment,22
0.5598502694613712,0.6793483833215337,0.3194334511245228,0.040293045453458645,0.820362950437392,experiment,22
0.8621787179353753,0.4070223282075782,0.14817868771045173,0.040000020794900754,0.7075116942810216,experiment,22
0.010980851013860038,0.6391893320658769,0.23163168896492548,0.04,0.8542792968947027,experiment,22
0.9560655599081945,0.19500445741210803,0.3161794080516598,0.040000003347103893,0.7011865568564549,experiment,22
0.9841316837334273,0.5198546202904285,0.9220245989560005,0.049967847591063166,0.700678605646589,experiment,22
0.781437673828669,0.11896569346946495,0.2159834369804282,0.04,0.7328002387998666,experiment,22
0.3871775574072005,0.8809562507227594,0.3339882823452316,0.04000157729955836,0.7052212624465882,experiment,22
0.46308203855432406,0.48076548201932423,0.3247552471025198,0.04,0.8975373516664902,experiment,22
0.7864852844832143,0.05482672756618123,0.22591016124709584,0.04,0.730125045827004,experiment,22
0.8250852070925885,0.6163417034041984,0.51182482978383,0.05993954538092982,0.7151477599321341,experiment,22
0.36950796376287187,0.13013957679285992,0.45678430920336455,0.04,0.8984683952322391,experiment,23
0.9870944758123702,0.5950884747622851,0.5765793507415918,0.04335052285136464,0.7006396873660908,experiment,23
0.9901185849563509,0.8854033802553948,0.9991993182784583,0.9501372795351712,0.700502487458394,experiment,23
0.9536333395616265,0.6674968517385982,0.30531219366045614,0.0400068929109494,0.7012453348313142,experiment,23
0.6281431780271564,0.3482098358137734,0.810769530791913,0.04017543876507791,0.7196753790646876,experiment,23
0.13730046107575478,0.46254633347853047,0.8407760221468864,0.04000003923909645,0.7112982439974116,experiment,23
0.4545120864552048,0.6010178494198809,0.09828293798468302,0.04,0.8757286203588316,experiment,23
0.28510498345644497,0.954485228687717,0.6569395453324917,0.04000332808075865,0.7012244256141869,experiment,23
0.36493916872495114,0.5168811759658247,0.7748685781334842,0.04020903028275095,0.7365635746372919,experiment,23
0.7874703499468639,0.8279679389790622,0.28964267879754757,0.0400190428535036,0.7143600529316463,experiment,23
0.2383059387980907,0.6385084824992602,0.5272006473755549,0.040027620660940205,0.8547577760349772,experiment,23
0.5648867514980614,0.21461491820405376,0.31862412816540064,0.04,0.8874320324846374,experiment,23
0.7520531805662839,0.3583232572055379,0.7574855506164321,0.04040167941563387,0.7481083743575663,experiment,23
0.046644662826228145,0.9508661797045698,0.20807303868888805,0.04,0.7013157322783405,experiment,23
0.4782076330508558,0.9208852532322118,0.2534796826385556,0.04000039503898162,0.7023836253497416,experiment,24
0.22738427258263005,0.9856407059323568,0.9044301672206757,0.04000040945968386,0.7006584974229143,experiment,24
0.5322461972191177,0.06102194505896941,0.6046687082088471,0.04,0.8741279206594836,experiment,24
0.25157818757670636,0.21401047590498223,0.9321430366726655,0.04000000235692307,0.7019076509156321,experiment,24
0.6194232422172982,0.4440395249769181,0.06265885858566367,0.04,0.8667248827037081,experiment,24
0.37162139860301047,0.863983149761172,0.30267628262469704,0.04000076106866245,0.7072550992161173,experiment,24
0.3227942730688419,0.6068560668114126,0.2521406786205266,0.04,0.8731264254094995,experiment,24
0.5569347628095851,0.7686825338221793,0.28667377665442717,0.04002898485648011,0.7404061330044878,experiment,24
0.4727508707947953,0.5762673366342947,0.36333139144527404,0.043280329173007746,0.8844691413324058,experiment,24
0.2236183745546042,0.11440186701749833,0.5654837920917276,0.04,0.8872906549146404,experiment,24
0.937429217870874,0.01876620250744898,0.8656634618701456,0.04000000047089899,0.7017179064585249,experiment,24
0.9624731102430444,0.5423265014841474,0.9678834584478819,0.060357493952452046,0.7009379556503456,experiment,24
0.7047824365175038,0.5452252080293496,0.4636750178949943,0.057113417528754123,0.7952212062315221,experiment,24
0.46639900693368985,0.6819967270741285,0.2345053687759503,0.0400102880674666,0.8178112559255031,experiment,24
0.7154011245036019,0.49098973702747406,0.6746622185381884,0.10723658697962857,0.7847194999704084,experiment,25
0.9408617504122403,0.23345368179203074,0.4032255184610195,0.040000053207385755,0.7016048427509259,experiment,25
0.27516012897522324,0.05267641471713158,0.6220897071828432,0.04,0.8652191508573168,experiment,25
0.628520015007522,0.9994108501412067,0.6010269037381571,0.04887174780506909,0.7005003714140497,experiment,25
0.3961064626087849,0.9011587193387256,0.015384321194436668,0.040000000248015706,0.7035162854533086,experiment,25
0.3027069692435673,0.7519290472142671,0.16148701352167416,0.04,0.752284778892694,experiment,25
0.3612359751794584,0.8490636365580233,0.34467464934512926,0.040002192017426545,0.7096558230655039,experiment,25
0.24296070893438404,0.8905882682808496,0.07741720527461937,0.04,0.7043261748705409,experiment,25
0.856691807280719,0.3153846173974736,0.2077847171545707,0.04000002905389482,0.7083465849346009,experiment,25
0.4878787630597822,0.4834181147525649,0.9646969872568616,0.04007243686061767,0.7009993684526967,experiment,25
0.7525046995401022,0.4601224335495554,0.559448179377736,0.04814712349609869,0.7518414104824922,experiment,25
0.31836826713065125,0.9827215923343974,0.3859388031179065,0.040000152481097055,0.7006979482462643,experiment,25
0.8856894269797009,0.6560771856866561,0.9161440724365804,0.6024894287565112,0.702617609423524,experiment,25
0.35456766068046186,0.4166964266045845,0.36932696309575497,0.04,0.8993101006498251,experiment,25
