recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,grid3,2,5,67,ratio,0.34328358208955223,0.3880597014925373,0.01806983609895144,0.03774543408477841
Simplex,grid3,2,6,75,turbidity_600,0.16,0.21333333333333335,0.034193496844291765,0.04946966706559866
Simplex,grid3,2,6,75,ratio,0.36,0.4266666666666667,0.02196375852590858,0.03774543408477841
Simplex,grid3,2,7,83,turbidity_600,0.1566265060240964,0.20481927710843373,0.03627067188623472,0.04946966706559866
Simplex,grid3,2,7,83,ratio,0.40963855421686746,0.46987951807228917,0.02690115036139672,0.03774543408477841
Simplex,grid3,2,8,91,turbidity_600,0.14285714285714285,0.1978021978021978,0.036750019972836945,0.04946966706559866
Simplex,grid3,2,8,91,ratio,0.45054945054945056,0.5054945054945055,0.03206759645729411,0.03774543408477841
Simplex,grid3,2,9,99,turbidity_600,0.15151515151515152,0.21212121212121213,0.04154350083885915,0.04946966706559866
Simplex,grid3,2,9,99,ratio,0.47474747474747475,0.5353535353535354,0.036954087346024636,0.03774543408477841
Simplex,grid3,2,10,107,turbidity_600,0.18691588785046728,0.2523364485981308,0.05192937604857394,0.04946966706559866
Simplex,grid3,2,10,107,ratio,0.45794392523364486,0.514018691588785,0.03827751196172249,0.03774543408477841
Simplex,grid3,2,11,115,turbidity_600,0.19130434782608696,0.26956521739130435,0.057921227131101705,0.04946966706559866
Simplex,grid3,2,11,115,ratio,0.4782608695652174,0.5391304347826087,0.043291255217347044,0.03774543408477841
Simplex,grid3,2,12,123,turbidity_600,0.2032520325203252,0.2764227642276423,0.06407286090916353,0.04946966706559866
Simplex,grid3,2,12,123,ratio,0.4959349593495935,0.5528455284552846,0.047439682378092235,0.03774543408477841
Simplex,grid3,2,13,131,turbidity_600,0.19083969465648856,0.26717557251908397,0.06471199169129983,0.04946966706559866
Simplex,grid3,2,13,131,ratio,0.5190839694656488,0.5725190839694656,0.05283518273439886,0.03774543408477841
Simplex,grid3,2,14,139,turbidity_600,0.20863309352517986,0.2805755395683453,0.07278101781577055,0.04946966706559866
Simplex,grid3,2,14,139,ratio,0.5179856115107914,0.5683453237410072,0.05563473480606739,0.03774543408477841
Simplex,grid3,2,15,147,turbidity_600,0.21768707482993196,0.2857142857142857,0.08021091315810498,0.04946966706559866
Simplex,grid3,2,15,147,ratio,0.5306122448979592,0.5782312925170068,0.060063117173979434,0.03774543408477841
Simplex,grid3,2,16,155,turbidity_600,0.21935483870967742,0.2838709677419355,0.0837261324598546,0.04946966706559866
Simplex,grid3,2,16,155,ratio,0.5419354838709678,0.5870967741935483,0.06494960806270997,0.03774543408477841
Simplex,grid3,2,17,163,turbidity_600,0.2147239263803681,0.27607361963190186,0.08484461132859311,0.04946966706559866
Simplex,grid3,2,17,163,ratio,0.558282208588957,0.6012269938650306,0.06904713427669755,0.03774543408477841
Simplex,grid3,2,18,171,turbidity_600,0.21052631578947367,0.26900584795321636,0.08756091715267236,0.04946966706559866
Simplex,grid3,2,18,171,ratio,0.5672514619883041,0.6081871345029239,0.07182123587498727,0.03774543408477841
Simplex,grid3,2,19,179,turbidity_600,0.21787709497206703,0.2737430167597765,0.09387233362626828,0.04946966706559866
Simplex,grid3,2,19,179,ratio,0.5642458100558659,0.6033519553072626,0.07416267942583732,0.03774543408477841
Simplex,grid3,2,20,187,turbidity_600,0.22459893048128343,0.28342245989304815,0.10138212031636974,0.04946966706559866
Simplex,grid3,2,20,187,ratio,0.5721925133689839,0.6096256684491979,0.07889646747429502,0.03774543408477841
Simplex,grid3,2,21,195,turbidity_600,0.22564102564102564,0.28205128205128205,0.10497723096588639,0.04946966706559866
Simplex,grid3,2,21,195,ratio,0.5743589743589743,0.6153846153846154,0.08284129084800977,0.03774543408477841
Simplex,grid3,2,22,203,turbidity_600,0.22167487684729065,0.27586206896551724,0.1076136454421986,0.04946966706559866
Simplex,grid3,2,22,203,ratio,0.5714285714285714,0.6108374384236454,0.08487732871831416,0.03774543408477841
BayesianContrast,sobol27,0,0,27,turbidity_600,0.0,0.1111111111111111,0.0015978269553407365,0.07439261914141594
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.0366521920756002
BayesianContrast,sobol27,0,1,35,turbidity_600,0.14285714285714285,0.2571428571428571,0.013421746424862187,0.07439261914141594
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.37142857142857144,0.008602260002036038,0.0366521920756002
BayesianContrast,sobol27,0,2,43,turbidity_600,0.2558139534883721,0.3488372093023256,0.027642406327394745,0.07439261914141594
BayesianContrast,sobol27,0,2,43,ratio,0.3023255813953488,0.37209302325581395,0.00977298177746106,0.0366521920756002
BayesianContrast,sobol27,0,3,51,turbidity_600,0.3137254901960784,0.39215686274509803,0.039865782535751376,0.07439261914141594
BayesianContrast,sobol27,0,3,51,ratio,0.29411764705882354,0.37254901960784315,0.011529064440598594,0.0366521920756002
BayesianContrast,sobol27,0,4,59,turbidity_600,0.2711864406779661,0.3559322033898305,0.0403451306223536,0.07439261914141594
BayesianContrast,sobol27,0,4,59,ratio,0.3389830508474576,0.4406779661016949,0.016084699175404664,0.0366521920756002
BayesianContrast,sobol27,0,5,67,turbidity_600,0.2537313432835821,0.34328358208955223,0.04362067588080211,0.07439261914141594
BayesianContrast,sobol27,0,5,67,ratio,0.3582089552238806,0.44776119402985076,0.01911330550748244,0.0366521920756002
BayesianContrast,sobol27,0,6,75,turbidity_600,0.26666666666666666,0.3466666666666667,0.05113046257090357,0.07439261914141594
BayesianContrast,sobol27,0,6,75,ratio,0.36,0.4666666666666667,0.02216736231293902,0.0366521920756002
BayesianContrast,sobol27,0,7,83,turbidity_600,0.27710843373493976,0.3493975903614458,0.05800111847886874,0.07439261914141594
BayesianContrast,sobol27,0,7,83,ratio,0.3855421686746988,0.4819277108433735,0.025806780006108112,0.0366521920756002
BayesianContrast,sobol27,0,8,91,turbidity_600,0.27472527472527475,0.3626373626373626,0.0627147079971239,0.07439261914141594
BayesianContrast,sobol27,0,8,91,ratio,0.37362637362637363,0.4835164835164835,0.02761376361600326,0.0366521920756002
BayesianContrast,sobol27,0,9,99,turbidity_600,0.2727272727272727,0.37373737373737376,0.06886634177518575,0.07439261914141594
BayesianContrast,sobol27,0,9,99,ratio,0.3939393939393939,0.494949494949495,0.03171128982999084,0.0366521920756002
BayesianContrast,sobol27,0,10,107,turbidity_600,0.2616822429906542,0.3644859813084112,0.07198210433810018,0.07439261914141594
BayesianContrast,sobol27,0,10,107,ratio,0.4205607476635514,0.5233644859813084,0.035630662730326786,0.0366521920756002
BayesianContrast,sobol27,0,11,115,turbidity_600,0.26956521739130435,0.3739130434782609,0.07981145641926979,0.07439261914141594
BayesianContrast,sobol27,0,11,115,ratio,0.43478260869565216,0.5478260869565217,0.03995724320472361,0.0366521920756002
BayesianContrast,sobol27,0,12,123,turbidity_600,0.2926829268292683,0.4065040650406504,0.09291363745306383,0.07439261914141594
BayesianContrast,sobol27,0,12,123,ratio,0.42276422764227645,0.5447154471544715,0.04209508296854322,0.0366521920756002
BayesianContrast,sobol27,0,13,131,turbidity_600,0.2824427480916031,0.3893129770992366,0.09570983462491012,0.07439261914141594
BayesianContrast,sobol27,0,13,131,ratio,0.4580152671755725,0.5725190839694656,0.048355899419729204,0.0366521920756002
BayesianContrast,sobol27,0,14,139,turbidity_600,0.2805755395683453,0.39568345323741005,0.10154190301190381,0.07439261914141594
BayesianContrast,sobol27,0,14,139,ratio,0.48201438848920863,0.5899280575539568,0.053904102616308666,0.0366521920756002
BayesianContrast,sobol27,0,15,147,turbidity_600,0.29931972789115646,0.40816326530612246,0.11392506191579452,0.07439261914141594
BayesianContrast,sobol27,0,15,147,ratio,0.4897959183673469,0.5918367346938775,0.057365366995826124,0.0366521920756002
BayesianContrast,sobol27,0,16,155,turbidity_600,0.2967741935483871,0.4,0.1179995206519134,0.07439261914141594
BayesianContrast,sobol27,0,16,155,ratio,0.4967741935483871,0.5935483870967742,0.061335640842919675,0.0366521920756002
BayesianContrast,sobol27,0,17,163,turbidity_600,0.32515337423312884,0.4233128834355828,0.132300071902213,0.07439261914141594
BayesianContrast,sobol27,0,17,163,ratio,0.50920245398773,0.6012269938650306,0.06599307747124096,0.0366521920756002
BayesianContrast,sobol27,0,18,171,turbidity_600,0.3333333333333333,0.4327485380116959,0.14316529519853,0.07439261914141594
BayesianContrast,sobol27,0,18,171,ratio,0.5146198830409356,0.6023391812865497,0.06970884658454647,0.0366521920756002
BayesianContrast,sobol27,0,19,179,turbidity_600,0.329608938547486,0.4245810055865922,0.14779899336901814,0.07439261914141594
BayesianContrast,sobol27,0,19,179,ratio,0.5195530726256983,0.6033519553072626,0.07334826427771557,0.0366521920756002
BayesianContrast,sobol27,0,20,187,turbidity_600,0.32085561497326204,0.4117647058823529,0.15003595110649517,0.07439261914141594
BayesianContrast,sobol27,0,20,187,ratio,0.5294117647058824,0.6149732620320856,0.07833655705996131,0.0366521920756002
BayesianContrast,sobol27,0,21,195,turbidity_600,0.31794871794871793,0.40512820512820513,0.15275225693057443,0.07439261914141594
BayesianContrast,sobol27,0,21,195,ratio,0.5487179487179488,0.6307692307692307,0.08472462587804133,0.0366521920756002
BayesianContrast,sobol27,0,22,203,turbidity_600,0.3251231527093596,0.4088669950738916,0.16273867540145404,0.07439261914141594
BayesianContrast,sobol27,0,22,203,ratio,0.541871921182266,0.6206896551724138,0.08709151990227018,0.0366521920756002
Simplex,sobol27,0,0,27,turbidity_600,0.0,0.1111111111111111,0.0015978269553407365,0.058108952120682365
Simplex,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.033953689666706616
Simplex,sobol27,0,1,35,turbidity_600,0.17142857142857143,0.2571428571428571,0.015738595510106257,0.058108952120682365
Simplex,sobol27,0,1,35,ratio,0.37142857142857144,0.4,0.00908581899623333,0.033953689666706616
Simplex,sobol27,0,2,43,turbidity_600,0.13953488372093023,0.23255813953488372,0.01685707437884477,0.058108952120682365
Simplex,sobol27,0,2,43,ratio,0.3953488372093023,0.4186046511627907,0.012063524381553496,0.033953689666706616
Simplex,sobol27,0,3,51,turbidity_600,0.23529411764705882,0.3137254901960784,0.031317408324678435,0.058108952120682365
Simplex,sobol27,0,3,51,ratio,0.3333333333333333,0.39215686274509803,0.012216227221826326,0.033953689666706616
Simplex,sobol27,0,4,59,turbidity_600,0.2033898305084746,0.2711864406779661,0.031317408324678435,0.058108952120682365
Simplex,sobol27,0,4,59,ratio,0.3898305084745763,0.4406779661016949,0.016899114323526417,0.033953689666706616
Simplex,sobol27,0,5,67,turbidity_600,0.19402985074626866,0.2537313432835821,0.03339458336662139,0.058108952120682365
Simplex,sobol27,0,5,67,ratio,0.373134328358209,0.44776119402985076,0.018858800773694392,0.033953689666706616
Simplex,sobol27,0,6,75,turbidity_600,0.21333333333333335,0.28,0.04210274027322841,0.058108952120682365
Simplex,sobol27,0,6,75,ratio,0.37333333333333335,0.4666666666666667,0.021556550951847706,0.033953689666706616
Simplex,sobol27,0,7,83,turbidity_600,0.2289156626506024,0.2891566265060241,0.04889350483342654,0.058108952120682365
Simplex,sobol27,0,7,83,ratio,0.3855421686746988,0.4819277108433735,0.024457904917031457,0.033953689666706616
Simplex,sobol27,0,8,91,turbidity_600,0.21978021978021978,0.2857142857142857,0.05256850683071023,0.058108952120682365
Simplex,sobol27,0,8,91,ratio,0.4175824175824176,0.5054945054945055,0.0288862872849435,0.033953689666706616
Simplex,sobol27,0,9,99,turbidity_600,0.2222222222222222,0.29292929292929293,0.05696253095789726,0.058108952120682365
Simplex,sobol27,0,9,99,ratio,0.42424242424242425,0.5151515151515151,0.03227120024432455,0.033953689666706616
Simplex,sobol27,0,10,107,turbidity_600,0.22429906542056074,0.2897196261682243,0.06079731565071503,0.058108952120682365
Simplex,sobol27,0,10,107,ratio,0.42990654205607476,0.5233644859813084,0.03547795989005396,0.033953689666706616
Simplex,sobol27,0,11,115,turbidity_600,0.22608695652173913,0.2956521739130435,0.06575057921227132,0.058108952120682365
Simplex,sobol27,0,11,115,ratio,0.4608695652173913,0.5478260869565217,0.040364450778784484,0.033953689666706616
Simplex,sobol27,0,12,123,turbidity_600,0.23577235772357724,0.3008130081300813,0.07230166972916834,0.058108952120682365
Simplex,sobol27,0,12,123,ratio,0.44715447154471544,0.5365853658536586,0.04204418202178561,0.033953689666706616
Simplex,sobol27,0,13,131,turbidity_600,0.22900763358778625,0.29770992366412213,0.07509786690101462,0.058108952120682365
Simplex,sobol27,0,13,131,ratio,0.44274809160305345,0.5343511450381679,0.044461976992772066,0.033953689666706616
Simplex,sobol27,0,14,139,turbidity_600,0.2517985611510791,0.31654676258992803,0.08388591515538867,0.058108952120682365
Simplex,sobol27,0,14,139,ratio,0.4244604316546763,0.5179856115107914,0.04537819403440904,0.033953689666706616
Simplex,sobol27,0,15,147,turbidity_600,0.24489795918367346,0.30612244897959184,0.0861228728928657,0.058108952120682365
Simplex,sobol27,0,15,147,ratio,0.4421768707482993,0.5374149659863946,0.05026468492313957,0.033953689666706616
Simplex,sobol27,0,16,155,turbidity_600,0.25161290322580643,0.3096774193548387,0.09267396340976272,0.058108952120682365
Simplex,sobol27,0,16,155,ratio,0.44516129032258067,0.5419354838709678,0.053496895042247784,0.033953689666706616
Simplex,sobol27,0,17,163,turbidity_600,0.25153374233128833,0.3128834355828221,0.09810657505792122,0.058108952120682365
Simplex,sobol27,0,17,163,ratio,0.4723926380368098,0.5644171779141104,0.05914690013234246,0.033953689666706616
Simplex,sobol27,0,18,171,turbidity_600,0.25146198830409355,0.3157894736842105,0.1043381001837501,0.058108952120682365
Simplex,sobol27,0,18,171,ratio,0.49122807017543857,0.5789473684210527,0.06469510332892192,0.033953689666706616
Simplex,sobol27,0,19,179,turbidity_600,0.2569832402234637,0.31843575418994413,0.11025005991851082,0.058108952120682365
Simplex,sobol27,0,19,179,ratio,0.48044692737430167,0.5698324022346368,0.06634938409854424,0.033953689666706616
Simplex,sobol27,0,20,187,turbidity_600,0.25133689839572193,0.31016042780748665,0.11096908204841416,0.058108952120682365
Simplex,sobol27,0,20,187,ratio,0.4919786096256685,0.5775401069518716,0.07047236078591061,0.033953689666706616
Simplex,sobol27,0,21,195,turbidity_600,0.26666666666666666,0.3230769230769231,0.1203962610849245,0.058108952120682365
Simplex,sobol27,0,21,195,ratio,0.48205128205128206,0.5743589743589743,0.0725338491295938,0.033953689666706616
Simplex,sobol27,0,22,203,turbidity_600,0.27586206896551724,0.33004926108374383,0.12774626507949188,0.058108952120682365
Simplex,sobol27,0,22,203,ratio,0.4729064039408867,0.5714285714285714,0.07449353557976178,0.033953689666706616
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.005592394343692578,0.07608804734920116
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.03988678425871924
BayesianContrast,sobol27,1,1,35,turbidity_600,0.14285714285714285,0.17142857142857143,0.01030598386194775,0.07608804734920116
BayesianContrast,sobol27,1,1,35,ratio,0.2857142857142857,0.34285714285714286,0.007915097220808307,0.03988678425871924
BayesianContrast,sobol27,1,2,43,turbidity_600,0.20930232558139536,0.27906976744186046,0.021810337940401055,0.07608804734920116
BayesianContrast,sobol27,1,2,43,ratio,0.32558139534883723,0.4186046511627907,0.011579965387356205,0.03988678425871924
BayesianContrast,sobol27,1,3,51,turbidity_600,0.3137254901960784,0.37254901960784315,0.03778860749380842,0.07608804734920116
BayesianContrast,sobol27,1,3,51,ratio,0.37254901960784315,0.49019607843137253,0.016008347755268246,0.03988678425871924
BayesianContrast,sobol27,1,4,59,turbidity_600,0.3220338983050847,0.4067796610169492,0.04545817687944396,0.07608804734920116
BayesianContrast,sobol27,1,4,59,ratio,0.3728813559322034,0.4915254237288136,0.018477043673012318,0.03988678425871924
BayesianContrast,sobol27,1,5,67,turbidity_600,0.3283582089552239,0.40298507462686567,0.052488615482943195,0.07608804734920116
BayesianContrast,sobol27,1,5,67,ratio,0.3880597014925373,0.4925373134328358,0.021505650005090096,0.03988678425871924
BayesianContrast,sobol27,1,6,75,turbidity_600,0.37333333333333335,0.44,0.06439242630023169,0.07608804734920116
BayesianContrast,sobol27,1,6,75,ratio,0.38666666666666666,0.48,0.023287183141606434,0.03988678425871924
BayesianContrast,sobol27,1,7,83,turbidity_600,0.3614457831325301,0.43373493975903615,0.06910601581848685,0.07608804734920116
BayesianContrast,sobol27,1,7,83,ratio,0.39759036144578314,0.4939759036144578,0.02621398758016899,0.03988678425871924
BayesianContrast,sobol27,1,8,91,turbidity_600,0.3626373626373626,0.42857142857142855,0.0754973236398498,0.07608804734920116
BayesianContrast,sobol27,1,8,91,ratio,0.42857142857142855,0.5164835164835165,0.03051511758118701,0.03988678425871924
BayesianContrast,sobol27,1,9,99,turbidity_600,0.3434343434343434,0.40404040404040403,0.07797395542062795,0.07608804734920116
BayesianContrast,sobol27,1,9,99,ratio,0.47474747474747475,0.5555555555555556,0.03654687977196376,0.03988678425871924
BayesianContrast,sobol27,1,10,107,turbidity_600,0.32710280373831774,0.3925233644859813,0.08037069585363905,0.07608804734920116
BayesianContrast,sobol27,1,10,107,ratio,0.4953271028037383,0.5794392523364486,0.04196783060164919,0.03988678425871924
BayesianContrast,sobol27,1,11,115,turbidity_600,0.3217391304347826,0.3826086956521739,0.08548374211072941,0.07608804734920116
BayesianContrast,sobol27,1,11,115,ratio,0.5130434782608696,0.591304347826087,0.04680342054362211,0.03988678425871924
BayesianContrast,sobol27,1,12,123,turbidity_600,0.3333333333333333,0.3902439024390244,0.09483102979947272,0.07608804734920116
BayesianContrast,sobol27,1,12,123,ratio,0.5040650406504065,0.5772357723577236,0.04873765652041128,0.03988678425871924
BayesianContrast,sobol27,1,13,131,turbidity_600,0.3282442748091603,0.3816793893129771,0.09938483662219381,0.07608804734920116
BayesianContrast,sobol27,1,13,131,ratio,0.5114503816793893,0.5801526717557252,0.05247887610709559,0.03988678425871924
BayesianContrast,sobol27,1,14,139,turbidity_600,0.31654676258992803,0.37410071942446044,0.10186146840297196,0.07608804734920116
BayesianContrast,sobol27,1,14,139,ratio,0.5251798561151079,0.5971223021582733,0.05746716888934134,0.03988678425871924
BayesianContrast,sobol27,1,15,147,turbidity_600,0.32653061224489793,0.3945578231292517,0.11224734361268675,0.07608804734920116
BayesianContrast,sobol27,1,15,147,ratio,0.5306122448979592,0.6122448979591837,0.06187010078387458,0.03988678425871924
BayesianContrast,sobol27,1,16,155,turbidity_600,0.32903225806451614,0.4,0.12055604378045857,0.07608804734920116
BayesianContrast,sobol27,1,16,155,ratio,0.5225806451612903,0.6,0.06428789575486105,0.03988678425871924
BayesianContrast,sobol27,1,17,163,turbidity_600,0.32515337423312884,0.39263803680981596,0.12447071982104338,0.07608804734920116
BayesianContrast,sobol27,1,17,163,ratio,0.5460122699386503,0.6196319018404908,0.07062506362618344,0.03988678425871924
BayesianContrast,sobol27,1,18,171,turbidity_600,0.32748538011695905,0.40350877192982454,0.13333865942318446,0.07608804734920116
BayesianContrast,sobol27,1,18,171,ratio,0.5380116959064327,0.6198830409356725,0.07337371475109437,0.03988678425871924
BayesianContrast,sobol27,1,19,179,turbidity_600,0.33519553072625696,0.40782122905027934,0.1422864903730926,0.07608804734920116
BayesianContrast,sobol27,1,19,179,ratio,0.547486033519553,0.6256983240223464,0.07810750279955207,0.03988678425871924
BayesianContrast,sobol27,1,20,187,turbidity_600,0.32620320855614976,0.39572192513368987,0.14476312215387074,0.07608804734920116
BayesianContrast,sobol27,1,20,187,ratio,0.5668449197860963,0.6417112299465241,0.08429196783060165,0.03988678425871924
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3282051282051282,0.4,0.15251258288727332,0.07608804734920116
BayesianContrast,sobol27,1,21,195,ratio,0.5846153846153846,0.6564102564102564,0.09012012623434795,0.03988678425871924
BayesianContrast,sobol27,1,22,203,turbidity_600,0.33497536945812806,0.4088669950738916,0.16201965327155068,0.07608804734920116
BayesianContrast,sobol27,1,22,203,ratio,0.5812807881773399,0.6502463054187192,0.09330143540669857,0.03988678425871924
Simplex,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.005592394343692578,0.05345557627833043
Simplex,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.04766785903597118
Simplex,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.22857142857142856,0.01286250699049293,0.05345557627833043
Simplex,sobol27,1,1,35,ratio,0.34285714285714286,0.4,0.009340323730021378,0.04766785903597118
Simplex,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.27906976744186046,0.01861468402971958,0.05345557627833043
Simplex,sobol27,1,2,43,ratio,0.4186046511627907,0.4883720930232558,0.013895958464827446,0.04766785903597118
Simplex,sobol27,1,3,51,turbidity_600,0.19607843137254902,0.29411764705882354,0.02420707837341216,0.05345557627833043
Simplex,sobol27,1,3,51,ratio,0.5098039215686274,0.5686274509803921,0.020156774916013438,0.04766785903597118
Simplex,sobol27,1,4,59,turbidity_600,0.1864406779661017,0.288135593220339,0.027882080370695853,0.05345557627833043
Simplex,sobol27,1,4,59,ratio,0.5423728813559322,0.6271186440677966,0.025017815331365163,0.04766785903597118
Simplex,sobol27,1,5,67,turbidity_600,0.1791044776119403,0.26865671641791045,0.030119038108172885,0.05345557627833043
Simplex,sobol27,1,5,67,ratio,0.5671641791044776,0.6417910447761194,0.029751603379822866,0.04766785903597118
Simplex,sobol27,1,6,75,turbidity_600,0.2,0.28,0.03627067188623472,0.05345557627833043
Simplex,sobol27,1,6,75,ratio,0.6,0.68,0.03542705894329635,0.04766785903597118
Simplex,sobol27,1,7,83,turbidity_600,0.26506024096385544,0.3373493975903614,0.053367420308380605,0.05345557627833043
Simplex,sobol27,1,7,83,ratio,0.5783132530120482,0.6746987951807228,0.03784485391428281,0.04766785903597118
Simplex,sobol27,1,8,91,turbidity_600,0.25274725274725274,0.31868131868131866,0.054485899177119115,0.05345557627833043
Simplex,sobol27,1,8,91,ratio,0.5824175824175825,0.6703296703296703,0.041687875394482335,0.04766785903597118
Simplex,sobol27,1,9,99,turbidity_600,0.25252525252525254,0.31313131313131315,0.05895981465207318,0.05345557627833043
Simplex,sobol27,1,9,99,ratio,0.5757575757575758,0.6767676767676768,0.04530184261427263,0.04766785903597118
Simplex,sobol27,1,10,107,turbidity_600,0.24299065420560748,0.29906542056074764,0.06023807621634577,0.05345557627833043
Simplex,sobol27,1,10,107,ratio,0.5794392523364486,0.6822429906542056,0.04942481930163901,0.04766785903597118
Simplex,sobol27,1,11,115,turbidity_600,0.25217391304347825,0.30434782608695654,0.06630981864664057,0.05345557627833043
Simplex,sobol27,1,11,115,ratio,0.6,0.7043478260869566,0.05436221113712715,0.04766785903597118
Simplex,sobol27,1,12,123,turbidity_600,0.2601626016260163,0.3089430894308943,0.073739713988975,0.05345557627833043
Simplex,sobol27,1,12,123,ratio,0.5934959349593496,0.7073170731707317,0.05767077267637178,0.04766785903597118
Simplex,sobol27,1,13,131,turbidity_600,0.24427480916030533,0.2900763358778626,0.073739713988975,0.05345557627833043
Simplex,sobol27,1,13,131,ratio,0.6106870229007634,0.7175572519083969,0.06253181309172351,0.04766785903597118
Simplex,sobol27,1,14,139,turbidity_600,0.2446043165467626,0.28776978417266186,0.0785331948549972,0.05345557627833043
Simplex,sobol27,1,14,139,ratio,0.6258992805755396,0.7266187050359713,0.06726560114018121,0.04766785903597118
Simplex,sobol27,1,15,147,turbidity_600,0.23809523809523808,0.2789115646258503,0.08061036989694016,0.05345557627833043
Simplex,sobol27,1,15,147,ratio,0.6394557823129252,0.7346938775510204,0.07240659676269978,0.04766785903597118
Simplex,sobol27,1,16,155,turbidity_600,0.23225806451612904,0.2709677419354839,0.08228808820004793,0.05345557627833043
Simplex,sobol27,1,16,155,ratio,0.632258064516129,0.7483870967741936,0.07571515830194442,0.04766785903597118
Simplex,sobol27,1,17,163,turbidity_600,0.22699386503067484,0.26380368098159507,0.08452504593752497,0.05345557627833043
Simplex,sobol27,1,17,163,ratio,0.6380368098159509,0.7484662576687117,0.08009263972309885,0.04766785903597118
Simplex,sobol27,1,18,171,turbidity_600,0.23391812865497075,0.26900584795321636,0.09187504993209235,0.05345557627833043
Simplex,sobol27,1,18,171,ratio,0.6491228070175439,0.7543859649122807,0.08574264481319352,0.04766785903597118
Simplex,sobol27,1,19,179,turbidity_600,0.22905027932960895,0.2681564245810056,0.09459135575617161,0.05345557627833043
Simplex,sobol27,1,19,179,ratio,0.659217877094972,0.7597765363128491,0.09106179374936374,0.04766785903597118
Simplex,sobol27,1,20,187,turbidity_600,0.22994652406417113,0.26737967914438504,0.09994407605656308,0.05345557627833043
Simplex,sobol27,1,20,187,ratio,0.6684491978609626,0.7700534759358288,0.0966608978927008,0.04766785903597118
Simplex,sobol27,1,21,195,turbidity_600,0.2205128205128205,0.2564102564102564,0.09994407605656308,0.05345557627833043
Simplex,sobol27,1,21,195,ratio,0.676923076923077,0.7743589743589744,0.10192914588211341,0.04766785903597118
Simplex,sobol27,1,22,203,turbidity_600,0.21182266009852216,0.2561576354679803,0.10106255492530158,0.05345557627833043
Simplex,sobol27,1,22,203,ratio,0.6847290640394089,0.7783251231527094,0.10597577114934338,0.04766785903597118
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.007350003994567388,0.08417635759209839
BayesianContrast,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.0406515521779838
BayesianContrast,sobol27,2,1,35,turbidity_600,0.14285714285714285,0.22857142857142856,0.013980985859231446,0.08417635759209839
BayesianContrast,sobol27,2,1,35,ratio,0.34285714285714286,0.34285714285714286,0.009365774203400182,0.0406515521779838
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3023255813953488,0.37209302325581395,0.03283534393225214,0.08417635759209839
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.32558139534883723,0.010129288404764328,0.0406515521779838
BayesianContrast,sobol27,2,3,51,turbidity_600,0.37254901960784315,0.43137254901960786,0.04665654709594951,0.08417635759209839
BayesianContrast,sobol27,2,3,51,ratio,0.3137254901960784,0.35294117647058826,0.012318029115341545,0.0406515521779838
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3559322033898305,0.4067796610169492,0.05105057122313653,0.08417635759209839
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017179069530693272,0.0406515521779838
BayesianContrast,sobol27,2,5,67,turbidity_600,0.34328358208955223,0.3880597014925373,0.05616361748022689,0.08417635759209839
BayesianContrast,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020767586277104753,0.0406515521779838
BayesianContrast,sobol27,2,6,75,turbidity_600,0.37333333333333335,0.41333333333333333,0.06910601581848685,0.08417635759209839
BayesianContrast,sobol27,2,6,75,ratio,0.44,0.48,0.025857680952865725,0.0406515521779838
BayesianContrast,sobol27,2,7,83,turbidity_600,0.3614457831325301,0.40963855421686746,0.07493808420548055,0.08417635759209839
BayesianContrast,sobol27,2,7,83,ratio,0.46987951807228917,0.5060240963855421,0.030336964267535377,0.0406515521779838
BayesianContrast,sobol27,2,8,91,turbidity_600,0.37362637362637363,0.42857142857142855,0.08476471998082608,0.08417635759209839
BayesianContrast,sobol27,2,8,91,ratio,0.4835164835164835,0.5274725274725275,0.03448539142828057,0.0406515521779838
BayesianContrast,sobol27,2,9,99,turbidity_600,0.36363636363636365,0.41414141414141414,0.0891587441080131,0.08417635759209839
BayesianContrast,sobol27,2,9,99,ratio,0.47474747474747475,0.5252525252525253,0.03697953781940344,0.0406515521779838
