recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
BayesianContrast,grid3,2,19,179,ratio,grad,0.5195530726256983,0.6480446927374302,0.07618666666666667
BayesianContrast,grid3,2,19,179,ratio,thresh,0.44692737430167595,0.5810055865921788,0.07448967756900951
BayesianContrast,grid3,2,20,187,turbidity_600,grad,0.32620320855614976,0.40106951871657753,0.15700964373953932
BayesianContrast,grid3,2,20,187,turbidity_600,thresh,0.32620320855614976,0.3850267379679144,0.14932162809257782
BayesianContrast,grid3,2,20,187,ratio,grad,0.5401069518716578,0.6631016042780749,0.08277333333333334
BayesianContrast,grid3,2,20,187,ratio,thresh,0.47058823529411764,0.5989304812834224,0.08136163303177917
BayesianContrast,grid3,2,21,195,turbidity_600,grad,0.3282051282051282,0.4,0.16450147445604527
BayesianContrast,grid3,2,21,195,turbidity_600,thresh,0.3282051282051282,0.38461538461538464,0.1567438148443735
BayesianContrast,grid3,2,21,195,ratio,grad,0.5538461538461539,0.6717948717948717,0.08826666666666666
BayesianContrast,grid3,2,21,195,ratio,thresh,0.48205128205128206,0.6102564102564103,0.08663883089770355
BayesianContrast,grid3,2,22,203,turbidity_600,grad,0.33004926108374383,0.39901477832512317,0.17207300549932256
BayesianContrast,grid3,2,22,203,turbidity_600,thresh,0.33004926108374383,0.3842364532019704,0.16432561851556265
BayesianContrast,grid3,2,22,203,ratio,grad,0.5665024630541872,0.6798029556650246,0.09394666666666666
BayesianContrast,grid3,2,22,203,ratio,thresh,0.49261083743842365,0.6206896551724138,0.0924959406170262
BayesianContrast,sobol27,0,0,27,turbidity_600,grad,0.07407407407407407,0.14814814814814814,0.006216625488164502
BayesianContrast,sobol27,0,0,27,turbidity_600,thresh,0.07407407407407407,0.14814814814814814,0.0067039106145251395
BayesianContrast,sobol27,0,0,27,ratio,grad,0.3333333333333333,0.4444444444444444,0.007973333333333334
BayesianContrast,sobol27,0,0,27,ratio,thresh,0.3333333333333333,0.4074074074074074,0.007915796798886569
BayesianContrast,sobol27,0,1,35,turbidity_600,grad,0.2,0.2571428571428571,0.018171674503865465
BayesianContrast,sobol27,0,1,35,turbidity_600,thresh,0.17142857142857143,0.2571428571428571,0.017318435754189943
BayesianContrast,sobol27,0,1,35,ratio,grad,0.3142857142857143,0.45714285714285713,0.01024
BayesianContrast,sobol27,0,1,35,ratio,thresh,0.34285714285714286,0.42857142857142855,0.010641382509858502
BayesianContrast,sobol27,0,2,43,turbidity_600,grad,0.2558139534883721,0.3023255813953488,0.027815414043197578
BayesianContrast,sobol27,0,2,43,turbidity_600,thresh,0.23255813953488372,0.3023255813953488,0.026177174780526734
BayesianContrast,sobol27,0,2,43,ratio,grad,0.3488372093023256,0.5116279069767442,0.01376
BayesianContrast,sobol27,0,2,43,ratio,thresh,0.37209302325581395,0.4418604651162791,0.014149849222918117
BayesianContrast,sobol27,0,3,51,turbidity_600,grad,0.3137254901960784,0.35294117647058826,0.039292261098270505
BayesianContrast,sobol27,0,3,51,turbidity_600,thresh,0.27450980392156865,0.35294117647058826,0.036233040702314444
BayesianContrast,sobol27,0,3,51,ratio,grad,0.45098039215686275,0.5882352941176471,0.01992
BayesianContrast,sobol27,0,3,51,ratio,thresh,0.47058823529411764,0.5294117647058824,0.021166782649037347
BayesianContrast,sobol27,0,4,59,turbidity_600,grad,0.3220338983050847,0.3728813559322034,0.0475013947557185
BayesianContrast,sobol27,0,4,59,turbidity_600,thresh,0.3050847457627119,0.3898305084745763,0.0461292897047087
BayesianContrast,sobol27,0,4,59,ratio,grad,0.4745762711864407,0.6101694915254238,0.0236
BayesianContrast,sobol27,0,4,59,ratio,thresh,0.4576271186440678,0.5423728813559322,0.024269311064718163
BayesianContrast,sobol27,0,5,67,turbidity_600,grad,0.3582089552238806,0.40298507462686567,0.0595361440981908
BayesianContrast,sobol27,0,5,67,turbidity_600,thresh,0.34328358208955223,0.417910447761194,0.057382282521947325
BayesianContrast,sobol27,0,5,67,ratio,grad,0.47761194029850745,0.6268656716417911,0.0272
BayesianContrast,sobol27,0,5,67,ratio,thresh,0.4626865671641791,0.5522388059701493,0.02800974251913709
BayesianContrast,sobol27,0,6,75,turbidity_600,grad,0.36,0.41333333333333333,0.0673467761217821
BayesianContrast,sobol27,0,6,75,turbidity_600,thresh,0.3466666666666667,0.4266666666666667,0.06496408619313647
BayesianContrast,sobol27,0,6,75,ratio,grad,0.4533333333333333,0.6533333333333333,0.02912
BayesianContrast,sobol27,0,6,75,ratio,thresh,0.4266666666666667,0.5333333333333333,0.029053583855254
BayesianContrast,sobol27,0,7,83,turbidity_600,grad,0.3493975903614458,0.40963855421686746,0.07180999442097713
BayesianContrast,sobol27,0,7,83,turbidity_600,thresh,0.3253012048192771,0.40963855421686746,0.06783719074221868
BayesianContrast,sobol27,0,7,83,ratio,grad,0.46987951807228917,0.6626506024096386,0.03338666666666667
BayesianContrast,sobol27,0,7,83,ratio,thresh,0.4457831325301205,0.5421686746987951,0.033170958014381816
BayesianContrast,sobol27,0,8,91,turbidity_600,grad,0.3516483516483517,0.4175824175824176,0.07985972742488244
BayesianContrast,sobol27,0,8,91,turbidity_600,thresh,0.34065934065934067,0.4175824175824176,0.07813248204309657
BayesianContrast,sobol27,0,8,91,ratio,grad,0.4945054945054945,0.6703296703296703,0.03794666666666666
BayesianContrast,sobol27,0,8,91,ratio,thresh,0.45054945054945056,0.5604395604395604,0.03737531895151937
BayesianContrast,sobol27,0,9,99,turbidity_600,grad,0.3333333333333333,0.3939393939393939,0.08248983820833665
BayesianContrast,sobol27,0,9,99,turbidity_600,thresh,0.32323232323232326,0.3939393939393939,0.08076616121308859
BayesianContrast,sobol27,0,9,99,ratio,grad,0.48484848484848486,0.6565656565656566,0.04050666666666667
BayesianContrast,sobol27,0,9,99,ratio,thresh,0.43434343434343436,0.5454545454545454,0.03952099280909302
BayesianContrast,sobol27,0,10,107,turbidity_600,grad,0.3364485981308411,0.40186915887850466,0.09077867219255599
BayesianContrast,sobol27,0,10,107,turbidity_600,thresh,0.32710280373831774,0.40186915887850466,0.08874700718276138
BayesianContrast,sobol27,0,10,107,ratio,grad,0.4953271028037383,0.6728971962616822,0.04450666666666667
BayesianContrast,sobol27,0,10,107,ratio,thresh,0.4392523364485981,0.5514018691588785,0.04311644630016238
BayesianContrast,sobol27,0,11,115,turbidity_600,grad,0.3652173913043478,0.4260869565217391,0.10520443133816848
BayesianContrast,sobol27,0,11,115,turbidity_600,thresh,0.34782608695652173,0.4260869565217391,0.10119712689545092
BayesianContrast,sobol27,0,11,115,ratio,grad,0.5043478260869565,0.6695652173913044,0.0484
BayesianContrast,sobol27,0,11,115,ratio,thresh,0.4434782608695652,0.5565217391304348,0.04668290419856182
BayesianContrast,sobol27,0,12,123,turbidity_600,grad,0.34959349593495936,0.4065040650406504,0.10767514146808002
BayesianContrast,sobol27,0,12,123,turbidity_600,thresh,0.3333333333333333,0.4065040650406504,0.10367118914604947
BayesianContrast,sobol27,0,12,123,ratio,grad,0.5365853658536586,0.6910569105691057,0.055093333333333334
BayesianContrast,sobol27,0,12,123,ratio,thresh,0.4796747967479675,0.5853658536585366,0.05398979355138019
BayesianContrast,sobol27,0,13,131,turbidity_600,grad,0.3511450381679389,0.4122137404580153,0.11389176695624452
BayesianContrast,sobol27,0,13,131,turbidity_600,thresh,0.33587786259541985,0.4122137404580153,0.11292897047086992
BayesianContrast,sobol27,0,13,131,ratio,grad,0.5190839694656488,0.6793893129770993,0.05696
BayesianContrast,sobol27,0,13,131,ratio,thresh,0.46564885496183206,0.5801526717557252,0.0562514497796335
BayesianContrast,sobol27,0,14,139,turbidity_600,grad,0.35251798561151076,0.41007194244604317,0.12074599505857975
BayesianContrast,sobol27,0,14,139,turbidity_600,thresh,0.3381294964028777,0.41007194244604317,0.12043096568236233
BayesianContrast,sobol27,0,14,139,ratio,grad,0.5323741007194245,0.6906474820143885,0.06170666666666667
BayesianContrast,sobol27,0,14,139,ratio,thresh,0.4748201438848921,0.5899280575539568,0.06129668290419856
BayesianContrast,sobol27,0,15,147,turbidity_600,grad,0.35374149659863946,0.40816326530612246,0.12815812544831434
BayesianContrast,sobol27,0,15,147,turbidity_600,thresh,0.3401360544217687,0.40816326530612246,0.127853152434158
BayesianContrast,sobol27,0,15,147,ratio,grad,0.5306122448979592,0.6938775510204082,0.0652
BayesianContrast,sobol27,0,15,147,ratio,thresh,0.46938775510204084,0.6054421768707483,0.06471816283924843
BayesianContrast,sobol27,0,16,155,turbidity_600,grad,0.33548387096774196,0.3870967741935484,0.12815812544831434
BayesianContrast,sobol27,0,16,155,turbidity_600,thresh,0.3225806451612903,0.3870967741935484,0.127853152434158
BayesianContrast,sobol27,0,16,155,ratio,grad,0.5483870967741935,0.7096774193548387,0.07098666666666667
BayesianContrast,sobol27,0,16,155,ratio,thresh,0.49032258064516127,0.6258064516129033,0.07045929018789145
BayesianContrast,sobol27,0,17,163,turbidity_600,grad,0.32515337423312884,0.3803680981595092,0.13182434047979597
BayesianContrast,sobol27,0,17,163,turbidity_600,thresh,0.3128834355828221,0.3803680981595092,0.13072625698324022
BayesianContrast,sobol27,0,17,163,ratio,grad,0.5705521472392638,0.7239263803680982,0.07746666666666667
BayesianContrast,sobol27,0,17,163,ratio,thresh,0.50920245398773,0.6441717791411042,0.07724425887265135
BayesianContrast,sobol27,0,18,171,turbidity_600,grad,0.3333333333333333,0.38596491228070173,0.1417071809994421
BayesianContrast,sobol27,0,18,171,turbidity_600,thresh,0.3216374269005848,0.38596491228070173,0.14038308060654428
BayesianContrast,sobol27,0,18,171,ratio,grad,0.5730994152046783,0.7192982456140351,0.08146666666666667
BayesianContrast,sobol27,0,18,171,ratio,thresh,0.5146198830409356,0.6432748538011696,0.08139062862444908
BayesianContrast,sobol27,0,19,179,turbidity_600,grad,0.329608938547486,0.3854748603351955,0.1467283015860365
BayesianContrast,sobol27,0,19,179,turbidity_600,thresh,0.31843575418994413,0.37988826815642457,0.14453312051077413
BayesianContrast,sobol27,0,19,179,ratio,grad,0.5754189944134078,0.7262569832402235,0.08549333333333334
BayesianContrast,sobol27,0,19,179,ratio,thresh,0.5195530726256983,0.659217877094972,0.08582695430294596
BayesianContrast,sobol27,0,20,187,turbidity_600,grad,0.32620320855614976,0.37967914438502676,0.1517494221726309
BayesianContrast,sobol27,0,20,187,turbidity_600,thresh,0.3155080213903743,0.37433155080213903,0.149561053471668
BayesianContrast,sobol27,0,20,187,ratio,grad,0.5882352941176471,0.7379679144385026,0.09138666666666667
BayesianContrast,sobol27,0,20,187,ratio,thresh,0.5294117647058824,0.6737967914438503,0.09156808165158896
BayesianContrast,sobol27,0,21,195,turbidity_600,grad,0.31794871794871793,0.37435897435897436,0.15469833426317048
BayesianContrast,sobol27,0,21,195,turbidity_600,thresh,0.3076923076923077,0.3641025641025641,0.15115722266560255
BayesianContrast,sobol27,0,21,195,ratio,grad,0.6,0.7487179487179487,0.09704
BayesianContrast,sobol27,0,21,195,ratio,thresh,0.5384615384615384,0.6820512820512821,0.09672929714683368
BayesianContrast,sobol27,0,22,203,turbidity_600,grad,0.33004926108374383,0.3891625615763547,0.1669721845859568
BayesianContrast,sobol27,0,22,203,turbidity_600,thresh,0.32019704433497537,0.37438423645320196,0.16264964086193137
BayesianContrast,sobol27,0,22,203,ratio,grad,0.6009852216748769,0.7438423645320197,0.1012
BayesianContrast,sobol27,0,22,203,ratio,thresh,0.541871921182266,0.6798029556650246,0.10125260960334029
BayesianContrast,sobol27,1,0,27,turbidity_600,grad,0.1111111111111111,0.14814814814814814,0.006216625488164502
BayesianContrast,sobol27,1,0,27,turbidity_600,thresh,0.07407407407407407,0.1111111111111111,0.005027932960893855
BayesianContrast,sobol27,1,0,27,ratio,grad,0.2962962962962963,0.37037037037037035,0.006533333333333334
BayesianContrast,sobol27,1,0,27,ratio,thresh,0.3333333333333333,0.3333333333333333,0.006900951055439573
BayesianContrast,sobol27,1,1,35,turbidity_600,grad,0.14285714285714285,0.2,0.011397146728301586
BayesianContrast,sobol27,1,1,35,turbidity_600,thresh,0.11428571428571428,0.14285714285714285,0.009976057462090982
BayesianContrast,sobol27,1,1,35,ratio,grad,0.34285714285714286,0.42857142857142855,0.0096
BayesianContrast,sobol27,1,1,35,ratio,thresh,0.34285714285714286,0.37142857142857144,0.009713523544421248
BayesianContrast,sobol27,1,2,43,turbidity_600,grad,0.18604651162790697,0.32558139534883723,0.021120586594405036
BayesianContrast,sobol27,1,2,43,turbidity_600,thresh,0.18604651162790697,0.2558139534883721,0.02186751795690343
BayesianContrast,sobol27,1,2,43,ratio,grad,0.4418604651162791,0.5116279069767442,0.01472
BayesianContrast,sobol27,1,2,43,ratio,thresh,0.4186046511627907,0.46511627906976744,0.014874739039665972
BayesianContrast,sobol27,1,3,51,turbidity_600,grad,0.23529411764705882,0.39215686274509803,0.031481629074679204
BayesianContrast,sobol27,1,3,51,turbidity_600,thresh,0.23529411764705882,0.3333333333333333,0.03264166001596169
BayesianContrast,sobol27,1,3,51,ratio,grad,0.43137254901960786,0.5294117647058824,0.01701333333333333
BayesianContrast,sobol27,1,3,51,ratio,thresh,0.39215686274509803,0.45098039215686275,0.016788448155880306
BayesianContrast,sobol27,1,4,59,turbidity_600,grad,0.2542372881355932,0.423728813559322,0.03857495815732845
BayesianContrast,sobol27,1,4,59,turbidity_600,thresh,0.23728813559322035,0.3559322033898305,0.037749401436552275
BayesianContrast,sobol27,1,4,59,ratio,grad,0.4406779661016949,0.5423728813559322,0.02002666666666667
BayesianContrast,sobol27,1,4,59,ratio,thresh,0.3898305084745763,0.4745762711864407,0.01951403386685224
BayesianContrast,sobol27,1,5,67,turbidity_600,grad,0.2537313432835821,0.40298507462686567,0.04327727743683749
BayesianContrast,sobol27,1,5,67,turbidity_600,thresh,0.23880597014925373,0.34328358208955223,0.042458100558659215
BayesianContrast,sobol27,1,5,67,ratio,grad,0.47761194029850745,0.582089552238806,0.024293333333333333
BayesianContrast,sobol27,1,5,67,ratio,thresh,0.417910447761194,0.5074626865671642,0.023457434469960566
BayesianContrast,sobol27,1,6,75,turbidity_600,grad,0.25333333333333335,0.38666666666666666,0.04845779867697458
BayesianContrast,sobol27,1,6,75,turbidity_600,thresh,0.25333333333333335,0.3466666666666667,0.050039904229848366
BayesianContrast,sobol27,1,6,75,ratio,grad,0.49333333333333335,0.5866666666666667,0.02848
BayesianContrast,sobol27,1,6,75,ratio,thresh,0.4266666666666667,0.52,0.02737183948039898
BayesianContrast,sobol27,1,7,83,turbidity_600,grad,0.27710843373493976,0.39759036144578314,0.05818123854307802
BayesianContrast,sobol27,1,7,83,turbidity_600,thresh,0.27710843373493976,0.3614457831325301,0.05977653631284916
BayesianContrast,sobol27,1,7,83,ratio,grad,0.4819277108433735,0.5783132530120482,0.031253333333333334
BayesianContrast,sobol27,1,7,83,ratio,thresh,0.42168674698795183,0.5301204819277109,0.029923451635351428
BayesianContrast,sobol27,1,8,91,turbidity_600,grad,0.2857142857142857,0.3956043956043956,0.0657527695863553
BayesianContrast,sobol27,1,8,91,turbidity_600,thresh,0.27472527472527475,0.3626373626373626,0.06640063846767758
BayesianContrast,sobol27,1,8,91,ratio,grad,0.4835164835164835,0.5934065934065934,0.03488
BayesianContrast,sobol27,1,8,91,ratio,thresh,0.42857142857142855,0.5384615384615384,0.0331419624217119
BayesianContrast,sobol27,1,9,99,turbidity_600,grad,0.29292929292929293,0.3939393939393939,0.07300549932254723
BayesianContrast,sobol27,1,9,99,turbidity_600,thresh,0.2828282828282828,0.36363636363636365,0.07358339984038308
BayesianContrast,sobol27,1,9,99,ratio,grad,0.494949494949495,0.6262626262626263,0.03917333333333333
BayesianContrast,sobol27,1,9,99,ratio,thresh,0.43434343434343436,0.5555555555555556,0.037085363024820225
BayesianContrast,sobol27,1,10,107,turbidity_600,grad,0.29906542056074764,0.40186915887850466,0.08089583167290985
BayesianContrast,sobol27,1,10,107,turbidity_600,thresh,0.2897196261682243,0.3644859813084112,0.08116520351157222
BayesianContrast,sobol27,1,10,107,ratio,grad,0.514018691588785,0.6355140186915887,0.04392
BayesianContrast,sobol27,1,10,107,ratio,thresh,0.45794392523364486,0.5700934579439252,0.04224657852006495
BayesianContrast,sobol27,1,11,115,turbidity_600,grad,0.28695652173913044,0.391304347826087,0.08328684147605005
BayesianContrast,sobol27,1,11,115,turbidity_600,thresh,0.2782608695652174,0.34782608695652173,0.08363926576217079
BayesianContrast,sobol27,1,11,115,ratio,grad,0.5391304347826087,0.6521739130434783,0.049493333333333334
BayesianContrast,sobol27,1,11,115,ratio,thresh,0.4782608695652174,0.591304347826087,0.04761076316399907
BayesianContrast,sobol27,1,12,123,turbidity_600,grad,0.3089430894308943,0.4065040650406504,0.09516219016497968
BayesianContrast,sobol27,1,12,123,turbidity_600,thresh,0.2926829268292683,0.36585365853658536,0.0942537909018356
BayesianContrast,sobol27,1,12,123,ratio,grad,0.5365853658536586,0.6504065040650406,0.05333333333333334
BayesianContrast,sobol27,1,12,123,ratio,thresh,0.4796747967479675,0.5934959349593496,0.051467176989097654
BayesianContrast,sobol27,1,13,131,turbidity_600,grad,0.31297709923664124,0.4122137404580153,0.10321192316888499
BayesianContrast,sobol27,1,13,131,turbidity_600,thresh,0.3053435114503817,0.3816793893129771,0.10438946528332003
BayesianContrast,sobol27,1,13,131,ratio,grad,0.5343511450381679,0.6641221374045801,0.05752
BayesianContrast,sobol27,1,13,131,ratio,thresh,0.48091603053435117,0.6030534351145038,0.05541057759220598
BayesianContrast,sobol27,1,14,139,turbidity_600,grad,0.3237410071942446,0.4244604316546763,0.11237746074758906
BayesianContrast,sobol27,1,14,139,turbidity_600,thresh,0.30935251798561153,0.38848920863309355,0.11284916201117319
BayesianContrast,sobol27,1,14,139,ratio,grad,0.5467625899280576,0.6762589928057554,0.06293333333333333
BayesianContrast,sobol27,1,14,139,ratio,thresh,0.49640287769784175,0.6115107913669064,0.06120969612618882
BayesianContrast,sobol27,1,15,147,turbidity_600,grad,0.3333333333333333,0.43537414965986393,0.12042719375149438
BayesianContrast,sobol27,1,15,147,turbidity_600,thresh,0.30612244897959184,0.3945578231292517,0.1189146049481245
BayesianContrast,sobol27,1,15,147,ratio,grad,0.5578231292517006,0.6802721088435374,0.06738666666666666
BayesianContrast,sobol27,1,15,147,ratio,thresh,0.4965986394557823,0.6190476190476191,0.06497912317327766
BayesianContrast,sobol27,1,16,155,turbidity_600,grad,0.3225806451612903,0.41935483870967744,0.12297760420817726
BayesianContrast,sobol27,1,16,155,turbidity_600,thresh,0.2967741935483871,0.38064516129032255,0.12106943335993615
BayesianContrast,sobol27,1,16,155,ratio,grad,0.567741935483871,0.6903225806451613,0.07266666666666667
BayesianContrast,sobol27,1,16,155,ratio,thresh,0.5161290322580645,0.6387096774193548,0.0709812108559499
BayesianContrast,sobol27,1,17,163,turbidity_600,grad,0.32515337423312884,0.4171779141104294,0.12799872479477165
BayesianContrast,sobol27,1,17,163,turbidity_600,thresh,0.2883435582822086,0.3803680981595092,0.12338387869114126
BayesianContrast,sobol27,1,17,163,ratio,grad,0.5644171779141104,0.6993865030674846,0.0768
BayesianContrast,sobol27,1,17,163,ratio,thresh,0.5153374233128835,0.6441717791411042,0.0742577128276502
BayesianContrast,sobol27,1,18,171,turbidity_600,grad,0.3391812865497076,0.4269005847953216,0.13883796923567387
BayesianContrast,sobol27,1,18,171,turbidity_600,thresh,0.30409356725146197,0.391812865497076,0.13591380686352753
BayesianContrast,sobol27,1,18,171,ratio,grad,0.5497076023391813,0.6842105263157895,0.07850666666666667
BayesianContrast,sobol27,1,18,171,ratio,thresh,0.5029239766081871,0.631578947368421,0.07628740431454419
BayesianContrast,sobol27,1,19,179,turbidity_600,grad,0.3407821229050279,0.4245810055865922,0.14529369570415238
BayesianContrast,sobol27,1,19,179,turbidity_600,thresh,0.30726256983240224,0.39106145251396646,0.14166001596169195
BayesianContrast,sobol27,1,19,179,ratio,grad,0.5642458100558659,0.6927374301675978,0.08373333333333334
BayesianContrast,sobol27,1,19,179,ratio,thresh,0.5139664804469274,0.6424581005586593,0.08136163303177917
BayesianContrast,sobol27,1,20,187,turbidity_600,grad,0.3315508021390374,0.41711229946524064,0.14840200844823465
BayesianContrast,sobol27,1,20,187,turbidity_600,thresh,0.2994652406417112,0.3850267379679144,0.14437350359138068
BayesianContrast,sobol27,1,20,187,ratio,grad,0.5775401069518716,0.7005347593582888,0.08866666666666667
BayesianContrast,sobol27,1,20,187,ratio,thresh,0.5240641711229946,0.6524064171122995,0.08655184411969381
BayesianContrast,sobol27,1,21,195,turbidity_600,grad,0.3435897435897436,0.4256410256410256,0.161154060731649
BayesianContrast,sobol27,1,21,195,turbidity_600,thresh,0.3128205128205128,0.39487179487179486,0.15650438946528333
BayesianContrast,sobol27,1,21,195,ratio,grad,0.5846153846153846,0.7076923076923077,0.09357333333333333
BayesianContrast,sobol27,1,21,195,ratio,thresh,0.5282051282051282,0.6666666666666666,0.09182904198561818
BayesianContrast,sobol27,1,22,203,turbidity_600,grad,0.3497536945812808,0.42857142857142855,0.17063839961743843
BayesianContrast,sobol27,1,22,203,turbidity_600,thresh,0.32019704433497537,0.4039408866995074,0.16664006384676774
BayesianContrast,sobol27,1,22,203,ratio,grad,0.5812807881773399,0.7044334975369458,0.09653333333333333
BayesianContrast,sobol27,1,22,203,ratio,thresh,0.5270935960591133,0.6600985221674877,0.09519253073532823
BayesianContrast,sobol27,2,0,27,turbidity_600,grad,0.14814814814814814,0.2222222222222222,0.010361042480274169
BayesianContrast,sobol27,2,0,27,turbidity_600,thresh,0.14814814814814814,0.14814814814814814,0.009177972865123703
BayesianContrast,sobol27,2,0,27,ratio,grad,0.4444444444444444,0.5555555555555556,0.009546666666666667
BayesianContrast,sobol27,2,0,27,ratio,thresh,0.37037037037037035,0.48148148148148145,0.008872651356993737
BayesianContrast,sobol27,2,1,35,turbidity_600,grad,0.2857142857142857,0.37142857142857144,0.025743205547142742
BayesianContrast,sobol27,2,1,35,turbidity_600,thresh,0.2571428571428571,0.3142857142857143,0.022505985634477255
BayesianContrast,sobol27,2,1,35,ratio,grad,0.42857142857142855,0.5714285714285714,0.012053333333333333
BayesianContrast,sobol27,2,1,35,ratio,thresh,0.37142857142857144,0.4857142857142857,0.011221294363256785
BayesianContrast,sobol27,2,2,43,turbidity_600,grad,0.32558139534883723,0.3953488372093023,0.03506814377938949
BayesianContrast,sobol27,2,2,43,turbidity_600,thresh,0.32558139534883723,0.37209302325581395,0.0329608938547486
BayesianContrast,sobol27,2,2,43,ratio,grad,0.4418604651162791,0.5813953488372093,0.015466666666666667
BayesianContrast,sobol27,2,2,43,ratio,thresh,0.3488372093023256,0.5348837209302325,0.013917884481558803
BayesianContrast,sobol27,2,3,51,turbidity_600,grad,0.4117647058823529,0.49019607843137253,0.052921016976169605
BayesianContrast,sobol27,2,3,51,turbidity_600,thresh,0.43137254901960786,0.47058823529411764,0.04948124501197127
BayesianContrast,sobol27,2,3,51,ratio,grad,0.47058823529411764,0.6078431372549019,0.01952
BayesianContrast,sobol27,2,3,51,ratio,thresh,0.39215686274509803,0.5686274509803921,0.017745302713987474
BayesianContrast,sobol27,2,4,59,turbidity_600,grad,0.4406779661016949,0.5084745762711864,0.06591217023989798
BayesianContrast,sobol27,2,4,59,turbidity_600,thresh,0.4576271186440678,0.4915254237288136,0.061452513966480445
BayesianContrast,sobol27,2,4,59,ratio,grad,0.5084745762711864,0.6440677966101694,0.0236
BayesianContrast,sobol27,2,4,59,ratio,thresh,0.4067796610169492,0.5932203389830508,0.021224773834377174
BayesianContrast,sobol27,2,5,67,turbidity_600,grad,0.43283582089552236,0.5074626865671642,0.0739619032438033
BayesianContrast,sobol27,2,5,67,turbidity_600,thresh,0.44776119402985076,0.47761194029850745,0.06839584996009578
BayesianContrast,sobol27,2,5,67,ratio,grad,0.5074626865671642,0.6567164179104478,0.02744
BayesianContrast,sobol27,2,5,67,ratio,thresh,0.40298507462686567,0.6268656716417911,0.024501275806077475
BayesianContrast,sobol27,2,6,75,turbidity_600,grad,0.4266666666666667,0.5066666666666667,0.08129433330676655
BayesianContrast,sobol27,2,6,75,turbidity_600,thresh,0.4533333333333333,0.48,0.07749401436552275
BayesianContrast,sobol27,2,6,75,ratio,grad,0.52,0.6533333333333333,0.03170666666666667
BayesianContrast,sobol27,2,6,75,ratio,thresh,0.4266666666666667,0.6266666666666667,0.028734632335884944
BayesianContrast,sobol27,2,7,83,turbidity_600,grad,0.42168674698795183,0.4939759036144578,0.08854706304295848
BayesianContrast,sobol27,2,7,83,turbidity_600,thresh,0.4457831325301205,0.46987951807228917,0.08459696727853153
BayesianContrast,sobol27,2,7,83,ratio,grad,0.5421686746987951,0.6626506024096386,0.03613333333333334
BayesianContrast,sobol27,2,7,83,ratio,thresh,0.43373493975903615,0.6385542168674698,0.03244606819763396
BayesianContrast,sobol27,2,8,91,turbidity_600,grad,0.3956043956043956,0.46153846153846156,0.09069897186578466
BayesianContrast,sobol27,2,8,91,turbidity_600,thresh,0.4175824175824176,0.43956043956043955,0.08723064644852355
BayesianContrast,sobol27,2,8,91,ratio,grad,0.5384615384615384,0.6813186813186813,0.04008
BayesianContrast,sobol27,2,8,91,ratio,thresh,0.43956043956043955,0.6593406593406593,0.03679540709812108
BayesianContrast,sobol27,2,9,99,turbidity_600,grad,0.3838383838383838,0.45454545454545453,0.09603889375946441
BayesianContrast,sobol27,2,9,99,turbidity_600,thresh,0.3939393939393939,0.43434343434343436,0.09106145251396648
BayesianContrast,sobol27,2,9,99,ratio,grad,0.5454545454545454,0.6868686868686869,0.04394666666666667
BayesianContrast,sobol27,2,9,99,ratio,thresh,0.45454545454545453,0.6666666666666666,0.040941776849918815
BayesianContrast,sobol27,2,10,107,turbidity_600,grad,0.38317757009345793,0.4485981308411215,0.10353072447597035
BayesianContrast,sobol27,2,10,107,turbidity_600,thresh,0.40186915887850466,0.4392523364485981,0.10039904229848363
BayesianContrast,sobol27,2,10,107,ratio,grad,0.5514018691588785,0.6915887850467289,0.04797333333333333
BayesianContrast,sobol27,2,10,107,ratio,thresh,0.4766355140186916,0.6728971962616822,0.04592901878914405
BayesianContrast,sobol27,2,11,115,turbidity_600,grad,0.3652173913043478,0.43478260869565216,0.10624053558619591
BayesianContrast,sobol27,2,11,115,turbidity_600,thresh,0.3826086956521739,0.4260869565217391,0.10359138068635275
BayesianContrast,sobol27,2,11,115,ratio,grad,0.5565217391304348,0.7130434782608696,0.05210666666666667
BayesianContrast,sobol27,2,11,115,ratio,thresh,0.4782608695652174,0.6782608695652174,0.04978543261424263
BayesianContrast,sobol27,2,12,123,turbidity_600,grad,0.36585365853658536,0.43089430894308944,0.11181955846018969
BayesianContrast,sobol27,2,12,123,turbidity_600,thresh,0.37398373983739835,0.42276422764227645,0.10965682362330408
BayesianContrast,sobol27,2,12,123,ratio,grad,0.5609756097560976,0.7154471544715447,0.05568
BayesianContrast,sobol27,2,12,123,ratio,thresh,0.4796747967479675,0.6747967479674797,0.05338088610531199
BayesianContrast,sobol27,2,13,131,turbidity_600,grad,0.3511450381679389,0.4198473282442748,0.11588427512552801
BayesianContrast,sobol27,2,13,131,turbidity_600,thresh,0.366412213740458,0.4122137404580153,0.11468475658419792
BayesianContrast,sobol27,2,13,131,ratio,grad,0.5648854961832062,0.7099236641221374,0.05944
BayesianContrast,sobol27,2,13,131,ratio,thresh,0.48854961832061067,0.6793893129770993,0.05778821619113895
BayesianContrast,sobol27,2,14,139,turbidity_600,grad,0.34532374100719426,0.4172661870503597,0.12178209930660716
BayesianContrast,sobol27,2,14,139,turbidity_600,thresh,0.3669064748201439,0.41007194244604317,0.12282521947326416
