x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.11404796130955219,0.7498936411619185,0.4809597116991879,0.2551661445349455,0.04,0.7538719710417835,experiment,30,2.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.5044153886406064,0.6568221194701434,0.6122546991732956,0.2529788130599499,0.04,0.8406806809718614,experiment,30,3.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.6565880394726992,0.2765844894200563,0.78603372246027,0.7689586623758077,0.04000536888743161,0.7303568621473883,experiment,30,4.0,DelaunaySimplexTransitionRecommender,20260507_100623
0.342607902777195,0.638536146515608,0.6962047034755349,0.5377474167257549,0.04009058625671809,0.8037934752905489,experiment,31,1.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.4667431193515658,0.5021710637509822,0.3903417652472853,0.5849272088333964,0.04,0.8817995075789067,experiment,31,2.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.12203140852451326,0.22610861892700196,0.5775366730228066,0.5101669029280543,0.04,0.8841015595447214,experiment,31,3.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.6534400827860832,0.8055556902146339,0.6213023213332892,0.7926394860377909,0.22980811886097072,0.7216042603695658,experiment,31,4.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.5366910663573741,0.6023628849064113,0.3141437875155211,0.7160744188690187,0.04002919971150296,0.7840626123530926,experiment,32,1.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.7208379773637652,0.7348699759235978,0.744084606488645,0.7317598433247208,0.6282774123508573,0.7585654501603515,experiment,32,2.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.2241263185068965,0.6022732031717897,0.16779342062771324,0.6986775113642216,0.04,0.8013224115411338,experiment,32,3.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.05401710823178292,0.43674611315131195,0.661592315994203,0.5188919078186154,0.04,0.8366242724810791,experiment,32,4.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.7852080582821965,0.7012396270633339,0.7768177198479176,0.5707168027499915,0.16722007671515027,0.7307845148030891,experiment,33,1.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.714943197992265,0.7211819364635349,0.8089780654500127,0.6498582522685528,0.4775935801513632,0.7203201927656129,experiment,33,2.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.7248107975659253,0.6009008002601148,0.794785504438448,0.692992436890769,0.2806027416172292,0.7261189557101803,experiment,33,3.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.10437196521311999,0.2725508915305138,0.5101857423469425,0.24101669939458367,0.04,0.8956078161496701,experiment,33,4.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.5071555093851566,0.3520697789074063,0.6795253777125956,0.21229518919204474,0.04,0.8201932341236312,experiment,34,1.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.6629661379382015,0.23012855257838968,0.1086096564307809,0.3365865645930171,0.04,0.835428786498973,experiment,34,2.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.3673743885681033,0.10316195019334556,0.28953749813139434,0.8312245307490231,0.04,0.7135157562766227,experiment,34,3.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.6744418665468693,0.11668115603178739,0.3635800860077143,0.2486019174978137,0.04,0.8250157983325355,experiment,34,4.0,DelaunaySimplexTransitionRecommender,20260507_100624
0.5331120979413391,0.27414607621729375,0.23423795983195306,0.1292734629660845,0.04,0.8931403323427511,experiment,35,1.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.4347713931277394,0.1363444730639458,0.26002549756318327,0.2640026986971497,0.04,0.8990111486784664,experiment,35,2.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.5423169769696832,0.7316609935935378,0.6732987861326576,0.10737513401033877,0.04000002604169935,0.7693561601130541,experiment,35,3.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.05799471738189458,0.6723934867307544,0.6010295642688871,0.5293084538280963,0.04,0.8269259374980078,experiment,35,4.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.6048705899040389,0.6390084490423609,0.4675747172085691,0.10817397349411725,0.04,0.8544067621138701,experiment,36,1.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.4038529140372562,0.2489006531908321,0.782283362147634,0.5832154804098058,0.04,0.7323390788488039,experiment,36,2.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.3816533399373293,0.09825623977929353,0.3969309016689658,0.2599055224657059,0.04,0.8995348489391679,experiment,36,3.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.7451760250098586,0.5780657161526561,0.2675846770153522,0.47005670957301854,0.04000296851751042,0.7576655142257395,experiment,36,4.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.07487596423774959,0.2976150689318776,0.38682884429246184,0.7168853085547686,0.04,0.7832733565823978,experiment,37,1.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.07164228770881892,0.4139280350878834,0.4184835053235293,0.728025874197483,0.04,0.7726855464749163,experiment,37,2.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.37183696240931746,0.4455852762237191,0.03488831707835197,0.6650404982343316,0.04,0.833601633622655,experiment,37,3.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.10339121140539646,0.36397673893719906,0.7775728139281274,0.5613399745523929,0.04,0.7349752071618649,experiment,37,4.0,DelaunaySimplexTransitionRecommender,20260507_100625
0.13533908026188612,0.16153974839836358,0.7171764770966769,0.515231455835402,0.04,0.7829904729428836,experiment,38,1.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.6740729925755486,0.43627604081492527,0.8146997541525302,0.1847706248778281,0.040000038307723404,0.718324301641524,experiment,38,2.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7851913683444262,0.3774028307065368,0.11643096948862078,0.6830304085403681,0.04,0.7307932099575781,experiment,38,3.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.24681988844871525,0.6599954554572701,0.42892178097367284,0.5424702191948891,0.04,0.8379987846454033,experiment,38,4.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7992432745282649,0.6650871077962517,0.19434909144318102,0.7430258536589146,0.04000031191816176,0.7241602257345295,experiment,39,1.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7510014943778515,0.4575939589336514,0.29983373589217666,0.11644548062235117,0.04,0.7530043157681137,experiment,39,2.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7624224208295345,0.6058515928685665,0.8929334726184607,0.5613098237663507,0.047275139557667746,0.7041320403019599,experiment,39,3.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.62935001905828,0.2070632846157002,0.648726633736043,0.4814097302660036,0.04,0.8472072398255074,experiment,39,4.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.8160216300558434,0.3119220912282714,0.6663019470842777,0.5886490689343152,0.04001154496029894,0.7178889640235675,experiment,40,1.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.8205316594090447,0.2502030298238048,0.5710051214443741,0.5453504542013942,0.040000813039902806,0.7164730896466968,experiment,40,2.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7943916779752956,0.27425404170652723,0.7527048941673932,0.572442958292955,0.04000290919642725,0.7262983365986522,experiment,40,3.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.7971386486845599,0.38504530509075025,0.6487890575953422,0.5114457172211943,0.040061858830089656,0.7250687064838481,experiment,40,4.0,DelaunaySimplexTransitionRecommender,20260507_100626
0.5649762658253312,0.9576640211567283,0.5402942718639969,0.5392922851890326,0.04007583519977309,0.7011494380542773,experiment,41,1.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.19742867896705868,0.08471478611975908,0.4858103452846408,0.5249853745326399,0.04,0.8941392181756598,experiment,41,2.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.3668212575351953,0.637247515636182,0.5119704633886338,0.6975258531414271,0.04014912778192882,0.8024736421405156,experiment,41,3.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.4638637664303184,0.8120710166588425,0.7900398664072156,0.7847707005232574,0.043825338749880045,0.7192184206068347,experiment,41,4.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.31563492916494607,0.11628844300895928,0.7231571163114906,0.2797277678069472,0.04,0.7772481283965127,experiment,42,1.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.5985559320636081,0.23147276297263386,0.40578026693088287,0.5485165330191899,0.04,0.8767592484579245,experiment,42,2.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.7752233952572943,0.7542085100775956,0.6258817110559345,0.7667377986437082,0.4710233994388794,0.736352019376394,experiment,42,3.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.4135075087532402,0.10929881307184697,0.4994070929497481,0.15042343555986884,0.04,0.8964444088244639,experiment,42,4.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.06757660169154406,0.770941793039441,0.5829662628397347,0.32110561203211546,0.04,0.73896882975327,experiment,43,1.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.2023071489483118,0.850263193026185,0.753450230807066,0.2904463003948331,0.04000000218297958,0.7094377270516865,experiment,43,2.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.3972838083416223,0.19558905315101147,0.6970115546420216,0.12515073075741528,0.04,0.8029875560348482,experiment,43,3.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.7008766084983945,0.2900564588800073,0.1657741800710559,0.19702610696107148,0.04,0.7991234139550216,experiment,43,4.0,DelaunaySimplexTransitionRecommender,20260507_100627
0.7935026556579471,0.8789354312328695,0.43794978047263633,0.7624609435955882,0.04094317143765294,0.7054307619941772,experiment,44,1.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.47085184851139783,0.05340886342674494,0.43312412693351504,0.6960331946983934,0.04,0.8039647259490346,experiment,44,2.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.2105530941128731,0.11494464825093748,0.35222637211084357,0.7006155049532652,0.04,0.7993845028193438,experiment,44,3.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.2445764833688736,0.7458176222652196,0.3162256751924753,0.12876935660094022,0.04,0.7571403382606484,experiment,44,4.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.10230377285182476,0.5029659698829054,0.7617230858877301,0.6969779809117317,0.040000011140669284,0.7450802949863616,experiment,45,1.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.10046857044100761,0.5950294038280846,0.702995212674141,0.7340940373763443,0.040000016151535395,0.7671683337169188,experiment,45,2.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.18281280872374772,0.3831709658429026,0.07191934217065574,0.5509563513487576,0.04,0.8903405026343036,experiment,45,3.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.06802169892191887,0.657724546636641,0.3522478953436017,0.44024952086806296,0.04,0.8399248438212281,experiment,45,4.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.285943496273756,0.5739680526143313,0.11390153379768132,0.38338616732835773,0.04,0.8851152161433921,experiment,46,1.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.3558827849569916,0.5376607601827382,0.07509617847979069,0.3374817026811838,0.04,0.8925114813640702,experiment,46,2.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.1963504055532813,0.5784478309488296,0.13641788460344076,0.3200201306450367,0.04,0.8838328182871256,experiment,46,3.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.24540720958709716,0.10153006708025933,0.4498499083563685,0.3417340225324034,0.04,0.8986654151815284,experiment,46,4.0,DelaunaySimplexTransitionRecommender,20260507_100628
0.6857373664999008,0.9236212252506615,0.3773674554499984,0.8130974667564035,0.04004881427879334,0.7022581321235261,experiment,47,1.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.09709918329536915,0.5692503586277365,0.43172552165925504,0.16682641553848981,0.04,0.8863640563036469,experiment,47,2.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.537563923817873,0.7950210687190293,0.8466494909480214,0.6522506275087595,0.05487446646521424,0.7101093291045868,experiment,47,3.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.770551171772182,0.06009237784147262,0.3767409403771162,0.48081001438200477,0.04,0.7392145367823895,experiment,47,4.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.33381864489763974,0.5404029872193932,0.05775683331042529,0.6934190094560385,0.04,0.8065715063407648,experiment,48,1.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.5083867577844857,0.8042207638701797,0.5703508363348246,0.9166638528147341,0.04059543202967031,0.702590889420922,experiment,48,2.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.43845231149882075,0.8046221382430196,0.6568383149248361,0.8902782915839553,0.04041435831951499,0.7043524929589837,experiment,48,3.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.35046937356382607,0.9309543384352327,0.758891968049705,0.5161438367170096,0.040002785382500176,0.7019530985470958,experiment,48,4.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.6153412424230575,0.904824281796217,0.7464036074838042,0.49365448446393023,0.04115664000840165,0.7032717908361249,experiment,49,1.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.7103411286592483,0.7684107856333257,0.5229578620925546,0.871681609620154,0.05385096817453512,0.7062521498449529,experiment,49,2.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.27216438978910446,0.4613654854565859,0.630831116104126,0.05998946676403284,0.04,0.8599065844646901,experiment,49,3.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.1091354787349701,0.5732610707357525,0.1933395598456264,0.5736778568476438,0.04,0.8851949794445295,experiment,49,4.0,DelaunaySimplexTransitionRecommender,20260507_100629
0.6378022236494637,0.6039314193825459,0.18883110835196731,0.31600256160057544,0.04,0.8552503560870522,experiment,50,1.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.3597987815052271,0.2097711768016219,0.6675255613699556,0.8015127716958522,0.04,0.7232125427963008,experiment,50,2.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.7586242446318269,0.6382477015331387,0.06031387368142605,0.5088843719378113,0.04,0.7472812243969182,experiment,50,3.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.0952468691393733,0.36190985590219493,0.5785865021869541,0.1487073853611946,0.04,0.8837915564415709,experiment,50,4.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.5233109517374634,0.6393183798244595,0.8073151205268503,0.9031791100525856,0.04366374076591235,0.7033793853935784,experiment,51,1.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.42486806581914427,0.04940082239359617,0.463705322176218,0.39041463258862497,0.04,0.8982430136098276,experiment,51,2.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.658443670933807,0.6370572832476735,0.8300532096498251,0.7889047164120315,0.262289808757155,0.7138139924176057,experiment,51,3.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.3041264950826764,0.48211295829415324,0.3005531952753663,0.7290588101223111,0.04,0.7717323988855618,experiment,51,4.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.6476887253209949,0.04705638716816902,0.2632108205616474,0.5247255950629711,0.04,0.8480098863798324,experiment,52,1.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.57589236489892,0.7862937709128855,0.6319610696351528,0.5783994098073244,0.06685418783519038,0.730223183928476,experiment,52,2.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.4060708359211683,0.6724293581674695,0.10747733598464727,0.17476835812240837,0.04,0.8268926635499619,experiment,52,3.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.47220543406754734,0.1211766282632947,0.16524344769865273,0.8242717262730003,0.04,0.7153771205993674,experiment,52,4.0,DelaunaySimplexTransitionRecommender,20260507_100630
0.5441855763286038,0.6004418995545454,0.25128582576077413,0.15935515346182774,0.04,0.8759732036403498,experiment,53,1.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.5230944840771771,0.41285797662161355,0.6526106725921369,0.11222680987641574,0.04,0.8441339634373555,experiment,53,2.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.2999134225025773,0.6415007040753959,0.3601653389245272,0.04602905952930451,0.04,0.8526284940837349,experiment,53,3.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.24419341827750204,0.2346738213384151,0.10641746919274331,0.7295554961693287,0.04,0.7712760453769966,experiment,53,4.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.04837376305460931,0.6522046342894434,0.6358289212942124,0.3738860842064023,0.04,0.8444603266871479,experiment,54,1.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.8057983344376088,0.8846700343519448,0.5919194386780263,0.5850007521837948,0.04982153042805449,0.7048565781134173,experiment,54,2.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.12428370093733074,0.48669771374911064,0.1008142538896203,0.5193235427218675,0.04,0.8947502072308882,experiment,54,3.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.44552556250244374,0.27226297099143265,0.129709276817739,0.2939170650020242,0.04,0.8987753117154579,experiment,54,4.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.12121137069463732,0.6872093216335773,0.777556481924355,0.3097756820514798,0.04,0.7349846346302215,experiment,55,1.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.6845791884015203,0.8915264312506914,0.568905481885493,0.69724574745965,0.06285610054282872,0.7042474663535045,experiment,55,2.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.0857321248754859,0.6067389848834276,0.7675750716072322,0.31550341091752054,0.04,0.7411250028839721,experiment,55,3.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.5384605392724274,0.04126386943161488,0.3795008919075131,0.460210753364861,0.04,0.8923953262049187,experiment,55,4.0,DelaunaySimplexTransitionRecommender,20260507_100631
0.6827675784015655,0.6641184699690342,0.6298869294357301,0.9095879112520813,0.08323311255591892,0.7029788955973373,experiment,56,1.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.4791196115562319,0.9023731162884833,0.814843767874539,0.4959447509449721,0.04006924312044596,0.7034333593567642,experiment,56,2.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.39462932635098696,0.48805321934074164,0.47539594613760716,0.03966216962784529,0.04,0.8971564256373108,experiment,56,3.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.6831143567636608,0.9486253050103785,0.5595649487718939,0.5400496928811074,0.040485244556923386,0.7013756266458352,experiment,56,4.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.5101581021617342,0.6665957172875809,0.6036628184927749,0.06733609374696492,0.04,0.8322148745449567,experiment,57,1.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.4693513966570783,0.5907658233781862,0.7250684669328975,0.07445366468364478,0.04,0.7754437846267046,experiment,57,2.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.49234591865524524,0.7957278328417945,0.7923003982073713,0.29554939241171363,0.04000162407883028,0.7256939600708173,experiment,57,3.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.6887745261090286,0.5181231141737186,0.7260300363022467,0.592230924451358,0.06544785401183584,0.774542354915706,experiment,57,4.0,DelaunaySimplexTransitionRecommender,20260507_100632
0.43988530471026893,0.671277665965855,0.421535682812035,0.5124051548793913,0.0404375069920431,0.8279577178207436,experiment,58,1.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.40761232028096916,0.3371562994742393,0.3346312750697135,0.7441489080309869,0.04,0.7585122022419613,experiment,58,2.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.13532599194705486,0.5323099066169262,0.8296984975122811,0.23380971046477556,0.04,0.7139055027641537,experiment,58,3.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.48612268571317196,0.6717228186663986,0.49728021438002584,0.48501585996806623,0.0421149580793214,0.8275468511398587,experiment,58,4.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.25321419396668676,0.4781633754754066,0.5138843070653082,0.32719437953501945,0.04,0.8952785629710285,experiment,59,1.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.43667470239460465,0.7454605568572877,0.11430787643164399,0.6605682610607148,0.04,0.7574322580215932,experiment,59,2.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.49783764674216513,0.11972319441586733,0.546852871723473,0.8298576621338724,0.04,0.7138643715351006,experiment,59,3.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.7974285632297395,0.6004726189225912,0.6978469544798136,0.799759642019868,0.24627348154709489,0.7239417135162649,experiment,59,4.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.17817782963687184,0.5354415255348682,0.6655424864446521,0.434307890965581,0.04,0.833155574735676,experiment,60,1.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.495278219742477,0.9020797056964039,0.539128054600656,0.8189724595481157,0.04025889092517997,0.7034532173737438,experiment,60,2.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.05975250816196204,0.3003686048135161,0.29311068241149185,0.5893424203827977,0.04,0.8802848654259872,experiment,60,3.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.18322568976879122,0.3588046655803918,0.513759473770857,0.8768643038496374,0.04,0.7056539491209746,experiment,60,4.0,DelaunaySimplexTransitionRecommender,20260507_100633
0.21707810764431956,0.24718752467662097,0.6098355249121785,0.7509147117763757,0.04,0.7530719591841394,experiment,61,1.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.6923453909669854,0.6276396394276518,0.6404591108602242,0.6240346806892051,0.4013058336937305,0.8076396937623134,experiment,61,2.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.6623010590944511,0.4079996793932736,0.5609779920653579,0.5843860663658068,0.041513868504510214,0.8360090089890371,experiment,61,3.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.8383715536668896,0.24876715271621946,0.3998592236354947,0.2262407526001334,0.04,0.7118219449142459,experiment,61,4.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.5429041559761851,0.5298041188552777,0.6349890261932792,0.6400221649705422,0.09286062808494383,0.8536891827222306,experiment,62,1.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.5866509860240526,0.6659597689279895,0.7109194920060626,0.5937412679174402,0.20122254168863,0.7891237016296109,experiment,62,2.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.5446650145602531,0.6893997409536818,0.6234423321734062,0.5351078220505575,0.07431862511518468,0.810560733246207,experiment,62,3.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.5735423077938288,0.5513523599810203,0.5922726498548072,0.568044908587437,0.24190925360512514,0.8792185826625074,experiment,62,4.0,DelaunaySimplexTransitionRecommender,20260507_100634
0.588287177309604,0.5016933414175344,0.6650474019804019,0.33837955446508367,0.040094527342759305,0.8335955092156295,experiment,63,1.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.5909663823252648,0.5278293198728745,0.5760083475447021,0.3434406428432213,0.04,0.8797000810883893,experiment,63,2.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.6121274211215714,0.5758406514852262,0.6594036389411015,0.3859888652391621,0.0407936468983148,0.8385040062666236,experiment,63,3.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.7020161602959561,0.49597346590586705,0.6721583762874896,0.44530100693733765,0.04092627879057476,0.7979841128427894,experiment,63,4.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.5112047930591702,0.5124008926564667,0.6908298264935592,0.5007679974381147,0.04356272744789813,0.8091445550425992,experiment,64,1.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.5102777845675963,0.3845538169339259,0.6384332753562845,0.7856253571763445,0.040071801520232625,0.7305677620869162,experiment,64,2.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.537374723564638,0.5743341050857108,0.7024589097167302,0.5176624943998797,0.0529197572868908,0.7975415857351419,experiment,64,3.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.578588145337999,0.34505101222544904,0.3430131287872792,0.0577266738191247,0.04,0.8837910669442317,experiment,64,4.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.7537964336454869,0.09549121420085431,0.5692371077567339,0.694475825883448,0.0400000111032286,0.7508554500857831,experiment,65,1.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.10774189291000366,0.736782711085379,0.30835924926340585,0.3354178963243961,0.04,0.764791035168759,experiment,65,2.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.16272126749783755,0.13619265878498554,0.28125448768645517,0.7217493523514271,0.04,0.7785872203382261,experiment,65,3.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.23338828641086817,0.13471016221761706,0.5759395011460782,0.1897672683393955,0.04,0.8845628053152128,experiment,65,4.0,DelaunaySimplexTransitionRecommender,20260507_100635
0.22278684134882687,0.18743122234487536,0.6626006027133464,0.13535182132583856,0.04,0.835748024931545,experiment,66,1.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.5226927101758122,0.21532010135382415,0.11386162935495377,0.8430762439668179,0.04,0.7108177259867268,experiment,66,2.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.0841960800215602,0.4865716503933072,0.30382154109328985,0.718595524892211,0.04,0.781615891744645,experiment,66,3.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.7071719152927399,0.14344628168791532,0.4801296477898955,0.14251988808363678,0.04,0.7928403560362138,experiment,66,4.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.5473587415552434,0.3854930883622012,0.34961659373387194,0.6609934609932789,0.04,0.8371416598733992,experiment,67,1.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.3130793603137136,0.890236540734768,0.7378628966584801,0.7535319792851807,0.04001069465802282,0.7043560496910296,experiment,67,2.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.07478904655247927,0.24778720408767457,0.5832802617114782,0.34734635733485214,0.04,0.8823371642299623,experiment,67,3.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.37126607897877695,0.5302913278383017,0.28935380542218686,0.05800376696735619,0.04,0.893504388792055,experiment,67,4.0,DelaunaySimplexTransitionRecommender,20260507_100636
0.5084344552516936,0.4387828770288229,0.2130109374998808,0.0859905536365509,0.04,0.8957557845295598,experiment,68,1.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.5916479385381703,0.5077564381310711,0.4492681384199725,0.6648373187886178,0.04296046555997328,0.8337817494752704,experiment,68,2.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.11672728453266622,0.1222231927407384,0.6573549171956181,0.4803813690467477,0.04,0.8402350953189754,experiment,68,3.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.7068774351468444,0.6343656095604062,0.5659922901215315,0.714293542231536,0.1894400719096459,0.7858030103680407,experiment,68,4.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.8189273768008806,0.7409427608454202,0.5902547692700124,0.7093808023144103,0.21418922567412235,0.7169646500039561,experiment,69,1.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.1689565632492304,0.6549880366250872,0.2325929246172309,0.6967097717151046,0.04,0.8032890415087137,experiment,69,2.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.6340635782852768,0.11094187144935132,0.1564829648882151,0.4064101140499115,0.04,0.8577940146666402,experiment,69,3.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.42734408734738827,0.31886938755959277,0.1921507491692901,0.16395201263576747,0.04,0.8991470673314313,experiment,69,4.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.8318388228106947,0.585034193401658,0.491479184806027,0.6570569892070433,0.042000851748042765,0.7133617456054219,experiment,70,1.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.6293327562903165,0.9415462912927868,0.41297538313514,0.7745027886861562,0.040072738288047284,0.7015831936035063,experiment,70,2.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.6913605907671095,0.13589755244811771,0.612600361343348,0.31047389123859404,0.04,0.8086179785385281,experiment,70,3.0,DelaunaySimplexTransitionRecommender,20260507_100637
0.20973942844569682,0.598398485610485,0.3425353821289539,0.0716722174242139,0.04,0.876823849613824,experiment,70,4.0,DelaunaySimplexTransitionRecommender,20260507_100637
