recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol64,1,4,120,turbidity_600,0.11666666666666667,0.13333333333333333,0.0016118715619802993,0.0020735755129776432
Random,sobol64,1,4,120,ratio,0.30833333333333335,0.31666666666666665,0.0011932366332109067,0.001871433279845612
Random,sobol64,1,5,134,turbidity_600,0.11194029850746269,0.12686567164179105,0.001714212613534604,0.0020735755129776432
Random,sobol64,1,5,134,ratio,0.31343283582089554,0.3208955223880597,0.0013794153986764382,0.001871433279845612
Random,sobol64,1,6,148,turbidity_600,0.10135135135135136,0.11486486486486487,0.001714212613534604,0.0020735755129776432
Random,sobol64,1,6,148,ratio,0.32432432432432434,0.33783783783783783,0.0016248328622446389,0.001871433279845612
Random,sobol64,1,7,162,turbidity_600,0.09876543209876543,0.1111111111111111,0.0018165536650889087,0.0020735755129776432
Random,sobol64,1,7,162,ratio,0.3271604938271605,0.3395061728395062,0.001794086285395122,0.001871433279845612
Random,sobol64,1,8,176,turbidity_600,0.10227272727272728,0.11363636363636363,0.001995650505308942,0.0020735755129776432
Random,sobol64,1,8,176,ratio,0.32954545454545453,0.3465909090909091,0.001963339708545605,0.001871433279845612
Random,sobol64,1,9,190,turbidity_600,0.1,0.11052631578947368,0.002097991556863247,0.0020735755129776432
Random,sobol64,1,9,190,ratio,0.3263157894736842,0.34210526315789475,0.0020818171047509437,0.001871433279845612
Random,sobol64,1,10,204,turbidity_600,0.10784313725490197,0.11764705882352941,0.0023794294486375847,0.0020735755129776432
Random,sobol64,1,10,204,ratio,0.3284313725490196,0.3480392156862745,0.0022341451855863786,0.001871433279845612
Random,sobol64,1,11,218,turbidity_600,0.11009174311926606,0.11926605504587157,0.0025841115517461944,0.0020735755129776432
Random,sobol64,1,11,218,ratio,0.3165137614678899,0.3394495412844037,0.0023272345683191444,0.001871433279845612
Random,sobol64,1,12,232,turbidity_600,0.10775862068965517,0.11637931034482758,0.0026864526033004987,0.0020735755129776432
Random,sobol64,1,12,232,ratio,0.3103448275862069,0.33620689655172414,0.0024541746356820065,0.001871433279845612
Random,sobol64,1,13,246,turbidity_600,0.10569105691056911,0.11788617886178862,0.0028911347064091084,0.0020735755129776432
Random,sobol64,1,13,246,ratio,0.3048780487804878,0.3333333333333333,0.002572652031887345,0.001871433279845612
Random,sobol64,1,14,260,turbidity_600,0.10384615384615385,0.11923076923076924,0.002967890495074837,0.0020735755129776432
Random,sobol64,1,14,260,ratio,0.3,0.3346153846153846,0.0026657414146201105,0.001871433279845612
Random,sobol64,1,15,274,turbidity_600,0.10218978102189781,0.11678832116788321,0.0030702315466291418,0.0020735755129776432
Random,sobol64,1,15,274,ratio,0.3029197080291971,0.3357664233576642,0.00282653216661307,0.001871433279845612
Random,sobol64,1,16,288,turbidity_600,0.10069444444444445,0.11805555555555555,0.0032493283868491748,0.0020735755129776432
Random,sobol64,1,16,288,ratio,0.3020833333333333,0.3333333333333333,0.0029788602474485047,0.001871433279845612
Random,sobol64,1,17,302,turbidity_600,0.09933774834437085,0.11589403973509933,0.003377254701292056,0.0020735755129776432
Random,sobol64,1,17,302,ratio,0.2947019867549669,0.32781456953642385,0.003055024287866222,0.001871433279845612
Random,sobol64,1,18,316,turbidity_600,0.0981012658227848,0.11392405063291139,0.0034540104899577844,0.0020735755129776432
Random,sobol64,1,18,316,ratio,0.3037974683544304,0.33544303797468356,0.003266591066804326,0.001871433279845612
Random,sobol64,1,19,330,turbidity_600,0.10303030303030303,0.11818181818181818,0.00368427785595497,0.0020735755129776432
Random,sobol64,1,19,330,ratio,0.296969696969697,0.32727272727272727,0.0033342924360645195,0.001871433279845612
Random,sobol64,1,20,344,turbidity_600,0.10755813953488372,0.12209302325581395,0.004042471536395037,0.0020735755129776432
Random,sobol64,1,20,344,ratio,0.29651162790697677,0.32848837209302323,0.003469695174584906,0.001871433279845612
Random,sobol64,1,21,358,turbidity_600,0.10614525139664804,0.12011173184357542,0.004119227325060765,0.0020735755129776432
Random,sobol64,1,21,358,ratio,0.2988826815642458,0.329608938547486,0.003596635241947768,0.001871433279845612
Random,sobol64,1,22,372,turbidity_600,0.10752688172043011,0.12096774193548387,0.004323909428169375,0.0020735755129776432
Random,sobol64,1,22,372,ratio,0.29838709677419356,0.3279569892473118,0.0037574259939407275,0.001871433279845612
BayesianContrast,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.0061658420233816295
BayesianContrast,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.002708896487700281
BayesianContrast,sobol64,2,1,78,turbidity_600,0.24358974358974358,0.2692307692307692,0.0020212357681975183,0.0061658420233816295
BayesianContrast,sobol64,2,1,78,ratio,0.2692307692307692,0.2948717948717949,0.0007024017060745054,0.002708896487700281
BayesianContrast,sobol64,2,2,92,turbidity_600,0.30434782608695654,0.32608695652173914,0.0030446462837405656,0.0061658420233816295
BayesianContrast,sobol64,2,2,92,ratio,0.2826086956521739,0.30434782608695654,0.0008885804715400369,0.002708896487700281
BayesianContrast,sobol64,2,3,106,turbidity_600,0.29245283018867924,0.3113207547169811,0.0033260841755149034,0.0061658420233816295
BayesianContrast,sobol64,2,3,106,ratio,0.3584905660377358,0.37735849056603776,0.0013540273852038658,0.002708896487700281
BayesianContrast,sobol64,2,4,120,turbidity_600,0.3,0.31666666666666665,0.003914545221952156,0.0061658420233816295
BayesianContrast,sobol64,2,4,120,ratio,0.36666666666666664,0.39166666666666666,0.0015402061506693972,0.002708896487700281
BayesianContrast,sobol64,2,5,134,turbidity_600,0.291044776119403,0.30597014925373134,0.0042727389023922225,0.0061658420233816295
BayesianContrast,sobol64,2,5,134,ratio,0.40298507462686567,0.4253731343283582,0.001887175668127888,0.002708896487700281
BayesianContrast,sobol64,2,6,148,turbidity_600,0.3108108108108108,0.32432432432432434,0.004963541000383779,0.0061658420233816295
BayesianContrast,sobol64,2,6,148,ratio,0.41216216216216217,0.4391891891891892,0.0021325931316960884,0.002708896487700281
BayesianContrast,sobol64,2,7,162,turbidity_600,0.345679012345679,0.35802469135802467,0.005986951515926826,0.0061658420233816295
BayesianContrast,sobol64,2,7,162,ratio,0.38271604938271603,0.4074074074074074,0.002166443816326185,0.002708896487700281
BayesianContrast,sobol64,2,8,176,turbidity_600,0.32954545454545453,0.3409090909090909,0.00616604835614686,0.0061658420233816295
BayesianContrast,sobol64,2,8,176,ratio,0.4147727272727273,0.4375,0.0025557266895722968,0.002708896487700281
BayesianContrast,sobol64,2,9,190,turbidity_600,0.3157894736842105,0.33157894736842103,0.006447486247921197,0.0061658420233816295
BayesianContrast,sobol64,2,9,190,ratio,0.42105263157894735,0.4473684210526316,0.0028096068242980214,0.002708896487700281
BayesianContrast,sobol64,2,10,204,turbidity_600,0.3333333333333333,0.3480392156862745,0.007317385186132787,0.0061658420233816295
BayesianContrast,sobol64,2,10,204,ratio,0.4215686274509804,0.44607843137254904,0.0030127109320786014,0.002708896487700281
BayesianContrast,sobol64,2,11,218,turbidity_600,0.3440366972477064,0.3577981651376147,0.008136113598567226,0.0061658420233816295
BayesianContrast,sobol64,2,11,218,ratio,0.40825688073394495,0.43119266055045874,0.003114262985968891,0.002708896487700281
BayesianContrast,sobol64,2,12,232,turbidity_600,0.3275862068965517,0.34051724137931033,0.008264039913010106,0.0061658420233816295
BayesianContrast,sobol64,2,12,232,ratio,0.4224137931034483,0.4482758620689655,0.003410456476482237,0.002708896487700281
BayesianContrast,sobol64,2,13,246,turbidity_600,0.3170731707317073,0.32926829268292684,0.008468722016118715,0.0061658420233816295
BayesianContrast,sobol64,2,13,246,ratio,0.44308943089430897,0.4715447154471545,0.003799739349728348,0.002708896487700281
BayesianContrast,sobol64,2,14,260,turbidity_600,0.3153846153846154,0.3269230769230769,0.008852500959447358,0.0061658420233816295
BayesianContrast,sobol64,2,14,260,ratio,0.4423076923076923,0.46923076923076923,0.004053619484454073,0.002708896487700281
BayesianContrast,sobol64,2,15,274,turbidity_600,0.32116788321167883,0.33211678832116787,0.009466547268773187,0.0061658420233816295
BayesianContrast,sobol64,2,15,274,ratio,0.4489051094890511,0.4744525547445255,0.00429057427686475,0.002708896487700281
BayesianContrast,sobol64,2,16,288,turbidity_600,0.3194444444444444,0.3298611111111111,0.009875911474990406,0.0061658420233816295
BayesianContrast,sobol64,2,16,288,ratio,0.4548611111111111,0.4826388888888889,0.004586767767378095,0.002708896487700281
BayesianContrast,sobol64,2,17,302,turbidity_600,0.33112582781456956,0.34105960264900664,0.010694639887424843,0.0061658420233816295
BayesianContrast,sobol64,2,17,302,ratio,0.44039735099337746,0.46688741721854304,0.004662931807795812,0.002708896487700281
BayesianContrast,sobol64,2,18,316,turbidity_600,0.3227848101265823,0.33544303797468356,0.01092490725342203,0.0061658420233816295
BayesianContrast,sobol64,2,18,316,ratio,0.43670886075949367,0.46835443037974683,0.004857573244418868,0.002708896487700281
BayesianContrast,sobol64,2,19,330,turbidity_600,0.3151515151515151,0.32727272727272727,0.011129589356530639,0.0061658420233816295
BayesianContrast,sobol64,2,19,330,ratio,0.45454545454545453,0.48484848484848486,0.005297632144610125,0.002708896487700281
BayesianContrast,sobol64,2,20,344,turbidity_600,0.31976744186046513,0.3313953488372093,0.01171805040296789,0.0061658420233816295
BayesianContrast,sobol64,2,20,344,ratio,0.45058139534883723,0.48255813953488375,0.005517661594705753,0.002708896487700281
BayesianContrast,sobol64,2,21,358,turbidity_600,0.31564245810055863,0.3268156424581006,0.012076244083407957,0.0061658420233816295
BayesianContrast,sobol64,2,21,358,ratio,0.46368715083798884,0.49441340782122906,0.005890019125636816,0.002708896487700281
BayesianContrast,sobol64,2,22,372,turbidity_600,0.3172043010752688,0.3279569892473118,0.01266470512984521,0.0061658420233816295
BayesianContrast,sobol64,2,22,372,ratio,0.46774193548387094,0.49731182795698925,0.006194675287307686,0.002708896487700281
Simplex,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.005855792654828668
Simplex,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.0022402419486783585
Simplex,sobol64,2,1,78,turbidity_600,0.1794871794871795,0.21794871794871795,0.001688627350646028,0.005855792654828668
Simplex,sobol64,2,1,78,ratio,0.2692307692307692,0.2948717948717949,0.0007024017060745054,0.0022402419486783585
Simplex,sobol64,2,2,92,turbidity_600,0.2826086956521739,0.32608695652173914,0.0030190610208519894,0.005855792654828668
Simplex,sobol64,2,2,92,ratio,0.2608695652173913,0.30434782608695654,0.0008547297869099402,0.0022402419486783585
Simplex,sobol64,2,3,106,turbidity_600,0.29245283018867924,0.330188679245283,0.0034795957528463606,0.005855792654828668
Simplex,sobol64,2,3,106,ratio,0.24528301886792453,0.29245283018867924,0.0009224311561701335,0.0022402419486783585
Simplex,sobol64,2,4,120,turbidity_600,0.2833333333333333,0.31666666666666665,0.003812204170397851,0.005855792654828668
Simplex,sobol64,2,4,120,ratio,0.2916666666666667,0.3333333333333333,0.0012694006736286242,0.0022402419486783585
Simplex,sobol64,2,5,134,turbidity_600,0.26865671641791045,0.29850746268656714,0.004042471536395037,0.005855792654828668
Simplex,sobol64,2,5,134,ratio,0.34328358208955223,0.3805970149253731,0.001633295533402163,0.0022402419486783585
Simplex,sobol64,2,6,148,turbidity_600,0.27702702702702703,0.30405405405405406,0.004528591531277984,0.005855792654828668
Simplex,sobol64,2,6,148,ratio,0.3310810810810811,0.36486486486486486,0.001734847587292453,0.0022402419486783585
Simplex,sobol64,2,7,162,turbidity_600,0.30246913580246915,0.3271604938271605,0.005296149417935269,0.005855792654828668
Simplex,sobol64,2,7,162,ratio,0.32098765432098764,0.35802469135802467,0.0018533249834977912,0.0022402419486783585
Simplex,sobol64,2,8,176,turbidity_600,0.3125,0.3409090909090909,0.005859025201483945,0.005855792654828668
Simplex,sobol64,2,8,176,ratio,0.32954545454545453,0.36363636363636365,0.0020648917624358954,0.0022402419486783585
Simplex,sobol64,2,9,190,turbidity_600,0.3157894736842105,0.34210526315789475,0.006345145196366892,0.005855792654828668
Simplex,sobol64,2,9,190,ratio,0.3157894736842105,0.3473684210526316,0.0021495184740111368,0.0022402419486783585
Simplex,sobol64,2,10,204,turbidity_600,0.3284313725490196,0.35294117647058826,0.006984776768581297,0.005855792654828668
Simplex,sobol64,2,10,204,ratio,0.3235294117647059,0.35784313725490197,0.0023526225817917168,0.0022402419486783585
Simplex,sobol64,2,11,218,turbidity_600,0.3165137614678899,0.3394495412844037,0.007138288345912755,0.005855792654828668
Simplex,sobol64,2,11,218,ratio,0.3394495412844037,0.3761467889908257,0.00262342805883249,0.0022402419486783585
Simplex,sobol64,2,12,232,turbidity_600,0.3275862068965517,0.34913793103448276,0.007752334655238583,0.005855792654828668
Simplex,sobol64,2,12,232,ratio,0.33189655172413796,0.36637931034482757,0.0027165174415652556,0.0022402419486783585
Simplex,sobol64,2,13,246,turbidity_600,0.3130081300813008,0.33739837398373984,0.007880260969681464,0.005855792654828668
Simplex,sobol64,2,13,246,ratio,0.34959349593495936,0.3861788617886179,0.003046561616708698,0.0022402419486783585
Simplex,sobol64,2,14,260,turbidity_600,0.3192307692307692,0.3423076923076923,0.008468722016118715,0.005855792654828668
Simplex,sobol64,2,14,260,ratio,0.34615384615384615,0.38076923076923075,0.0031819643552290847,0.0022402419486783585
Simplex,sobol64,2,15,274,turbidity_600,0.31386861313868614,0.3357664233576642,0.008750159907893053,0.005855792654828668
Simplex,sobol64,2,15,274,ratio,0.35766423357664234,0.39416058394160586,0.0034443071611123333,0.0022402419486783585
Simplex,sobol64,2,16,288,turbidity_600,0.3159722222222222,0.3402777777777778,0.009261865165664577,0.005855792654828668
Simplex,sobol64,2,16,288,ratio,0.3611111111111111,0.3958333333333333,0.003672799282365486,0.0022402419486783585
Simplex,sobol64,2,17,302,turbidity_600,0.3344370860927152,0.3576158940397351,0.0103108609440962,0.005855792654828668
Simplex,sobol64,2,17,302,ratio,0.38079470198675497,0.41721854304635764,0.004062082155611597,0.0022402419486783585
Simplex,sobol64,2,18,316,turbidity_600,0.3259493670886076,0.34810126582278483,0.01038761673276193,0.005855792654828668
Simplex,sobol64,2,18,316,ratio,0.3829113924050633,0.4272151898734177,0.004265186263392177,0.0022402419486783585
Simplex,sobol64,2,19,330,turbidity_600,0.33636363636363636,0.3575757575757576,0.011155174619419214,0.005855792654828668
Simplex,sobol64,2,19,330,ratio,0.3787878787878788,0.4212121212121212,0.004417514344227612,0.0022402419486783585
Simplex,sobol64,2,20,344,turbidity_600,0.3226744186046512,0.34593023255813954,0.011155174619419214,0.005855792654828668
Simplex,sobol64,2,20,344,ratio,0.39244186046511625,0.4331395348837209,0.004730633177056006,0.0022402419486783585
Simplex,sobol64,2,21,358,turbidity_600,0.3240223463687151,0.3463687150837989,0.011590124088525009,0.005855792654828668
Simplex,sobol64,2,21,358,ratio,0.39664804469273746,0.43575418994413406,0.0049760506406242066,0.0022402419486783585
Simplex,sobol64,2,22,372,turbidity_600,0.3387096774193548,0.3602150537634409,0.012511193552513752,0.005855792654828668
Simplex,sobol64,2,22,372,ratio,0.3844086021505376,0.4220430107526882,0.005001438654096779,0.0022402419486783585
Random,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.0008698989382115901,0.002095240453326841
Random,sobol64,2,0,64,ratio,0.328125,0.359375,0.0007024017060745054,0.002081316624198617
Random,sobol64,2,1,78,turbidity_600,0.1282051282051282,0.16666666666666666,0.0012025073557630805,0.002095240453326841
Random,sobol64,2,1,78,ratio,0.3333333333333333,0.3717948717948718,0.000897043142697561,0.002081316624198617
Random,sobol64,2,2,92,turbidity_600,0.11956521739130435,0.15217391304347827,0.0013048484073173853,0.002095240453326841
Random,sobol64,2,2,92,ratio,0.33695652173913043,0.3804347826086957,0.001100147250478141,0.002081316624198617
Random,sobol64,2,3,106,turbidity_600,0.14150943396226415,0.16981132075471697,0.0016118715619802993,0.002095240453326841
Random,sobol64,2,3,106,ratio,0.330188679245283,0.37735849056603776,0.0012355499889985275,0.002081316624198617
Random,sobol64,2,4,120,turbidity_600,0.125,0.15833333333333333,0.0016630420877574517,0.002095240453326841
Random,sobol64,2,4,120,ratio,0.325,0.36666666666666664,0.0013963407409914865,0.002081316624198617
Random,sobol64,2,5,134,turbidity_600,0.11194029850746269,0.1417910447761194,0.0016630420877574517,0.002095240453326841
Random,sobol64,2,5,134,ratio,0.3283582089552239,0.373134328358209,0.0015909821776145423,0.002081316624198617
Random,sobol64,2,6,148,turbidity_600,0.10810810810810811,0.13513513513513514,0.0017397978764231803,0.002095240453326841
Random,sobol64,2,6,148,ratio,0.32432432432432434,0.3783783783783784,0.0018025489565526463,0.002081316624198617
Random,sobol64,2,7,162,turbidity_600,0.10493827160493827,0.12962962962962962,0.001842138927977485,0.002095240453326841
Random,sobol64,2,7,162,ratio,0.3333333333333333,0.38271604938271603,0.001988727722018178,0.002081316624198617
Random,sobol64,2,8,176,turbidity_600,0.10227272727272728,0.125,0.0019188947166432135,0.002095240453326841
Random,sobol64,2,8,176,ratio,0.3352272727272727,0.3806818181818182,0.002157981145168661,0.002081316624198617
Random,sobol64,2,9,190,turbidity_600,0.1,0.12105263157894737,0.0020468210310860945,0.002095240453326841
Random,sobol64,2,9,190,ratio,0.34210526315789475,0.38421052631578945,0.0023018465548465717,0.002081316624198617
Random,sobol64,2,10,204,turbidity_600,0.09803921568627451,0.11764705882352941,0.002174747345528975,0.002095240453326841
Random,sobol64,2,10,204,ratio,0.3284313725490196,0.36764705882352944,0.002369547924106765,0.002081316624198617
Random,sobol64,2,11,218,turbidity_600,0.10091743119266056,0.11926605504587157,0.002405014711526161,0.002095240453326841
Random,sobol64,2,11,218,ratio,0.3302752293577982,0.37155963302752293,0.0025049506626271516,0.002081316624198617
Random,sobol64,2,12,232,turbidity_600,0.10344827586206896,0.125,0.0026864526033004987,0.002095240453326841
Random,sobol64,2,12,232,ratio,0.33620689655172414,0.375,0.002733442783880304,0.002081316624198617
Random,sobol64,2,13,246,turbidity_600,0.0975609756097561,0.11788617886178862,0.0026864526033004987,0.002095240453326841
Random,sobol64,2,13,246,ratio,0.3333333333333333,0.37398373983739835,0.0028688455224006905,0.002081316624198617
Random,sobol64,2,14,260,turbidity_600,0.1,0.11923076923076924,0.002839964180631956,0.002095240453326841
Random,sobol64,2,14,260,ratio,0.3423076923076923,0.38076923076923075,0.003055024287866222,0.002081316624198617
Random,sobol64,2,15,274,turbidity_600,0.10218978102189781,0.12043795620437957,0.003095816809517718,0.002095240453326841
Random,sobol64,2,15,274,ratio,0.3357664233576642,0.3759124087591241,0.003156576341756512,0.002081316624198617
Random,sobol64,2,16,288,turbidity_600,0.10069444444444445,0.11805555555555555,0.0031981578610720224,0.002095240453326841
Random,sobol64,2,16,288,ratio,0.3333333333333333,0.3715277777777778,0.0032750537379618505,0.002081316624198617
Random,sobol64,2,17,302,turbidity_600,0.10264900662251655,0.11920529801324503,0.003377254701292056,0.002095240453326841
Random,sobol64,2,17,302,ratio,0.32450331125827814,0.3609271523178808,0.0033342924360645195,0.002081316624198617
Random,sobol64,2,18,316,turbidity_600,0.10443037974683544,0.12025316455696203,0.003530766278623513,0.002095240453326841
Random,sobol64,2,18,316,ratio,0.3227848101265823,0.36075949367088606,0.0034950831880574784,0.002081316624198617
Random,sobol64,2,19,330,turbidity_600,0.10909090909090909,0.12424242424242424,0.003863374696175003,0.002095240453326841
Random,sobol64,2,19,330,ratio,0.3303030303030303,0.36666666666666664,0.003740500651625679,0.002081316624198617
Random,sobol64,2,20,344,turbidity_600,0.10465116279069768,0.11918604651162791,0.003863374696175003,0.002095240453326841
Random,sobol64,2,20,344,ratio,0.32558139534883723,0.3633720930232558,0.0038759033901460656,0.002081316624198617
Random,sobol64,2,21,358,turbidity_600,0.10893854748603352,0.12290502793296089,0.004298324165280799,0.002095240453326841
Random,sobol64,2,21,358,ratio,0.32122905027932963,0.36033519553072624,0.003994380786351404,0.002081316624198617
Random,sobol64,2,22,372,turbidity_600,0.10752688172043011,0.12096774193548387,0.004451835742612255,0.002095240453326841
Random,sobol64,2,22,372,ratio,0.3225806451612903,0.3602150537634409,0.004155171538344363,0.002081316624198617
