x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.7118103284257594,0.7547914201079906,0.0780746100305868,0.1381620728272963,0.04,0.7501044683836227,experiment,13
0.7503299824856386,0.7056489373809989,0.18526748198019183,0.8267319229556759,0.040000197631299986,0.7146930579959792,experiment,14
0.8009011709823957,0.332743528625158,0.3402819990903042,0.11057199333425483,0.04,0.7234647056452417,experiment,14
0.4454831559739022,0.10976126007862752,0.5434071419217806,0.6245833168710772,0.04,0.8637628248847854,experiment,14
0.5819411427086918,0.07164854385164288,0.6216704469983908,0.7522149311552978,0.04,0.7520642847356476,experiment,14
0.1418532078034277,0.5950767958664359,0.8190554752387017,0.1936194413797031,0.04,0.7169249160509351,experiment,14
0.9134149207965668,0.9719140814140141,0.7116445561732289,0.8720357680246629,0.7227987720026345,0.7008656264733198,experiment,14
0.2717827135360652,0.6649683870363727,0.9261442544579103,0.044729020745856274,0.04,0.7021482061506581,experiment,14
0.8208245363224256,0.2369231670586005,0.8011131119296838,0.6424195402459892,0.04000084420470469,0.7163847618100434,experiment,14
0.8015446039715485,0.4009949802868912,0.4502160475125643,0.9242973251731486,0.040002973641085196,0.7022281410663512,experiment,14
0.07123370061253664,0.15620072680258767,0.9728324105112391,0.9132513066775165,0.040000000000302856,0.700849939933062,experiment,14
0.14686805427228156,0.9734592170118911,0.2654554315187777,0.892106866269302,0.04000000002643378,0.7008393959228252,experiment,14
0.9047752275802584,0.02374579364467,0.009711634968144423,0.32699486130282873,0.04,0.7032749497267758,experiment,14
0.9311784773555225,0.7913436883497563,0.38685097846012906,0.8580108138212066,0.040098080536434315,0.7019444477645569,experiment,14
0.30756183029200757,0.3474174026041087,0.1904783218387498,0.9595511044269075,0.04,0.7011071004585234,experiment,14
0.8036306332035066,0.4624248054107556,0.2642765705883787,0.9659796005287031,0.0400000518189521,0.7009741816887214,experiment,15
0.3968199655598801,0.21070556446684796,0.4246563813836979,0.7191217102511182,0.04,0.7811079861656859,experiment,15
0.770684798983071,0.10898555213649419,0.9459307675537619,0.6745707526164916,0.04000000439221736,0.7014512414375544,experiment,15
0.06249576206556828,0.8374364376590171,0.9719037368942256,0.8377476422704673,0.04000000087060536,0.7008658048062865,experiment,15
0.009784879294458815,0.4730889081790549,0.5891737739594198,0.8879986937026283,0.04,0.7045509048823758,experiment,15
0.5027604854148191,0.07732381538240052,0.933525505036036,0.9517357978163641,0.04000000016160005,0.7012931931238491,experiment,15
0.4861622150139764,0.053442736483329756,0.8388906791646739,0.7416726764410203,0.04000000057275019,0.7117069859303267,experiment,15
0.9712340798009209,0.0073136945373993845,0.43549444952009686,0.28380239863237033,0.04,0.7008774274383608,experiment,15
0.1077050956833312,0.7351346026730965,0.34121491637706414,0.03896913912115796,0.04,0.7662431270806934,experiment,15
0.13362680572640495,0.8060002972277002,0.60587101798938,0.21505062517361473,0.04,0.7214335003389297,experiment,15
0.6960422280017734,0.13040479371277058,0.6731877575019788,0.6550402554226945,0.040000066852340005,0.803955706812874,experiment,15
0.0055257315325957235,0.5115154737487803,0.7263154319326705,0.7585337396231457,0.04,0.7473466068045199,experiment,15
0.7057083392270682,0.8850456138709182,0.7562078404723139,0.9219899000274794,0.5905424197133289,0.7023321488645372,experiment,15
0.414807003582114,0.03416098666515466,0.1810034150072165,0.28778228138605877,0.04,0.8993355994640602,experiment,15
0.041791613803324745,0.10815954185604848,0.5187791211329045,0.25248938313188884,0.04,0.8948055826020291,experiment,16
0.2855351348958012,0.7414695266286413,0.854679634313597,0.8620398082340321,0.04000404141608446,0.7075318052442321,experiment,16
0.3706215974025555,0.709630073307115,0.8523046329128582,0.1509575400611467,0.04000000314714341,0.7090772929313935,experiment,16
0.20055366747212444,0.6479602930950665,0.26555035992042053,0.1926771538050761,0.04,0.8478006412998037,experiment,16
0.36752022732257306,0.015983247172232207,0.4383192764607815,0.04726994221033787,0.04,0.8989388185507606,experiment,16
0.2447102483994975,0.21754220086133835,0.32944523387845637,0.12538995648273654,0.04,0.8998791714018011,experiment,16
0.47119641642445664,0.6878566433246712,0.338928923504192,0.9271932187857495,0.0400010663573632,0.7021040769671126,experiment,16
0.8597668788883609,0.3060151354329368,0.03890040352214308,0.7681917007692237,0.04,0.7078683110938506,experiment,16
0.24001231290508984,0.3321610405787516,0.5793352263468351,0.998879676887163,0.04000000138906744,0.7005057019156173,experiment,16
0.29967756661199185,0.4685230029239946,0.6274508828630837,0.6833723791568794,0.040014528581175685,0.816476057854212,experiment,16
0.21216618344980043,0.595321747502258,0.5441064429064965,0.6585798628076089,0.04,0.8392034185051567,experiment,16
0.11499697503324902,0.12629451593687702,0.9755274904159574,0.8213015645453736,0.04,0.7008055192562738,experiment,16
0.8275573150954998,0.9341044081009071,0.9606477600179142,0.39348753209993237,0.040083928637361085,0.7010832127377252,experiment,16
0.7540671762368577,0.6416200925555191,0.5598502694613712,0.6793483833215337,0.13906294487782403,0.7506503702578496,experiment,16
0.3194334511245228,0.8621787179353753,0.4070223282075782,0.14817868771045173,0.04,0.7075116942810216,experiment,17
0.010980851013860038,0.6391893320658769,0.23163168896492548,0.9560655599081945,0.04,0.7011865568564549,experiment,17
0.19500445741210803,0.3161794080516598,0.9841316837334273,0.5198546202904285,0.04,0.700678605646589,experiment,17
0.9220245989560005,0.781437673828669,0.11896569346946495,0.2159834369804282,0.04,0.7023305498176423,experiment,17
0.3871775574072005,0.8809562507227594,0.3339882823452316,0.46308203855432406,0.04000017895538194,0.7052212624465882,experiment,17
0.48076548201932423,0.3247552471025198,0.7864852844832143,0.05482672756618123,0.04,0.730125045827004,experiment,17
0.22591016124709584,0.8250852070925885,0.6163417034041984,0.51182482978383,0.0400003074756174,0.7151477599321341,experiment,17
0.36950796376287187,0.13013957679285992,0.45678430920336455,0.9870944758123702,0.04,0.7006396873660908,experiment,17
0.5950884747622851,0.5765793507415918,0.9901185849563509,0.8854033802553948,0.04131054562501241,0.7006022575126915,experiment,17
0.9991993182784583,0.9536333395616265,0.6674968517385982,0.30531219366045614,0.0400009052292203,0.700502487458394,experiment,17
0.6281431780271564,0.3482098358137734,0.810769530791913,0.13730046107575478,0.04,0.7196753790646876,experiment,17
0.46254633347853047,0.8407760221468864,0.4545120864552048,0.6010178494198809,0.04005859440340793,0.7112982439974116,experiment,17
0.09828293798468302,0.28510498345644497,0.954485228687717,0.6569395453324917,0.04,0.7012244256141869,experiment,17
0.36493916872495114,0.5168811759658247,0.7748685781334842,0.7874703499468639,0.04002409021687846,0.7296244016815251,experiment,17
0.8279679389790622,0.28964267879754757,0.2383059387980907,0.6385084824992602,0.04,0.7143600529316463,experiment,18
0.5272006473755549,0.5648867514980614,0.21461491820405376,0.31862412816540064,0.04,0.8874320324846374,experiment,18
0.7520531805662839,0.3583232572055379,0.7574855506164321,0.046644662826228145,0.04,0.7481083743575663,experiment,18
0.9508661797045698,0.20807303868888805,0.4782076330508558,0.9208852532322118,0.04000000741273414,0.7013157322783405,experiment,18
0.2534796826385556,0.22738427258263005,0.9856407059323568,0.9044301672206757,0.04000000012302455,0.7006584974229143,experiment,18
0.5322461972191177,0.06102194505896941,0.6046687082088471,0.25157818757670636,0.04,0.8741279206594836,experiment,18
0.21401047590498223,0.9321430366726655,0.6194232422172982,0.4440395249769181,0.04000001747753168,0.7019076509156321,experiment,18
0.06265885858566367,0.37162139860301047,0.863983149761172,0.30267628262469704,0.04,0.7072550992161173,experiment,18
0.3227942730688419,0.6068560668114126,0.2521406786205266,0.5569347628095851,0.04,0.8731264254094995,experiment,18
0.7686825338221793,0.28667377665442717,0.4727508707947953,0.5762673366342947,0.040002873168132475,0.7404061330044878,experiment,18
0.36333139144527404,0.2236183745546042,0.11440186701749833,0.5654837920917276,0.04,0.8872906549146404,experiment,18
0.937429217870874,0.01876620250744898,0.8656634618701456,0.9624731102430444,0.04000000015557596,0.7010445838280521,experiment,18
0.5423265014841474,0.9678834584478819,0.7047824365175038,0.5452252080293496,0.040295358883596796,0.7009379556503456,experiment,18
0.4636750178949943,0.46639900693368985,0.6819967270741285,0.2345053687759503,0.04,0.8178112559255031,experiment,18
0.7154011245036019,0.49098973702747406,0.6746622185381884,0.9408617504122403,0.0410872377486249,0.7016048427509259,experiment,19
0.23345368179203074,0.4032255184610195,0.27516012897522324,0.05267641471713158,0.04,0.8994726088064668,experiment,19
0.6220897071828432,0.628520015007522,0.9994108501412067,0.6010269037381571,0.04090160402176731,0.7005003714140497,experiment,19
0.3961064626087849,0.9011587193387256,0.015384321194436668,0.3027069692435673,0.04,0.7035162854533086,experiment,19
0.7519290472142671,0.16148701352167416,0.3612359751794584,0.8490636365580233,0.04000000273284905,0.7096558230655039,experiment,19
0.34467464934512926,0.24296070893438404,0.8905882682808496,0.07741720527461937,0.04,0.7043261748705409,experiment,19
0.856691807280719,0.3153846173974736,0.2077847171545707,0.4878787630597822,0.04,0.7083465849346009,experiment,19
0.4834181147525649,0.9646969872568616,0.7525046995401022,0.4601224335495554,0.040015300761399246,0.7009993684526967,experiment,19
0.559448179377736,0.31836826713065125,0.9827215923343974,0.3859388031179065,0.04000002894817756,0.7006979482462643,experiment,19
0.8856894269797009,0.6560771856866561,0.9161440724365804,0.35456766068046186,0.04001349791016319,0.702617609423524,experiment,19
0.4166964266045845,0.36932696309575497,0.8270428182013859,0.9531227652913029,0.040000387339137036,0.7012580362993615,experiment,19
0.8245693322036489,0.4514212725251594,0.8290967274280593,0.7301863689728796,0.04180630591752748,0.7140620341536942,experiment,19
0.5191332376501886,0.1834950095969402,0.23787093344647192,0.7037642552418423,0.04,0.7962375216862637,experiment,19
0.19873940697533266,0.5603459846190683,0.8041887075195945,0.6538980773741612,0.0400002521275762,0.7221367839168505,experiment,19
0.6097557171857994,0.25773336337177877,0.11993596861316602,0.03390984974676814,0.04,0.8717485245609118,experiment,20
0.04634009356838287,0.23176246053087213,0.5576826791052716,0.42368026115931967,0.04,0.8890259033836339,experiment,20
0.20409893083653274,0.3026871386777993,0.4612512907545262,0.798942229904156,0.04,0.7242884116604135,experiment,20
0.6559291488966292,0.04090553084403159,0.4815189960665327,0.18599714086190788,0.04,0.841423155359716,experiment,20
0.8548328677142727,0.8849042337673497,0.5546647111131409,0.7364080424825971,0.07181246720473958,0.704834431737505,experiment,20
0.686781002516244,0.8168348678564569,0.2788157443291197,0.2292883141352593,0.04,0.7176257923719961,experiment,20
0.7463090556139563,0.9590819260938425,0.2298178228373562,0.5677739835398896,0.040000097062619276,0.7011174795849633,experiment,20
0.5442195125318621,0.37355822339510825,0.7502377867354061,0.13176634767583828,0.04,0.7536014830542204,experiment,20
0.3717770738280922,0.43106722859240665,0.9529997793113488,0.6843037903798886,0.04000074538185868,0.7012611149886319,experiment,20
0.7109588786233508,0.9997911436030891,0.22677870502962583,0.6035266324041912,0.04000006691587751,0.7004965895045916,experiment,20
0.10766169576238527,0.1624966741586189,0.6961278409738247,0.8259834276770187,0.04,0.7148981584994007,experiment,20
0.6357975895967353,0.5797828945619068,0.790630726295852,0.9562374211517235,0.04684178528876346,0.701182509467699,experiment,20
0.9255221732521834,0.8087770068293173,0.43211790449718324,0.7663340080029579,0.04048605041662105,0.7021748078326912,experiment,20
0.23383231231873414,0.904048678156823,0.2797343041595618,0.9803847111856009,0.04000000027864745,0.7007312209106006,experiment,20
0.3016832549624413,0.2640832767535498,0.33632744203837084,0.48514189513888084,0.04,0.8973151096345194,experiment,21
0.20020064347059952,0.2637231920312685,0.8842365683840808,0.9313198157180763,0.04000000017045155,0.701939012238314,experiment,21
0.15537988261243885,0.44135122642601954,0.4198464085418141,0.8282891159533825,0.04,0.714274668738738,experiment,21
0.6604139492479763,0.40804167563976634,0.788695792970943,0.6051509888335281,0.04043090965444082,0.7290112058420481,experiment,21
0.20936109624633992,0.7926281560532956,0.46563751648228835,0.8869505002259676,0.04000003073038381,0.7046450773107648,experiment,21
0.6652286902850271,0.15114610711820997,0.7566756965413822,0.5812057528556136,0.0400000872173174,0.7487026401095088,experiment,21
0.5415794581404321,0.41973755475915164,0.66289024476234,0.06328978822527409,0.04,0.835495135718914,experiment,21
0.5038335624770842,0.935506718815235,0.20486713721755923,0.13701339389061706,0.04,0.7017846453518692,experiment,21
0.4105203445189851,0.5195104419443821,0.3765258345746637,0.4839410295657812,0.04,0.89473106481094,experiment,21
0.6746681273088498,0.7927785685533543,0.05159148688475812,0.3817122140834397,0.04,0.7270440160574407,experiment,21
0.6192309160099487,0.020915660466826913,0.9491960858054639,0.6408209766622542,0.040000000145543224,0.701360118500309,experiment,21
0.4850036743611498,0.44831430189919064,0.1472576819398338,0.06625500308532317,0.04,0.8973224223079648,experiment,21
0.6809667073821352,0.9239861394890241,0.79236850187799,0.02145433492155102,0.04000000025694778,0.7022418956910815,experiment,21
0.03896848194408775,0.5126584980908546,0.5732641256148879,0.6063464038688403,0.04,0.8733626649078455,experiment,21
0.8760248254439775,0.897865788127695,0.9892944308928157,0.3336362814836187,0.0400101210754807,0.7006122361975031,experiment,22
0.4685438744054826,0.9936293129383679,0.7003627951620519,0.05743491502267484,0.040000000090324145,0.7005615353682163,experiment,22
0.9095515927383747,0.6166727366896131,0.19371225176752527,0.34772905472451865,0.0400000039752826,0.7029810279014156,experiment,22
0.5776592921086124,0.6527664441151828,0.410728475381375,0.7443590959461956,0.04067314631721075,0.7583383445200647,experiment,22
0.5328265257248977,0.9747578061892133,0.8534960630493873,0.1500965432951359,0.04000000314345474,0.7008179639916131,experiment,22
0.10308769141213059,0.8535295930326651,0.6077306724577283,0.9762235664604278,0.040000001413470126,0.7007944271356014,experiment,22
0.43583477946261906,0.17929837332666654,0.036988346375273595,0.7685847217103081,0.04,0.7404692446070944,experiment,22
0.08351792936692681,0.6439031526829808,0.5635435668373796,0.739568320401929,0.04,0.7623750700884221,experiment,22
0.943891263002008,0.2365214903841666,0.48260409269594995,0.7515620687294599,0.04000005049287902,0.7015112050664443,experiment,22
0.2023581685917818,0.09201162349282421,0.13802298660687173,0.9316879857781158,0.04,0.7019249238637708,experiment,22
0.7894252030152007,0.20041085074884135,0.015889729835988797,0.6378190116729733,0.04,0.7286512456000721,experiment,22
0.3219068800907684,0.227954613732546,0.19955563729380799,0.47222536358040956,0.04,0.8979199952934558,experiment,22
0.3422514539903797,0.9402172918894702,0.5658874773949365,0.9001261446978802,0.04000207978586577,0.7016254925186962,experiment,22
0.9246386652645656,0.9001324900548501,0.4983454905287332,0.5832895646919062,0.04029070563954592,0.7022131495411011,experiment,22
