volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11646353011478264,116.46353011478264,17.990390615656832,28,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11646353011478264, 'elapsed_s': 17.990390615656832, 'actual_elapsed_s': 0.00014489999739453197, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12228160109430446,122.28160109430446,16.230187872447875,29,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12228160109430446, 'elapsed_s': 16.230187872447875, 'actual_elapsed_s': 0.00013240000407677144, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11739879600734444,117.39879600734444,17.63910085537598,30,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11739879600734444, 'elapsed_s': 17.63910085537598, 'actual_elapsed_s': 8.530000923201442e-05, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1214215847171734,121.4215847171734,17.428209426758016,31,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1214215847171734, 'elapsed_s': 17.428209426758016, 'actual_elapsed_s': 8.789999992586672e-05, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11177413159046326,111.77413159046326,17.32626855327027,32,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11177413159046326, 'elapsed_s': 17.32626855327027, 'actual_elapsed_s': 0.00012010001228190958, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1197889733033645,119.7889733033645,17.220087798430157,33,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1197889733033645, 'elapsed_s': 17.220087798430157, 'actual_elapsed_s': 0.00010900000052060932, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11943484670657292,119.43484670657293,17.4543794505666,34,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11943484670657292, 'elapsed_s': 17.4543794505666, 'actual_elapsed_s': 0.00010260000999551266, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12496516365713801,124.96516365713802,16.97705399520064,35,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12496516365713801, 'elapsed_s': 16.97705399520064, 'actual_elapsed_s': 0.0001036000030580908, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11883814345452617,118.83814345452618,17.476513255586458,36,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11883814345452617, 'elapsed_s': 17.476513255586458, 'actual_elapsed_s': 9.960000170394778e-05, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11855464536893816,118.55464536893815,17.426544004557073,37,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11855464536893816, 'elapsed_s': 17.426544004557073, 'actual_elapsed_s': 0.00010170000314246863, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12529510677579545,125.29510677579545,17.431693891312317,38,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12529510677579545, 'elapsed_s': 17.431693891312317, 'actual_elapsed_s': 0.00010320000001229346, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11530225720066659,115.30225720066659,17.158476705827404,39,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11530225720066659, 'elapsed_s': 17.158476705827404, 'actual_elapsed_s': 0.00011700000322889537, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11206636151598998,112.06636151598998,16.280716255207313,40,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11206636151598998, 'elapsed_s': 16.280716255207313, 'actual_elapsed_s': 0.00010760000441223383, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12410923105901306,124.10923105901306,17.636970138726934,41,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12410923105901306, 'elapsed_s': 17.636970138726934, 'actual_elapsed_s': 0.0001007999962894246, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12207017070681817,122.07017070681816,17.692186794502163,42,2026-03-05T17:35:13.287080,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12207017070681817, 'elapsed_s': 17.692186794502163, 'actual_elapsed_s': 0.00010789999214466661, 'start_time': '2026-03-05T17:35:13.287080', 'end_time': '2026-03-05T17:35:13.287080', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11990734032244044,119.90734032244043,17.16056487995686,43,2026-03-05T17:35:13.300161,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11990734032244044, 'elapsed_s': 17.16056487995686, 'actual_elapsed_s': 0.00017929999739862978, 'start_time': '2026-03-05T17:35:13.299249', 'end_time': '2026-03-05T17:35:13.299249', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1225093858714871,122.5093858714871,17.3958211719049,44,2026-03-05T17:35:13.301172,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1225093858714871, 'elapsed_s': 17.3958211719049, 'actual_elapsed_s': 0.00013580000086221844, 'start_time': '2026-03-05T17:35:13.300161', 'end_time': '2026-03-05T17:35:13.300161', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12477119767521068,124.77119767521069,17.08693549330014,45,2026-03-05T17:35:13.302173,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12477119767521068, 'elapsed_s': 17.08693549330014, 'actual_elapsed_s': 0.00010710000060498714, 'start_time': '2026-03-05T17:35:13.302173', 'end_time': '2026-03-05T17:35:13.302173', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11922901916987538,119.22901916987539,16.826768710782645,46,2026-03-05T17:35:13.303622,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11922901916987538, 'elapsed_s': 16.826768710782645, 'actual_elapsed_s': 0.00011049999739043415, 'start_time': '2026-03-05T17:35:13.303622', 'end_time': '2026-03-05T17:35:13.303622', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12167135738760829,121.67135738760828,17.346678982431776,47,2026-03-05T17:35:13.303622,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12167135738760829, 'elapsed_s': 17.346678982431776, 'actual_elapsed_s': 0.0001841000048443675, 'start_time': '2026-03-05T17:35:13.303622', 'end_time': '2026-03-05T17:35:13.303622', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11934162060011308,119.34162060011307,17.676806339550136,48,2026-03-05T17:35:13.303622,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11934162060011308, 'elapsed_s': 17.676806339550136, 'actual_elapsed_s': 9.82999918051064e-05, 'start_time': '2026-03-05T17:35:13.303622', 'end_time': '2026-03-05T17:35:13.303622', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11861661802696112,118.61661802696112,17.619635133325247,49,2026-03-05T17:35:13.303622,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11861661802696112, 'elapsed_s': 17.619635133325247, 'actual_elapsed_s': 7.46000005165115e-05, 'start_time': '2026-03-05T17:35:13.303622', 'end_time': '2026-03-05T17:35:13.303622', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11789173976814342,117.89173976814342,16.8013418863155,50,2026-03-05T17:35:13.303622,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11789173976814342, 'elapsed_s': 16.8013418863155, 'actual_elapsed_s': 0.00010400000610388815, 'start_time': '2026-03-05T17:35:13.303622', 'end_time': '2026-03-05T17:35:13.303622', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10337851168468702,103.37851168468703,16.86848375731236,1,2026-03-05T17:35:13.310109,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10337851168468702, 'elapsed_s': 16.86848375731236, 'actual_elapsed_s': 0.00012140000762883574, 'start_time': '2026-03-05T17:35:13.310109', 'end_time': '2026-03-05T17:35:13.310109', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10211699899187296,102.11699899187296,17.318017106334114,2,2026-03-05T17:35:13.310109,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10211699899187296, 'elapsed_s': 17.318017106334114, 'actual_elapsed_s': 0.00011000000813510269, 'start_time': '2026-03-05T17:35:13.310109', 'end_time': '2026-03-05T17:35:13.310109', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09823554413028086,98.23554413028086,16.66994387433184,3,2026-03-05T17:35:13.310109,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09823554413028086, 'elapsed_s': 16.66994387433184, 'actual_elapsed_s': 0.00010479999764356762, 'start_time': '2026-03-05T17:35:13.310109', 'end_time': '2026-03-05T17:35:13.310109', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09679839083383972,96.79839083383972,17.157329302176937,4,2026-03-05T17:35:13.310109,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09679839083383972, 'elapsed_s': 17.157329302176937, 'actual_elapsed_s': 0.00010180000390391797, 'start_time': '2026-03-05T17:35:13.310109', 'end_time': '2026-03-05T17:35:13.310109', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09954829929586535,99.54829929586535,16.595407451486473,5,2026-03-05T17:35:13.316843,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09954829929586535, 'elapsed_s': 16.595407451486473, 'actual_elapsed_s': 9.459999273531139e-05, 'start_time': '2026-03-05T17:35:13.316843', 'end_time': '2026-03-05T17:35:13.316843', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
