volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5794212564036532,579.4212564036532,25.093142515598995,28,2026-03-05T17:47:35.376410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5794212564036532, 'elapsed_s': 25.093142515598995, 'actual_elapsed_s': 9.309999586548656e-05, 'start_time': '2026-03-05T17:47:35.376410', 'end_time': '2026-03-05T17:47:35.376410', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6045915843858424,604.5915843858423,24.964392133918242,29,2026-03-05T17:47:35.376410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6045915843858424, 'elapsed_s': 24.964392133918242, 'actual_elapsed_s': 0.00010660001134965569, 'start_time': '2026-03-05T17:47:35.376410', 'end_time': '2026-03-05T17:47:35.376410', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6160685444019776,616.0685444019775,24.605306740355672,30,2026-03-05T17:47:35.377410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6160685444019776, 'elapsed_s': 24.605306740355672, 'actual_elapsed_s': 9.929999941959977e-05, 'start_time': '2026-03-05T17:47:35.377410', 'end_time': '2026-03-05T17:47:35.377410', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5770882927388054,577.0882927388053,25.32713019188362,31,2026-03-05T17:47:35.378409,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5770882927388054, 'elapsed_s': 25.32713019188362, 'actual_elapsed_s': 0.00011340000492054969, 'start_time': '2026-03-05T17:47:35.377410', 'end_time': '2026-03-05T17:47:35.378409', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5968119472664283,596.8119472664283,24.58213754849021,32,2026-03-05T17:47:35.378409,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5968119472664283, 'elapsed_s': 24.58213754849021, 'actual_elapsed_s': 9.250000584870577e-05, 'start_time': '2026-03-05T17:47:35.378409', 'end_time': '2026-03-05T17:47:35.378409', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5905125078485783,590.5125078485784,24.671767084091595,33,2026-03-05T17:47:35.379414,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5905125078485783, 'elapsed_s': 24.671767084091595, 'actual_elapsed_s': 9.619999036658555e-05, 'start_time': '2026-03-05T17:47:35.379414', 'end_time': '2026-03-05T17:47:35.379414', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5663547720933939,566.3547720933939,25.748500848080894,34,2026-03-05T17:47:35.380410,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5663547720933939, 'elapsed_s': 25.748500848080894, 'actual_elapsed_s': 0.00013689999468624592, 'start_time': '2026-03-05T17:47:35.380410', 'end_time': '2026-03-05T17:47:35.380410', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.584616104851441,584.616104851441,24.62623238350443,35,2026-03-05T17:47:35.381459,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.584616104851441, 'elapsed_s': 24.62623238350443, 'actual_elapsed_s': 0.00012319999223109335, 'start_time': '2026-03-05T17:47:35.381459', 'end_time': '2026-03-05T17:47:35.381459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5627604972325669,562.760497232567,24.317164387989607,36,2026-03-05T17:47:35.381459,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5627604972325669, 'elapsed_s': 24.317164387989607, 'actual_elapsed_s': 7.650000043213367e-05, 'start_time': '2026-03-05T17:47:35.381459', 'end_time': '2026-03-05T17:47:35.381459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6063085888989462,606.3085888989463,24.347363629780915,37,2026-03-05T17:47:35.382461,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6063085888989462, 'elapsed_s': 24.347363629780915, 'actual_elapsed_s': 7.670000195503235e-05, 'start_time': '2026-03-05T17:47:35.382461', 'end_time': '2026-03-05T17:47:35.382461', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5734603269236817,573.4603269236817,24.812772172213187,38,2026-03-05T17:47:35.383461,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5734603269236817, 'elapsed_s': 24.812772172213187, 'actual_elapsed_s': 0.00016830000095069408, 'start_time': '2026-03-05T17:47:35.382461', 'end_time': '2026-03-05T17:47:35.383461', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6059932114290579,605.993211429058,24.700778694364146,39,2026-03-05T17:47:35.383461,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6059932114290579, 'elapsed_s': 24.700778694364146, 'actual_elapsed_s': 9.40000027185306e-05, 'start_time': '2026-03-05T17:47:35.383461', 'end_time': '2026-03-05T17:47:35.383461', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5961619082745301,596.1619082745301,24.26696451488024,40,2026-03-05T17:47:35.384459,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5961619082745301, 'elapsed_s': 24.26696451488024, 'actual_elapsed_s': 9.590000263415277e-05, 'start_time': '2026-03-05T17:47:35.384459', 'end_time': '2026-03-05T17:47:35.384459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6026822713844198,602.6822713844198,24.668024185516465,41,2026-03-05T17:47:35.385459,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6026822713844198, 'elapsed_s': 24.668024185516465, 'actual_elapsed_s': 0.00011730000551324338, 'start_time': '2026-03-05T17:47:35.385459', 'end_time': '2026-03-05T17:47:35.385459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5660220862862475,566.0220862862475,24.74386213593188,42,2026-03-05T17:47:35.386460,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5660220862862475, 'elapsed_s': 24.74386213593188, 'actual_elapsed_s': 9.950000094249845e-05, 'start_time': '2026-03-05T17:47:35.385459', 'end_time': '2026-03-05T17:47:35.385459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5832409508894711,583.2409508894712,23.981708200677996,43,2026-03-05T17:47:35.386460,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5832409508894711, 'elapsed_s': 23.981708200677996, 'actual_elapsed_s': 9.139999747276306e-05, 'start_time': '2026-03-05T17:47:35.386460', 'end_time': '2026-03-05T17:47:35.386460', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6026150100188122,602.6150100188122,25.172932990976864,44,2026-03-05T17:47:35.387459,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6026150100188122, 'elapsed_s': 25.172932990976864, 'actual_elapsed_s': 0.0001145999995060265, 'start_time': '2026-03-05T17:47:35.387459', 'end_time': '2026-03-05T17:47:35.387459', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6227832596779008,622.7832596779008,24.202040809890615,45,2026-03-05T17:47:35.389519,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6227832596779008, 'elapsed_s': 24.202040809890615, 'actual_elapsed_s': 9.280000813305378e-05, 'start_time': '2026-03-05T17:47:35.388508', 'end_time': '2026-03-05T17:47:35.388508', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5868725758752767,586.8725758752768,24.655648383442394,46,2026-03-05T17:47:35.389519,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5868725758752767, 'elapsed_s': 24.655648383442394, 'actual_elapsed_s': 0.00010509999992791563, 'start_time': '2026-03-05T17:47:35.389519', 'end_time': '2026-03-05T17:47:35.389519', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6113107969024892,611.3107969024892,24.55841242297014,47,2026-03-05T17:47:35.390525,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6113107969024892, 'elapsed_s': 24.55841242297014, 'actual_elapsed_s': 0.00010960000508930534, 'start_time': '2026-03-05T17:47:35.390525', 'end_time': '2026-03-05T17:47:35.390525', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6207778784624082,620.7778784624081,24.75580915746196,48,2026-03-05T17:47:35.392005,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6207778784624082, 'elapsed_s': 24.75580915746196, 'actual_elapsed_s': 0.00011860000086016953, 'start_time': '2026-03-05T17:47:35.390525', 'end_time': '2026-03-05T17:47:35.392005', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6066477545317196,606.6477545317196,25.258379235064318,49,2026-03-05T17:47:35.392005,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6066477545317196, 'elapsed_s': 25.258379235064318, 'actual_elapsed_s': 0.00010409999231342226, 'start_time': '2026-03-05T17:47:35.392005', 'end_time': '2026-03-05T17:47:35.392005', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5788592258127908,578.8592258127908,24.324237157580477,50,2026-03-05T17:47:35.393134,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5788592258127908, 'elapsed_s': 24.324237157580477, 'actual_elapsed_s': 7.359999290201813e-05, 'start_time': '2026-03-05T17:47:35.393134', 'end_time': '2026-03-05T17:47:35.393134', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40269470126567947,402.69470126567944,19.948503388822875,1,2026-03-05T17:47:35.397140,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40269470126567947, 'elapsed_s': 19.948503388822875, 'actual_elapsed_s': 0.00011609999637585133, 'start_time': '2026-03-05T17:47:35.397140', 'end_time': '2026-03-05T17:47:35.397140', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.41337388035107675,413.37388035107676,19.927792787285224,2,2026-03-05T17:47:35.398630,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.41337388035107675, 'elapsed_s': 19.927792787285224, 'actual_elapsed_s': 0.00016399999731220305, 'start_time': '2026-03-05T17:47:35.398630', 'end_time': '2026-03-05T17:47:35.398630', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.41502788477956976,415.0278847795698,20.58033569424379,3,2026-03-05T17:47:35.398630,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.41502788477956976, 'elapsed_s': 20.58033569424379, 'actual_elapsed_s': 0.00010340000153519213, 'start_time': '2026-03-05T17:47:35.398630', 'end_time': '2026-03-05T17:47:35.398630', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.42078264312645625,420.78264312645626,21.058396722793102,4,2026-03-05T17:47:35.400142,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.42078264312645625, 'elapsed_s': 21.058396722793102, 'actual_elapsed_s': 0.00019130000146105886, 'start_time': '2026-03-05T17:47:35.400142', 'end_time': '2026-03-05T17:47:35.400142', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4118190868353774,411.8190868353774,20.46038230629003,5,2026-03-05T17:47:35.401152,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4118190868353774, 'elapsed_s': 20.46038230629003, 'actual_elapsed_s': 9.580000187270343e-05, 'start_time': '2026-03-05T17:47:35.401152', 'end_time': '2026-03-05T17:47:35.401152', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
