recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol16,1,8,80,ratio,0.425,0.6,0.5181965881397238,0.5537839155158408
Simplex,sobol16,1,9,88,turbidity_600,0.25,0.4659090909090909,0.781054736315921,0.6693276680829793
Simplex,sobol16,1,9,88,ratio,0.45454545454545453,0.625,0.5770917952883834,0.5537839155158408
Simplex,sobol16,1,10,96,turbidity_600,0.25,0.46875,0.8085478630342414,0.6693276680829793
Simplex,sobol16,1,10,96,ratio,0.4895833333333333,0.6458333333333334,0.6501218521527213,0.5537839155158408
Simplex,sobol16,1,11,104,turbidity_600,0.25961538461538464,0.47115384615384615,0.8387903024243939,0.6693276680829793
Simplex,sobol16,1,11,104,ratio,0.4807692307692308,0.6346153846153846,0.6826969943135662,0.5537839155158408
Simplex,sobol16,1,12,112,turbidity_600,0.26785714285714285,0.4642857142857143,0.8715321169707573,0.6693276680829793
Simplex,sobol16,1,12,112,ratio,0.5,0.6428571428571429,0.7160032493907392,0.5537839155158408
Simplex,sobol16,1,13,120,turbidity_600,0.25833333333333336,0.44166666666666665,0.8770307423144214,0.6693276680829793
Simplex,sobol16,1,13,120,ratio,0.525,0.6583333333333333,0.7595450852965069,0.5537839155158408
Simplex,sobol16,1,14,128,turbidity_600,0.265625,0.4453125,0.8850287428142964,0.6693276680829793
Simplex,sobol16,1,14,128,ratio,0.53125,0.6640625,0.782940698619009,0.5537839155158408
Simplex,sobol16,1,15,136,turbidity_600,0.27941176470588236,0.47794117647058826,0.8992751812046988,0.6693276680829793
Simplex,sobol16,1,15,136,ratio,0.5220588235294118,0.6617647058823529,0.7866774979691308,0.5537839155158408
Simplex,sobol16,1,16,144,turbidity_600,0.2777777777777778,0.4791666666666667,0.9055236190952262,0.6693276680829793
Simplex,sobol16,1,16,144,ratio,0.5069444444444444,0.6527777777777778,0.7921202274573518,0.5537839155158408
Simplex,sobol16,1,17,152,turbidity_600,0.28289473684210525,0.4868421052631579,0.9152711822044489,0.6693276680829793
Simplex,sobol16,1,17,152,ratio,0.4934210526315789,0.6381578947368421,0.7994313566206336,0.5537839155158408
Simplex,sobol16,1,18,160,turbidity_600,0.275,0.4875,0.9230192451887028,0.6693276680829793
Simplex,sobol16,1,18,160,ratio,0.5,0.64375,0.8114541023558083,0.5537839155158408
Simplex,sobol16,1,19,168,turbidity_600,0.2857142857142857,0.49404761904761907,0.9272681829542614,0.6693276680829793
Simplex,sobol16,1,19,168,ratio,0.5119047619047619,0.6488095238095238,0.8237205523964257,0.5537839155158408
Simplex,sobol16,1,20,176,turbidity_600,0.3125,0.5113636363636364,0.929017745563609,0.6693276680829793
Simplex,sobol16,1,20,176,ratio,0.5056818181818182,0.6363636363636364,0.8247766043866775,0.5537839155158408
Simplex,sobol16,1,21,184,turbidity_600,0.31521739130434784,0.5108695652173914,0.9345163709072731,0.6693276680829793
Simplex,sobol16,1,21,184,ratio,0.5108695652173914,0.6413043478260869,0.8355808285946386,0.5537839155158408
Simplex,sobol16,1,22,192,turbidity_600,0.3177083333333333,0.515625,0.9370157460634841,0.6693276680829793
Simplex,sobol16,1,22,192,ratio,0.5104166666666666,0.6510416666666666,0.8408610885458977,0.5537839155158408
Simplex,sobol16,1,23,200,turbidity_600,0.31,0.51,0.9370157460634841,0.6693276680829793
Simplex,sobol16,1,23,200,ratio,0.52,0.655,0.8509341998375305,0.5537839155158408
Sobol,sobol16,1,0,16,turbidity_600,0.1875,0.3125,0.14146463384153962,0.38447888027993005
Sobol,sobol16,1,0,16,ratio,0.25,0.375,0.07400487408610885,0.37460601137286764
Sobol,sobol16,1,1,24,turbidity_600,0.20833333333333334,0.3333333333333333,0.14146463384153962,0.38447888027993005
Sobol,sobol16,1,1,24,ratio,0.20833333333333334,0.375,0.07400487408610885,0.37460601137286764
Sobol,sobol16,1,2,32,turbidity_600,0.1875,0.3125,0.14146463384153962,0.38447888027993005
Sobol,sobol16,1,2,32,ratio,0.25,0.375,0.07400487408610885,0.37460601137286764
Sobol,sobol16,1,3,40,turbidity_600,0.175,0.3,0.15996000999750062,0.38447888027993005
Sobol,sobol16,1,3,40,ratio,0.275,0.375,0.10893582453290009,0.37460601137286764
Sobol,sobol16,1,4,48,turbidity_600,0.16666666666666666,0.2708333333333333,0.19595101224693826,0.38447888027993005
Sobol,sobol16,1,4,48,ratio,0.25,0.3958333333333333,0.12867587327376118,0.37460601137286764
Sobol,sobol16,1,5,56,turbidity_600,0.14285714285714285,0.23214285714285715,0.19595101224693826,0.38447888027993005
Sobol,sobol16,1,5,56,ratio,0.25,0.39285714285714285,0.16896831844029245,0.37460601137286764
Sobol,sobol16,1,6,64,turbidity_600,0.125,0.234375,0.22119470132466884,0.38447888027993005
Sobol,sobol16,1,6,64,ratio,0.25,0.375,0.19991876523151908,0.37460601137286764
Sobol,sobol16,1,7,72,turbidity_600,0.125,0.25,0.2741814546363409,0.38447888027993005
Sobol,sobol16,1,7,72,ratio,0.2777777777777778,0.3888888888888889,0.26051990251827783,0.37460601137286764
Sobol,sobol16,1,8,80,turbidity_600,0.1125,0.2375,0.2896775806048488,0.38447888027993005
Sobol,sobol16,1,8,80,ratio,0.2875,0.4,0.30097481722177094,0.37460601137286764
Sobol,sobol16,1,9,88,turbidity_600,0.10227272727272728,0.23863636363636365,0.2991752061984504,0.38447888027993005
Sobol,sobol16,1,9,88,ratio,0.2840909090909091,0.4090909090909091,0.340536149471974,0.37460601137286764
Sobol,sobol16,1,10,96,turbidity_600,0.125,0.25,0.41939515121219695,0.38447888027993005
Sobol,sobol16,1,10,96,ratio,0.2916666666666667,0.4166666666666667,0.38822095857026806,0.37460601137286764
Sobol,sobol16,1,11,104,turbidity_600,0.125,0.25961538461538464,0.43814046488377906,0.38447888027993005
Sobol,sobol16,1,11,104,ratio,0.2980769230769231,0.41346153846153844,0.41462225832656374,0.37460601137286764
Sobol,sobol16,1,12,112,turbidity_600,0.11607142857142858,0.24107142857142858,0.43814046488377906,0.38447888027993005
Sobol,sobol16,1,12,112,ratio,0.30357142857142855,0.41964285714285715,0.45255889520714865,0.37460601137286764
Sobol,sobol16,1,13,120,turbidity_600,0.13333333333333333,0.25,0.5163709072731817,0.38447888027993005
Sobol,sobol16,1,13,120,ratio,0.3,0.4083333333333333,0.4809098294069862,0.37460601137286764
Sobol,sobol16,1,14,128,turbidity_600,0.1328125,0.2421875,0.5471132216945763,0.38447888027993005
Sobol,sobol16,1,14,128,ratio,0.296875,0.40625,0.5077173030056864,0.37460601137286764
Sobol,sobol16,1,15,136,turbidity_600,0.125,0.22794117647058823,0.5471132216945763,0.38447888027993005
Sobol,sobol16,1,15,136,ratio,0.3088235294117647,0.4117647058823529,0.5611697806661251,0.37460601137286764
Sobol,sobol16,1,16,144,turbidity_600,0.125,0.22916666666666666,0.588352911772057,0.38447888027993005
Sobol,sobol16,1,16,144,ratio,0.3055555555555556,0.4166666666666667,0.5869212022745736,0.37460601137286764
Sobol,sobol16,1,17,152,turbidity_600,0.11842105263157894,0.2236842105263158,0.5913521619595101,0.38447888027993005
Sobol,sobol16,1,17,152,ratio,0.3157894736842105,0.4276315789473684,0.6173030056864338,0.37460601137286764
Sobol,sobol16,1,18,160,turbidity_600,0.1125,0.23125,0.6083479130217445,0.38447888027993005
Sobol,sobol16,1,18,160,ratio,0.30625,0.41875,0.6251827782290821,0.37460601137286764
Sobol,sobol16,1,19,168,turbidity_600,0.1130952380952381,0.23214285714285715,0.6228442889277681,0.38447888027993005
Sobol,sobol16,1,19,168,ratio,0.30952380952380953,0.4226190476190476,0.6523964256701869,0.37460601137286764
Sobol,sobol16,1,20,176,turbidity_600,0.10795454545454546,0.22727272727272727,0.628092976755811,0.38447888027993005
Sobol,sobol16,1,20,176,ratio,0.30113636363636365,0.4147727272727273,0.6579203899268887,0.37460601137286764
Sobol,sobol16,1,21,184,turbidity_600,0.10869565217391304,0.22826086956521738,0.6678330417395651,0.38447888027993005
Sobol,sobol16,1,21,184,ratio,0.29891304347826086,0.4076086956521739,0.6768480909829407,0.37460601137286764
Sobol,sobol16,1,22,192,turbidity_600,0.10416666666666667,0.22395833333333334,0.6705823544113971,0.38447888027993005
Sobol,sobol16,1,22,192,ratio,0.296875,0.4010416666666667,0.6915515840779853,0.37460601137286764
Sobol,sobol16,1,23,200,turbidity_600,0.1,0.22,0.6770807298175456,0.38447888027993005
Sobol,sobol16,1,23,200,ratio,0.305,0.405,0.7165718927701056,0.37460601137286764
Random,sobol16,1,0,16,turbidity_600,0.1875,0.3125,0.14146463384153962,0.41203199200199947
Random,sobol16,1,0,16,ratio,0.25,0.375,0.07400487408610885,0.3824646628757108
Random,sobol16,1,1,24,turbidity_600,0.16666666666666666,0.25,0.18795301174706325,0.41203199200199947
Random,sobol16,1,1,24,ratio,0.25,0.375,0.10763606823720552,0.3824646628757108
Random,sobol16,1,2,32,turbidity_600,0.125,0.1875,0.18795301174706325,0.41203199200199947
Random,sobol16,1,2,32,ratio,0.21875,0.3125,0.12388302193338749,0.3824646628757108
Random,sobol16,1,3,40,turbidity_600,0.15,0.275,0.29667583104223944,0.41203199200199947
Random,sobol16,1,3,40,ratio,0.25,0.35,0.16563769293257513,0.3824646628757108
Random,sobol16,1,4,48,turbidity_600,0.125,0.22916666666666666,0.29667583104223944,0.41203199200199947
Random,sobol16,1,4,48,ratio,0.2708333333333333,0.375,0.20479285134037367,0.3824646628757108
Random,sobol16,1,5,56,turbidity_600,0.10714285714285714,0.21428571428571427,0.30492376905773555,0.41203199200199947
Random,sobol16,1,5,56,ratio,0.25,0.375,0.23030056864337936,0.3824646628757108
Random,sobol16,1,6,64,turbidity_600,0.09375,0.1875,0.30492376905773555,0.41203199200199947
Random,sobol16,1,6,64,ratio,0.265625,0.40625,0.2836718115353371,0.3824646628757108
Random,sobol16,1,7,72,turbidity_600,0.09722222222222222,0.19444444444444445,0.34416395901024743,0.41203199200199947
Random,sobol16,1,7,72,ratio,0.2916666666666667,0.4166666666666667,0.33671811535337126,0.3824646628757108
Random,sobol16,1,8,80,turbidity_600,0.125,0.225,0.4031492126968258,0.41203199200199947
Random,sobol16,1,8,80,ratio,0.3125,0.4375,0.38350934199837533,0.3824646628757108
Random,sobol16,1,9,88,turbidity_600,0.13636363636363635,0.23863636363636365,0.427393151712072,0.41203199200199947
Random,sobol16,1,9,88,ratio,0.3068181818181818,0.4318181818181818,0.4031681559707555,0.3824646628757108
Random,sobol16,1,10,96,turbidity_600,0.13541666666666666,0.22916666666666666,0.4401399650087478,0.41203199200199947
Random,sobol16,1,10,96,ratio,0.3125,0.4479166666666667,0.4181965881397238,0.3824646628757108
Random,sobol16,1,11,104,turbidity_600,0.125,0.22115384615384615,0.46188452886778303,0.41203199200199947
Random,sobol16,1,11,104,ratio,0.3173076923076923,0.4423076923076923,0.44346060113728675,0.3824646628757108
Random,sobol16,1,12,112,turbidity_600,0.125,0.23214285714285715,0.48612846788302927,0.41203199200199947
Random,sobol16,1,12,112,ratio,0.3125,0.42857142857142855,0.4687246141348497,0.3824646628757108
Random,sobol16,1,13,120,turbidity_600,0.11666666666666667,0.24166666666666667,0.5123719070232442,0.41203199200199947
Random,sobol16,1,13,120,ratio,0.31666666666666665,0.43333333333333335,0.4857026807473599,0.3824646628757108
Random,sobol16,1,14,128,turbidity_600,0.1171875,0.25,0.5338665333666583,0.41203199200199947
Random,sobol16,1,14,128,ratio,0.328125,0.4375,0.5129975629569455,0.3824646628757108
Random,sobol16,1,15,136,turbidity_600,0.11029411764705882,0.23529411764705882,0.5338665333666583,0.41203199200199947
Random,sobol16,1,15,136,ratio,0.3161764705882353,0.4264705882352941,0.5195775792038992,0.3824646628757108
Random,sobol16,1,16,144,turbidity_600,0.10416666666666667,0.22916666666666666,0.5363659085228693,0.41203199200199947
Random,sobol16,1,16,144,ratio,0.3263888888888889,0.4305555555555556,0.5548334687246141,0.3824646628757108
Random,sobol16,1,17,152,turbidity_600,0.09868421052631579,0.21710526315789475,0.5363659085228693,0.41203199200199947
Random,sobol16,1,17,152,ratio,0.3157894736842105,0.42105263157894735,0.5570268074735987,0.3824646628757108
Random,sobol16,1,18,160,turbidity_600,0.1,0.2125,0.577855536115971,0.41203199200199947
Random,sobol16,1,18,160,ratio,0.3125,0.4125,0.5793663688058489,0.3824646628757108
Random,sobol16,1,19,168,turbidity_600,0.10119047619047619,0.21428571428571427,0.6035991002249438,0.41203199200199947
Random,sobol16,1,19,168,ratio,0.30952380952380953,0.4107142857142857,0.5887896019496345,0.3824646628757108
Random,sobol16,1,20,176,turbidity_600,0.10227272727272728,0.2159090909090909,0.6395901024743814,0.41203199200199947
Random,sobol16,1,20,176,ratio,0.3068181818181818,0.42045454545454547,0.5960194963444354,0.3824646628757108
Random,sobol16,1,21,184,turbidity_600,0.09782608695652174,0.20652173913043478,0.6395901024743814,0.41203199200199947
Random,sobol16,1,21,184,ratio,0.30434782608695654,0.42391304347826086,0.6096669374492283,0.3824646628757108
Random,sobol16,1,22,192,turbidity_600,0.09375,0.20833333333333334,0.6478380404898775,0.41203199200199947
Random,sobol16,1,22,192,ratio,0.3072916666666667,0.4270833333333333,0.6294069861900894,0.3824646628757108
Random,sobol16,1,23,200,turbidity_600,0.09,0.205,0.6535866033491627,0.41203199200199947
Random,sobol16,1,23,200,ratio,0.3,0.425,0.6430544272948822,0.3824646628757108
BayesianContrast,sobol16,2,0,16,turbidity_600,0.1875,0.1875,0.0854786303424144,0.7027993001749564
BayesianContrast,sobol16,2,0,16,ratio,0.25,0.375,0.06904955320877336,0.601374492282697
BayesianContrast,sobol16,2,1,24,turbidity_600,0.20833333333333334,0.3333333333333333,0.1992001999500125,0.7027993001749564
BayesianContrast,sobol16,2,1,24,ratio,0.375,0.5,0.15605199025182778,0.601374492282697
BayesianContrast,sobol16,2,2,32,turbidity_600,0.21875,0.40625,0.3026743314171457,0.7027993001749564
BayesianContrast,sobol16,2,2,32,ratio,0.375,0.5,0.20536149471974005,0.601374492282697
BayesianContrast,sobol16,2,3,40,turbidity_600,0.2,0.375,0.3571607098225444,0.7027993001749564
BayesianContrast,sobol16,2,3,40,ratio,0.425,0.575,0.2865962632006499,0.601374492282697
BayesianContrast,sobol16,2,4,48,turbidity_600,0.25,0.3958333333333333,0.506623344163959,0.7027993001749564
BayesianContrast,sobol16,2,4,48,ratio,0.5,0.625,0.390982940698619,0.601374492282697
BayesianContrast,sobol16,2,5,56,turbidity_600,0.26785714285714285,0.44642857142857145,0.625343664083979,0.7027993001749564
BayesianContrast,sobol16,2,5,56,ratio,0.5535714285714286,0.6785714285714286,0.48220958570268074,0.601374492282697
BayesianContrast,sobol16,2,6,64,turbidity_600,0.25,0.40625,0.6730817295676081,0.7027993001749564
BayesianContrast,sobol16,2,6,64,ratio,0.53125,0.640625,0.527944760357433,0.601374492282697
BayesianContrast,sobol16,2,7,72,turbidity_600,0.2638888888888889,0.4444444444444444,0.7175706073481629,0.7027993001749564
BayesianContrast,sobol16,2,7,72,ratio,0.5555555555555556,0.6666666666666666,0.5802599512591389,0.601374492282697
BayesianContrast,sobol16,2,8,80,turbidity_600,0.2625,0.4375,0.7608097975506124,0.7027993001749564
BayesianContrast,sobol16,2,8,80,ratio,0.5625,0.6625,0.6429731925264013,0.601374492282697
BayesianContrast,sobol16,2,9,88,turbidity_600,0.29545454545454547,0.4659090909090909,0.8110472381904524,0.7027993001749564
BayesianContrast,sobol16,2,9,88,ratio,0.5795454545454546,0.6704545454545454,0.6744922826969943,0.601374492282697
BayesianContrast,sobol16,2,10,96,turbidity_600,0.3125,0.4895833333333333,0.8527868032991752,0.7027993001749564
BayesianContrast,sobol16,2,10,96,ratio,0.5833333333333334,0.6875,0.7018683996750609,0.601374492282697
BayesianContrast,sobol16,2,11,104,turbidity_600,0.33653846153846156,0.5192307692307693,0.8972756810797301,0.7027993001749564
BayesianContrast,sobol16,2,11,104,ratio,0.5673076923076923,0.6923076923076923,0.7077173030056865,0.601374492282697
BayesianContrast,sobol16,2,12,112,turbidity_600,0.32142857142857145,0.5089285714285714,0.9000249937515621,0.7027993001749564
BayesianContrast,sobol16,2,12,112,ratio,0.5892857142857143,0.7053571428571429,0.7663688058489033,0.601374492282697
BayesianContrast,sobol16,2,13,120,turbidity_600,0.31666666666666665,0.525,0.9175206198450387,0.7027993001749564
BayesianContrast,sobol16,2,13,120,ratio,0.5916666666666667,0.7,0.789195775792039,0.601374492282697
BayesianContrast,sobol16,2,14,128,turbidity_600,0.34375,0.5390625,0.9317670582354411,0.7027993001749564
BayesianContrast,sobol16,2,14,128,ratio,0.5859375,0.7109375,0.8051990251827782,0.601374492282697
BayesianContrast,sobol16,2,15,136,turbidity_600,0.34558823529411764,0.5441176470588235,0.9325168707823044,0.7027993001749564
BayesianContrast,sobol16,2,15,136,ratio,0.6029411764705882,0.7205882352941176,0.827051177904143,0.601374492282697
BayesianContrast,sobol16,2,16,144,turbidity_600,0.3680555555555556,0.5625,0.9360159960009997,0.7027993001749564
BayesianContrast,sobol16,2,16,144,ratio,0.5833333333333334,0.7013888888888888,0.8271324126726238,0.601374492282697
BayesianContrast,sobol16,2,17,152,turbidity_600,0.3881578947368421,0.5855263157894737,0.9432641839540115,0.7027993001749564
BayesianContrast,sobol16,2,17,152,ratio,0.5723684210526315,0.6842105263157895,0.8271324126726238,0.601374492282697
BayesianContrast,sobol16,2,18,160,turbidity_600,0.38125,0.56875,0.9537615596100975,0.7027993001749564
BayesianContrast,sobol16,2,18,160,ratio,0.5625,0.66875,0.8389926888708367,0.601374492282697
BayesianContrast,sobol16,2,19,168,turbidity_600,0.36904761904761907,0.5714285714285714,0.9575106223444139,0.7027993001749564
BayesianContrast,sobol16,2,19,168,ratio,0.5654761904761905,0.6726190476190477,0.8633631194151097,0.601374492282697
BayesianContrast,sobol16,2,20,176,turbidity_600,0.3522727272727273,0.5511363636363636,0.9575106223444139,0.7027993001749564
BayesianContrast,sobol16,2,20,176,ratio,0.5852272727272727,0.6875,0.8836718115353371,0.601374492282697
BayesianContrast,sobol16,2,21,184,turbidity_600,0.3695652173913043,0.5706521739130435,0.9575106223444139,0.7027993001749564
BayesianContrast,sobol16,2,21,184,ratio,0.592391304347826,0.6902173913043478,0.8836718115353371,0.601374492282697
BayesianContrast,sobol16,2,22,192,turbidity_600,0.3802083333333333,0.578125,0.9575106223444139,0.7027993001749564
BayesianContrast,sobol16,2,22,192,ratio,0.5885416666666666,0.6822916666666666,0.8836718115353371,0.601374492282697
BayesianContrast,sobol16,2,23,200,turbidity_600,0.365,0.56,0.9575106223444139,0.7027993001749564
BayesianContrast,sobol16,2,23,200,ratio,0.6,0.69,0.8958570268074736,0.601374492282697
Simplex,sobol16,2,0,16,turbidity_600,0.1875,0.1875,0.0854786303424144,0.6323069232691827
Simplex,sobol16,2,0,16,ratio,0.25,0.375,0.06904955320877336,0.5719285134037368
Simplex,sobol16,2,1,24,turbidity_600,0.16666666666666666,0.2916666666666667,0.1659585103724069,0.6323069232691827
Simplex,sobol16,2,1,24,ratio,0.2916666666666667,0.5,0.1256701868399675,0.5719285134037368
Simplex,sobol16,2,2,32,turbidity_600,0.1875,0.3125,0.2556860784803799,0.6323069232691827
Simplex,sobol16,2,2,32,ratio,0.3125,0.5,0.17660438667749798,0.5719285134037368
Simplex,sobol16,2,3,40,turbidity_600,0.25,0.4,0.39215196200949765,0.6323069232691827
Simplex,sobol16,2,3,40,ratio,0.35,0.525,0.24313566206336312,0.5719285134037368
Simplex,sobol16,2,4,48,turbidity_600,0.20833333333333334,0.3541666666666667,0.4028992751812047,0.6323069232691827
Simplex,sobol16,2,4,48,ratio,0.4166666666666667,0.5833333333333334,0.3272948822095857,0.5719285134037368
Simplex,sobol16,2,5,56,turbidity_600,0.25,0.4107142857142857,0.5313671582104474,0.6323069232691827
Simplex,sobol16,2,5,56,ratio,0.4642857142857143,0.6071428571428571,0.4116165718927701,0.5719285134037368
Simplex,sobol16,2,6,64,turbidity_600,0.265625,0.421875,0.6073481629592602,0.6323069232691827
Simplex,sobol16,2,6,64,ratio,0.4375,0.59375,0.4321689683184403,0.5719285134037368
Simplex,sobol16,2,7,72,turbidity_600,0.2361111111111111,0.4027777777777778,0.6160959760059985,0.6323069232691827
Simplex,sobol16,2,7,72,ratio,0.4305555555555556,0.5833333333333334,0.47392363931762793,0.5719285134037368
Simplex,sobol16,2,8,80,turbidity_600,0.25,0.4,0.6775806048487878,0.6323069232691827
Simplex,sobol16,2,8,80,ratio,0.475,0.6125,0.5386677497969131,0.5719285134037368
Simplex,sobol16,2,9,88,turbidity_600,0.25,0.3977272727272727,0.7100724818795301,0.6323069232691827
Simplex,sobol16,2,9,88,ratio,0.48863636363636365,0.6363636363636364,0.6086921202274573,0.5719285134037368
Simplex,sobol16,2,10,96,turbidity_600,0.25,0.40625,0.7328167958010497,0.6323069232691827
Simplex,sobol16,2,10,96,ratio,0.5,0.6458333333333334,0.6651502843216897,0.5719285134037368
Simplex,sobol16,2,11,104,turbidity_600,0.25961538461538464,0.4230769230769231,0.794301424643839,0.6323069232691827
Simplex,sobol16,2,11,104,ratio,0.4807692307692308,0.6346153846153846,0.6836718115353371,0.5719285134037368
Simplex,sobol16,2,12,112,turbidity_600,0.25892857142857145,0.4107142857142857,0.8082979255186203,0.6323069232691827
Simplex,sobol16,2,12,112,ratio,0.5089285714285714,0.6517857142857143,0.7412672623883022,0.5719285134037368
Simplex,sobol16,2,13,120,turbidity_600,0.26666666666666666,0.4166666666666667,0.8262934266433392,0.6323069232691827
Simplex,sobol16,2,13,120,ratio,0.525,0.6583333333333333,0.7627944760357434,0.5719285134037368
Simplex,sobol16,2,14,128,turbidity_600,0.2578125,0.3984375,0.8305423644088977,0.6323069232691827
Simplex,sobol16,2,14,128,ratio,0.515625,0.6484375,0.7815597075548335,0.5719285134037368
Simplex,sobol16,2,15,136,turbidity_600,0.2647058823529412,0.39705882352941174,0.8355411147213196,0.6323069232691827
Simplex,sobol16,2,15,136,ratio,0.5294117647058824,0.6617647058823529,0.8155158407798537,0.5719285134037368
Simplex,sobol16,2,16,144,turbidity_600,0.2638888888888889,0.4097222222222222,0.8567858035491127,0.6323069232691827
Simplex,sobol16,2,16,144,ratio,0.5277777777777778,0.6527777777777778,0.8350121852152721,0.5719285134037368
Simplex,sobol16,2,17,152,turbidity_600,0.25,0.4276315789473684,0.8700324918770307,0.6323069232691827
Simplex,sobol16,2,17,152,ratio,0.5131578947368421,0.6381578947368421,0.8398050365556459,0.5719285134037368
Simplex,sobol16,2,18,160,turbidity_600,0.24375,0.4375,0.8722819295176206,0.6323069232691827
Simplex,sobol16,2,18,160,ratio,0.50625,0.63125,0.8530463038180341,0.5719285134037368
Simplex,sobol16,2,19,168,turbidity_600,0.24404761904761904,0.44642857142857145,0.8737815546113472,0.6323069232691827
Simplex,sobol16,2,19,168,ratio,0.5119047619047619,0.6309523809523809,0.8620633631194151,0.5719285134037368
Simplex,sobol16,2,20,176,turbidity_600,0.25,0.4431818181818182,0.8817795551112222,0.6323069232691827
Simplex,sobol16,2,20,176,ratio,0.5056818181818182,0.6306818181818182,0.8714053614947197,0.5719285134037368
Simplex,sobol16,2,21,184,turbidity_600,0.2554347826086957,0.44565217391304346,0.886278430392402,0.6323069232691827
Simplex,sobol16,2,21,184,ratio,0.5108695652173914,0.6304347826086957,0.8811535337124289,0.5719285134037368
Simplex,sobol16,2,22,192,turbidity_600,0.2604166666666667,0.4479166666666667,0.8902774306423394,0.6323069232691827
Simplex,sobol16,2,22,192,ratio,0.5104166666666666,0.625,0.8829406986190089,0.5719285134037368
Simplex,sobol16,2,23,200,turbidity_600,0.26,0.445,0.8935266183454137,0.6323069232691827
Simplex,sobol16,2,23,200,ratio,0.52,0.63,0.9010560519902518,0.5719285134037368
Sobol,sobol16,2,0,16,turbidity_600,0.1875,0.1875,0.0854786303424144,0.3884278930267433
Sobol,sobol16,2,0,16,ratio,0.25,0.375,0.06904955320877336,0.37227944760357434
Sobol,sobol16,2,1,24,turbidity_600,0.125,0.125,0.0854786303424144,0.3884278930267433
Sobol,sobol16,2,1,24,ratio,0.2916666666666667,0.375,0.06904955320877336,0.37227944760357434
Sobol,sobol16,2,2,32,turbidity_600,0.1875,0.1875,0.0854786303424144,0.3884278930267433
Sobol,sobol16,2,2,32,ratio,0.25,0.375,0.06904955320877336,0.37227944760357434
Sobol,sobol16,2,3,40,turbidity_600,0.225,0.225,0.17320669832541866,0.3884278930267433
Sobol,sobol16,2,3,40,ratio,0.25,0.375,0.09845653939886272,0.37227944760357434
Sobol,sobol16,2,4,48,turbidity_600,0.1875,0.22916666666666666,0.19795051237190703,0.3884278930267433
Sobol,sobol16,2,4,48,ratio,0.2708333333333333,0.3958333333333333,0.1502843216896832,0.37227944760357434
Sobol,sobol16,2,5,56,turbidity_600,0.17857142857142858,0.23214285714285715,0.22619345163709073,0.3884278930267433
Sobol,sobol16,2,5,56,ratio,0.30357142857142855,0.4107142857142857,0.21056051990251828,0.37227944760357434
Sobol,sobol16,2,6,64,turbidity_600,0.171875,0.21875,0.2654336415896026,0.3884278930267433
Sobol,sobol16,2,6,64,ratio,0.28125,0.390625,0.23095044679122664,0.37227944760357434
Sobol,sobol16,2,7,72,turbidity_600,0.1527777777777778,0.2222222222222222,0.2811797050737316,0.3884278930267433
Sobol,sobol16,2,7,72,ratio,0.2916666666666667,0.4166666666666667,0.2795288383428107,0.37227944760357434
Sobol,sobol16,2,8,80,turbidity_600,0.1375,0.2,0.2811797050737316,0.3884278930267433
Sobol,sobol16,2,8,80,ratio,0.3,0.4125,0.32022745735174657,0.37227944760357434
Sobol,sobol16,2,9,88,turbidity_600,0.13636363636363635,0.2159090909090909,0.32366908272931766,0.3884278930267433
Sobol,sobol16,2,9,88,ratio,0.3068181818181818,0.4090909090909091,0.3561332250203087,0.37227944760357434
Sobol,sobol16,2,10,96,turbidity_600,0.125,0.21875,0.34266433391652085,0.3884278930267433
Sobol,sobol16,2,10,96,ratio,0.3020833333333333,0.3958333333333333,0.3852965069049553,0.37227944760357434
Sobol,sobol16,2,11,104,turbidity_600,0.125,0.21153846153846154,0.36740814796300925,0.3884278930267433
Sobol,sobol16,2,11,104,ratio,0.3076923076923077,0.3942307692307692,0.4090982940698619,0.37227944760357434
Sobol,sobol16,2,12,112,turbidity_600,0.15178571428571427,0.24107142857142858,0.46988252936765806,0.3884278930267433
Sobol,sobol16,2,12,112,ratio,0.3125,0.4017857142857143,0.4373679935012185,0.37227944760357434
Sobol,sobol16,2,13,120,turbidity_600,0.14166666666666666,0.23333333333333334,0.4708822794301425,0.3884278930267433
Sobol,sobol16,2,13,120,ratio,0.325,0.4166666666666667,0.4826157595450853,0.37227944760357434
Sobol,sobol16,2,14,128,turbidity_600,0.1328125,0.234375,0.4888777805548613,0.3884278930267433
Sobol,sobol16,2,14,128,ratio,0.3046875,0.40625,0.4883834281072299,0.37227944760357434
Sobol,sobol16,2,15,136,turbidity_600,0.13970588235294118,0.2426470588235294,0.5736065983504124,0.3884278930267433
Sobol,sobol16,2,15,136,ratio,0.3014705882352941,0.4117647058823529,0.5251015434606011,0.37227944760357434
Sobol,sobol16,2,16,144,turbidity_600,0.1388888888888889,0.2361111111111111,0.5821044738815296,0.3884278930267433
Sobol,sobol16,2,16,144,ratio,0.3055555555555556,0.4097222222222222,0.5457351746547522,0.37227944760357434
Sobol,sobol16,2,17,152,turbidity_600,0.14473684210526316,0.24342105263157895,0.6638340414896275,0.3884278930267433
Sobol,sobol16,2,17,152,ratio,0.3092105263157895,0.40789473684210525,0.5800974817221771,0.37227944760357434
Sobol,sobol16,2,18,160,turbidity_600,0.14375,0.2375,0.6730817295676081,0.3884278930267433
